4578	4643	0	0	536	592	15908	-303	77	105	1975	1586	1760	1636
4578	4643	0	0	1148	748	16100	-302	59	83	1982	1587	1768	1636
4577	4644	0	0	800	688	15860	-306	75	79	1978	1585	1763	1637
4578	4644	0	0	264	672	15920	-307	67	74	1979	1586	1762	1641
4578	4644	0	0	304	664	16000	-307	50	87	1978	1586	1768	1623
4578	4644	0	0	888	580	15980	-318	49	80	1978	1585	1760	1639
4578	4644	0	0	1328	772	15852	-306	53	96	1971	1585	1765	1634
4578	4645	0	0	944	820	15892	-306	77	83	1977	1584	1759	1636
4578	4645	0	0	488	816	15928	-297	70	91	1975	1586	1774	1635
4578	4645	0	0	568	568	16012	-318	43	73	1975	1585	1760	1630
4578	4645	0	0	1008	632	16092	-308	64	95	1977	1584	1761	1630
4577	4644	0	0	888	696	15764	-307	76	88	1977	1585	1759	1630
4575	4641	0	0	472	720	15960	-297	58	90	1977	1586	1764	1631
4575	4638	0	0	556	556	16092	-303	54	87	1974	1586	1765	1632
4573	4634	0	0	1364	604	16252	-298	73	96	1978	1586	1764	1632
4572	4632	0	0	1204	788	15716	-308	82	100	1977	1586	1764	1631
4577	4629	0	0	476	632	15772	-322	69	92	1978	1586	1763	1631
4569	4626	0	0	272	652	16056	-296	61	74	1975	1582	1763	1632
4569	4626	0	0	700	572	16400	-314	37	71	1975	1585	1761	1626
4571	4627	0	0	1308	728	15936	-297	86	85	1978	1585	1763	1632
4572	4629	0	0	792	600	15696	-307	77	96	1976	1582	1757	1624
4572	4630	0	0	260	600	15800	-318	54	92	1976	1587	1762	1631
4573	4631	0	0	392	524	16144	-310	46	79	1979	1585	1763	1633
4573	4632	0	0	1280	592	16248	-310	67	91	1977	1585	1766	1631
4574	4634	0	0	896	660	15768	-307	87	99	1979	1587	1759	1632
4574	4634	0	0	552	704	15708	-300	61	81	1976	1587	1762	1631
4574	4635	0	0	264	644	16032	-310	45	82	1978	1586	1763	1629
4574	4635	0	0	1228	480	16112	-303	66	88	1977	1585	1759	1631
4574	4635	0	0	1024	760	15928	-303	75	91	1977	1586	1762	1626
4574	4634	0	0	688	644	15512	-315	63	79	1977	1588	1763	1631
4574	4634	0	0	244	632	15964	-306	46	82	1978	1588	1765	1633
4573	4632	0	0	716	500	16292	-314	61	81	1977	1585	1765	1629
4573	4632	0	0	1316	720	16124	-311	64	90	1977	1586	1764	1632
