0	0	0	0	2024	372	14708	-383	28	67	2015	1596	1759	1697
0	0	0	0	84	920	16272	-363	151	90	2014	1599	1761	1699
0	0	0	0	1640	332	14832	-353	14	118	2013	1609	1759	1696
0	0	0	0	-980	752	16736	-359	73	118	2013	1600	1762	1697
0	0	0	0	2248	44	14980	-382	95	102	2014	1598	1772	1697
0	0	0	0	-1024	812	16316	-359	-10	58	2015	1599	1762	1697
0	0	0	0	1460	400	15376	-382	155	94	2014	1596	1757	1697
0	0	0	0	312	624	15428	-350	-25	97	2014	1600	1761	1698
0	0	0	0	188	412	16168	-376	129	89	2014	1598	1762	1698
0	0	0	0	1808	388	14800	-375	20	75	2013	1600	1758	1697
0	0	0	0	-988	936	16808	-365	58	69	2014	1597	1760	1696
0	0	0	0	2396	228	14916	-379	98	88	2014	1598	1762	1696
0	0	0	0	-832	824	16496	-359	-8	73	2015	1597	1760	1694
0	0	0	0	1588	280	15420	-389	151	102	2016	1599	1761	1696
0	0	0	0	636	508	15396	-368	-30	86	2011	1598	1762	1697
0	0	0	0	-104	736	16496	-371	133	84	2007	1598	1762	1697
0	0	0	0	2168	388	14640	-365	33	91	2014	1599	1763	1696
0	0	0	0	-1172	724	16748	-360	47	81	2013	1597	1760	1698
0	0	0	0	2220	280	14976	-387	124	96	2015	1592	1762	1698
0	0	0	0	-652	692	16004	-358	-27	85	2015	1604	1762	1697
0	0	0	0	780	492	15756	-384	159	88	2013	1599	1762	1696
0	0	0	0	1188	388	14920	-380	-6	93	2015	1596	1762	1699
0	0	0	0	-720	712	16588	-363	110	77	2014	1599	1761	1696
0	0	0	0	2300	244	14732	-385	77	83	2014	1598	1761	1697
0	0	0	0	-1196	876	16740	-364	6	83	2013	1598	1762	1697
0	0	0	0	1752	236	15308	-378	154	94	2013	1598	1762	1697
0	0	0	0	288	648	15456	-363	-41	85	2014	1595	1761	1697
0	0	0	0	148	676	16168	-375	135	79	2014	1599	1760	1697
0	0	0	0	1952	460	14808	-377	30	88	2013	1604	1759	1697
0	0	0	0	-1068	996	16712	-373	55	86	2012	1599	1762	1697
0	0	0	0	2436	172	14860	-378	127	87	2015	1598	1763	1698
0	0	0	0	-600	820	16128	-357	-41	85	2014	1595	1762	1699
0	0	0	0	764	560	15860	-373	172	89	2010	1599	1762	1697
0	0	0	0	1492	444	14772	-372	-11	89	2015	1598	1763	1698
0	0	0	0	-900	900	16708	-368	90	79	2013	1599	1762	1697
0	0	0	0	2368	156	14852	-366	102	87	2014	1599	1761	1697
0	0	0	0	-916	812	16340	-357	-7	68	2015	1599	1761	1700
0	0	0	0	1284	276	15512	-386	157	98	2015	1601	1763	1697
0	0	0	0	936	468	15040	-365	-34	79	2014	1599	1761	1698
0	0	0	0	-676	672	16724	-366	124	84	2014	1598	1761	1697
0	0	0	0	2412	284	14688	-390	75	101	2013	1600	1760	1698
0	0	0	0	-1276	764	16684	-354	15	85	2014	1599	1762	1699
0	0	0	0	1688	372	15196	-378	153	104	2016	1600	1759	1697
0	0	0	0	544	500	15288	-363	-32	88	2015	1596	1762	1698
0	0	0	0	-284	820	16332	-366	127	71	2015	1599	1761	1697
0	0	0	0	2232	272	14668	-381	51	86	2015	1599	1762	1699
0	0	0	0	-1172	792	16592	-354	17	76	2014	1596	1762	1698
0	0	0	0	1748	292	15204	-389	146	92	2020	1603	1763	1698
0	0	0	0	424	680	15480	-359	-28	88	2014	1600	1763	1698
0	0	0	0	-128	800	16196	-370	131	88	2013	1600	1763	1697
0	0	0	0	2236	396	14876	-363	55	85	2014	1601	1760	1699
0	0	0	0	-1100	680	16616	-359	24	81	2015	1599	1762	1697
