4573	4590	0	0	308	280	16192	-339	-93	163	1961	1535	1726	1715
4573	4605	0	0	520	292	15720	-335	-24	106	1963	1549	1730	1710
4572	4604	0	0	560	456	15816	-322	20	94	1975	1546	1727	1710
4572	4602	0	0	524	292	15464	-360	-7	167	1992	1535	1725	1710
4571	4602	0	0	552	328	15448	-339	-21	142	1993	1550	1724	1709
4571	4601	0	0	508	424	15516	-315	-42	202	1991	1535	1726	1710
4571	4600	0	0	556	452	15620	-336	-14	161	1988	1543	1724	1711
4571	4600	0	0	396	340	15564	-332	-36	136	1988	1529	1724	1713
4570	4599	0	0	368	292	15676	-299	-30	198	1991	1531	1726	1711
4570	4599	0	0	160	420	15616	-342	-34	155	1975	1531	1726	1714
4570	4598	0	0	320	340	15680	-336	-34	138	1990	1536	1725	1709
4570	4598	0	0	320	236	15652	-325	-30	100	1975	1532	1731	1711
4570	4597	0	0	292	412	15652	-314	-7	122	1966	1538	1732	1709
4570	4598	0	0	168	400	15748	-302	-9	162	1967	1551	1723	1708
4570	4599	0	0	388	364	15436	-335	-13	161	1983	1552	1724	1710
4571	4607	0	0	472	400	15536	-343	-31	150	1977	1534	1730	1713
4599	4644	0	0	412	440	15460	-316	-36	130	1980	1544	1727	1712
4578	4645	0	0	660	260	15380	-340	-10	117	1977	1538	1728	1706
4582	4655	0	0	436	304	15832	-316	4	116	1975	1539	1726	1709
4585	4652	0	0	444	324	15648	-330	-6	36	1976	1540	1734	1713
4582	4644	0	0	360	596	15952	-325	1	111	1976	1541	1725	1711
4582	4640	0	0	320	312	15452	-324	-35	177	1978	1542	1727	1713
4580	4636	0	0	376	312	15780	-313	0	119	1977	1542	1726	1711
4577	4628	0	0	456	372	15628	-327	-16	148	1985	1544	1727	1711
4575	4623	0	0	256	432	15680	-347	-17	147	1973	1541	1728	1712
4578	4624	0	0	388	336	15672	-349	-23	98	1977	1541	1729	1715
4579	4627	0	0	420	460	15524	-321	-25	128	1978	1543	1729	1721
4580	4630	0	0	376	356	15524	-315	-15	164	1979	1540	1723	1708
4581	4631	0	0	432	400	15724	-317	-28	137	1977	1540	1726	1713
4581	4631	0	0	436	432	15592	-314	-24	119	1975	1540	1724	1715
4582	4631	0	0	416	364	15720	-305	-38	134	1977	1539	1723	1713
4581	4633	0	0	476	372	15676	-337	-19	119	1976	1540	1725	1712
