4550	4567	0	0	3000	440	14820	-181	45	49
4550	4567	0	0	2684	756	15348	-341	98	72
4550	4567	0	0	3080	1608	15288	-445	15	98
4550	4566	0	0	2968	1376	15348	-421	15	83
4550	4566	0	0	2904	1732	15308	-411	24	102
4550	4566	0	0	2864	1868	15512	-405	12	97
4550	4566	0	0	2752	1836	15248	-421	32	92
4549	4566	0	0	2784	1836	15488	-430	23	83
4550	4566	0	0	2564	2036	15416	-424	38	94
4549	4566	0	0	2656	2064	15412	-427	19	97
4549	4565	0	0	2644	2216	15412	-423	37	86
4549	4565	0	0	2632	2456	15508	-417	16	92
4549	4565	0	0	2720	2536	15476	-433	16	88
4549	4565	0	0	2564	2544	15284	-427	18	90
4549	4566	0	0	2496	2652	15280	-431	18	93
4550	4566	0	0	2508	2660	15504	-435	17	100
4550	4567	0	0	2444	2756	15432	-435	17	100
4565	4598	0	0	2452	2664	15404	-439	21	105
4559	4596	0	0	2316	2492	15568	-467	18	77
4557	4605	0	0	2300	2700	15584	-465	12	41
4562	4617	0	0	2192	3256	15384	-454	-4	58
4562	4619	0	0	2276	2940	15460	-442	-1	103
4565	4616	0	0	2328	2748	15448	-435	8	111
4566	4614	0	0	2308	2656	15392	-444	13	112
4565	4613	0	0	2308	2696	15476	-439	16	98
4565	4612	0	0	2152	2796	15552	-436	12	105
4565	4611	0	0	2332	2560	15464	-444	15	110
4565	4610	0	0	2244	2516	15476	-438	12	103
4565	4610	0	0	2268	2588	15480	-442	10	104
4565	4606	0	0	2296	2440	15496	-448	12	98
4565	4607	0	0	2352	2452	15456	-447	9	111
4565	4607	0	0	2476	2316	15368	-438	23	105
4565	4609	0	0	2384	2280	15352	-440	11	98
4564	4462	0	0	2452	2224	15496	-439	25	108
4561	3900	0	0	2328	3692	15820	-172	28	24
4559	3704	0	0	116	9540	16432	189	-52	751
4558	3541	0	0	376	8496	15404	-36	-14	1405
4556	3497	0	0	552	4064	15744	-332	241	1749
4555	3446	0	0	1300	5856	16868	-618	168	1628
4554	3425	0	0	1996	876	15684	-845	100	1132
4554	3408	0	0	1584	-232	16160	-508	-215	227
4553	3182	0	0	820	3820	15152	103	3	-461
4553	3088	0	0	148	7904	15964	33	191	-163
4553	3086	0	0	-48	6436	17008	-424	188	354
4554	3086	0	0	1112	1996	16224	-618	-23	345
4553	3084	0	0	1960	1580	14988	-306	-111	-59
4552	3087	0	0	1952	4700	15100	-215	114	-199
4550	3090	0	0	1436	6316	16036	-339	95	21
4554	3088	0	0	1588	4144	15952	-426	-4	172
4556	3091	0	0	1800	2676	15268	-363	-29	81
4557	3089	0	0	1936	3628	15492	-368	50	-11
4590	3089	0	0	1684	4992	15764	-354	79	34
4638	3090	0	0	1520	3940	15828	-393	11	88
4719	3090	0	0	1800	3532	15512	-411	-7	71
4731	3089	0	0	2356	3788	16204	-399	8	79
4726	3089	0	0	2936	4792	15372	-432	137	208
4688	3088	0	0	2216	4212	15380	-452	74	262
4671	3088	0	0	1804	2936	15804	-501	78	267
4646	3089	0	0	724	4008	15344	-445	74	290
4620	3088	0	0	992	3904	16072	-338	0	236
4598	3087	0	0	72	3240	15620	-395	-41	108
4599	3087	0	0	1328	2964	15588	-402	63	50
4614	3085	0	0	1420	3352	15644	-401	86	46
4666	3085	0	0	1100	3544	15656	-349	58	-1
4710	3087	0	0	968	3944	16664	-363	-14	-56
4812	3086	0	0	3048	5212	14208	-383	-199	-31
4849	3087	0	0	6064	5536	16024	-330	-63	173
4851	3086	0	0	9380	6360	18932	-306	133	451
4850	3085	0	0	9528	5680	15948	-664	-19	687
4847	3087	18479098	0	9712	9716	15592	-738	-125	1253
4844	3088	18479098	0	7956	6032	11692	-253	444	1946
