4622	4614	14737254	0	608	240	15788	-380	75	141
4623	4614	14737254	0	592	312	15472	-395	65	126
4623	4614	14737254	0	84	508	15860	-367	76	78
4623	4613	14737254	0	380	320	15824	-351	51	78
4622	4614	14737254	0	552	236	15616	-403	69	130
4622	4613	14737254	0	56	528	15700	-365	87	71
4622	4614	14737254	0	392	396	15960	-363	51	74
4623	4614	14737254	0	688	248	15824	-387	72	126
4622	4614	14737254	0	116	436	15868	-375	74	82
4623	4614	14737254	0	688	424	15800	-351	56	58
4623	4614	14737254	0	788	256	15916	-406	76	118
4623	4614	14737254	0	136	564	15796	-357	77	76
4623	4614	14737254	0	556	460	15648	-357	62	84
4623	4614	14737254	0	552	336	15848	-403	71	115
4623	4614	14737254	0	-8	468	15824	-347	68	78
4623	4614	14737254	0	524	392	15684	-351	45	91
4623	4614	14737254	0	560	444	15884	-401	85	106
4622	4614	14737254	0	4	604	15976	-363	64	73
4623	4614	14737254	0	568	476	15716	-368	57	94
4623	4614	14737254	0	732	428	15968	-395	87	117
4623	4614	14737254	0	104	604	15684	-353	54	79
4623	4614	14737254	0	728	360	15640	-370	60	107
4623	4615	14737254	0	624	504	15976	-391	77	114
4623	4614	14737254	0	168	504	15868	-351	45	70
4623	4614	14737254	0	688	284	15592	-378	64	112
4623	4614	14737254	0	380	464	16032	-384	94	98
4623	4614	14737254	0	136	512	15836	-346	42	73
4623	4614	14737254	0	740	316	15512	-395	75	115
4623	4615	14737254	0	220	432	15856	-383	100	89
4623	4614	14737254	0	348	468	15884	-339	40	72
4623	4614	14737254	0	748	232	15680	-387	83	126
4623	4614	14737254	0	104	592	15744	-376	89	80
4623	4614	14737254	0	512	456	15880	-345	60	71
4623	4615	14737254	0	724	356	15764	-398	82	123
4623	4615	14737254	0	24	592	15788	-353	73	80
4623	4614	14737254	0	572	412	15624	-375	62	102
4623	4614	14737254	0	572	428	16116	-391	86	105
4623	4615	14737254	0	144	648	15904	-349	50	71
4623	4615	14737254	0	708	260	15612	-375	59	112
4623	4614	14737254	0	268	568	15860	-378	76	94
4623	4614	14737254	0	460	360	15932	-348	65	78
4623	4614	14737254	0	752	268	15880	-400	68	131
4623	4614	14737254	0	-56	616	15792	-368	58	73
4623	4614	14737254	0	696	344	15684	-359	70	89
