4570	4595	0	0	1524	-24	16056	-311	50	65	2073	1621	1726	1655
4570	4595	0	0	1520	528	16396	-280	52	100	2075	1639	1719	1650
4570	4595	0	0	888	520	16212	-306	87	124	2070	1618	1722	1657
4570	4595	0	0	1568	-4	15784	-315	54	85	2068	1649	1724	1651
4570	4595	0	0	1680	228	16144	-314	48	74	2071	1618	1721	1652
4570	4594	0	0	976	384	16568	-311	76	96	2070	1648	1722	1648
4570	4595	0	0	584	488	16148	-314	80	84	2071	1625	1719	1649
4570	4595	0	0	1376	144	15972	-305	52	81	2059	1646	1722	1649
4570	4595	0	0	1260	420	16332	-306	58	98	2067	1650	1721	1650
4570	4596	0	0	712	420	16308	-294	76	91	2059	1645	1722	1652
4571	4596	0	0	1268	292	15908	-304	53	79	2066	1629	1719	1651
4572	4598	0	0	1616	292	16204	-307	41	103	2059	1647	1719	1651
4572	4599	0	0	1192	328	16412	-303	74	112	2066	1628	1717	1657
4572	4602	0	0	676	488	16148	-294	85	87	2069	1637	1723	1652
4582	4647	0	0	1444	272	16012	-305	51	80	2067	1632	1721	1652
4583	4637	0	0	1384	156	16332	-340	45	72	2069	1640	1722	1651
4585	4661	0	0	884	756	16356	-342	87	99	2064	1633	1722	1651
4585	4653	0	0	1208	200	15464	-251	48	27	2067	1638	1722	1654
4585	4643	0	0	1568	320	16268	-315	16	37	2067	1629	1722	1654
4582	4639	0	0	1216	784	16400	-319	52	101	2066	1637	1722	1651
4580	4635	0	0	752	472	16248	-344	98	154	2066	1636	1722	1652
4577	4627	0	0	1496	-296	15800	-293	55	59	2064	1637	1723	1652
4576	4625	0	0	1544	924	16164	-265	54	95	2059	1636	1721	1653
4577	4624	0	0	920	324	16500	-308	48	154	2065	1637	1721	1652
4578	4627	0	0	612	152	16240	-309	69	78	2068	1636	1721	1652
4580	4629	0	0	1560	424	16072	-305	39	54	2065	1636	1722	1652
4580	4631	0	0	1328	368	16376	-305	57	120	2068	1636	1734	1653
4581	4632	0	0	692	312	16164	-291	95	88	2065	1637	1722	1652
4582	4634	0	0	1364	308	15900	-299	50	65	2067	1634	1722	1652
4581	4635	0	0	1660	320	16348	-306	68	103	2065	1636	1717	1654
4582	4636	0	0	1056	324	16428	-295	72	108	2067	1636	1721	1654
4594	4637	0	0	712	596	16016	-314	82	98	2067	1636	1723	1653
4640	4637	0	0	1664	172	15860	-281	43	70	2068	1637	1723	1652
4814	4639	0	0	1368	356	16580	-317	55	103	2067	1636	1718	1653
4950	4640	0	0	11128	1568	23768	-372	-457	137	2074	1653	1721	1653
5246	4641	0	0	5828	-652	20836	-779	-402	34	2088	1638	1711	1648
5341	4642	0	0	10120	616	16556	-249	38	351	2086	1637	1706	1637
5414	4641	0	13942259	10748	300	16128	-38	679	304	2077	1632	1673	1621
5594	4643	0	13942259	7556	-568	13792	-592	-53	-40	2071	1628	1660	1601
5676	4643	0	13942259	9072	-360	16848	-199	-97	-116	2060	1620	1652	1592
5805	4645	0	13942259	22104	-1468	7836	726	-691	-435	2069	1625	1648	1583
5849	4645	15931028	13942259	15180	1068	14072	-1274	578	-313	2077	1634	1641	1586
5879	4645	15931028	13942259	11552	2740	12492	94	-947	261	2071	1619	1627	1578
5912	4644	15931028	13942259	4768	-2992	14508	-2178	-256	18	2074	1630	1630	1566
5918	4644	15931028	3449381	4964	-5084	15448	1700	-666	-423	2079	1617	1625	1576
5933	4643	15931028	3449381	9128	-348	10120	-3567	595	-70	2064	1628	1620	1569
5954	4642	2277960	3449381	11696	-6212	15192	827	-82	-839	2064	1613	1618	1567
5983	4642	2277960	3449381	6884	-3536	17996	-1223	347	-371	2053	1635	1620	1564
5983	4642	2277960	1783531	16472	-6284	25908	165	-418	-1356	2061	1613	1613	1555
5984	4642	2277960	1783531	6000	-828	18652	-888	-433	-1074	2054	1616	1615	1555
5985	4641	1533165	1783531	23488	5656	15044	764	625	-604	2060	1621	1603	1548
5985	4641	1533165	1378182	6520	-364	14388	-596	-97	-731	2053	1611	1607	1547
5985	4642	1234970	1378182	-1964	-13548	17752	-3104	752	-970	2061	1611	1602	1546
5986	4642	1234970	1378182	9704	3908	25992	-286	-276	-1942	2052	1611	1597	1544
5986	4641	1234970	1162821	952	-5752	24048	2446	-311	-1797	2072	1609	1603	1540
5986	4641	1067601	1162821	-1612	8412	14532	-3506	727	-502	2049	1605	1597	1542
5986	4641	1067601	1037560	14596	3320	21016	1722	-921	-1436	2060	1604	1592	1543
5986	4641	926676	1037560	3952	2364	16720	-1332	-254	-1038	2053	1599	1591	1543
5986	4640	926676	929648	20828	5068	10168	-1127	-1005	-674	2058	1605	1580	1545
5987	4640	875865	929648	17400	12236	18616	104	-228	-1056	2058	1596	1577	1545
5986	4639	875865	867780	6292	-24136	10576	-1894	-265	-972	2052	1595	1568	1540
5985	4635	808985	867780	19844	416	10336	-475	-554	-1691	2064	1603	1558	1542
5985	4631	664323	809394	11176	200	22948	1292	62	-2032	2044	1599	1573	1540
5985	4632	664323	809394	6896	-17748	14588	-1718	-305	-1944	2052	1588	1564	1549
5984	4593	717101	755856	12080	2708	15204	-762	1130	-2102	2045	1593	1562	1541
5983	4549	685662	726448	10732	-4256	29480	1096	191	-2508	2056	1587	1557	1540
5982	4471	685662	726448	540	-1984	22044	-2224	28	-2275	2043	1591	1565	1557
5981	4413	655337	690711	18948	-1972	15848	-610	-44	-1526	2059	1593	1554	1554
5980	4291	633122	659892	16992	3788	19168	967	218	-2393	2055	1585	1558	1553
5979	4146	633122	659892	1672	-10460	16564	-1141	1085	-1448	2066	1593	1558	1549
5979	4103	619967	638964	6792	9600	19808	-1094	720	-199	2064	1593	1562	1538
5979	4005	609130	609157	11700	8440	16772	2706	1383	907	2048	1587	1576	1544
5974	3949	594550	577071	-3656	304	17304	-1588	-1402	2074	2031	1590	1577	1546
5947	3923	594550	577071	11896	17480	14648	760	-301	3552	2045	1602	1575	1539
5653	3912	583051	561135	9800	7348	-84	1209	1151	5471	2038	1606	1590	1525
5353	3931	499953	480639	-8664	11228	11980	100	3256	5017	2031	1610	1595	1524
4898	4172	583875	539945	-1312	20004	32767	2536	1245	7099	2010	1613	1667	1551
4770	4405	573489	519176	-3744	7180	14720	-659	-246	7761	1987	1625	1707	1546
4581	4634	573489	514381	-6932	4356	22800	-164	626	8046	1970	1639	1749	1542
4579	4634	571381	515393	-1932	6888	18480	2591	1568	7607	1976	1668	1775	1515
4579	4635	567722	515393	-4440	3968	13280	937	1054	5990	1933	1676	1796	1501
4577	4631	562100	522200	1860	712	12592	1955	378	4791	1956	1667	1806	1498
4580	4631	562217	472664	512	3372	20484	-672	276	2283	1959	1699	1819	1505
4579	4633	562217	541605	24	2736	19940	-1029	-210	1584	1955	1685	1829	1477
4583	4632	564667	550511	740	5752	16620	-499	-986	841	1957	1703	1845	1477
4579	4632	560730	553149	-2796	6464	19680	1937	-550	-92	1954	1702	1852	1476
4584	4632	556613	553149	556	6428	7804	-235	-266	-766	1953	1708	1844	1479
4584	4632	562966	559521	2220	3184	10324	-2902	620	-1743	1965	1716	1831	1478
4586	4632	562966	570486	1504	7296	10040	-1161	1105	-1484	1963	1707	1834	1478
4591	4632	561251	574304	-2608	2896	25620	23	625	-747	1969	1696	1826	1494
4591	4629	568686	574304	-3760	3328	17620	-445	547	-631	1972	1682	1828	1504
4593	4626	567216	579509	-5196	4268	14424	-908	-527	-356	1977	1660	1819	1503
4600	4626	567216	575948	-572	2764	20436	-2597	-823	-266	2004	1672	1807	1528
4616	4626	576183	585408	-2252	832	12844	-1246	-314	-51	2008	1667	1801	1542
4623	4617	555490	588484	3640	-1944	14288	-1247	-244	47	2006	1657	1775	1540
4640	4585	586138	588484	2128	340	12656	-2210	517	190	2024	1667	1772	1544
4645	4583	586776	591630	-1880	3340	14232	256	633	194	2018	1652	1771	1556
4645	4583	586776	594436	-644	1324	20124	-48	-140	758	2026	1656	1769	1561
4663	4591	594622	598882	2256	-424	10236	-210	514	472	2022	1655	1758	1556
4683	4612	598609	598882	-3484	5368	24296	-156	434	550	2025	1650	1770	1567
4721	4632	604367	602145	3124	-1060	10848	-1563	-327	672	2035	1659	1756	1573
4738	4634	604367	606352	616	-1236	13368	67	-322	511	2027	1666	1753	1572
4756	4636	605154	609395	-2192	2580	23524	-1824	-1490	233	2027	1657	1753	1591
4775	4636	609095	609395	1180	-752	8868	-1469	-847	287	2042	1661	1749	1604
4775	4636	611501	614449	-3584	2844	17768	-160	-82	134	2045	1657	1751	1587
