4562	4558	0	0	2872	1936	14968	-368	-102	62
4563	4558	0	0	3396	1044	15304	-312	18	112
4564	4557	0	0	3384	524	15628	-347	65	138
4564	4558	0	0	3060	732	15464	-356	70	116
4565	4558	0	0	2980	1432	15496	-373	52	88
4564	4558	0	0	2920	2424	15592	-383	71	76
4564	4559	0	0	2816	2832	15532	-381	58	82
4566	4556	0	0	3056	2432	15704	-368	54	92
4614	4626	0	0	3108	1688	15532	-364	59	94
4566	4568	0	0	3184	2316	15524	-367	47	91
4565	4561	0	0	3020	1548	15656	-365	64	100
4565	4559	0	0	3184	844	15404	-355	65	102
4564	4559	0	0	3176	564	15352	-351	84	96
4564	4559	0	0	3044	840	15704	-380	88	103
4564	4559	0	0	3000	1416	15472	-380	104	92
4564	4559	0	0	2924	2120	15716	-387	82	89
4564	4559	0	0	3016	2720	15396	-381	62	96
4564	4560	0	0	3124	2424	15708	-372	56	90
4565	4562	0	0	3216	1576	15632	-365	61	89
4565	4574	0	0	3152	924	15556	-337	75	100
4566	4590	0	0	3084	472	15548	-339	76	118
4571	4612	0	0	3080	876	15528	-361	94	94
4574	4613	0	0	3140	1112	15576	-358	87	76
4574	4616	0	0	2776	2296	15808	-367	86	48
4577	4616	0	0	2872	2992	15928	-361	66	96
4578	4615	0	0	2988	2444	15396	-384	60	100
4577	4614	0	0	3036	1152	15552	-374	85	105
4577	4613	0	0	3080	340	15584	-362	68	111
4577	4612	0	0	3132	344	15532	-343	91	97
4577	4612	0	0	2880	1168	15840	-363	76	88
4577	4612	0	0	2924	2228	15552	-371	95	83
4587	4609	0	0	3096	3132	15556	-388	79	100
4616	4611	0	0	3056	2672	15592	-369	41	113
4623	4623	0	0	2920	1356	15696	-379	58	103
4578	4626	0	0	3108	440	15592	-371	67	112
4576	4694	0	0	3080	72	15928	-351	71	101
4643	4832	0	0	3076	372	15840	-358	61	139
4723	4960	0	0	2708	436	15444	-552	77	-35
4836	5130	0	0	3036	144	15924	-602	108	-342
4874	5220	0	0	8436	2196	18476	-626	101	-632
4976	5373	0	0	7172	-1396	10312	-36	-661	-1267
5005	5411	0	0	400	-7236	20544	-550	-1720	-1688
5016	5436	0	0	22132	9716	19192	-88	-1057	-788
5029	5491	0	0	25532	4928	6628	841	1142	-1429
5047	5532	0	0	12568	-4728	27268	-1799	-1654	-1888
5088	5553	0	0	32767	-1696	3736	-814	199	-1294
5093	5558	0	0	12864	-684	21764	1895	-2276	-2114
5094	5589	0	0	11876	-1340	8916	-168	-407	-1379
5093	5617	0	0	17308	3788	7076	-1319	-1109	-1219
5093	5637	0	0	9156	-280	13540	2915	467	-1149
5082	5639	6882657	6899223	17768	-13944	11408	-1366	276	-1484
5076	5636	6882657	6899223	10668	-21988	11656	-1199	1207	-1966
5072	5637	6882657	6899223	2732	-124	22556	3172	1523	-2222
5076	5639	6882657	6899223	17468	3420	14524	-1223	-2571	-2488
5076	5648	6882657	6899223	6380	-9868	12772	-387	-1151	-2575
5079	5647	2046898	2137275	11312	9728	4600	-1786	931	-2662
5085	5650	2046898	2137275	1492	-9404	22912	-4709	650	-3383
5108	5678	2046898	2137275	4600	-4012	22696	3036	2361	-3591
5123	5680	2046898	2137275	15788	-15700	8152	-3917	1512	-4949
5136	5682	1628551	1849125	13156	6652	21740	-2130	-810	-4687
5137	5682	1628551	1849125	2492	9036	32767	-3276	-195	-6570
5139	5682	1628551	1849125	16564	-1524	4036	-1378	838	-6144
5138	5682	1382571	1849125	-7532	-6588	32767	-6859	-1152	-6506
5138	5684	1382571	1525225	5636	3780	25900	-287	153	-7065
5139	5684	1228185	1525225	17128	4536	-8080	-3742	563	-5381
5138	5684	1228185	1525225	8976	-16776	24196	245	-2600	-6410
5140	5686	1228185	1437834	15860	-12832	11312	-4064	-2428	-7528
5145	5685	1147938	1437834	3912	-26212	32767	6191	-3819	-5401
5145	5680	1147938	1437834	-20496	2216	32767	-9951	-1786	-7710
5154	5622	1119682	1441733	-5964	-10728	17600	-3875	535	-5922
5169	5490	1119682	1441733	11328	-8260	10872	2780	2068	-4478
5206	5031	1119682	1441733	10520	-16384	2612	1057	531	-4389
5218	4677	1149758	1370551	-7280	-19720	32767	4842	1797	-4305
5233	4614	1149758	1370551	7948	-7456	8388	1940	3530	-3737
5255	4598	1079581	1370551	14492	3920	6992	-6626	-408	-3094
5283	4539	1079581	1245654	-1580	19752	32767	2327	-1255	-2663
5379	4384	1079581	1245654	4432	20252	32612	-296	87	-1533
5441	4318	1033877	1162268	8056	5652	11024	3776	1278	-64
5477	4220	1033877	1162268	18956	5740	8656	-1368	-645	1210
5476	4165	989956	1162268	7200	3676	17312	2721	-1462	863
5472	4106	989956	1009250	31952	-25236	-2792	-1245	15	102
5500	4034	934016	1009250	4420	10044	12216	1668	777	2715
5521	3982	934016	929134	-8612	11464	31756	5259	1679	2931
5532	3912	921144	929134	1192	-12768	2540	4358	1913	1372
5534	3881	921144	845870	16140	-4420	-10712	3979	-523	2981
5536	3775	864620	781728	12124	21724	5456	2821	-713	4459
5536	3635	864620	781728	2908	10908	18580	2464	987	2600
5537	3476	870325	760756	21264	-3532	4904	2531	-61	936
5536	3331	870325	760756	25960	26120	8564	-3387	1685	2742
5535	3280	864085	737833	13716	1360	9016	3508	1381	2671
5531	3183	864085	731720	-12144	15316	32767	4015	-1288	2678
5529	3139	841655	731720	2172	8484	23216	2113	3010	4683
5528	3112	765684	676517	-1040	4720	5600	-4293	1435	3347
5546	3075	765684	684646	-1844	6292	10264	4264	1328	1851
5552	3072	831707	684646	3384	24944	31968	-3535	2281	3658
5551	3071	831707	693115	-9336	-2568	32767	-4002	2336	5864
5557	3070	813819	669214	12316	32688	22728	4346	825	6912
5578	3069	813819	669214	10232	2988	1740	1153	-1197	4697
5628	3069	796876	632626	12268	3184	6880	-2359	2723	2904
5644	3068	796876	653011	8372	9528	-884	1861	2302	2671
5656	3069	807674	653011	10848	32767	13900	3862	5401	3056
5660	3066	652304	640949	17272	-4880	12180	-1946	-1142	2109
5663	3065	652304	638137	-11820	6172	30152	1344	3619	919
5660	3066	694800	638137	9740	23232	9996	-3672	-1077	1884
5651	3063	701557	633558	20508	4964	-1204	-1134	-2478	2219
5616	3065	701557	613383	15148	20	8112	-762	2212	659
5606	3061	696378	609510	4076	1596	12188	-3732	-185	2101
5599	3065	701850	609510	7104	-32276	23948	2734	-1069	3161
5579	3064	701850	617276	11404	32732	-17984	-2482	1121	3996
5463	3060	671644	572113	3840	32767	26560	3708	-276	5646
5346	3058	660606	558987	-2220	2484	27364	-4753	-2396	5295
5247	3060	660606	567998	-2580	29964	17968	2883	1124	6490
5075	3058	658369	567998	-5776	-2036	1024	-2204	1131	5753
4981	3059	677710	565463	-2800	28068	11524	3435	2006	6268
4864	3062	677710	589099	-23732	21368	32767	4703	2397	6979
4812	3085	692676	602900	16272	32767	-5136	2776	2840	6330
4789	3088	705397	602900	3376	21488	460	921	2798	9806
4805	3136	705397	616172	-32768	11164	32767	-2579	301	8369
4845	3265	724284	628630	-1240	16024	6844	2837	1388	9514
