4586	4638	0	0	1452	476	15300	-345	-31	144	2188	1780	1685	1626
4586	4639	0	0	1532	256	15396	-326	10	145	2190	1779	1684	1625
4586	4639	0	0	1656	600	15324	-315	12	137	2189	1775	1685	1617
4586	4640	0	0	1508	708	15404	-318	-16	162	2190	1780	1679	1614
4586	4639	0	0	1692	352	15328	-328	-47	164	2191	1781	1676	1604
4586	4639	0	0	1472	404	15492	-318	-32	147	2187	1779	1680	1603
4586	4640	0	0	1548	564	15484	-298	-17	132	2190	1780	1679	1617
4586	4640	0	0	1500	452	15456	-303	-16	88	2188	1779	1684	1621
4586	4639	0	0	1488	380	15396	-320	-17	133	2190	1781	1676	1606
4585	4639	0	0	1520	496	15472	-332	-11	118	2189	1778	1682	1616
4585	4639	0	0	1300	540	15348	-307	-27	136	2187	1779	1681	1610
4585	4640	0	0	1512	460	15448	-326	-42	174	2190	1780	1675	1612
4585	4639	0	0	1572	436	15476	-319	-24	103	2189	1780	1695	1618
4585	4639	0	0	1516	428	15328	-301	-15	119	2187	1780	1675	1609
4585	4638	0	0	1652	428	15436	-323	-24	186	2189	1780	1680	1614
4585	4637	0	0	1444	400	15424	-324	-21	127	2187	1780	1681	1611
4586	4637	0	0	1532	504	15448	-338	-14	157	2189	1779	1681	1613
4585	4637	0	0	1420	512	15500	-318	-26	95	2184	1778	1682	1615
4585	4636	0	0	1504	412	15404	-312	-8	141	2187	1777	1684	1612
4586	4639	0	0	1548	452	15356	-304	-10	102	2187	1780	1682	1613
4585	4638	0	0	1500	404	15236	-335	-14	150	2183	1780	1678	1611
4584	4638	0	0	1452	544	15308	-327	-19	155	2188	1780	1680	1612
4585	4636	0	0	1540	364	15372	-337	-22	139	2189	1778	1680	1615
4585	4637	0	0	1576	408	15424	-308	-5	68	2188	1778	1680	1616
4584	4636	0	0	1596	504	15416	-333	-13	167	2189	1770	1683	1614
4584	4635	0	0	1304	400	15260	-312	-22	129	2187	1779	1683	1611
4584	4634	0	0	1620	380	15272	-331	-31	141	2187	1779	1680	1614
4584	4634	0	0	1536	484	15456	-317	-11	139	2188	1780	1678	1612
4584	4633	0	0	1468	292	15500	-323	-3	134	2187	1777	1678	1607
4583	4634	0	0	1464	436	15500	-328	-37	68	2188	1779	1681	1614
4583	4633	0	0	1572	444	15452	-308	-25	154	2188	1778	1682	1613
4583	4631	0	0	1412	372	15404	-319	-11	160	2189	1779	1681	1614
4587	4631	0	0	1472	412	15360	-322	-23	115	2188	1779	1683	1611
4594	4632	0	0	1488	552	15496	-320	-20	133	2187	1779	1681	1614
4680	4631	0	0	1696	412	15316	-312	-28	132	2187	1780	1680	1613
4749	4631	0	0	1456	600	15188	-333	-7	119	2187	1778	1679	1611
4802	4630	0	0	4824	700	15136	-121	-136	132	2190	1779	1680	1614
4823	4630	0	0	5132	368	17388	-240	-183	211	2193	1781	1676	1608
4858	4630	0	0	5264	-12	14264	-269	-148	143	2196	1787	1672	1595
4922	4630	0	0	5916	1528	15128	-251	-230	190	2201	1794	1667	1588
4929	4630	0	0	5796	2028	16560	-509	-226	392	2215	1800	1660	1581
4923	4630	0	0	7432	1240	12636	-720	-397	357	2228	1801	1648	1576
4922	4630	0	0	7104	484	16360	-329	-33	200	2223	1805	1636	1575
4930	4631	0	0	6504	772	13016	-342	281	308	2226	1803	1631	1570
4935	4631	0	0	7464	1428	16488	-53	75	193	2216	1801	1630	1569
4937	4632	0	0	6180	-304	14576	80	282	266	2202	1793	1633	1566
4937	4637	0	21833780	4864	-256	15640	-54	323	89	2193	1783	1627	1559
4937	4641	0	21833780	6248	44	14908	-326	120	78	2186	1779	1625	1556
4939	4658	0	21833780	4724	968	15412	-883	-122	96	2191	1774	1626	1554
4954	4713	0	21833780	6164	-88	15272	-157	-306	39	2201	1771	1625	1552
4979	4895	23636361	21833780	7588	260	15824	-414	-335	151	2208	1783	1629	1552
5023	4961	23636361	21833780	7208	-520	15084	-491	-374	-107	2207	1783	1616	1546
5025	5029	23636361	21833780	5676	-376	15444	-790	-15	-291	2210	1778	1617	1544
5030	5129	23636361	3299996	7212	-940	15660	-1024	82	-746	2215	1778	1616	1544
5038	5200	23636361	3299996	6888	-3060	14232	-1206	73	-941	2217	1770	1606	1546
5062	5313	23636361	3299996	8556	-3292	16096	74	-323	-1468	2217	1778	1602	1549
5065	5337	2541566	3299996	7008	-1400	14092	-251	-126	-1660	2215	1778	1593	1546
5071	5345	2541566	3299996	5052	-3120	17112	-647	399	-2065	2216	1778	1593	1542
5082	5344	2541566	3299996	6480	-3264	13220	-1162	102	-2484	2232	1762	1596	1547
5085	5343	2541566	2395624	7812	-720	9628	-232	-10	-2769	2213	1773	1585	1546
5096	5337	1855072	2395624	5164	-4576	19080	-916	-299	-2814	2206	1758	1589	1547
5100	5335	1855072	2395624	4300	156	14144	-1355	-589	-3269	2229	1754	1581	1551
5102	5319	1855072	2395624	7640	-3620	14572	-1108	231	-3495	2235	1754	1567	1552
5104	5301	1580002	1951959	9092	-2868	10240	-44	-313	-3362	2248	1773	1564	1557
5104	5270	1580002	1951959	4196	-1828	13456	-1661	-487	-3442	2239	1760	1564	1560
5104	5114	1580002	1951959	2704	-2344	19152	-360	589	-3738	2246	1750	1557	1571
5104	4980	1580002	1951959	7512	-2276	9888	-776	287	-3447	2231	1745	1554	1571
5106	4669	1430771	1689728	7276	1476	11556	-876	10	-3518	2233	1744	1546	1569
5112	4652	1430771	1689728	6764	-1456	17992	-639	135	-2795	2254	1745	1550	1571
5114	4653	1430771	1689728	6640	3212	15920	-544	9	-2393	2254	1749	1547	1567
5118	4646	1330295	1478494	5432	5144	11040	-516	-279	-1419	2250	1753	1547	1567
5119	4644	1330295	1478494	4116	1464	13740	442	143	-1112	2254	1743	1542	1567
5116	4637	1282450	1478494	3668	-1020	17204	-1360	318	-717	2228	1746	1545	1559
5115	4609	1282450	1351998	3080	1892	13964	301	50	-376	2228	1742	1556	1567
5114	4564	1282450	1351998	5412	-1932	15260	-51	-315	-163	2233	1747	1546	1565
5115	4548	1227445	1351998	3128	1096	17016	-462	-270	-65	2241	1766	1545	1567
5116	4525	1227445	1249851	4740	-2436	13612	472	429	316	2241	1763	1548	1563
5115	4491	1227445	1249851	7036	1792	12020	-228	18	262	2222	1762	1549	1567
5115	4465	1198142	1190784	4796	2108	12416	1313	-83	569	2222	1764	1548	1558
5115	4399	1198142	1190784	3656	468	18320	-1468	113	495	2226	1772	1563	1556
5116	4370	1157907	1190784	4240	4692	15684	1071	-197	842	2224	1781	1570	1555
5116	4341	1157907	1137465	3468	716	11376	-306	-158	1292	2206	1779	1570	1542
5116	4231	1157907	1137465	4300	5196	14960	-9	290	1197	2211	1779	1574	1535
5118	4191	1142150	1101175	5440	1620	14804	1431	10	1544	2205	1781	1588	1521
5126	4156	1142150	1101175	6364	4916	15312	-1017	116	1839	2204	1790	1608	1518
5129	4151	1128334	1101175	3060	5384	15180	1480	262	2296	2211	1804	1617	1505
5133	4152	1128334	1061157	3700	1340	11864	-7	878	2656	2200	1801	1629	1502
5147	4161	1128334	1061157	3356	9012	14548	511	250	2574	2186	1803	1632	1498
5161	4186	1120299	1037977	1260	2332	14080	1165	130	3132	2161	1805	1639	1491
5171	4264	1120299	1037977	3708	7716	20180	-621	177	3316	2170	1813	1660	1494
5171	4315	1090712	1002954	3404	5924	14784	753	-328	3630	2173	1825	1668	1480
5172	4346	1090712	1002954	2872	-644	10204	100	427	3256	2171	1823	1669	1478
5163	4346	1090712	975545	7032	6132	16836	292	-396	3192	2146	1824	1672	1477
5159	4347	1068229	975545	4152	1760	15796	56	-505	3150	2158	1828	1675	1464
5160	4365	1068229	975545	3788	3868	17544	-486	-104	2829	2163	1844	1681	1463
5165	4433	1038781	957184	3568	3244	18276	1751	545	2969	2165	1845	1686	1457
5182	4622	1038781	957184	648	972	11972	-53	-91	2388	2149	1842	1684	1454
5191	4640	1013110	871408	3944	6292	17236	-1888	338	2302	2145	1841	1684	1448
5194	4642	1013110	871408	3892	2528	17064	1740	262	2105	2148	1846	1688	1447
5211	4645	970534	936693	8788	-1280	10808	-327	-602	1515	2161	1847	1699	1445
5218	4641	970534	936693	2544	1088	13256	-1234	-497	459	2152	1838	1685	1440
5249	4639	970534	924214	1348	2612	16528	630	-15	654	2149	1835	1690	1435
5269	4639	948096	924214	6136	-3948	18120	1001	410	319	2159	1838	1691	1439
5294	4637	948096	913413	2224	3184	14564	-2128	-1273	142	2174	1846	1688	1435
5342	4635	809531	913413	2416	2860	14420	-97	-303	-484	2167	1838	1668	1436
5361	4633	809531	892787	2672	4064	10332	-508	22	-26	2171	1834	1666	1436
5404	4519	886006	892787	8724	1076	16844	712	481	-166	2188	1836	1663	1438
5418	4454	843709	870489	7740	268	10916	-950	481	45	2195	1836	1660	1435
5431	4381	843709	870489	4140	5064	14216	232	-190	-167	2169	1821	1658	1442
5440	4350	832492	845866	8584	2668	14976	-2321	282	277	2171	1814	1645	1444
5454	4341	832492	767942	980	5956	16632	1191	-785	465	2196	1816	1651	1445
5478	4351	816824	767942	1396	-476	15344	-567	112	705	2163	1819	1635	1442
5487	4390	816824	781214	10632	5248	9312	-816	959	1486	2179	1816	1622	1439
5506	4569	803550	781214	7152	6968	19692	487	-1014	1665	2203	1826	1637	1449
5520	4629	803550	751578	960	1460	17028	-1058	-38	1733	2168	1822	1633	1442
5535	4626	772604	751578	12832	7436	18288	-344	746	1622	2170	1810	1630	1441
5560	4632	748208	732888	5724	1976	14972	-1115	-1959	1401	2189	1828	1631	1439
5575	4631	748208	598349	5664	-264	15132	-892	519	1160	2181	1824	1625	1434
