4588	4646	0	0	68	360	16064	-264	124	29	1971	1579	1781	1642
4589	4646	0	0	920	1148	16324	-281	49	145	1971	1581	1779	1648
4589	4646	0	0	120	360	16000	-309	75	126	1967	1577	1780	1647
4589	4645	0	0	556	672	15976	-275	48	30	1972	1582	1786	1642
4590	4646	0	0	760	892	16252	-306	62	81	1970	1579	1785	1633
4590	4645	0	0	112	668	16036	-308	70	113	1970	1576	1775	1648
4590	4646	0	0	1028	540	16256	-285	34	91	1973	1581	1777	1653
4590	4646	0	0	560	904	16044	-300	92	99	1975	1582	1784	1645
4590	4646	0	0	452	660	15620	-309	73	80	1972	1579	1789	1639
4589	4646	0	0	1128	580	16356	-299	50	73	1969	1577	1780	1643
4589	4646	0	0	308	960	15744	-309	54	106	1971	1581	1784	1642
4589	4647	0	0	792	624	15956	-316	51	90	1969	1578	1784	1640
4589	4645	0	0	1256	628	16540	-289	53	93	1969	1571	1780	1646
4589	4645	0	0	572	776	15932	-296	69	91	1967	1581	1781	1641
4588	4643	0	0	748	484	16240	-305	49	91	1969	1578	1779	1642
4587	4641	0	0	904	780	16404	-296	66	88	1972	1579	1782	1643
4585	4635	0	0	288	924	15840	-301	64	98	1969	1578	1778	1642
4584	4632	0	0	1160	564	16432	-301	29	85	1972	1579	1794	1643
4583	4627	0	0	832	812	16048	-279	73	111	1971	1579	1781	1642
4580	4626	0	0	300	784	15804	-289	70	93	1970	1579	1779	1643
4582	4624	0	0	748	576	16168	-305	35	77	1971	1579	1781	1643
4581	4624	0	0	536	708	15940	-290	83	89	1969	1581	1781	1643
4581	4623	0	0	316	764	15868	-294	67	84	1972	1580	1784	1644
4580	4621	0	0	1012	540	16364	-311	45	80	1969	1580	1780	1641
4579	4619	0	0	420	832	15832	-305	93	84	1969	1579	1781	1642
4575	4616	0	0	720	580	15980	-303	39	81	1970	1580	1782	1644
4574	4613	0	0	1168	692	16492	-303	63	101	1971	1580	1781	1642
4571	4610	0	0	576	820	15936	-298	80	83	1969	1580	1781	1642
4578	4618	0	0	1000	520	16416	-307	50	79	1971	1579	1780	1644
4581	4619	0	0	968	668	16200	-301	76	93	1971	1580	1788	1643
4582	4625	0	0	236	856	15720	-301	73	93	1970	1580	1781	1643
4582	4625	0	0	1120	688	16472	-298	60	86	1969	1579	1783	1643
4587	4626	0	0	596	776	15996	-295	71	100	1970	1581	1782	1644
4739	4627	0	0	320	784	15888	-303	47	95	1969	1581	1781	1644
4824	4626	0	0	2032	1096	17368	-280	-90	117	1971	1574	1782	1642
4929	4628	0	0	6328	1372	19468	-8	-299	41	1978	1582	1780	1642
4959	4629	0	0	10352	1004	11316	-584	-354	158	1975	1582	1775	1639
4986	4629	0	0	9152	508	17460	-514	693	158	1976	1572	1765	1638
5046	4629	0	0	4540	1456	16104	-1066	-218	192	1983	1569	1757	1637
5048	4629	0	0	9100	1484	16044	-512	-117	155	1980	1568	1746	1637
5047	4629	0	0	9392	-844	17212	-435	298	40	1978	1572	1741	1637
5058	4628	0	0	6960	-404	18340	-430	54	-9	1973	1569	1741	1636
5089	4628	5719978	5772274	9060	2008	14728	-683	-241	81	1975	1561	1738	1636
5094	4628	5719978	5772274	8432	68	16888	-400	-54	175	1979	1557	1730	1634
5093	4628	5719978	5772274	9092	-1100	14996	266	-181	147	1977	1559	1727	1633
5101	4626	5719978	5772274	10364	-2248	16616	-1309	-44	35	1974	1555	1729	1627
5110	4624	5719978	5772274	7764	1508	15396	-1135	47	-12	1980	1555	1727	1627
5135	4595	2569848	5772274	7128	300	17332	-43	-369	150	1975	1555	1721	1628
5140	4560	2569848	2616104	8776	1848	13356	-964	-368	227	1959	1562	1716	1626
5139	4435	2569848	2616104	9044	1108	22592	346	-90	283	1971	1556	1714	1628
5146	4408	2569848	2616104	8336	2784	18208	-157	34	653	1963	1558	1710	1626
5147	4386	1783207	1746820	8400	1964	17224	-333	-581	782	1954	1559	1713	1616
5138	4299	1783207	1746820	6532	1728	16988	-1218	-260	1001	1967	1559	1715	1615
5140	4258	1783207	1746820	8060	3436	12288	224	555	1224	1965	1558	1710	1614
5163	4284	1783207	1746820	3444	5272	19972	-732	195	2007	1957	1560	1713	1614
5173	4291	1475828	1426316	9100	5936	16964	-175	-672	2597	1955	1560	1714	1613
5178	4292	1475828	1426316	6796	1148	13088	1042	755	2450	1962	1559	1712	1608
5184	4292	1475828	1233611	7756	4240	16820	-964	-50	2731	1961	1559	1722	1601
5189	4293	1317145	1233611	10640	5928	15200	-21	184	2871	1964	1562	1722	1598
