4569	4605	0	0	916	820	15824	-413	54	70
4568	4604	0	0	388	540	15648	-377	79	102
4568	4604	0	0	444	-92	16260	-378	69	87
4568	4603	0	0	632	80	15968	-358	63	98
4567	4603	0	0	568	848	15448	-369	73	81
4567	4602	0	0	328	708	15528	-381	85	97
4567	4602	0	0	264	-84	16272	-378	67	95
4567	4601	0	0	344	-176	16112	-371	69	102
4567	4601	0	0	520	216	15960	-364	71	79
4567	4601	0	0	480	904	15424	-381	67	86
4567	4601	0	0	412	688	15564	-382	66	99
4567	4601	0	0	328	-100	16084	-372	75	86
4567	4601	0	0	520	-84	16100	-364	73	91
4567	4601	0	0	648	684	15580	-372	75	91
4567	4601	0	0	460	844	15496	-388	72	94
4569	4601	0	0	492	760	15448	-385	71	99
4567	4601	0	0	360	136	15860	-375	73	88
4567	4601	0	0	524	-224	16128	-352	62	95
4567	4602	0	0	664	464	15872	-367	75	85
4567	4601	0	0	560	844	15532	-375	73	83
4567	4601	0	0	312	488	15644	-387	76	96
4567	4602	0	0	288	-212	16096	-363	73	99
4567	4601	0	0	324	-156	16052	-368	74	90
4567	4601	0	0	512	20	16112	-364	62	88
4567	4601	0	0	492	748	15516	-384	76	78
4567	4601	0	0	308	800	15540	-385	80	95
4567	4601	0	0	328	-20	16080	-371	76	90
4567	4602	0	0	556	-192	16136	-364	66	78
4567	4601	0	0	676	680	15584	-367	81	86
4567	4601	0	0	544	800	15424	-390	92	101
4567	4602	0	0	376	852	15508	-393	71	93
4567	4601	0	0	308	124	15980	-373	75	104
4567	4601	0	0	352	-216	16232	-363	69	87
4567	4602	0	0	588	408	15820	-361	76	86
4567	4601	0	0	532	856	15388	-373	75	95
4567	4601	0	0	320	372	15860	-382	77	83
4567	4601	0	0	380	-172	16212	-363	80	87
4567	4601	0	0	404	-248	16116	-368	79	81
4567	4601	0	0	544	264	16072	-372	71	81
4567	4602	0	0	572	820	15536	-384	72	86
4567	4602	0	0	344	516	15776	-386	86	85
4567	4601	0	0	304	-124	16108	-371	66	93
4567	4602	0	0	620	116	16176	-363	78	82
