4583	4651	0	0	1560	124	15260	-304	-43	98	2224	1783	1671	1620
4583	4652	0	0	1600	664	15536	-314	-40	28	2228	1783	1674	1621
4583	4652	0	0	1676	556	15336	-304	-20	139	2226	1782	1667	1617
4583	4652	0	0	1788	284	15692	-294	-29	123	2226	1782	1669	1614
4583	4652	0	0	1688	532	15492	-302	-17	127	2229	1780	1677	1619
4583	4652	0	0	1644	552	15540	-325	-39	114	2224	1784	1670	1616
4583	4652	0	0	1648	460	15688	-321	-35	88	2228	1782	1678	1622
4583	4652	0	0	1604	432	15676	-293	-38	81	2223	1781	1672	1618
4582	4653	0	0	1608	500	15512	-294	-10	82	2228	1790	1670	1634
4580	4657	0	0	1388	328	15516	-297	-23	121	2228	1780	1677	1622
4584	4652	0	0	1644	420	15592	-315	-33	130	2223	1782	1669	1619
4583	4653	0	0	1628	580	15660	-316	-38	79	2227	1780	1675	1622
4582	4652	0	0	1520	568	15624	-316	-23	130	2225	1781	1671	1616
4582	4652	0	0	1572	436	15644	-309	-15	126	2223	1783	1669	1618
4582	4651	0	0	1552	488	15648	-310	-19	94	2227	1776	1675	1616
4582	4650	0	0	1668	448	15480	-323	-44	151	2227	1782	1677	1620
4581	4649	0	0	1568	428	15608	-325	-33	110	2227	1783	1669	1620
4581	4647	0	0	1608	392	15552	-303	-37	119	2227	1779	1670	1623
4581	4646	0	0	1552	440	15636	-307	-28	156	2226	1783	1676	1619
4580	4646	0	0	1584	352	15552	-302	-21	55	2226	1782	1674	1617
4581	4646	0	0	1520	524	15648	-319	-30	133	2226	1782	1673	1620
4581	4647	0	0	1576	472	15500	-318	-42	94	2226	1782	1668	1621
4581	4646	0	0	1596	536	15616	-303	-35	119	2228	1783	1676	1618
4581	4646	0	0	1560	428	15624	-301	2	72	2227	1783	1671	1618
4581	4647	0	0	1572	480	15792	-297	-16	65	2223	1783	1673	1622
4581	4647	0	0	1520	428	15532	-312	-23	170	2227	1783	1677	1618
4582	4648	0	0	1656	476	15512	-330	-25	105	2227	1782	1672	1622
4582	4648	0	0	1540	408	15524	-300	-30	90	2227	1783	1671	1620
4582	4648	0	0	1520	560	15516	-312	-33	151	2226	1783	1676	1615
4582	4650	0	0	1552	356	15468	-309	-29	101	2227	1783	1676	1617
4582	4649	0	0	1508	476	15668	-320	-22	112	2226	1783	1673	1619
4582	4649	0	0	1604	484	15552	-309	-22	66	2226	1793	1675	1620
4585	4649	0	0	1592	292	15544	-290	-35	116	2222	1783	1671	1618
4586	4649	0	0	1608	472	15528	-326	-28	185	2226	1784	1673	1618
4586	4650	0	0	1592	456	15576	-314	-35	81	2227	1782	1676	1620
4585	4649	0	0	1544	520	15660	-318	-38	128	2226	1783	1671	1619
4585	4650	0	0	1612	472	15636	-320	-26	133	2227	1779	1672	1621
4584	4650	0	0	1376	352	15656	-303	-28	96	2226	1782	1676	1620
4583	4650	0	0	1548	536	15500	-303	-33	139	2228	1784	1671	1621
4583	4650	0	0	1540	396	15616	-318	-7	80	2227	1779	1672	1620
4583	4651	0	0	1532	440	15524	-312	-31	127	2227	1782	1676	1620
4584	4651	0	0	1488	472	15580	-305	-38	146	2227	1796	1675	1618
4588	4651	0	0	1616	420	15692	-303	-50	162	2228	1783	1673	1619
4594	4651	0	0	1632	496	15584	-286	-40	120	2226	1782	1670	1619
4594	4652	0	0	1612	480	15408	-280	-30	70	2225	1782	1674	1619
4594	4651	0	0	1584	376	15512	-295	-20	82	2225	1782	1675	1620
4594	4652	0	0	1560	424	15484	-321	-20	64	2227	1781	1671	1620
4594	4652	0	0	1696	452	15580	-301	-33	103	2226	1782	1675	1620
4594	4653	0	0	1592	480	15564	-321	-17	82	2227	1782	1674	1618
4594	4656	0	0	1460	444	15700	-327	-22	71	2227	1783	1673	1618
4598	4661	0	0	1400	396	15488	-320	-19	100	2226	1784	1674	1617
4638	4706	0	0	1592	284	15592	-301	-50	77	2227	1783	1673	1620
4649	4743	0	0	1560	432	15408	-332	-20	119	2227	1784	1674	1618
4672	4787	0	0	1456	-280	15772	-363	-32	59	2228	1784	1674	1618
4684	4805	0	0	1412	-972	15524	-375	-22	-123	2224	1784	1671	1620
4710	4835	0	0	1536	832	15656	-245	-16	-255	2227	1782	1671	1620
4741	4845	0	0	1548	1920	15676	-307	-25	-94	2226	1782	1673	1620
4742	4851	0	0	4404	2456	16896	-313	41	107	2228	1780	1668	1619
4749	4867	0	0	1312	-332	12732	-541	66	255	2228	1782	1671	1615
4757	4879	0	0	3328	188	18764	-92	-322	18	2229	1782	1673	1616
4778	4916	0	0	1704	84	13060	-401	347	13	2226	1779	1672	1614
4786	4933	0	0	-360	1800	15700	135	-242	-160	2226	1779	1673	1612
4793	4958	0	0	4104	452	20520	-105	-17	-188	2225	1787	1672	1606
4801	5006	0	0	4804	2304	8964	-527	543	-40	2219	1785	1672	1595
4801	5032	0	0	3240	-400	20292	145	-369	-495	2226	1793	1670	1591
4803	5055	0	0	-3524	596	13816	-73	231	-242	2219	1794	1666	1577
4810	5079	0	0	7392	-1484	21200	146	620	-649	2221	1796	1669	1572
4817	5140	0	0	9812	72	16036	-388	-565	-587	2213	1798	1670	1557
4833	5154	0	0	2324	-892	11944	-78	-104	-823	2213	1799	1666	1545
4843	5159	0	0	4676	-1460	17852	-794	767	-972	2214	1793	1669	1540
4877	5177	0	0	8184	3280	14108	-1049	-2374	-717	2232	1787	1665	1538
4890	5195	33240223	0	6820	1552	15228	-709	-745	-1031	2242	1783	1657	1537
