4554	4593	0	0	300	496	15540	-303	-57	88	1977	1587	1763	1684
4553	4593	0	0	332	584	15584	-339	-25	149	1980	1592	1762	1685
4553	4593	0	0	360	312	15456	-315	10	178	1983	1593	1762	1682
4553	4593	0	0	180	668	15536	-325	-4	154	1985	1570	1758	1682
4553	4593	0	0	180	544	15716	-334	-25	184	1989	1562	1756	1686
4553	4593	0	0	128	424	15672	-324	-27	129	1973	1552	1762	1688
4553	4593	0	0	224	520	15556	-324	-22	60	1985	1542	1765	1690
4554	4593	0	0	320	624	15592	-309	-8	83	1967	1538	1770	1687
4553	4593	0	0	368	472	15740	-316	8	139	1978	1535	1770	1689
4554	4593	0	0	276	648	15668	-324	-31	172	1966	1593	1762	1684
4554	4594	0	0	264	556	15688	-341	-26	120	1987	1555	1759	1682
4554	4594	0	0	472	460	15600	-346	-26	238	1982	1544	1764	1689
4555	4595	0	0	364	560	15604	-321	-24	50	1963	1548	1770	1683
4555	4598	0	0	404	476	15628	-337	-20	168	1983	1566	1761	1684
4557	4600	0	0	380	548	15604	-313	-23	85	1981	1574	1761	1687
4558	4604	0	0	264	528	15688	-337	-23	166	1976	1563	1764	1689
4568	4653	0	0	340	580	15620	-362	-36	154	1974	1560	1764	1686
4571	4658	0	0	308	312	15684	-282	-13	134	1969	1564	1764	1685
4572	4653	0	0	352	628	15800	-356	-41	110	1974	1566	1765	1682
4571	4649	0	0	380	836	15640	-279	-11	93	1975	1564	1765	1685
4570	4645	0	0	200	468	15856	-339	-19	218	1973	1567	1764	1686
4569	4641	0	0	328	448	15716	-315	-30	92	1973	1560	1763	1686
4569	4640	0	0	272	596	15540	-299	-22	100	1978	1561	1764	1686
4569	4639	0	0	344	572	15580	-318	-1	184	1974	1564	1765	1686
4570	4640	0	0	468	472	15620	-331	-17	79	1974	1563	1765	1684
4570	4640	0	0	272	696	15720	-325	-25	102	1973	1564	1766	1687
4570	4640	0	0	360	576	15704	-341	-24	177	1973	1562	1765	1686
4570	4640	0	0	264	556	15680	-314	-14	159	1974	1564	1764	1686
4570	4640	0	0	412	576	15680	-300	-14	165	1973	1563	1760	1683
4570	4640	0	0	404	484	15696	-341	-18	137	1973	1564	1763	1685
4570	4641	0	0	476	484	15764	-308	-31	99	1974	1564	1763	1682
4571	4641	0	0	372	540	15504	-318	-27	155	1975	1565	1764	1683
4571	4641	0	0	252	476	15548	-346	-26	142	1973	1565	1766	1683
4571	4642	0	0	264	564	15724	-338	-14	75	1973	1569	1764	1684
4601	4642	0	0	300	536	15500	-307	-5	119	1972	1566	1766	1683
4819	4643	0	0	344	528	15564	-333	-21	115	1973	1564	1764	1685
4905	4644	0	0	3256	1688	21452	-490	9	177	1980	1566	1765	1683
4956	4651	0	0	9176	476	11520	-795	-190	228	1983	1566	1754	1676
5028	4671	0	0	7180	-780	13556	-730	759	106	1977	1557	1748	1680
5062	4747	0	0	3832	300	16224	-521	121	259	1962	1547	1741	1680
5109	4833	0	0	4400	-2400	13516	-520	-651	26	1975	1548	1728	1680
5119	4834	0	0	7956	-172	12484	-213	-521	-219	1975	1552	1725	1672
5120	4833	0	19363778	9408	580	13548	168	628	-398	1968	1546	1723	1672
5120	4822	0	19363778	6040	644	15152	-265	93	-444	1971	1536	1723	1684
5120	4817	0	19363778	5256	-728	17032	-193	-497	-450	1962	1540	1720	1668
5149	4817	0	19363778	5244	120	14904	-1288	-189	-453	1961	1539	1720	1673
5169	4816	0	19363778	5472	-344	14132	150	-97	-436	1978	1535	1714	1672
5173	4787	21593629	19363778	6236	1420	17000	-210	391	-577	1963	1540	1714	1669
5172	4762	21593629	19363778	4752	1040	14196	-1099	254	-550	1968	1533	1713	1668
5170	4664	21593629	19363778	6268	200	13972	694	100	-667	1957	1533	1712	1665
5167	4646	21593629	19363778	4192	1192	16740	-1652	-477	-527	1963	1533	1706	1669
5168	4645	21593629	4014067	6292	1512	12832	1217	-293	-392	1963	1537	1708	1676
5168	4646	21593629	4014067	5668	3916	15100	-1586	291	-193	1968	1538	1709	1655
5177	4644	2850164	4014067	5592	1100	18152	-165	-115	-188	1964	1532	1704	1657
5197	4645	2850164	4014067	2500	868	14684	-364	-102	-159	1949	1537	1708	1657
5214	4646	2850164	4014067	3332	-904	16884	420	-67	-139	1967	1531	1702	1656
5230	4646	2850164	2377078	3828	-32	14372	779	-9	-120	1964	1535	1703	1649
5261	4647	2850164	2377078	5056	1368	17632	-1206	-329	-88	1966	1531	1706	1649
5274	4647	2072169	2377078	5428	1808	11652	397	-183	114	1957	1537	1698	1647
5298	4649	2072169	2377078	7296	300	16380	-205	506	-77	1963	1530	1693	1652
5312	4649	2072169	1879859	1400	2724	22704	856	-872	-32	1961	1534	1699	1649
5323	4650	1733695	1879859	8488	-1332	9320	-2024	-515	-117	1959	1531	1690	1636
5339	4651	1733695	1879859	4440	1700	16704	-379	242	-87	1967	1534	1682	1646
5341	4651	1733695	1879859	3648	-156	20440	-166	460	-138	1962	1531	1685	1641
5342	4665	1733695	1610956	3444	1924	19236	-95	238	-146	1954	1531	1684	1642
5346	4687	1503778	1610956	3400	2868	16280	-725	-146	118	1969	1534	1682	1640
5358	4718	1503778	1610956	6680	-1880	20864	1192	-309	128	1961	1533	1683	1640
5366	4719	1503778	1425240	2252	-584	9944	-612	137	-191	1954	1525	1682	1636
