4577	4602	0	0	1716	404	15528	-298	-19	150	2251	1761	1621	1616
4577	4602	0	0	1756	416	15484	-335	-38	157	2245	1759	1620	1613
4577	4602	0	0	1704	300	15428	-299	-18	159	2237	1788	1615	1606
4577	4602	0	0	1804	448	15528	-298	-13	180	2228	1759	1628	1612
4577	4602	0	0	1656	324	15584	-307	-15	184	2221	1783	1622	1607
4577	4602	0	0	1700	312	15484	-312	-19	119	2238	1786	1616	1609
4577	4602	0	0	1716	312	15588	-307	-13	99	2248	1770	1617	1608
4578	4603	0	0	1888	460	15432	-324	-43	117	2221	1785	1624	1604
4578	4603	0	0	1896	320	15408	-343	-18	122	2246	1788	1616	1609
4578	4604	0	0	1876	356	15572	-327	-21	153	2237	1780	1616	1613
4578	4604	0	0	1764	388	15392	-310	-27	89	2224	1784	1625	1609
4578	4605	0	0	1708	336	15444	-344	-18	177	2233	1764	1621	1614
4579	4606	0	0	1548	324	15568	-327	-19	146	2232	1768	1628	1611
4579	4608	0	0	1596	276	15520	-313	-35	139	2235	1777	1619	1606
4583	4618	0	0	1692	380	15352	-333	-3	57	2242	1770	1623	1609
4623	4667	0	0	1732	248	15488	-329	-32	83	2232	1775	1624	1609
4589	4667	0	0	2096	492	15180	-323	-5	87	2233	1775	1624	1610
4593	4669	0	0	1852	460	15376	-338	-22	63	2234	1777	1620	1607
4595	4670	0	0	1876	388	15468	-329	-22	133	2234	1777	1622	1607
4595	4661	0	0	1780	436	15440	-326	-3	173	2234	1774	1623	1602
4595	4660	0	0	1796	284	15396	-330	-17	163	2232	1774	1623	1607
4594	4656	0	0	1876	168	15528	-306	-21	136	2233	1779	1621	1609
4594	4653	0	0	1736	408	15400	-300	-21	154	2233	1775	1621	1602
4592	4652	0	0	1708	368	15432	-317	-31	157	2231	1774	1622	1608
4594	4643	0	0	1784	292	15436	-289	-27	175	2234	1775	1622	1607
4586	4652	0	0	1864	252	15508	-325	-13	93	2236	1779	1627	1609
4586	4637	0	0	1908	312	15444	-309	-25	147	2234	1773	1621	1609
4584	4633	0	0	1680	352	15612	-329	-26	159	2232	1775	1621	1609
4584	4635	0	0	1928	288	15408	-339	-23	127	2233	1775	1626	1608
4590	4639	0	0	1692	396	15500	-311	-19	92	2232	1775	1622	1608
4592	4641	0	0	1828	368	15472	-321	-14	121	2233	1774	1620	1606
4593	4645	0	0	1664	344	15412	-334	-26	106	2234	1773	1621	1607
4593	4646	0	0	1900	316	15536	-341	-27	81	2233	1772	1622	1614
4600	4649	0	0	1868	396	15432	-334	-32	149	2234	1774	1623	1607
4660	4650	0	0	1748	300	15496	-332	-25	92	2231	1777	1622	1608
