4567	4611	0	0	2512	544	15456	-348	-19	38
4566	4612	0	0	2332	660	16100	-349	57	106
4568	4611	0	0	2656	404	16016	-399	45	139
4567	4611	0	0	2920	824	15324	-330	39	76
4567	4611	0	0	2328	916	15440	-304	75	41
4567	4611	0	0	2100	432	16456	-375	69	127
4567	4611	0	0	3100	628	16004	-400	21	143
4567	4609	0	0	3232	800	15264	-294	28	65
4567	4611	0	0	2556	748	15548	-300	70	39
4567	4611	0	0	2376	464	16248	-363	70	118
4567	4611	0	0	3024	740	15660	-350	30	117
4567	4611	0	0	2956	1068	15168	-277	54	42
4568	4612	0	0	2088	784	15744	-307	91	72
4568	4612	0	0	2932	932	15156	-309	40	45
4568	4612	0	0	3504	816	15668	-365	25	103
4568	4613	0	0	2940	888	15188	-293	65	21
4568	4613	0	0	2212	708	15884	-356	89	81
4568	4614	0	0	2520	560	16272	-406	55	157
4568	4614	0	0	3264	644	15504	-363	53	73
4568	4615	0	0	2764	936	15320	-304	76	35
4568	4615	0	0	2216	628	16072	-379	106	96
4567	4615	0	0	2700	528	16180	-419	48	142
4566	4611	0	0	3336	692	15380	-350	39	80
4565	4609	0	0	2788	872	15264	-301	83	27
4563	4598	0	0	2056	672	16284	-378	93	106
4553	4592	0	0	2200	680	16528	-392	72	161
4536	4598	0	0	3012	680	15836	-380	26	123
4565	4602	0	0	3124	596	15192	-333	55	44
4564	4605	0	0	2332	736	15796	-327	112	69
4566	4607	0	0	2316	544	16420	-415	88	136
4566	4608	0	0	3152	656	15716	-406	32	111
4567	4611	0	0	3204	1332	15244	-312	62	25
4567	4611	0	0	2340	656	15640	-298	102	73
4567	4611	0	0	2304	520	16496	-416	66	130
4567	4612	0	0	3228	588	15652	-416	27	109
4568	4613	0	0	3360	888	15060	-307	72	44
4568	4614	0	0	2312	804	15708	-325	113	69
4568	4613	0	0	2332	536	16340	-419	74	133
4568	4614	0	0	3088	736	15828	-395	26	107
4568	4614	0	0	3204	772	15024	-309	63	34
4567	4613	0	0	2336	716	15928	-333	123	69
4567	4613	0	0	2360	496	16304	-430	62	138
4567	4612	0	0	3260	680	15540	-393	27	112
4567	4611	0	0	3092	948	15096	-303	67	33
4566	4611	0	0	2240	656	15808	-325	109	70
4566	4610	0	0	2396	584	16492	-422	66	140
4565	4608	0	0	3128	592	15668	-375	27	104
4569	4606	0	0	3100	828	15244	-305	64	34
4574	4600	0	0	2276	736	15968	-338	111	70
4600	4598	0	0	2136	596	16460	-431	58	138
4646	4580	0	0	2728	740	16216	-420	44	165
4782	4528	0	0	3312	660	15180	-340	50	77
4836	4480	0	0	5592	748	16940	-174	-200	77
4941	4418	0	0	5568	1564	19144	-105	-371	102
4991	4413	0	0	6840	2532	12620	-320	-723	189
5019	4396	0	0	16964	1480	14592	-323	-1146	418
5027	4391	0	0	14552	1756	20220	-726	-626	368
5023	4389	0	0	14220	2712	13152	-199	-648	551
5029	4364	0	16243276	6864	-152	19664	-152	-369	442
5042	4351	0	16243276	4924	4060	21076	-661	-1303	1013
5053	4309	17047283	16243276	15708	-700	17056	2349	-1458	1597
5054	4271	17047283	16243276	8544	-720	10996	-615	-1858	1511
5061	4184	17047283	16243276	11568	-6632	17496	-1923	408	1444
5080	4164	17047283	16243276	5740	2744	19936	-1297	176	867
5081	4164	17047283	2738486	12152	17192	4500	-2178	351	902
5073	4163	17047283	2738486	8028	8036	10492	-113	348	1210
5070	4157	2603055	2738486	13160	3240	12120	-178	302	2104
5090	4128	2603055	2738486	11728	5788	7516	747	1119	2481
5103	4154	2603055	1939641	13616	464	17248	1371	-118	3158
5112	4169	2603055	1939641	2976	1144	30068	-3280	-1208	2836
5125	4175	1954974	1939641	-1416	4784	23872	-623	561	2890
5130	4178	1954974	1939641	2912	-3428	7744	1501	1563	2940
5139	4184	1954974	1590343	12532	4916	10332	-1320	468	3130
5151	4201	1954974	1590343	14424	412	9852	306	-944	2968
5168	4262	1712437	1590343	-20	7260	30260	-2148	-112	3024
5202	4298	1712437	1436345	6340	4336	19924	-2234	-604	2981
5213	4333	1712437	1436345	13572	1240	11316	1637	71	3240
5214	4447	1473390	1436345	6628	1464	20656	-741	-160	2851
5218	4527	1473390	1266633	8968	1324	13724	-1792	-1057	2662
5236	4604	1473390	1266633	7500	-2344	12084	1731	231	2608
5244	4608	1328319	1266633	5712	-864	14348	586	31	1785
5246	4607	1328319	1204110	10504	3184	14408	386	622	1020
5270	4609	1328319	1204110	8064	-964	9036	1458	50	627
5300	4609	1189577	1147513	8576	3272	21332	-1208	179	514
5359	4606	1189577	1147513	8496	3216	23336	873	672	568
5381	4610	1119320	1147513	8764	-1588	11992	-1957	54	8
5394	4612	1119320	1096032	10600	9556	17484	-1015	353	626
5421	4613	1022720	1096032	13696	72	22192	2556	-283	249
5450	4612	1022720	1009193	10576	-736	15152	-1674	-144	1012
5484	4646	1022720	1009193	3744	7968	14664	-1275	-210	669
5495	4752	954596	935573	10536	6392	17240	-2518	424	602
5503	4972	954596	935573	9884	4180	22356	2012	574	220
5504	5032	889259	882772	356	7544	24708	-1036	207	160
5505	5119	839518	882772	19860	1004	6644	1253	-139	-258
5505	5282	839518	872369	11224	-10168	15120	-2349	315	-1269
5504	5336	805364	872369	3840	-2704	24600	-1123	-261	-913
5501	5377	805364	819995	-6948	9804	13468	-2457	1096	-2470
5500	5377	769156	790720	10700	4856	10532	-3412	2095	-3052
5503	5375	769156	790720	15392	-9876	19412	-1292	1458	-3991
5517	5376	742803	759302	8096	108	11532	-2801	-1673	-5387
5520	5376	701525	759302	13348	-16904	6924	-1580	-1042	-5253
5523	5375	701525	783540	-11360	-9340	29824	-5148	-1809	-4912
5520	5375	682530	783540	16284	-21548	9352	-473	-249	-5652
5520	5403	677017	767547	300	-6300	6360	-3986	2430	-5063
5521	5423	677017	764520	8192	-25716	8832	-1354	-542	-6279
5521	5451	669049	764520	7396	-23448	13856	-1795	218	-6889
5521	5458	610393	748675	3336	-10272	13908	-1970	-1920	-7134
5523	5458	610393	748675	10860	-13088	16100	215	-883	-6744
5521	5425	643125	746513	604	-192	15160	-2019	-231	-4881
5522	5367	633882	740702	12240	-240	2864	-1825	700	-3912
5538	5192	654629	740702	9900	-14628	14256	-524	4102	-2620
5548	5077	654629	756876	1708	1120	19528	1068	2794	-2874
5559	4904	664086	756876	9788	-21648	30000	-4130	-843	-4102
5575	4601	634500	733126	6464	-2824	23600	1619	-1885	-4811
5588	4601	634500	686866	9840	-9600	4248	-1642	-3546	-4290
5613	4583	620591	686866	4932	6320	24288	655	-137	-1989
5646	4595	608490	667464	13748	2392	17420	3030	-371	-877
5672	4594	616342	674927	12024	2008	12648	584	2188	76
5698	4591	616342	674927	14588	9044	11380	1852	-1782	1034
5711	4589	606627	624974	-2360	4388	26436	785	-271	1556
5742	4568	595008	611211	16520	-10708	11404	-872	351	-134
5747	4528	588287	586258	9416	-11536	18708	672	1950	153
5746	4473	588287	586258	17660	-204	13044	2234	4	1173
5748	4458	578383	577694	8884	1252	14524	509	-1075	307
5750	4429	533023	456893	984	7908	14304	1151	1559	416
5777	4443	562293	556932	13812	172	21796	1964	753	919
5789	4442	536810	533422	3972	-636	29436	594	-1847	1160
5826	4442	536810	530098	7912	-3916	8488	-220	-1186	697
5850	4438	526025	515160	17000	2648	20256	-1617	-598	1073
5886	4439	523649	515160	252	-9420	14824	424	-453	1310
5949	4445	534396	494067	12964	-1260	31140	-1243	-1042	261
5952	4461	509800	497286	11764	27196	32028	5144	-978	2375
5953	4526	493199	494089	11196	7052	9176	737	-2034	815
5955	4568	473509	472228	18148	17320	18356	-515	-1801	1702
5949	4507	463319	465692	32767	-2888	-9704	4581	412	653
5953	4411	470930	465494	14200	12280	10508	-775	2292	664
5955	4159	475536	475261	21180	4708	-12000	3488	2987	358
5940	4034	479559	471829	8968	22912	9944	905	2435	988
5953	3955	473325	481884	3748	8268	8388	1626	2171	125
5944	3888	478287	466789	26904	-2508	8540	-7790	64	1558
5944	3896	478287	448839	-9468	-736	27676	3630	-2410	3058
5946	4103	444479	451123	13664	-32768	21468	-4703	268	2762
5948	4238	367410	421303	-12956	-9252	32767	-190	-592	1267
5948	4340	463605	437923	30160	-13208	11624	-1563	-515	1852
5949	4456	468426	433117	-2000	2068	10252	3705	1200	2430
5951	4524	461324	426916	9632	-32768	26892	5569	997	1602
5968	4556	475574	426447	7144	24164	9784	1285	2866	652
5954	4568	468340	416397	5748	32767	3316	1718	-818	1229
5941	4578	455360	411929	20772	10604	6224	-5871	-3257	887
5972	4571	407438	403187	19168	10024	13800	-3781	-2752	-137
5970	4534	332095	330069	17940	-12400	-124	-1413	-1306	-1456
5958	4505	402098	402384	3068	-3500	19460	-1240	1332	-509
5944	4418	404279	404068	-3336	-18132	7816	-16	2511	-1823
5966	4310	411586	412120	-18204	3872	4892	3008	2061	-1513
5939	4259	409933	400696	-2332	11180	13624	1234	1496	341
5980	4682	415814	405770	22492	-23080	32767	-997	1737	-910
5961	4262	396327	392026	-840	-17400	6564	-4330	-99	1136
5917	4356	393600	393815	9900	5572	276	-461	168	1298
5965	4362	399878	396811	-2784	-6004	10220	1676	2594	1690
5947	4311	310695	387845	9624	25876	24076	3787	-1738	3196
5975	4263	390964	388847	11844	12396	9480	-996	-2456	1917
5935	4318	389825	377107	-5568	2932	17884	1190	-598	1478
5950	4309	385834	379889	-2020	-5144	19888	2105	164	3011
5954	4427	393244	374661	4184	3584	12744	1331	666	2442
5969	4483	386314	376730	4860	10704	6664	806	670	1167
5947	4574	391367	381401	11220	4716	9596	-4457	1501	242
5984	4553	378951	375714	16444	-8576	15588	-1025	3613	585
5949	4566	376097	379981	2936	656	26732	2286	804	578
5936	4572	380381	372910	14116	596	20356	2830	-1313	1735
5960	4565	374177	367294	4328	25708	28200	-2614	-1585	413
5949	4591	379235	373399	15128	-25180	-4036	-2753	-1348	-1509
5982	4558	371077	369360	-1364	-5536	32767	-1879	-368	331
5960	4562	371780	372540	-11708	6600	8600	5490	878	-955
5949	4578	380023	370309	14380	-964	8564	-1020	297	-1092
5955	4563	364907	366999	6692	6768	16428	-4351	-970	-1110
