4615	4658	0	0	504	520	15756	-357	49	99	1291	1211	1248	1258
4615	4658	0	0	428	580	15648	-335	60	94	1293	1211	1249	1258
4615	4658	0	0	620	636	15504	-349	48	99	1298	1212	1247	1253
4615	4658	0	0	736	432	15408	-357	58	99	1294	1214	1251	1258
4615	4658	0	0	632	428	15344	-375	63	91	1294	1210	1245	1256
4615	4658	0	0	584	500	15096	-390	63	83	1299	1212	1246	1253
4615	4658	0	0	628	388	15316	-385	65	83	1296	1213	1246	1257
4615	4658	0	0	636	432	15288	-388	68	89	1297	1212	1247	1254
4615	4658	0	0	488	408	15436	-403	69	84	1296	1214	1250	1257
4615	4658	0	0	624	576	15128	-375	63	77	1288	1213	1248	1260
4615	4658	0	0	460	592	15872	-395	90	74	1295	1211	1247	1256
4615	4658	0	0	332	572	15892	-399	81	76	1294	1213	1246	1266
4615	4658	0	0	452	592	15956	-391	84	93	1294	1212	1247	1258
4615	4658	0	0	316	592	16068	-391	93	80	1294	1210	1246	1259
4615	4658	0	0	284	568	16076	-390	83	95	1297	1211	1246	1254
4615	4659	0	0	212	600	16164	-389	89	96	1295	1214	1249	1256
4615	4658	0	0	136	552	16060	-380	81	98	1293	1212	1246	1257
4615	4658	0	0	176	592	16096	-378	80	90	1297	1211	1245	1258
4615	4658	0	0	152	564	16240	-383	82	99	1294	1212	1248	1260
4615	4658	0	0	300	488	16220	-379	68	91	1295	1210	1241	1254
4615	4658	0	0	252	516	16164	-375	57	98	1298	1214	1251	1255
4615	4658	0	0	236	540	16352	-378	61	87	1293	1211	1246	1259
4614	4658	0	0	208	592	16172	-370	62	95	1298	1212	1247	1253
4615	4658	0	0	252	564	16140	-359	63	92	1297	1216	1249	1257
4615	4658	0	0	368	512	16140	-364	65	93	1298	1212	1247	1256
4615	4658	0	0	288	596	16024	-365	59	106	1298	1214	1249	1253
4615	4658	0	0	292	452	15948	-351	51	95	1295	1214	1251	1258
4615	4659	0	0	408	516	15948	-352	45	98	1293	1210	1245	1256
4615	4659	0	0	384	524	15836	-351	48	115	1297	1212	1245	1254
4615	4658	0	0	404	528	16068	-338	52	95	1296	1214	1250	1254
4615	4659	0	0	536	568	15812	-349	51	103	1295	1211	1246	1256
4615	4658	0	0	588	604	15688	-344	50	98	1297	1214	1247	1256
4615	4658	0	0	688	668	15464	-341	54	96	1295	1211	1249	1259
4615	4658	0	0	700	584	15480	-360	56	94	1296	1211	1246	1254
4615	4658	0	0	776	640	15552	-351	65	93	1306	1213	1250	1255
4615	4658	0	0	684	516	15384	-367	57	84	1293	1213	1245	1259
4615	4658	0	0	736	556	15316	-375	52	86	1304	1213	1253	1259
4615	4658	0	0	712	656	15260	-376	68	94	1296	1213	1249	1257
4615	4658	0	0	528	552	15404	-380	66	85	1296	1211	1246	1258
4615	4658	0	0	588	464	15332	-391	69	77	1299	1213	1249	1253
4614	4658	0	0	660	460	15376	-396	78	87	1294	1213	1248	1257
4615	4658	0	0	512	392	15412	-403	82	77	1292	1213	1245	1257
4615	4658	0	0	512	400	15504	-402	72	80	1299	1214	1251	1252
4614	4658	0	0	548	432	15768	-399	76	86	1295	1212	1249	1259
4615	4657	0	0	564	560	15760	-390	85	74	1296	1211	1247	1255
4614	4658	0	0	352	544	15876	-403	99	86	1297	1215	1251	1263
4615	4657	0	0	272	600	15912	-394	76	83	1294	1212	1247	1260
4614	4657	0	0	208	532	16092	-393	82	86	1298	1211	1245	1254
4614	4657	0	0	188	536	16080	-372	69	97	1298	1211	1247	1254
4614	4657	0	0	180	440	16264	-374	68	85	1292	1212	1244	1259
4614	4657	0	0	344	524	16100	-365	76	94	1298	1211	1244	1253
4615	4657	0	0	336	624	16180	-367	74	109	1297	1214	1250	1258
4614	4657	0	0	508	648	15964	-353	85	97	1293	1210	1244	1256
4614	4657	0	0	424	620	16080	-351	54	107	1296	1214	1250	1252
4614	4657	0	0	504	516	15756	-344	29	96	1294	1212	1248	1258
4614	4657	0	0	688	660	15520	-378	51	100	1296	1212	1250	1254
4614	4657	0	0	608	564	15616	-326	67	96	1299	1213	1256	1255
4614	4657	0	0	700	700	15164	-363	40	96	1293	1212	1242	1260
4614	4657	0	0	784	528	15132	-408	58	92	1297	1211	1245	1254
4614	4657	0	0	592	396	15364	-366	65	82	1297	1214	1250	1257
4614	4656	0	0	564	528	15412	-376	79	82	1293	1213	1252	1259
4614	4657	0	0	524	476	15500	-430	63	84	1298	1207	1247	1253
4614	4657	0	0	656	500	15384	-383	65	86	1294	1214	1251	1258
4614	4656	0	0	416	504	15672	-405	96	86	1294	1211	1244	1259
4614	4656	0	0	396	652	15884	-401	91	88	1298	1207	1251	1252
4614	4657	0	0	392	660	16088	-392	88	80	1292	1212	1248	1260
4614	4656	0	0	176	636	16120	-380	69	81	1295	1211	1244	1254
4614	4657	0	0	192	676	16256	-399	77	83	1293	1212	1247	1260
4614	4657	0	0	156	500	16112	-371	62	96	1293	1211	1247	1259
4614	4657	0	0	292	548	16148	-346	69	89	1298	1211	1247	1253
4614	4656	0	0	276	628	16072	-384	52	102	1295	1214	1250	1257
4614	4657	0	0	444	516	16032	-359	31	98	1293	1212	1244	1259
4614	4656	0	0	608	556	15880	-331	68	86	1296	1211	1244	1255
4614	4656	0	0	732	668	15584	-338	55	102	1295	1220	1248	1257
4614	4656	0	0	836	532	15404	-408	47	100	1295	1210	1247	1255
4614	4656	0	0	604	380	15200	-371	75	74	1298	1213	1247	1255
4614	4656	0	0	524	436	15464	-347	69	75	1294	1213	1246	1260
4614	4656	0	0	472	456	15632	-414	87	72	1297	1211	1244	1256
4614	4656	0	0	428	428	15772	-417	83	81	1297	1213	1250	1257
4614	4657	0	0	204	584	16068	-377	89	94	1296	1205	1248	1254
4614	4656	0	0	76	624	16208	-375	80	93	1296	1213	1249	1253
4614	4656	0	0	180	332	16172	-363	39	98	1294	1213	1246	1259
4614	4656	0	0	828	380	15604	-281	25	88	1298	1209	1243	1258
4614	4656	0	0	588	760	15308	-347	90	98	1297	1213	1251	1254
4614	4656	0	0	476	536	15836	-379	79	94	1296	1220	1248	1257
4614	4657	0	0	516	488	15392	-338	12	94	1296	1212	1246	1253
4614	4656	0	0	624	424	15292	-447	56	81	1296	1211	1247	1256
4614	4656	0	0	704	288	15624	-353	76	81	1293	1210	1243	1256
4614	4657	0	0	580	540	15592	-410	85	88	1298	1211	1250	1251
4614	4656	0	0	140	324	15944	-415	100	96	1293	1212	1250	1256
4614	4656	0	0	100	556	16100	-382	75	88	1305	1211	1244	1255
4614	4656	0	0	268	760	16064	-384	86	98	1296	1210	1244	1252
4614	4656	0	0	396	776	16080	-381	70	81	1295	1211	1249	1260
4614	4656	0	0	564	924	15604	-388	70	69	1296	1211	1246	1254
4614	4656	0	0	684	452	15676	-332	69	83	1296	1213	1251	1254
