4616	4679	0	0	2372	-208	16052	-315	97	130	1872	1422	1738	1772
4615	4678	0	0	1444	-52	16788	-327	54	123	1871	1426	1738	1775
4615	4678	0	0	1956	-412	16216	-310	75	95	1878	1421	1741	1772
4616	4679	0	0	1388	60	16704	-310	68	91	1879	1435	1739	1774
4617	4680	0	0	2104	-336	16628	-354	83	99	1878	1426	1738	1771
4619	4682	0	0	1316	184	16536	-303	49	98	1884	1427	1749	1778
4619	4682	0	0	2304	100	16472	-345	86	109	1880	1421	1738	1770
4619	4683	0	0	1852	-300	16240	-314	81	99	1883	1427	1740	1773
4619	4683	0	0	1916	32	16676	-344	95	82	1879	1427	1742	1779
4619	4682	0	0	2188	-412	16232	-331	83	110	1883	1428	1741	1779
4619	4682	0	0	1372	376	16620	-309	50	103	1871	1427	1737	1773
4619	4682	0	0	2320	-360	16332	-339	68	116	1880	1428	1743	1777
4619	4681	0	0	1348	-208	16540	-305	50	109	1878	1421	1744	1771
4619	4681	0	0	2368	-316	16352	-343	97	112	1873	1426	1730	1775
4618	4678	0	0	1576	-324	16256	-299	85	89	1882	1423	1743	1774
4619	4682	0	0	1612	296	16680	-333	79	100	1883	1419	1743	1779
4619	4683	0	0	1752	-380	16192	-317	97	110	1872	1423	1738	1768
4620	4685	0	0	1504	-20	16732	-329	79	111	1874	1427	1736	1771
4620	4685	0	0	2292	-276	16460	-337	100	121	1882	1427	1741	1781
4622	4684	0	0	1272	12	16824	-321	89	104	1880	1423	1742	1777
4622	4683	0	0	2280	-228	16516	-345	82	110	1877	1422	1740	1768
4622	4682	0	0	1684	-296	16200	-294	79	112	1877	1422	1744	1769
4621	4674	0	0	2196	-40	16536	-344	79	111	1876	1426	1734	1781
4622	4674	0	0	1776	-188	16392	-317	75	110	1881	1425	1745	1775
4625	4671	0	0	1388	-52	16536	-325	76	105	1880	1427	1745	1773
4624	4670	0	0	1984	-184	16532	-315	100	105	1873	1425	1734	1773
4634	4668	0	0	1304	-160	16592	-322	58	108	1882	1424	1745	1773
4703	4668	0	0	2224	-100	16596	-331	100	112	1877	1426	1746	1775
4745	4667	0	0	1316	-284	16508	-307	71	103	1876	1422	1742	1768
4797	4665	0	0	5620	432	16828	-355	-141	176	1877	1425	1734	1769
4825	4665	0	0	3540	348	18880	-219	-359	51	1877	1429	1736	1777
4888	4663	0	0	8680	-28	19184	69	-407	-37	1891	1443	1734	1768
4893	4662	0	0	10136	2920	17228	-540	-514	147	1905	1453	1731	1742
4896	4661	0	0	9388	1228	13716	-364	-36	195	1914	1458	1719	1730
4930	4665	0	1472032	10772	2072	13956	-140	209	390	1925	1460	1698	1713
4948	4664	0	1472032	10544	1812	16956	-882	347	344	1938	1460	1684	1703
4957	4516	0	1472032	13968	-1912	20712	558	12	168	1941	1460	1682	1702
4956	4405	0	1472032	9272	-988	13092	-604	122	-166	1939	1458	1675	1686
4957	4340	0	1472032	9528	1604	14168	64	317	275	1936	1463	1675	1670
4958	4302	0	1472032	8216	2644	15936	-1205	499	795	1935	1465	1679	1648
4971	4216	4024489	1472032	8796	4676	18016	-374	149	1317	1931	1467	1678	1635
5005	4020	4024489	3251442	7764	3816	15400	-379	-120	1623	1948	1470	1688	1611
5027	3973	4024489	3251442	7020	7892	16836	-87	219	2142	1952	1474	1676	1612
5050	3922	4024489	3251442	6348	5936	18200	1500	222	2798	1951	1482	1683	1602
5050	3887	4024489	3251442	1640	5524	12804	35	496	3448	1929	1477	1684	1605
5049	3874	2314334	3251442	6132	9072	23560	-1333	-1486	4328	1918	1481	1684	1601
5055	3879	2314334	1947191	3692	-292	15384	1280	-1207	4628	1938	1510	1690	1597
5063	3880	2314334	1947191	3356	-352	19228	-907	64	5417	1926	1533	1684	1587
5065	3882	2314334	1947191	-752	7088	20980	-637	451	5266	1892	1555	1694	1588
5065	3895	1896866	1518154	2884	12888	17072	2034	791	5043	1899	1548	1687	1576
5065	3933	1896866	1518154	-1692	4780	15388	1065	130	5826	1905	1551	1699	1564
5072	3943	1896866	1518154	-512	22764	32767	-2145	-521	6048	1904	1554	1730	1573
5078	3957	1896866	1347042	-160	7324	18236	857	-996	5841	1892	1553	1742	1566
5082	4041	1554790	1347042	468	-2636	14248	-3951	-960	6328	1897	1560	1736	1563
5088	4113	1554790	1347042	3528	3812	23832	1015	-898	5747	1899	1566	1729	1545
5109	4332	1554790	1200980	5388	2244	8800	166	-283	5816	1869	1554	1728	1547
5179	4461	1420163	1200980	10916	-3956	18444	-2195	-1063	4798	1912	1579	1726	1544
5203	4588	1420163	1145208	9048	404	15540	-1137	208	4371	1922	1596	1732	1564
5240	4670	1420163	1145208	10416	944	12296	3618	-834	3836	1902	1598	1713	1571
