4573	4604	0	0	108	496	16072	-334	97	61	2193	1697	1682	1573
4573	4604	0	0	2240	384	15892	-295	47	107	2192	1703	1693	1585
4572	4603	0	0	724	776	16312	-308	65	101	2194	1704	1694	1568
4572	4602	0	0	396	324	16812	-302	74	62	2192	1702	1695	1569
4572	4602	0	0	2180	328	15764	-314	94	87	2192	1699	1688	1565
4572	4602	0	0	2708	304	15768	-300	35	103	2193	1701	1695	1577
4573	4603	0	0	308	524	16472	-305	78	83	2193	1695	1685	1567
4573	4603	0	0	1276	252	16440	-308	87	88	2193	1689	1690	1580
4573	4604	0	0	2596	404	15732	-303	59	83	2186	1697	1693	1576
4573	4605	0	0	1940	588	15908	-309	46	88	2191	1699	1694	1576
4574	4610	0	0	568	388	16464	-306	88	99	2205	1698	1690	1568
4575	4622	0	0	2248	280	15736	-303	82	104	2192	1703	1693	1574
4575	4640	0	0	2324	296	15496	-293	36	68	2197	1695	1692	1570
4581	4661	0	0	540	736	16408	-305	49	68	2195	1699	1687	1572
4582	4661	0	0	1424	184	16144	-304	96	77	2192	1697	1688	1575
4581	4652	0	0	2472	528	15600	-317	60	113	2192	1699	1688	1575
4580	4647	0	0	1416	540	15976	-301	40	99	2192	1700	1694	1573
4578	4643	0	0	796	292	16476	-293	83	75	2193	1700	1690	1574
4576	4638	0	0	2464	328	15616	-303	76	94	2195	1698	1689	1573
4576	4636	0	0	2116	380	15724	-309	44	84	2192	1699	1686	1573
4577	4636	0	0	292	600	16400	-300	54	83	2191	1698	1689	1572
4576	4636	0	0	1748	420	15960	-316	75	91	2192	1699	1688	1573
4575	4634	0	0	2640	368	15608	-310	56	90	2192	1699	1685	1573
4576	4635	0	0	1136	620	16016	-324	49	80	2193	1699	1692	1572
4577	4636	0	0	96	500	16440	-312	73	98	2191	1699	1694	1573
4578	4637	0	0	2560	308	15832	-289	69	104	2200	1700	1693	1574
4578	4638	0	0	1676	644	15948	-289	45	92	2192	1699	1694	1571
4578	4639	0	0	44	616	16448	-311	61	82	2194	1699	1689	1573
4578	4639	0	0	2140	248	15968	-308	80	99	2192	1700	1690	1575
4578	4639	0	0	2248	632	15628	-304	65	75	2192	1700	1694	1574
4579	4640	0	0	544	652	16028	-299	48	78	2189	1700	1689	1573
4579	4635	0	0	384	352	16560	-303	75	82	2193	1700	1702	1572
4579	4536	0	0	2428	532	15644	-310	79	88	2192	1699	1693	1572
4577	4374	0	0	928	2856	15848	-22	63	199	2195	1700	1692	1572
4576	4130	0	0	-124	4268	16228	23	142	721	2192	1700	1694	1573
4575	4094	0	0	940	2720	16992	-96	27	1185	2194	1698	1690	1573
4575	4044	0	0	1172	-896	16160	-279	21	1273	2193	1700	1687	1573
4574	3796	0	0	644	-2700	16628	-392	91	915	2202	1700	1691	1575
4573	3695	0	0	1760	-684	15324	138	181	414	2192	1700	1692	1574
4606	3631	0	0	1888	2068	17276	-189	-63	537	2188	1702	1688	1572
4632	3612	0	0	508	1520	15400	-297	-27	819	2194	1701	1691	1576
4657	3572	0	0	796	-2352	16348	-300	44	485	2196	1699	1682	1577
4679	3487	0	0	1336	-2448	17276	-189	-232	-78	2191	1702	1684	1575
4720	3448	0	0	868	2660	15056	-267	160	-86	2193	1701	1683	1576
4831	3425	0	0	1540	2000	17564	-364	279	306	2193	1703	1684	1577
4869	3427	0	0	4300	1876	14536	-232	-287	373	2196	1711	1684	1574
4891	3440	0	0	8872	2952	16016	-258	-1019	521	2234	1724	1680	1574
4897	3444	0	0	11520	3812	14264	-216	-1198	836	2231	1742	1676	1573
4903	3446	0	0	2040	3508	18388	-221	742	1428	2245	1758	1678	1570
4923	3428	0	0	10348	2004	13900	27	547	1928	2244	1767	1674	1565
4923	3418	0	0	7656	4704	21512	46	440	2248	2243	1768	1674	1565
4928	3423	0	0	7336	3432	15104	-118	598	2836	2226	1765	1675	1563
4931	3426	0	0	6308	3996	17108	181	1064	3244	2202	1766	1678	1561
4933	3425	0	0	7728	2936	14860	-222	659	3619	2176	1756	1679	1563
4953	3419	0	0	7076	5192	15848	-35	235	3978	2158	1752	1678	1557
4965	3419	0	32310899	6024	2828	16240	179	-9	4427	2141	1743	1677	1550
4982	3419	32900725	32310899	5816	6548	15008	-503	-118	4959	2146	1755	1679	1545
4984	3420	32900725	32310899	5632	7660	16740	281	-322	4816	2156	1764	1678	1544
4983	3419	32900725	32310899	6052	6620	14868	218	-22	5412	2155	1782	1678	1547
4981	3421	32900725	2126321	4636	4804	13364	1214	906	6019	2155	1786	1675	1546
4977	3440	32900725	2126321	5508	6352	16428	-156	876	6200	2128	1800	1679	1546
4990	3515	2469681	2126321	2996	4936	17544	916	794	6808	2120	1795	1687	1539
4992	3533	2469681	2126321	4176	6892	16696	-625	443	6844	2117	1795	1692	1534
4992	3568	2469681	1672436	3104	9108	16952	718	72	6884	2120	1794	1698	1531
4994	3581	2469681	1672436	3228	5308	11720	1328	391	6946	2110	1798	1699	1506
4997	3590	2469681	1672436	2668	7316	17860	952	334	7047	2098	1798	1710	1491
4997	3631	1972723	1478299	4084	4564	12068	331	240	7245	2097	1797	1718	1485
4999	3668	1972723	1478299	3280	7748	19676	561	241	7300	2101	1814	1726	1485
5000	3879	1972723	1478299	4996	7172	15368	971	974	7543	2095	1824	1739	1484
5001	4083	1972723	1369458	1732	4028	12996	23	861	7455	2087	1821	1737	1475
5004	4308	1753794	1369458	4012	4932	14936	-1073	421	7112	2081	1831	1743	1461
5007	4637	1753794	1369458	100	3200	20568	1165	-134	6203	2086	1814	1747	1460
5004	4639	1753794	1304829	3164	-3548	14200	105	56	5365	2081	1815	1750	1450
4996	4650	1569592	1304829	3436	-4760	16212	-1585	-111	3664	2088	1820	1744	1451
4996	4650	1569592	1304829	4072	-1348	17248	-204	94	1795	2101	1817	1736	1452
4993	4677	1569592	1318554	4524	-4132	17008	-186	-90	728	2104	1813	1736	1452
4995	4712	1388255	1318554	2440	-52	10768	-1216	-310	-150	2112	1803	1731	1442
4994	4747	1388255	1318554	5340	2132	20212	-587	492	-500	2124	1789	1725	1449
4995	4780	1388255	1327455	2736	-1208	11788	-543	20	-292	2131	1788	1725	1449
4996	4792	1289830	1327455	6652	2576	11696	-1635	459	-587	2138	1791	1712	1445
4997	4796	1289830	1327455	4428	-36	14744	-1149	1095	-961	2145	1789	1697	1460
4998	4795	1289830	1292603	2396	-2228	14768	-547	599	-833	2152	1781	1695	1477
4998	4788	1243456	1292603	1756	-504	14488	85	417	-741	2153	1775	1686	1477
4999	4750	1243456	1292603	2540	756	19656	-1042	-616	-792	2152	1770	1685	1490
5000	4708	1243456	1256163	1736	-2544	15544	-312	-49	-737	2157	1763	1670	1503
4999	4649	1193134	1256163	3120	80	16052	-828	-357	-433	2155	1762	1666	1522
4999	4646	1193134	1207051	3152	2860	17196	-867	-982	-450	2158	1763	1657	1540
4998	4645	1146550	1207051	2708	152	12204	53	-375	-352	2164	1767	1651	1535
4997	4645	1146550	1207051	140	960	19452	-88	646	-320	2176	1769	1649	1531
4997	4645	1146550	1178234	1164	-1428	16252	179	710	44	2178	1764	1648	1535
4997	4645	1144159	1178234	4492	2364	13136	-1070	229	2	2181	1767	1650	1536
4997	4645	1144159	1178234	2040	764	19000	393	-471	-218	2184	1765	1649	1533
4997	4650	1130279	1148094	-896	-1000	17656	147	-250	158	2179	1758	1655	1531
4998	4667	1130279	1148094	6056	-772	10640	-707	147	-561	2175	1752	1643	1528
4997	4739	1130279	1128472	4232	88	12792	-49	555	0	2175	1754	1644	1522
4992	4886	1105863	1128472	3756	2080	13636	-2032	-431	-89	2179	1761	1641	1540
4989	4952	1105863	1128472	2048	-2192	17232	-355	66	-832	2195	1762	1643	1546
4984	5111	1088968	1113682	-1436	-7040	20036	4	518	-892	2194	1760	1640	1544
4983	5177	1088968	1113682	1764	-6600	19604	-1224	575	-2099	2190	1745	1641	1551
4983	5240	1050091	1126033	5164	-7772	14588	-905	113	-2457	2190	1735	1640	1566
4983	5242	1050091	1126033	6692	-4352	10292	-2695	-665	-3413	2198	1733	1632	1586
4983	5248	1050091	1126033	1188	-2772	14144	-1884	-886	-4413	2210	1731	1622	1607
4983	5266	1024578	1125731	2548	-8280	17104	-505	-186	-4567	2213	1722	1634	1621
4982	5269	1024578	1125731	-692	-9560	17276	-1421	225	-5079	2232	1719	1609	1634
4983	5269	994604	1135777	-748	-6424	17160	-1232	-57	-5204	2248	1714	1599	1665
4984	5269	994604	1135777	4464	-9112	20416	-1280	-74	-5238	2252	1712	1583	1694
4984	5268	993923	1135777	-2852	-8860	17756	-1519	699	-5451	2261	1712	1571	1700
4984	5252	993923	1144680	4216	-7304	12712	-1318	454	-5485	2269	1689	1564	1709
4984	5247	983605	1144680	4772	-7996	14436	-832	303	-5454	2269	1681	1556	1718
4983	5201	983605	1149210	-1040	-5960	16444	-1016	94	-5600	2276	1675	1550	1727
4984	5136	987384	1149210	2488	-3184	10768	-1118	434	-5533	2273	1678	1541	1735
4983	4937	987384	1149210	-2480	-5560	18592	-769	1382	-5387	2267	1671	1535	1738
4979	4782	987384	1148814	460	-6400	19052	751	680	-5102	2262	1654	1530	1744
4977	4648	982166	1148814	1704	-4064	13100	-808	367	-4797	2258	1653	1518	1744
4970	4644	982166	1127724	80	2368	19924	-234	218	-3564	2259	1658	1521	1747
4977	4646	993782	1127724	3824	-1932	17960	-145	-391	-2027	2268	1663	1520	1742
4979	4645	993782	1127724	-1504	-692	15904	-970	582	-1507	2259	1662	1518	1742
4978	4645	1008562	1085518	2736	-460	17164	304	-278	-695	2263	1657	1525	1729
4978	4645	1008562	1085518	2848	-1448	12664	943	-449	-244	2248	1656	1525	1726
4978	4638	1020551	1038629	656	-2000	13180	165	-74	179	2255	1677	1525	1712
4978	4589	1020551	1038629	1692	444	18720	390	480	-82	2253	1691	1531	1708
4977	4445	1020551	1033187	2188	-752	20696	445	285	-63	2241	1691	1535	1701
4976	4356	1016770	1033187	-564	2372	12624	202	181	3	2224	1690	1543	1694
4974	4193	1016770	1033187	4288	4968	19572	943	-215	922	2218	1691	1547	1675
4974	4162	1027246	1021602	1296	5196	15804	-819	267	1428	2213	1708	1553	1653
4974	4148	1027246	1021602	-1080	2268	16840	95	268	1800	2214	1712	1582	1638
4975	4137	1034124	946690	-160	5576	16700	3267	59	3241	2206	1707	1614	1625
4974	4128	1034124	946690	876	7488	13036	320	231	3782	2183	1724	1628	1604
4976	4116	1034124	978947	1516	6652	12296	419	1011	3774	2181	1735	1638	1582
4975	4115	1053020	978947	3420	2504	12008	986	1405	4482	2176	1749	1659	1546
4975	4116	1053020	963172	2508	7600	14948	-379	1024	4581	2164	1757	1678	1545
4974	4125	1049948	963172	316	7476	16092	1711	605	4938	2153	1763	1693	1528
4974	4133	1049948	952914	-2972	7332	17228	1160	306	5316	2135	1771	1704	1521
4974	4145	1066082	952914	660	6832	12592	-629	1142	5182	2116	1784	1713	1517
4974	4149	1066082	942698	2328	8284	21588	450	472	5125	2104	1785	1722	1511
4974	4151	1066082	942698	3688	6780	13992	1276	232	5407	2096	1789	1740	1495
4974	4139	1060439	938086	1136	8912	15224	1032	239	5424	2091	1808	1761	1485
4974	4117	1060439	938086	3164	9440	16196	-154	-145	5374	2090	1808	1777	1477
4970	4065	1059058	938086	-1004	9196	19532	92	282	5430	2089	1815	1788	1462
4970	4040	1059058	933070	-176	8388	16320	959	-18	5396	2085	1816	1809	1451
4972	4009	1057017	933070	-1868	11260	20000	1044	301	5319	2077	1818	1822	1436
4971	4001	1057017	931409	-1300	14836	19236	-285	211	5876	2071	1829	1836	1435
4970	3984	1057017	931409	1656	9696	14712	409	718	5648	2071	1840	1837	1430
4968	3913	1063947	923933	752	7188	14288	708	709	5882	2066	1837	1837	1428
4972	3890	1063947	923933	192	12064	18536	-349	346	5957	2062	1843	1852	1425
4972	3870	1074122	928434	-2432	17892	22584	869	252	6484	2052	1840	1871	1422
4971	3867	1074122	928434	-2004	9592	13920	6	479	6808	2040	1844	1868	1424
4968	3861	1087780	921961	1592	8224	11956	378	1520	6629	2038	1845	1876	1424
4967	3814	1087780	921961	-2256	14248	20188	251	1172	6545	2029	1842	1877	1420
4968	3797	1087780	932910	-1872	12708	16216	1364	1552	6937	2023	1845	1893	1411
4974	3797	1071604	932910	-1784	11792	13464	47	1791	7006	2019	1845	1901	1410
4977	3806	1071604	931925	2316	10256	14208	1039	899	7363	2013	1840	1904	1411
4977	3832	1118710	931925	-2948	9696	14456	-111	1314	7299	2006	1844	1908	1407
4979	3836	1118710	938251	3320	14804	14148	1109	1388	7086	2005	1843	1918	1394
4979	3838	1118710	938251	-1888	9652	14372	-316	951	7162	1997	1847	1932	1392
4979	3841	1136834	944599	-156	8824	13944	473	789	7271	1985	1840	1935	1391
4980	3842	1136834	944599	696	7044	11092	945	912	7335	1981	1846	1943	1387
4980	3843	1143273	949355	1116	7736	9996	293	978	7021	1983	1849	1944	1383
4980	3841	1143273	949355	1632	8564	11892	34	1148	6769	1984	1855	1949	1374
4981	3838	1143273	959882	-1320	11152	14252	-738	1415	6218	1972	1844	1935	1372
4981	3836	1044667	959882	-684	12304	13524	514	1514	6182	1964	1844	1928	1377
4981	3837	1044667	959882	-2528	12400	16508	639	1926	6480	1954	1848	1937	1375
4981	3829	1044667	976588	-316	14248	16084	-814	1581	6188	1959	1851	1948	1376
4980	3819	1167513	976588	1376	10968	14704	728	2379	6157	1962	1846	1945	1369
4981	3806	1167513	970500	-660	13388	13624	-561	1669	6427	1941	1827	1967	1364
4982	3806	1171113	970500	-1808	14480	18180	1307	821	6907	1933	1821	1967	1364
4982	3806	1171113	955695	-1540	13324	15272	2185	883	7173	1931	1840	1963	1364
4984	3806	1171113	955695	-1208	12356	11480	-537	1352	6996	1931	1860	1965	1361
4984	3806	1165778	967243	1596	6636	10632	-961	1314	6071	1932	1853	1950	1364
4984	3806	1165778	967243	-660	10008	10040	-10	1583	5932	1918	1842	1956	1360
4989	3807	1183116	992427	-4100	10220	16848	1055	723	6685	1916	1832	1966	1361
4988	3807	1183116	992427	3452	6632	10276	748	789	6670	1931	1850	1988	1358
4990	3808	1183116	983253	-440	11604	15548	-976	919	6437	1944	1853	1989	1345
4990	3808	1067386	983253	-3344	10632	16360	-542	1306	6299	1941	1842	1988	1339
4990	3808	1067386	983253	-308	12572	16660	234	745	6531	1932	1830	1994	1343
4990	3808	1067386	992337	-540	14516	17920	-852	-130	7009	1929	1843	1995	1342
4991	3809	1188739	992337	-1260	12292	14840	-82	678	6680	1935	1853	1992	1344
4994	3810	1188739	979293	1280	8440	9552	-1083	1617	5906	1937	1851	1988	1337
4995	3810	1185944	979293	-2164	18680	14128	-277	2639	5259	1948	1846	1966	1327
4995	3809	1185944	1002692	1804	15648	17764	1013	1174	6226	1936	1845	1997	1325
4996	3809	1185944	1002692	1876	6468	11628	-2057	886	6547	1948	1850	2005	1326
4997	3806	1195974	992899	244	11952	18924	947	134	6378	1953	1849	2000	1328
4999	3813	1195974	992899	-20	11204	12944	-497	579	6788	1932	1837	1997	1328
5000	3811	1195974	987121	1552	7868	10788	-156	259	6615	1939	1840	1992	1327
5004	3811	1182047	987121	676	12896	17912	-814	-10	6773	1937	1857	2004	1325
5006	3811	1182047	987121	1176	12396	16164	-2479	930	6647	1943	1852	2002	1328
5010	3811	1167049	990597	-992	9500	14428	2180	1557	6388	1944	1853	1981	1327
5010	3810	1167049	990597	-680	11832	12676	-1151	1603	6288	1937	1854	1969	1325
