4579	4612	0	0	1664	452	16308	-289	56	71	2124	1706	1696	1602
4579	4612	0	0	2056	512	15856	-322	24	91	2121	1694	1691	1599
4579	4612	0	0	1908	352	16300	-304	68	91	2117	1689	1694	1606
4578	4611	0	0	952	764	16300	-299	108	71	2122	1690	1697	1601
4579	4611	0	0	2100	524	15984	-300	36	93	2126	1699	1692	1597
4579	4612	0	0	1388	588	16536	-287	61	104	2122	1685	1693	1605
4579	4612	0	0	868	960	15976	-289	86	96	2118	1695	1697	1607
4579	4613	0	0	1952	452	15804	-303	42	92	2121	1707	1697	1604
4579	4615	0	0	988	652	16404	-299	77	94	2114	1686	1694	1601
4580	4616	0	0	1232	740	15800	-296	77	83	2120	1687	1697	1602
4581	4620	0	0	2256	388	15832	-313	21	101	2121	1695	1697	1602
4593	4640	0	0	1452	556	16596	-298	74	97	2122	1700	1700	1602
4586	4623	0	0	1776	676	15608	-308	77	75	2119	1697	1694	1601
4585	4645	0	0	2136	420	16300	-291	36	106	2121	1691	1690	1602
4585	4657	0	0	984	548	16396	-299	84	98	2121	1698	1698	1602
4588	4661	0	0	2000	492	15764	-317	42	77	2117	1697	1698	1601
4589	4657	0	0	1740	428	16480	-314	64	93	2120	1695	1697	1603
4588	4652	0	0	936	1040	16116	-300	85	91	2122	1697	1697	1601
4585	4643	0	0	1812	436	15744	-300	39	91	2121	1693	1695	1602
4583	4639	0	0	1308	544	16352	-298	69	95	2124	1693	1697	1601
4581	4631	0	0	860	920	15984	-303	86	86	2123	1695	1698	1602
4578	4628	0	0	1988	440	15732	-303	55	94	2123	1696	1692	1603
4580	4630	0	0	980	552	16380	-289	89	86	2122	1696	1697	1602
4582	4633	0	0	1312	760	15740	-302	69	81	2120	1695	1695	1603
4582	4634	0	0	2084	336	16184	-305	40	90	2120	1695	1698	1602
4584	4636	0	0	1180	648	16504	-314	86	103	2124	1694	1698	1603
4584	4637	0	0	1920	444	15608	-319	48	77	2121	1698	1694	1603
4585	4638	0	0	1976	480	16396	-293	56	102	2122	1701	1698	1603
4585	4640	0	0	916	824	16364	-291	78	94	2123	1695	1695	1602
4586	4641	0	0	2096	304	15980	-299	33	93	2122	1696	1699	1603
4591	4643	0	0	1592	496	16564	-297	57	98	2122	1697	1697	1598
4595	4643	0	0	884	888	16068	-285	87	84	2122	1694	1697	1601
4642	4645	0	0	1920	488	15796	-300	44	83	2120	1696	1697	1602
4673	4646	0	0	1164	652	16340	-288	80	103	2120	1695	1698	1604
4678	4646	0	0	1084	864	15912	-293	73	76	2122	1696	1696	1602
4711	4646	0	0	2100	300	15812	-310	32	90	2118	1690	1696	1601
4753	4646	0	0	940	740	16208	-294	92	98	2123	1696	1697	1604
4779	4647	0	0	5736	1052	14936	-209	-315	111	2119	1697	1697	1602
4785	4647	0	0	3868	680	17668	-183	100	80	2123	1698	1697	1602
4787	4648	0	0	2716	956	15376	-313	31	127	2117	1693	1698	1602
4788	4648	0	0	2940	952	17064	-311	92	75	2119	1692	1695	1603
4796	4648	0	0	4764	8	21516	-320	246	69	2122	1688	1699	1603
4804	4648	0	0	5300	336	14004	-644	473	-11	2121	1691	1698	1602
4804	4649	0	0	4712	1300	13780	-274	407	76	2119	1693	1696	1599
4804	4649	0	0	7316	-336	14712	-404	-180	89	2120	1686	1692	1602
4813	4649	0	0	3632	184	15716	-252	190	41	2121	1691	1693	1598
4815	4649	0	0	5844	804	14368	-397	-60	63	2123	1697	1694	1598
4815	4650	0	18010802	4796	1060	16768	-444	-211	22	2122	1702	1697	1598
4815	4650	0	18010802	3940	780	16272	-646	-135	-8	2128	1704	1693	1598
4815	4651	0	18010802	4636	500	15856	-771	-204	-28	2133	1712	1693	1597
4814	4651	0	18010802	3108	556	15988	-342	110	82	2137	1704	1691	1597
4814	4651	0	18010802	1924	384	16464	-294	37	106	2134	1706	1689	1597
4813	4651	0	18010802	3512	236	16296	-350	181	76	2132	1701	1691	1600
4813	4650	20814926	18010802	2920	680	15436	-181	-42	87	2133	1700	1692	1614
4821	4650	20814926	18010802	3740	48	15224	-176	234	63	2131	1701	1689	1608
4821	4651	20814926	18010802	3956	1232	16492	-582	152	4	2130	1702	1692	1598
4821	4656	20814926	18010802	2632	1496	17352	-304	184	18	2133	1699	1689	1599
4829	4657	20814926	18010802	3100	-380	15872	-234	-14	58	2125	1702	1689	1597
4833	4659	20814926	4995096	2768	988	15192	-424	-164	22	2135	1701	1691	1596
4833	4677	20814926	4995096	3536	348	15724	-237	-46	-226	2143	1701	1690	1597
4833	4677	20814926	4995096	4116	152	14832	-697	-48	28	2145	1701	1689	1597
4833	4672	20814926	4995096	1684	208	15392	-78	337	18	2147	1700	1690	1597
4833	4670	4056067	4995096	2028	1136	20440	-420	221	-104	2139	1698	1690	1600
4833	4668	4056067	4995096	3176	820	14632	-420	-55	-56	2139	1696	1688	1598
4834	4665	4056067	4995096	2188	752	18796	-675	91	14	2139	1698	1690	1599
4834	4665	4056067	4995096	1912	740	13856	-401	-83	75	2138	1698	1689	1598
4833	4655	4056067	3585289	1900	1032	14516	-636	256	119	2137	1700	1686	1600
4833	4648	4056067	3585289	2148	228	20076	-665	-236	90	2140	1701	1687	1601
4832	4646	4056067	3585289	1764	1380	13192	-184	104	89	2142	1703	1681	1599
4772	4645	3247406	3585289	1468	-80	16992	-241	162	88	2140	1698	1683	1600
4692	4643	3247406	3585289	2808	8	16752	-155	181	118	2137	1698	1677	1600
4571	4641	3247406	3585289	1180	-216	16980	-420	-172	57	2133	1698	1685	1599
4567	4639	3247406	3585289	336	-168	16244	-258	-416	46	2135	1700	1683	1599
4568	4639	3247406	3140156	664	-200	16128	-39	-391	143	2133	1698	1691	1598
4569	4638	3247406	3140156	-32	532	18000	-223	194	-19	2134	1699	1683	1600
4570	4637	3247406	3140156	2868	-572	14940	-345	313	58	2134	1701	1685	1599
4570	4637	3165584	3140156	-92	716	17412	-146	29	21	2133	1699	1685	1600
4570	4636	3165584	3140156	2536	324	12804	-491	-18	-20	2130	1696	1685	1601
4570	4634	3165584	3140156	1852	1140	17328	-247	-335	89	2129	1697	1677	1601
4570	4633	3165584	3140156	-1248	1160	18016	-274	-468	194	2131	1700	1686	1601
4570	4633	3165584	3423639	916	92	13356	-361	357	213	2131	1700	1682	1597
4571	4632	3165584	3423639	36	284	18844	-423	328	130	2130	1698	1685	1603
4571	4631	3165584	3423639	916	208	15076	-359	-231	139	2127	1704	1682	1605
4571	4629	3165584	3423639	436	-36	15720	-197	-228	133	2126	1694	1683	1604
4571	4629	3662145	3423639	1068	-212	17052	-293	44	268	2123	1697	1681	1606
4570	4626	3662145	3423639	-804	1000	14840	-173	200	236	2127	1698	1695	1603
