4580	4632	0	0	1628	208	16400	-329	79	132	2173	1720	1601	1564
4580	4632	0	0	1948	260	15884	-356	99	80	2172	1720	1599	1563
4580	4633	0	0	2044	552	15828	-365	87	75	2173	1719	1601	1562
4580	4632	0	0	2044	576	15388	-363	66	84	2171	1719	1602	1568
4580	4632	0	0	1876	620	15776	-365	57	98	2171	1723	1602	1564
4580	4632	0	0	1636	384	15672	-358	47	102	2172	1720	1602	1560
4580	4632	0	0	1348	368	15792	-361	37	108	2174	1719	1601	1568
4580	4631	0	0	1180	304	15916	-360	46	103	2171	1719	1601	1565
4580	4631	0	0	1280	248	16020	-354	51	105	2173	1719	1599	1564
4580	4631	0	0	1588	384	15844	-350	72	96	2173	1723	1597	1563
4580	4631	0	0	1980	456	15952	-365	82	98	2172	1720	1594	1566
4579	4630	0	0	2116	556	15572	-372	75	89	2172	1720	1602	1565
4579	4630	0	0	2072	588	15480	-369	59	86	2168	1719	1601	1563
4579	4630	0	0	1756	556	15580	-364	48	91	2173	1720	1601	1564
4579	4630	0	0	1504	380	15728	-360	34	102	2172	1719	1601	1564
4579	4629	0	0	1364	276	15900	-352	33	111	2172	1719	1601	1566
4578	4628	0	0	1228	340	16060	-354	49	110	2172	1718	1601	1564
4578	4628	0	0	1588	432	15872	-347	69	107	2172	1719	1601	1565
4578	4628	0	0	1768	464	15964	-342	76	102	2174	1719	1599	1566
4578	4627	0	0	1972	552	15808	-350	81	95	2174	1719	1601	1564
4578	4627	0	0	2052	584	15664	-364	66	83	2173	1719	1601	1564
4578	4628	0	0	1880	684	15736	-354	56	99	2172	1719	1601	1565
4578	4627	0	0	1604	400	15676	-360	42	91	2173	1720	1601	1568
4578	4627	0	0	1332	340	15800	-353	30	107	2172	1719	1596	1564
4578	4627	0	0	1276	256	15992	-350	49	114	2184	1721	1601	1564
4578	4627	0	0	1432	288	15968	-346	63	101	2173	1720	1601	1566
4578	4627	0	0	1768	500	16048	-360	72	96	2170	1721	1600	1564
4578	4627	0	0	1940	580	15744	-356	80	97	2173	1720	1601	1560
4578	4627	0	0	2056	600	15504	-359	68	93	2173	1719	1602	1565
4578	4628	0	0	1936	600	15596	-364	48	91	2173	1721	1600	1563
4578	4627	0	0	1668	572	15616	-365	40	100	2172	1719	1601	1560
4578	4627	0	0	1400	388	15780	-353	42	110	2172	1718	1600	1564
4578	4627	0	0	1200	152	16212	-348	39	111	2172	1720	1600	1564
4578	4628	0	0	1328	312	16092	-358	66	111	2172	1718	1602	1565
4578	4627	0	0	1580	364	15984	-357	81	103	2167	1720	1600	1566
4578	4627	0	0	1872	548	15800	-353	75	96	2171	1719	1601	1564
4578	4628	0	0	2092	556	15552	-368	82	89	2171	1720	1602	1564
4578	4628	0	0	2020	600	15500	-361	59	82	2172	1719	1600	1564
4578	4627	0	0	1784	472	15620	-372	39	96	2173	1719	1600	1565
4578	4627	0	0	1548	420	15880	-360	38	100	2172	1721	1599	1564
4578	4627	0	0	1284	344	15916	-347	41	103	2172	1718	1601	1565
4578	4628	0	0	1328	312	15996	-346	59	108	2171	1717	1602	1563
4578	4627	0	0	1592	284	15952	-349	76	100	2170	1718	1601	1565
4578	4627	0	0	1872	476	15792	-350	87	96	2175	1719	1601	1563
4578	4627	0	0	2148	564	15688	-362	65	93	2173	1718	1601	1563
4578	4627	0	0	2000	620	15708	-372	64	90	2171	1717	1597	1563
4578	4627	0	0	1748	492	15740	-367	33	97	2172	1719	1600	1561
4578	4627	0	0	1548	400	15784	-360	35	107	2172	1719	1600	1563
4578	4627	0	0	1296	320	15876	-362	44	107	2171	1719	1600	1563
4578	4627	0	0	1332	292	16000	-344	49	116	2171	1720	1601	1560
4578	4627	0	0	1528	292	15976	-351	68	106	2171	1719	1600	1564
4578	4627	0	0	1756	424	15860	-355	73	104	2171	1719	1596	1564
4578	4627	0	0	2116	464	15640	-358	76	98	2172	1720	1601	1560
4578	4627	0	0	2124	592	15564	-360	55	88	2172	1731	1601	1565
4578	4627	0	0	1840	556	15608	-362	38	84	2172	1716	1601	1563
4578	4627	0	0	1584	436	15676	-372	29	95	2171	1721	1601	1565
4578	4626	0	0	1328	276	15692	-352	34	99	2168	1720	1593	1563
4578	4627	0	0	1288	364	16148	-352	47	112	2174	1718	1600	1564
4578	4627	0	0	1504	384	16004	-358	75	108	2173	1720	1600	1564
4578	4627	0	0	1756	408	16004	-356	76	102	2171	1719	1601	1565
4578	4627	0	0	2016	420	15672	-363	79	95	2172	1719	1600	1564
4579	4626	0	0	2052	636	15600	-366	62	81	2173	1719	1600	1563
4579	4626	0	0	1756	616	15720	-362	37	97	2173	1719	1599	1566
4576	4627	0	0	1632	384	15688	-356	42	96	2172	1717	1601	1564
4578	4628	0	0	1268	240	15908	-356	37	114	2170	1720	1600	1565
4577	4627	0	0	1288	364	16200	-357	51	118	2172	1718	1600	1564
4577	4626	0	0	1532	336	16036	-342	71	99	2174	1719	1600	1555
4576	4626	0	0	1788	340	15964	-359	87	109	2171	1718	1597	1564
4576	4625	0	0	2028	388	15884	-353	83	99	2173	1718	1600	1564
4576	4625	0	0	2172	560	15664	-358	79	95	2173	1720	1601	1565
4576	4625	0	0	1960	640	15596	-360	45	83	2173	1719	1600	1564
4576	4625	0	0	1652	472	15684	-368	36	87	2173	1718	1603	1564
4575	4628	0	0	1352	296	15772	-358	40	107	2172	1721	1600	1565
4575	4624	0	0	1264	328	15960	-354	47	108	2173	1721	1601	1563
4574	4622	0	0	1324	340	15968	-349	59	106	2172	1720	1601	1561
4572	4618	0	0	1608	352	16012	-340	74	100	2173	1721	1602	1564
4571	4616	0	0	1868	536	15764	-361	77	106	2172	1719	1601	1563
4571	4616	0	0	2092	500	15608	-363	75	95	2173	1720	1601	1564
4574	4620	0	0	1988	608	15504	-364	64	88	2168	1721	1601	1565
4576	4622	0	0	1752	612	15648	-365	62	102	2173	1719	1601	1565
4576	4624	0	0	1440	348	15568	-364	30	98	2173	1721	1601	1565
4577	4624	0	0	1340	248	15928	-355	42	111	2167	1719	1601	1565
4576	4624	0	0	1384	324	16016	-352	50	105	2173	1720	1600	1564
4576	4624	0	0	1620	416	16000	-350	80	108	2173	1720	1601	1564
4576	4623	0	0	1832	488	15732	-350	75	96	2173	1719	1601	1566
4576	4623	0	0	2044	572	15616	-366	83	92	2173	1718	1605	1564
4576	4623	0	0	1764	456	15712	-365	37	90	2172	1720	1601	1565
4575	4622	0	0	1292	252	15836	-362	40	95	2171	1719	1604	1566
4575	4621	0	0	1284	380	15892	-346	38	111	2173	1719	1602	1565
4575	4616	0	0	1488	320	16064	-361	71	105	2173	1719	1598	1565
4574	4620	0	0	1724	328	16084	-350	78	96	2173	1718	1601	1565
