4585	4629	7572312	5224911	1524	732	16372	-258	60	115
4585	4631	7572312	5224911	1744	504	15996	-314	50	105
4585	4630	7572312	5224911	1656	416	15788	-344	84	120
4586	4631	7572312	5224911	1656	340	16016	-349	108	122
4586	4631	7572312	5224911	1584	352	16124	-357	111	115
4586	4631	7572312	5224911	1604	552	16208	-367	120	113
4586	4631	7572312	5224911	1820	624	16128	-386	118	110
4586	4631	7572312	5224911	1752	672	16268	-384	111	90
4586	4631	7572312	5224911	1780	916	15944	-384	81	94
4585	4631	7572312	5224911	1724	932	15972	-356	32	105
4586	4631	7572312	5224911	1800	660	15800	-350	26	108
4586	4631	7572312	5224911	1772	760	15836	-353	34	104
4586	4631	7572312	5224911	1692	572	15936	-346	38	100
4585	4631	7572312	5224911	1692	684	15796	-354	45	108
4586	4631	7572312	5224911	1632	400	15892	-355	65	109
4585	4631	7572312	5224911	1656	400	16000	-356	73	113
4585	4631	7572312	5224911	1528	412	16148	-354	82	116
4585	4631	7572312	5224911	1616	396	16076	-350	111	115
4585	4630	7572312	5224911	1600	436	16340	-370	119	108
4585	4630	7572312	5224911	1772	640	16156	-365	129	105
4585	4630	7572312	5224911	1860	792	16168	-367	120	97
4585	4630	7572312	5224911	1824	812	15952	-373	94	108
4584	4629	7572312	5224911	1704	868	16080	-367	83	93
4585	4628	7572312	5224911	1792	912	15772	-374	82	91
4584	4628	7572312	5224911	1828	952	15888	-360	63	99
4583	4627	7572312	5224911	1864	1000	15932	-372	52	104
4582	4624	7572312	5224911	1852	844	15880	-361	41	106
4581	4623	7572312	5224911	1776	808	15796	-349	26	96
4580	4618	7572312	5224911	1808	940	15944	-347	26	102
4578	4616	7572312	5224911	1720	472	15908	-339	35	124
4576	4612	7572312	5224911	1684	496	15912	-350	56	118
4570	4600	7572312	5224911	1516	832	15888	-324	71	143
4566	4596	7572312	5224911	1588	392	16108	-345	75	178
4579	4606	7572312	5224911	1876	224	16020	-350	72	174
4581	4610	7572312	5224911	1660	-116	15988	-349	98	85
4580	4615	7572312	5224911	1856	268	16284	-368	88	77
4581	4617	7572312	5224911	1740	960	15972	-352	102	114
4581	4618	7572312	5224911	1736	192	16240	-381	104	132
4582	4619	7572312	5224911	1608	240	16304	-374	114	87
4582	4620	7572312	5224911	1720	856	15964	-359	134	76
4583	4620	7572312	5224911	1668	736	16276	-390	128	108
4582	4622	7572312	5224911	1664	620	16008	-383	136	115
4582	4622	7572312	5224911	1628	684	16256	-370	124	111
4583	4622	7572312	5224911	1624	760	16020	-380	126	118
4586	4623	7572312	5224911	1752	756	16152	-383	114	109
4585	4623	7572312	5224911	1860	640	16136	-374	100	92
4585	4623	7572312	5224911	1800	824	15896	-391	123	97
4585	4624	7572312	5224911	1732	668	16004	-375	111	103
4586	4624	7572312	5224911	1816	720	16080	-378	103	88
4585	4624	7572312	5224911	1740	800	15980	-368	108	100
4585	4624	7572312	5224911	1748	940	15904	-365	58	100
4585	4624	7572312	5224911	1780	960	15956	-361	48	109
4585	4624	7572312	5224911	1732	992	15936	-355	53	99
4588	4624	7572312	5224911	1764	952	15792	-362	47	91
4621	4624	7572312	5224911	1648	884	15968	-359	53	104
4688	4625	7572312	5224911	1712	1028	15924	-369	29	109
4721	4625	7572312	5224911	1836	1056	15908	-359	41	95
4817	4625	7572312	5224911	1732	908	15920	-358	41	109
4854	4626	7572312	5224911	4256	1556	16364	-409	168	86
4877	4609	7572312	5224911	-10232	-252	20676	-731	366	117
4910	4546	7572312	5224911	3296	948	20760	-77	1367	286
4924	4470	7572312	5224911	17608	2984	17232	202	-3198	404
4944	4365	7572312	11987363	7492	1152	-1328	-40	-480	429
4949	4297	7572312	11987363	7400	2224	32767	-771	2731	351
4948	4267	7572312	11987363	652	1208	5916	-813	-314	934
4948	4267	7572312	11987363	-16356	-664	32767	279	36	883
4947	4267	7572312	11987363	17140	1580	3104	-433	-886	813
4973	4205	7572312	11987363	9196	2476	18096	246	-674	879
4986	4151	7572312	11987363	5640	4884	16808	509	749	1086
5000	4076	9802836	11987363	12620	2272	14400	-550	-341	1304
5014	4031	9802836	11987363	11696	1948	13520	874	244	1264
5030	3929	9802836	4124291	7524	3940	16196	283	-200	1562
5100	3872	9802836	4124291	9468	4988	14272	162	-283	2037
5125	3812	9802836	4124291	8740	3204	16520	204	333	2283
5162	3751	9802836	4124291	11288	3272	15624	-914	198	2571
5188	3737	2540155	1993505	13540	2392	11660	742	481	2872
5258	3734	2540155	1993505	10588	3152	15132	-168	-52	3294
5277	3741	2540155	1993505	15828	216	11388	-277	-334	3288
5280	3746	2540155	1467588	8848	5420	17100	1406	188	3009
5280	3717	1797982	1467588	13984	3164	15580	618	-98	3068
5287	3713	1797982	1467588	15036	2612	8760	-1340	275	2937
5333	3716	1797982	1214546	12800	3828	11448	666	1284	2400
5346	3727	1797982	1214546	8424	2804	16820	-466	126	2732
5355	3802	1695363	1214546	11212	7868	14588	1541	-24	2672
5366	3787	1695363	1075529	9180	8504	16564	-697	-412	3530
5382	3776	1695363	1075529	12120	3268	9508	529	386	2968
5401	3772	1394746	932985	9052	18580	12996	1137	463	2828
5401	3777	1394746	932985	10372	9160	13304	1494	-105	3174
5401	3919	1250866	895458	11476	13460	10208	-2466	331	3659
5409	4060	1250866	895458	10132	6324	10392	303	734	2868
5421	4108	1250866	839892	5988	-892	28540	274	468	2218
5449	4143	1126249	797040	3140	19508	22936	1584	-125	2908
5453	4183	1126249	797040	15812	5696	6904	421	-168	3254
5520	4337	955095	753072	15552	10112	12656	128	237	2579
5555	4463	955095	753072	9100	-5024	14988	-795	674	2719
5602	4595	960658	715541	3484	2692	27544	90	-1712	2090
5723	4623	960658	684573	17540	1816	10876	-693	184	1697
5788	4623	897853	684573	7680	584	32767	-142	-177	1287
5865	4630	897853	637264	24992	2852	7944	-3028	-1359	334
5894	4648	854208	628599	14316	-3240	25012	2304	1162	-666
5943	4850	854208	617267	17056	10444	8392	-3003	491	21
5985	4923	862045	617267	21100	-11252	-8084	-37	-1313	-19
5986	4994	862045	587709	19988	8824	14536	-561	-880	-668
5990	5220	865175	571134	19904	10276	31168	-2811	-1381	-978
5989	5327	865175	566247	11576	16620	32767	-2252	-199	-1500
5990	5461	867523	566247	13796	4152	8168	-3994	1016	-1566
5990	5474	867523	559792	6768	4880	19008	-929	1734	-1446
5990	5467	863636	552438	21896	-8500	-4260	-1676	1117	-1229
5990	5468	863636	563135	17540	-5360	6112	798	903	-696
5990	5468	872387	570110	19900	-9432	-3364	917	3370	-749
5983	5459	872387	570110	9784	3108	32767	-2953	-1138	-875
