4561	4602	0	0	864	792	14912	-202	11	110
4561	4602	0	0	2244	-444	15400	-429	-60	62
4561	4603	0	0	1744	112	15396	-404	-64	76
4561	4603	0	0	1136	504	15400	-356	-50	86
4561	4603	0	0	740	308	15744	-334	-25	103
4561	4603	0	0	520	176	15904	-318	29	116
4561	4604	0	0	380	52	16024	-332	66	110
4561	4604	0	0	676	-88	16260	-327	114	106
4561	4604	0	0	1156	-600	16112	-342	142	110
4561	4604	0	0	1752	-1008	15924	-337	168	103
4561	4604	0	0	2372	-1484	15928	-356	172	76
4561	4604	0	0	2960	-1608	15540	-384	128	57
4562	4603	0	0	2972	-1464	15204	-396	83	55
4562	4603	0	0	2692	-1080	15364	-395	27	67
4562	4603	0	0	2144	-560	15328	-396	-18	63
4562	4606	0	0	1516	16	15416	-393	-39	81
4562	4607	0	0	816	64	15796	-385	-25	86
4562	4608	0	0	632	368	16016	-343	11	107
4563	4608	0	0	540	-64	16300	-337	82	111
4562	4608	0	0	952	-508	16196	-336	129	119
4563	4608	0	0	1728	-1344	15908	-327	185	92
4562	4609	0	0	2408	-1692	15616	-365	163	72
4563	4608	0	0	3068	-1356	15392	-385	115	58
4563	4608	0	0	2956	-1148	15260	-401	37	61
4562	4608	0	0	2316	-568	15344	-403	-28	62
4562	4607	0	0	1452	236	15716	-385	-54	88
4560	4608	0	0	716	428	15968	-354	-6	107
4561	4605	0	0	460	164	16196	-346	64	120
4561	4604	0	0	968	-500	16188	-356	146	107
4560	4586	0	0	1800	-1112	16008	-357	196	93
4560	4553	0	0	2692	-976	15652	-372	142	78
4559	4535	0	0	2912	-1360	15476	-391	55	78
4559	4463	0	0	2448	-860	15336	-404	-21	82
4556	4298	0	0	1232	388	16120	-416	-58	111
4555	4078	0	0	-20	600	17408	-276	-113	202
4555	3988	0	0	60	5904	16864	-98	111	622
4553	3717	0	0	1532	2120	16188	-3	227	1224
4552	3649	0	0	2848	40	15932	-409	155	1447
4552	3646	0	0	2456	-3888	16252	-485	-73	1369
4550	3691	0	0	2576	-3552	15640	-729	-119	1084
