4567	4591	0	0	336	464	16400	-283	58	55	2158	1729	1685	1645
4567	4591	0	0	2448	556	15888	-300	62	118	2149	1725	1690	1650
4567	4590	0	0	1972	336	15936	-304	51	92	2162	1753	1687	1639
4567	4591	0	0	428	552	16296	-288	63	64	2149	1719	1682	1650
4567	4591	0	0	544	536	16320	-303	74	85	2164	1749	1680	1637
4567	4591	0	0	2436	300	15848	-314	48	106	2148	1754	1694	1646
4567	4591	0	0	1456	700	16016	-312	47	79	2165	1708	1695	1644
4567	4591	0	0	248	648	16372	-318	61	89	2151	1756	1685	1638
4567	4591	0	0	964	228	16372	-291	97	93	2168	1709	1680	1642
4567	4591	0	0	2416	628	15892	-294	55	89	2168	1730	1680	1643
4567	4591	0	0	936	664	16132	-305	59	95	2148	1738	1690	1642
4567	4591	0	0	292	344	16496	-305	75	92	2163	1708	1687	1647
4567	4591	0	0	2492	400	16056	-307	72	88	2168	1753	1682	1644
4567	4591	0	0	2064	540	16020	-301	49	93	2151	1750	1682	1640
4567	4591	0	0	508	464	16280	-306	50	92	2167	1727	1679	1648
4567	4591	0	0	500	264	16732	-297	78	90	2157	1740	1687	1640
4569	4593	0	0	2584	584	15932	-297	58	82	2155	1724	1690	1641
4571	4595	0	0	1576	548	16044	-303	53	85	2157	1723	1682	1648
4601	4659	0	0	204	476	16388	-301	59	96	2157	1733	1686	1644
4584	4652	0	0	2464	372	16100	-331	69	85	2154	1728	1686	1644
4583	4654	0	0	2176	744	16064	-296	46	65	2158	1731	1686	1643
4584	4647	0	0	524	1060	16392	-238	41	49	2156	1733	1694	1643
4583	4643	0	0	256	572	16604	-327	75	120	2156	1730	1684	1646
4582	4638	0	0	2728	-68	15772	-308	72	87	2157	1726	1685	1643
4581	4636	0	0	1928	888	15940	-281	36	57	2155	1730	1685	1644
4580	4633	0	0	388	508	16260	-331	61	131	2157	1729	1683	1647
4579	4631	0	0	2208	-172	15748	-297	79	91	2158	1730	1685	1643
4579	4629	0	0	2468	764	15820	-282	38	64	2158	1729	1682	1644
4579	4628	0	0	1208	896	16120	-298	36	113	2157	1731	1684	1644
4579	4628	0	0	140	4	16620	-306	79	89	2159	1729	1686	1644
4580	4629	0	0	2484	416	15896	-289	78	79	2157	1731	1686	1637
4579	4629	0	0	2160	776	15868	-319	46	94	2157	1729	1685	1646
4580	4628	0	0	408	464	16364	-300	55	92	2158	1730	1686	1644
4580	4629	0	0	1720	336	16196	-299	86	81	2157	1729	1685	1643
4580	4629	0	0	2524	520	15812	-307	68	94	2157	1730	1687	1646
4580	4630	0	0	1496	532	16060	-299	51	97	2157	1729	1684	1644
4581	4631	0	0	192	552	16512	-294	56	88	2157	1728	1686	1644
4581	4631	0	0	2360	360	15916	-301	75	100	2158	1730	1684	1645
4581	4631	0	0	2352	544	15932	-309	55	97	2158	1730	1685	1643
4581	4631	0	0	704	556	16284	-309	45	81	2156	1729	1685	1645
4580	4631	0	0	328	388	16292	-300	67	88	2156	1730	1685	1643
4581	4631	0	0	2576	368	15708	-293	67	89	2155	1729	1685	1645
4583	4631	0	0	1732	748	15932	-307	56	83	2158	1730	1685	1645
4583	4631	0	0	332	492	16264	-300	53	92	2159	1730	1686	1644
4583	4631	0	0	2080	308	16128	-288	77	84	2157	1729	1686	1646
4581	4632	0	0	2536	612	15828	-311	59	82	2157	1726	1687	1644
4581	4633	0	0	1152	604	16204	-296	36	92	2156	1731	1686	1646
4587	4634	0	0	180	540	16520	-293	66	81	2156	1730	1685	1644
4605	4634	0	0	2500	484	15976	-303	55	89	2157	1729	1685	1645
4629	4635	0	0	2280	556	15804	-314	41	89	2158	1729	1686	1644
4691	4635	0	0	488	636	16112	-308	57	83	2159	1731	1686	1644
4738	4636	0	0	1624	324	16276	-305	82	95	2159	1730	1686	1647
4845	4637	0	0	4864	672	17752	-193	39	55	2160	1733	1687	1643
4898	4637	0	0	9760	-448	15548	-447	-167	64	2162	1736	1683	1641
4931	4638	0	0	12484	-348	16052	-77	-226	-176	2159	1740	1680	1632
4926	4638	0	0	13428	-400	14364	18	-918	-101	2161	1745	1672	1616
4920	4638	0	0	11844	964	17540	5	-405	66	2158	1751	1661	1592
4898	4639	0	0	6240	1636	12584	-472	-210	114	2188	1755	1653	1576
4878	4639	0	0	4868	1536	16772	-388	139	162	2182	1758	1645	1573
4849	4640	0	0	6444	1432	18476	-605	-247	49	2190	1760	1645	1577
4847	4640	0	0	6140	716	13284	-320	317	21	2188	1761	1644	1575
4847	4642	0	10938584	4740	1324	15976	-298	422	-17	2185	1759	1643	1575
4847	4642	0	10938584	2768	532	14524	-516	594	41	2180	1755	1643	1576
4848	4642	0	10938584	4232	1464	19396	-619	342	136	2176	1756	1642	1574
4848	4646	11995142	10938584	2476	912	14192	-156	67	123	2174	1753	1643	1577
4848	4649	11995142	10938584	3388	204	14536	-263	131	254	2174	1756	1642	1574
