4620	4611	0	0	848	584	15896	-361	73	106
4620	4611	0	0	1256	560	15996	-373	57	80
4620	4611	0	0	1516	412	15612	-379	80	78
4620	4611	0	0	1160	172	15600	-377	73	93
4620	4611	0	0	904	452	15732	-370	75	106
4620	4611	0	0	1100	764	15892	-369	77	100
4620	4611	0	0	1288	548	15676	-377	66	106
4620	4612	0	0	1280	496	15868	-380	62	89
4621	4611	0	0	992	416	15544	-389	79	85
4620	4611	0	0	1028	456	15808	-371	80	85
4621	4611	0	0	1136	616	15584	-365	60	93
4621	4611	0	0	1276	532	15884	-373	53	95
4620	4611	0	0	1296	392	15924	-379	53	83
4620	4611	0	0	1132	324	15808	-386	67	96
4620	4611	0	0	944	260	15628	-373	73	99
4620	4612	0	0	980	592	15928	-362	75	101
4621	4612	0	0	1172	604	15720	-375	54	91
4621	4612	0	0	1180	448	15736	-381	72	82
4621	4612	0	0	1208	364	15708	-390	60	96
4621	4612	0	0	1044	308	15456	-391	80	85
4621	4611	0	0	1064	624	15892	-361	65	101
4621	4612	0	0	1260	640	15848	-368	71	75
4621	4612	0	0	1216	540	15956	-379	51	87
4621	4612	0	0	1300	336	15636	-385	67	80
4621	4612	0	0	1060	412	15696	-383	75	104
4621	4612	0	0	928	584	15804	-372	70	106
4620	4612	0	0	1144	648	15880	-364	63	88
4621	4612	0	0	1184	740	15808	-363	62	96
4621	4612	0	0	1236	536	15924	-382	59	88
4621	4612	0	0	1224	424	15644	-394	65	84
4621	4612	0	0	940	352	15636	-383	68	98
4620	4613	0	0	880	476	15744	-361	81	103
4621	4612	0	0	1228	776	15828	-363	65	93
4621	4612	0	0	1248	536	15916	-381	68	91
4621	4612	0	0	1180	456	15800	-395	72	88
4621	4612	0	0	1032	308	15664	-377	67	93
4621	4612	0	0	948	488	15708	-366	61	90
4621	4612	0	0	1056	644	15896	-368	68	107
4620	4612	0	0	1244	424	15840	-375	64	99
4621	4612	0	0	1352	392	15600	-384	75	95
4621	4612	0	0	1008	324	15604	-373	75	85
4621	4612	0	0	1080	400	15724	-369	71	95
4620	4612	0	0	1048	692	16124	-375	62	92
4621	4612	0	0	1224	572	15828	-392	56	98
4620	4612	0	0	1384	472	15728	-394	71	83
4621	4612	0	0	1060	388	15632	-382	75	80
4621	4612	0	0	1028	476	15696	-373	69	95
4621	4612	0	0	864	644	15764	-369	67	100
4621	4612	0	0	1252	580	15696	-366	67	94
4621	4612	0	0	1176	372	15860	-389	57	91
4620	4612	0	0	1044	268	15712	-386	85	94
4621	4612	0	0	944	332	15768	-373	74	100
4621	4612	0	0	928	628	15908	-367	60	100
4621	4612	0	0	1328	596	15736	-370	53	83
4621	4612	0	0	1220	424	15860	-380	75	91
4621	4612	0	0	1172	384	15664	-380	69	77
4621	4612	0	0	1028	376	15736	-385	65	96
4621	4612	0	0	876	680	15856	-363	60	93
4621	4612	0	0	1236	540	15768	-370	69	87
4621	4612	0	0	1272	452	15840	-377	64	77
4621	4612	0	0	1180	216	15692	-386	60	90
4621	4612	0	0	980	356	15524	-372	70	102
4620	4612	0	0	940	564	15836	-376	62	101
4621	4612	0	0	1108	640	15932	-376	69	96
4621	4612	0	0	1244	364	15872	-380	49	86
4621	4612	0	0	1244	388	15668	-389	74	99
4621	4612	0	0	1080	344	15780	-381	85	99
4621	4612	0	0	956	488	15812	-377	60	98
4620	4612	0	0	1036	684	15856	-371	62	95
4621	4612	0	0	1260	432	15952	-378	62	82
4621	4612	0	0	1248	460	15728	-383	62	93
4621	4612	0	0	1140	348	15660	-385	79	90
4621	4612	0	0	940	520	15764	-374	77	92
4621	4612	0	0	932	728	15760	-361	61	98
4620	4612	0	0	1228	524	15792	-360	68	91
4621	4612	0	0	1260	508	15772	-381	69	88
4621	4612	0	0	1028	216	15660	-393	68	82
4621	4612	0	0	936	332	15608	-379	64	100
4621	4612	0	0	948	572	15768	-369	76	93
4620	4612	0	0	1212	660	15944	-362	55	86
4620	4612	0	0	1256	384	15676	-382	71	79
4621	4612	0	0	1272	348	15696	-402	81	98
4620	4612	0	0	1096	332	15620	-385	70	92
4621	4612	0	0	1072	356	15560	-379	83	104
4621	4612	0	0	984	544	15676	-367	63	99
4621	4612	0	0	1132	648	15840	-372	62	96
4620	4612	0	0	1172	396	15696	-377	67	97
4621	4612	0	0	1364	436	15832	-397	75	89
4621	4612	0	0	1040	340	15520	-387	63	89
4621	4612	0	0	988	500	15812	-372	67	95
4621	4612	0	0	1032	756	16032	-364	71	91
4621	4612	0	0	1244	456	15972	-372	57	91
4620	4612	0	0	1248	408	15856	-391	59	83
4621	4612	0	0	1256	284	15668	-384	81	87
4621	4612	0	0	1048	408	15576	-373	74	95
4621	4612	0	0	964	752	15872	-366	70	105
4621	4612	0	0	1208	432	15820	-361	64	98
4621	4612	0	0	1260	516	15764	-389	55	83
4621	4612	0	0	1192	360	15604	-382	77	90
4621	4612	0	0	1000	404	15728	-379	76	97
4621	4612	0	0	972	584	15816	-368	59	97
4621	4612	0	0	1212	668	15848	-360	73	89
4621	4612	0	0	1248	488	15816	-367	55	89
4621	4612	0	0	1156	396	15724	-375	69	90
4620	4612	0	0	980	316	15516	-392	69	100
4621	4612	0	0	848	500	15796	-363	74	92
4621	4612	0	0	1020	752	15912	-364	61	91
4620	4612	0	0	1264	504	15692	-379	66	79
4621	4612	0	0	1248	384	15760	-385	74	85
4621	4612	0	0	1032	328	15604	-383	64	88
4621	4612	0	0	960	428	15588	-352	68	100
4621	4612	0	0	988	692	15804	-375	75	111
4621	4612	0	0	1316	464	15772	-375	66	95
4621	4612	0	0	1404	400	15688	-392	68	81
4621	4612	0	0	1104	408	15544	-377	67	84
4621	4612	0	0	996	344	15676	-374	71	84
4620	4612	0	0	948	684	15892	-354	71	105
4621	4612	0	0	1252	476	15796	-374	53	89
4621	4612	0	0	1296	428	15832	-382	70	89
4621	4612	0	0	1136	368	15748	-381	74	78
4621	4612	0	0	1024	452	15756	-369	64	98
