4580	4660	0	0	164	320	16332	-289	142	184	2004	1568	1737	1729
4580	4661	0	0	520	344	15716	-284	36	60	2006	1570	1749	1734
4580	4660	0	0	516	308	16576	-294	50	49	2004	1568	1735	1733
4581	4660	0	0	288	412	16264	-286	82	52	2005	1572	1749	1735
4581	4659	0	0	636	344	16148	-294	32	78	2005	1573	1744	1734
4581	4659	0	0	392	324	16608	-302	78	110	2004	1571	1736	1729
4581	4658	0	0	296	644	15916	-293	88	117	2009	1572	1748	1734
4581	4658	0	0	512	280	16520	-298	40	112	2005	1571	1749	1732
4581	4657	0	0	284	540	16308	-292	107	100	2002	1571	1740	1728
4581	4657	0	0	452	628	15448	-292	66	86	2005	1567	1742	1734
4581	4657	0	0	264	268	16720	-284	56	86	2004	1567	1750	1734
4581	4656	0	0	296	576	15888	-289	105	82	2003	1571	1740	1730
4581	4656	0	0	552	408	15744	-307	24	99	2003	1564	1743	1734
4581	4657	0	0	364	220	16760	-300	67	92	2003	1567	1743	1733
4581	4657	0	0	412	756	15584	-291	80	95	2004	1569	1740	1731
4581	4658	0	0	332	312	16348	-300	22	88	2002	1567	1749	1732
4581	4658	0	0	232	440	16788	-301	82	82	2004	1572	1742	1730
4581	4659	0	0	220	672	15620	-301	88	85	2002	1568	1741	1733
4581	4658	0	0	456	240	16536	-309	41	94	2003	1571	1741	1729
4581	4658	0	0	388	520	16480	-289	99	100	2004	1572	1736	1730
4581	4657	0	0	504	624	15668	-291	50	79	2006	1567	1741	1733
4580	4656	0	0	240	292	16788	-296	70	97	2004	1568	1747	1733
4580	4655	0	0	276	672	15708	-313	94	95	2002	1569	1748	1731
4580	4653	0	0	528	352	15948	-308	23	87	2003	1571	1742	1729
4579	4652	0	0	376	352	16792	-298	58	95	2005	1570	1741	1725
4579	4651	0	0	316	576	15636	-300	63	102	2003	1570	1741	1730
4578	4648	0	0	412	468	16320	-296	18	90	2002	1569	1745	1728
4577	4647	0	0	328	364	16700	-297	95	98	2003	1570	1746	1732
4570	4648	0	0	552	432	15588	-301	32	82	2003	1571	1741	1731
4576	4642	0	0	536	184	16664	-320	63	107	2004	1570	1742	1730
4575	4641	0	0	252	336	16124	-279	97	84	2002	1569	1744	1731
4573	4640	0	0	552	520	16244	-313	29	82	2003	1569	1744	1729
4574	4638	0	0	252	200	16824	-296	89	101	2001	1569	1743	1732
4573	4636	0	0	236	376	15620	-315	96	89	2004	1569	1744	1732
4574	4635	0	0	456	532	15916	-302	14	68	2003	1565	1739	1732
4574	4635	0	0	252	564	16432	-307	106	111	2003	1569	1743	1732
4576	4635	0	0	392	308	15576	-304	56	98	2002	1569	1744	1731
4579	4635	0	0	536	500	16364	-286	26	84	2003	1565	1742	1731
4621	4656	0	0	224	632	15848	-317	114	102	2003	1568	1744	1730
4652	4688	0	0	596	300	15792	-303	37	58	2001	1570	1744	1730
4708	4828	0	0	348	432	16772	-289	75	97	2002	1570	1743	1730
4734	4922	0	0	-528	-1168	16740	-500	99	45	2003	1568	1742	1731
4764	4986	0	0	2408	-1928	18628	-349	-274	-426	2005	1570	1744	1731
4839	5038	0	0	2912	-532	18680	-106	-172	-784	2004	1571	1742	1730
4859	5059	0	0	8604	1864	18176	116	-147	-845	2005	1573	1740	1720
4889	5101	0	0	8344	1464	13792	111	-248	-489	2001	1573	1743	1706
4911	5118	17735093	0	8952	-1360	15540	-109	-179	-510	2004	1576	1743	1702
4939	5160	17735093	0	8792	-1696	13288	-117	-209	-878	2001	1574	1740	1693
4984	5179	17735093	18552156	10116	-1500	14764	-177	-27	-1143	1999	1576	1739	1681
5002	5203	17735093	18552156	9556	-168	15140	-438	227	-1357	1999	1574	1737	1686
5072	5245	17735093	18552156	7316	-728	18340	-823	-115	-1835	2003	1569	1729	1677
5108	5279	17735093	18552156	9092	-404	16588	-417	-299	-2082	2003	1563	1718	1674
5132	5337	17735093	18552156	8480	-2100	14768	-466	611	-2534	1996	1556	1709	1674
5134	5358	17735093	18552156	2820	-2328	17588	-780	-28	-2768	1992	1556	1707	1676
5137	5372	3492952	18552156	8124	-6548	19236	-122	-897	-3657	1997	1555	1704	1680
5140	5397	3492952	3317742	7748	-3800	16960	844	684	-4303	2002	1548	1700	1680
5139	5401	3492952	3317742	6296	-3704	14836	-930	-306	-4989	2003	1538	1692	1680
5143	5416	3492952	3317742	10616	-2532	12964	-1239	311	-5410	2005	1535	1688	1679
5162	5444	1793212	3317742	7396	-4128	17872	-1400	740	-5511	2008	1531	1680	1695
5182	5511	1793212	3317742	3108	-5104	18272	-1288	-402	-5720	2006	1529	1679	1700
5212	5530	1793212	1996237	8616	-7196	13568	-452	76	-6055	2009	1520	1668	1699
5220	5540	1422278	1996237	4444	-6796	17896	51	540	-6545	2018	1511	1665	1711
5223	5560	1422278	1996237	5824	-6484	19340	-620	7	-7049	2027	1509	1660	1711
5225	5565	1422278	1621822	7736	-6088	9024	-2513	107	-7395	2033	1503	1655	1721
5237	5611	1233803	1621822	2024	-6508	17420	-535	243	-7512	2029	1501	1647	1732
5241	5632	1233803	1621822	4344	-8888	12112	-149	15	-8153	2041	1483	1647	1739
5241	5642	1114957	1434726	3292	-10252	20324	-620	168	-8807	2045	1491	1645	1751
5240	5643	1114957	1434726	4744	-8556	15136	-1459	361	-8398	2062	1479	1631	1755
5240	5643	1045875	1434726	48	-9768	12812	-1713	1046	-8774	2052	1477	1618	1764
5231	5642	1045875	1349137	1236	-9076	12360	-1136	287	-8999	2065	1466	1606	1785
5213	5638	1045875	1349137	2536	-10844	19440	-1155	904	-9084	2072	1477	1599	1787
5180	5636	1010739	1349137	3588	-8340	13204	-1001	1408	-8695	2082	1459	1587	1805
5129	5634	1010739	1311711	-4052	-9772	19260	-1823	639	-9178	2072	1460	1585	1831
5116	5633	988225	1311711	4668	-9600	15928	30	8	-8648	2081	1445	1578	1833
5106	5633	988225	1311711	4864	-15296	13948	-1322	661	-9073	2087	1448	1575	1846
5101	5632	973044	1274793	1796	-7012	14608	-482	708	-8952	2107	1438	1572	1873
5094	5631	973044	1274793	-300	-13544	18916	-12	167	-8854	2102	1436	1572	1881
5093	5632	968397	1274793	-1720	-14340	19052	-877	445	-8558	2101	1430	1571	1885
5095	5633	968397	1258297	52	-11212	13304	-1190	-13	-8432	2113	1428	1572	1892
5093	5633	972867	1258297	1580	-9456	15832	-258	734	-8192	2129	1427	1570	1897
5093	5632	972867	1258297	-2284	-16884	20008	-1786	972	-7782	2129	1424	1572	1914
5093	5633	977289	1251497	-2032	-5984	9684	-10	976	-7664	2126	1424	1563	1910
5093	5634	977289	1251497	-1196	-14544	18936	-141	895	-7267	2132	1420	1563	1931
5092	5635	977289	1249036	-2140	-14916	21724	-308	885	-7428	2132	1424	1563	1931
5091	5634	873748	1249036	396	-7416	13004	164	216	-7395	2139	1416	1558	1944
5092	5634	873748	1249036	-60	-7792	11328	-1185	977	-6330	2127	1420	1546	1942
5091	5633	992816	1231065	1472	-14828	17768	953	1077	-6230	2127	1420	1545	1952
5091	5634	992816	1231065	2916	-12920	15812	-1277	744	-6572	2135	1418	1551	1953
5091	5634	986905	1231065	-1544	-10512	17268	700	1305	-6646	2143	1421	1543	1954
5091	5636	986905	1212578	728	-12280	18276	-755	607	-6086	2134	1418	1549	1953
5092	5637	974204	1212578	4572	-9860	10180	-982	861	-6529	2132	1418	1540	1936
5093	5640	974204	1212578	584	-14464	15016	-574	955	-6553	2127	1417	1544	1937
5094	5641	966600	1188178	-1856	-16408	18688	-1239	876	-6988	2138	1415	1545	1939
5095	5640	966600	1188178	2936	-7660	9372	305	938	-7075	2132	1415	1539	1932
5097	5641	966600	1152728	-2296	-10356	14724	-2255	804	-6811	2134	1415	1542	1944
5099	5662	952965	1152728	1208	-9364	15608	1259	706	-6622	2133	1414	1539	1948
5108	5668	952965	1152728	1056	-17576	19108	-675	509	-7251	2135	1417	1539	1955
5105	5672	840095	1155045	1764	-11856	14576	136	279	-7429	2128	1418	1536	1962
5106	5676	840095	1155045	496	-3944	11356	725	-46	-7422	2127	1417	1535	1967
5109	5677	932070	1150035	1252	-16552	20800	-1811	156	-7066	2134	1419	1535	1972
5111	5692	932070	1150035	204	-7644	12428	896	440	-6893	2131	1416	1537	1970
5111	5704	933259	1150035	-96	-10292	15168	-224	265	-7590	2136	1414	1537	1967
5110	5706	933259	1147360	-352	-9620	17648	439	512	-7172	2143	1413	1537	1966
5107	5707	927455	1147360	1656	-10780	15124	712	545	-7015	2143	1411	1535	1960
5107	5707	927455	1152880	1304	-14064	19204	-1740	1306	-6921	2143	1413	1537	1959
5107	5707	930949	1152880	-2220	-7556	16536	779	94	-7647	2138	1403	1535	1967
5107	5705	930949	1152880	308	-11648	16524	-1046	635	-7482	2141	1406	1535	1963
5107	5707	920948	1148292	-996	-12216	14884	-171	1332	-6661	2147	1407	1536	1956
5107	5707	920948	1148292	-3812	-14212	17432	0	1126	-7419	2146	1402	1537	1965
5107	5708	924351	1152885	-56	-11940	17304	-425	611	-7607	2141	1397	1542	1966
5107	5707	924351	1152885	-3400	-4868	15604	226	161	-7210	2137	1396	1538	1955
5108	5708	920135	1152885	-836	-11692	15940	-1110	1650	-6511	2145	1406	1536	1954
5107	5700	920135	1143889	-1368	-12536	16528	-423	1944	-6597	2149	1401	1533	1978
5107	5690	927710	1143889	-4484	-14512	18172	315	852	-7337	2141	1397	1533	1982
5107	5671	927710	1143889	976	-13936	17896	-132	-99	-7542	2134	1397	1535	1979
5106	5533	913202	1140465	2316	-9220	8680	400	840	-7722	2142	1399	1535	1963
5105	5416	913202	1140465	2744	-13404	14548	-245	1252	-6858	2150	1399	1532	1964
5098	5035	925042	1037985	2060	-9576	16552	397	1304	-6691	2146	1399	1533	1974
5081	4828	925042	1037985	-376	-11452	21420	1731	448	-6591	2137	1398	1536	1981
5040	4638	909011	1088497	700	-2240	12624	-1447	570	-6089	2134	1403	1533	1951
4945	4638	909011	1088497	-2940	660	13388	1309	514	-4941	2130	1408	1533	1939
4887	4637	911680	1088497	-868	3148	16084	1835	1150	-2675	2120	1413	1527	1925
4741	4635	911680	1002048	-4084	-3272	24504	60	462	-1710	2101	1431	1531	1925
4653	4636	945903	1002048	-2044	-1400	11228	-648	447	-949	2089	1439	1535	1907
4570	4635	945903	992634	1004	-3112	18044	795	779	-328	2091	1447	1556	1884
4565	4635	963760	992634	-2320	-1768	15872	1312	794	-87	2079	1446	1556	1862
4566	4635	963760	992998	48	-1556	14424	1404	-434	229	2073	1450	1574	1845
4567	4634	963760	992998	1276	-1664	11816	93	-994	137	2063	1459	1595	1837
4568	4633	956232	996487	1080	1028	18028	-813	-96	-67	2055	1472	1588	1819
4568	4633	956232	996487	1568	-644	10632	98	245	5	2053	1475	1599	1786
4568	4632	965193	996487	104	620	16040	-708	848	-115	2052	1483	1613	1762
4568	4632	965193	1021369	-1628	-2184	25000	1167	109	-172	2052	1485	1631	1768
4513	4631	1022168	1021369	-2056	132	14920	1453	304	67	2045	1491	1637	1749
4414	4630	1022168	1037228	88	636	19400	-1312	-333	-53	2034	1492	1645	1745
4261	4630	1033091	1037228	724	-664	16092	511	-293	-60	2026	1496	1634	1746
4208	4630	1033091	1051680	-2160	-1756	13164	-213	-199	9	2019	1509	1642	1745
4176	4629	1033091	1051680	1056	1872	12096	-804	-309	171	2016	1517	1647	1743
4159	4629	1055152	1051680	-260	-4	16608	1131	187	138	2014	1516	1645	1740
4159	4629	1055152	1073935	-1868	1128	15492	-116	-229	222	2016	1517	1659	1744
4159	4628	1083489	1073935	472	544	16256	-613	-46	-24	2015	1519	1663	1729
4159	4627	1083489	1109607	-792	-2476	16736	886	616	36	2015	1521	1669	1729
4158	4626	1083489	1109607	-2680	-316	9828	-1599	-206	-65	2006	1523	1672	1727
4158	4626	1125525	1109607	468	1644	14256	370	388	108	2005	1521	1670	1718
4158	4626	1125525	1145551	-628	496	16080	136	364	189	2008	1522	1678	1719
4162	4625	1142998	1145551	-1336	1736	15288	-257	262	189	2005	1523	1679	1716
4170	4624	1142998	1187470	-1284	-1264	16628	-353	674	23	2006	1525	1681	1715
4206	4623	1142998	1187470	-1620	1280	15624	-525	9	35	2002	1523	1684	1716
4231	4623	1204190	1187470	-1152	696	13856	698	243	145	2000	1519	1684	1711
4261	4623	1204190	1226089	-1212	-1400	16208	-335	-707	251	2003	1522	1691	1711
4388	4623	1204190	1226089	2560	-804	10828	349	289	260	2006	1524	1692	1702
4458	4623	1233791	1226089	-1640	1540	20164	-1058	-143	-51	2006	1523	1694	1702
4567	4622	1233791	1264021	-544	-596	17088	472	83	-152	2005	1528	1692	1699
4571	4622	1233791	1264021	-1616	896	13424	-1529	496	-88	1999	1529	1691	1702
4576	4622	1276233	1264021	-2532	1040	18920	-387	-332	121	1999	1527	1695	1703
4577	4622	1276233	1298058	876	-948	14852	81	-17	179	2000	1533	1695	1702
4577	4622	1301151	1298058	-1024	-1116	17980	514	27	312	2000	1535	1692	1703
4578	4622	1301151	1298058	-404	1584	18444	-690	216	94	1999	1539	1693	1706
4577	4622	1301151	1332187	-1168	64	20396	-712	233	-144	1997	1539	1695	1704
4578	4622	1346121	1332187	-796	-1252	10784	-508	644	56	1995	1542	1692	1702
4578	4622	1346121	1332187	-2788	412	21640	-999	13	80	1992	1538	1696	1704
4577	4622	1346121	1372043	1000	516	11764	115	81	216	1999	1543	1695	1704
4577	4622	1346121	1372043	784	-88	13104	610	449	372	2000	1542	1697	1697
4577	4622	1377070	1372043	-1504	808	17208	-1130	344	88	1996	1540	1697	1696
4577	4622	1377070	1410907	-168	344	19044	609	166	-78	2000	1539	1700	1698
4578	4623	1377070	1410907	292	80	10312	-1331	143	-61	1993	1541	1701	1690
4578	4623	1315290	1410907	-2316	2528	21780	-588	207	-2	1992	1542	1702	1693
4578	4623	1315290	1454757	-1720	432	15280	54	-752	64	1993	1543	1702	1692
