4589	4642	0	0	1268	680	15216	-330	-22	89	2139	1755	1706	1580
4588	4642	0	0	1504	636	15656	-328	-23	167	2140	1753	1695	1570
4588	4641	0	0	1548	660	15276	-356	-22	133	2140	1755	1705	1584
4587	4640	0	0	1580	760	15356	-302	-15	70	2141	1754	1707	1587
4587	4639	0	0	1360	644	15380	-312	-31	145	2141	1755	1705	1578
4588	4639	0	0	1360	620	15468	-319	-30	143	2141	1755	1705	1592
4587	4638	0	0	1364	648	15480	-310	-20	55	2139	1754	1701	1588
4587	4638	0	0	1248	576	15428	-300	-29	106	2141	1754	1705	1593
4587	4638	0	0	1384	548	15308	-294	0	113	2140	1754	1699	1569
4587	4638	0	0	1232	644	15352	-345	-8	227	2141	1753	1696	1571
4588	4639	0	0	1512	536	15444	-292	-38	122	2140	1754	1703	1589
4587	4639	0	0	1332	564	15396	-322	-19	163	2138	1755	1703	1585
4588	4640	0	0	1424	704	15348	-307	-36	172	2144	1755	1704	1578
4588	4639	0	0	1360	568	15508	-314	-1	171	2139	1750	1699	1583
4588	4638	0	0	1464	552	15292	-321	-29	90	2140	1755	1705	1586
4589	4638	0	0	1452	480	15364	-300	-16	110	2139	1754	1701	1575
4588	4640	0	0	1496	576	15280	-330	-19	138	2142	1750	1698	1576
4589	4640	0	0	1396	676	15372	-322	-29	152	2139	1755	1704	1581
4589	4641	0	0	1408	548	15384	-308	-11	147	2140	1757	1703	1583
4589	4642	0	0	1372	588	15288	-311	-14	184	2141	1755	1698	1578
4589	4642	0	0	1428	580	15268	-310	-15	170	2141	1758	1696	1578
4589	4642	0	0	1416	556	15424	-315	-40	157	2140	1753	1702	1581
4589	4643	0	0	1248	532	15356	-300	-41	192	2141	1754	1699	1582
4589	4644	0	0	1404	692	15372	-333	-20	198	2139	1755	1704	1583
4589	4644	0	0	1400	660	15364	-331	-11	129	2140	1753	1702	1582
4589	4643	0	0	1372	700	15316	-291	-27	163	2141	1756	1702	1578
4589	4642	0	0	1476	624	15480	-341	-26	174	2142	1755	1700	1578
4588	4641	0	0	1380	596	15344	-306	-25	139	2141	1755	1700	1579
4588	4639	0	0	1392	564	15300	-341	-27	159	2141	1755	1704	1581
4587	4639	0	0	1312	612	15552	-314	-2	108	2142	1756	1703	1580
4587	4637	0	0	1392	572	15484	-309	5	152	2152	1756	1704	1580
4587	4637	0	0	1392	624	15376	-320	-29	165	2141	1756	1699	1579
4586	4636	0	0	1260	624	15364	-308	-25	158	2141	1754	1701	1581
4586	4636	0	0	1484	652	15300	-336	-26	141	2141	1754	1702	1581
4586	4635	0	0	1476	452	15464	-298	-21	81	2142	1755	1702	1581
4589	4635	0	0	1344	572	15392	-320	-15	147	2141	1757	1703	1581
4592	4633	0	0	1352	528	15308	-317	-6	155	2141	1756	1702	1580
4654	4632	0	0	1380	596	15412	-314	-23	131	2141	1756	1701	1580
4696	4631	0	0	1372	636	15364	-320	-25	118	2141	1751	1701	1579
4751	4631	0	0	1304	560	15316	-318	-4	192	2141	1758	1714	1580
4770	4630	0	0	1244	616	15364	-288	-3	112	2142	1756	1702	1580
4791	4632	0	0	2200	992	15724	-323	-13	62	2141	1756	1702	1579
4813	4630	0	0	2188	1332	10672	-302	-122	198	2142	1760	1698	1581
4816	4630	0	0	6072	-80	25188	-204	-631	145	2144	1759	1698	1580
4817	4630	0	0	4680	1880	7164	-651	1021	47	2143	1755	1697	1579
4835	4630	0	0	6516	1304	11292	-148	-1404	131	2143	1757	1692	1578
4878	4631	20546214	20661740	7628	500	15580	-420	486	35	2141	1756	1689	1580
4953	4632	20546214	20661740	6616	516	16996	608	-1395	173	2139	1763	1689	1564
4963	4631	20546214	20661740	5492	1796	14048	9	-479	204	2131	1767	1682	1550
4953	4631	20546214	20661740	7192	1780	12728	-1230	339	367	2155	1759	1671	1543
4951	4632	20546214	20661740	7076	836	14932	-6	-134	242	2150	1758	1672	1543
4952	4631	20546214	20661740	7240	376	16520	-472	-12	364	2144	1757	1670	1540
4951	4632	20546214	20661740	7248	1236	13872	-259	-20	263	2136	1754	1665	1538
4948	4632	20546214	20661740	6676	2464	14404	-920	-125	327	2139	1750	1662	1542
4922	4632	20546214	20661740	5696	-136	15444	-250	-357	212	2143	1751	1652	1543
4910	4632	20546214	20661740	5672	2036	15880	40	-318	262	2138	1762	1655	1540
4909	4632	20546214	20661740	6360	432	14888	-272	459	159	2140	1761	1653	1542
4912	4632	20546214	20661740	6196	356	15608	-532	163	108	2140	1759	1655	1543
4912	4632	5419052	5290339	4888	988	13460	-400	-4	98	2136	1755	1656	1544
4913	4633	5419052	5290339	3856	1332	14784	-267	187	-11	2143	1745	1651	1544
4913	4633	5419052	5290339	3900	208	17248	319	-171	-11	2133	1748	1653	1545
4926	4633	5419052	5290339	4984	444	12480	-907	-227	28	2150	1751	1652	1547
4939	4633	5419052	5290339	5060	1668	15800	-306	-162	116	2149	1753	1653	1544
4948	4633	5419052	5290339	4944	-332	13152	19	-54	123	2148	1749	1653	1543
4951	4632	2705163	2741900	5152	2436	14320	-632	-252	178	2152	1753	1653	1544
4955	4633	2705163	2741900	3344	-684	15864	-335	-277	278	2155	1749	1651	1544
4982	4633	2705163	2741900	3964	1424	16072	-249	-72	143	2156	1759	1651	1542
5001	4633	2705163	2741900	6896	208	11964	-120	144	136	2150	1759	1648	1543
5022	4632	2705163	2741900	5644	-988	15620	-394	222	92	2151	1756	1645	1533
5027	4632	2213871	2216090	5208	1924	12892	-1004	36	92	2158	1756	1647	1533
5032	4632	2213871	2216090	7276	992	13716	911	-153	77	2156	1741	1645	1536
5057	4631	2213871	2216090	6712	-1420	14524	-911	319	-8	2153	1746	1646	1532
5077	4631	2213871	2216090	4860	1140	17752	-293	37	80	2153	1750	1647	1530
5124	4631	1747742	1784225	6716	1564	14800	-713	-141	323	2166	1743	1644	1534
5146	4631	1747742	1784225	4992	-220	16120	396	86	286	2162	1764	1639	1530
5170	4632	1747742	1784225	5352	2808	15224	-141	134	428	2153	1754	1639	1528
5211	4632	1618172	1605698	7288	-1300	16856	-573	758	446	2154	1741	1638	1524
5222	4632	1618172	1605698	7432	1660	13428	-365	183	415	2142	1741	1634	1522
5232	4634	1618172	1605698	7228	312	15380	-644	-440	684	2147	1741	1634	1526
5232	4634	1412844	1423108	10572	392	18772	949	5	527	2147	1744	1636	1531
5233	4619	1412844	1423108	3080	936	10064	-2059	-352	408	2151	1722	1634	1530
5236	4608	1412844	1423108	7496	-464	14616	998	-526	519	2141	1742	1631	1523
5236	4575	1292178	1275390	7236	-1172	18720	-335	-446	554	2143	1743	1625	1524
5239	4561	1292178	1275390	5872	3436	16940	318	-251	314	2146	1744	1634	1518
5237	4547	1292178	1275390	9164	432	12356	-732	395	407	2157	1748	1629	1508
5238	4461	1186777	1178808	8264	1404	17364	613	637	203	2145	1747	1629	1514
5237	4412	1186777	1178808	7192	-1324	16664	363	-910	540	2146	1749	1630	1522
5235	4355	1106947	1096691	5120	3516	15508	-697	455	559	2146	1769	1630	1519
5232	4334	1106947	1096691	6628	3588	15248	-388	1338	1075	2143	1751	1627	1495
5233	4319	1106947	1096691	6132	3444	17800	866	448	1178	2146	1759	1639	1496
5233	4312	1075151	1044665	3980	3572	23756	-2166	-29	1467	2140	1760	1641	1514
5233	4323	1075151	1044665	1396	2904	10352	2723	-1304	1653	2150	1764	1644	1505
5233	4383	1028124	976147	8952	-8	8308	-976	749	1825	2130	1757	1641	1490
5233	4432	1028124	976147	6168	7312	14836	-686	-115	1896	2139	1762	1646	1492
5234	4484	991304	942030	3084	1248	22004	2659	27	2327	2136	1771	1646	1494
5235	4574	991304	942030	6948	-404	10260	-432	-439	1999	2139	1774	1647	1492
5235	4619	949412	901690	8096	3728	6376	-1017	-109	1867	2127	1770	1650	1480
5233	4625	949412	901690	424	1028	14936	993	290	1768	2138	1775	1648	1470
5233	4624	917657	886011	2628	-48	20692	95	723	1085	2137	1777	1653	1478
5233	4624	917657	886011	8076	2536	12272	-303	-136	898	2135	1776	1662	1483
5233	4626	878202	868510	5460	2496	8968	77	152	661	2125	1780	1668	1476
5231	4626	878202	868510	4656	2500	15392	-1152	-312	444	2124	1769	1656	1479
5176	4626	855533	851894	1876	844	22732	-5	-552	194	2128	1770	1659	1488
5140	4626	855533	851894	992	-796	10560	-654	890	54	2136	1775	1660	1476
5100	4625	836763	836447	4020	3076	10828	-1192	1680	52	2138	1772	1656	1479
5069	4625	836763	832652	4704	3884	18408	-3145	-1002	-260	2143	1774	1676	1504
5041	4624	825796	832652	-3588	780	17960	793	-966	253	2142	1765	1684	1511
5011	4623	825796	830074	-1464	1328	18636	398	216	240	2138	1755	1680	1513
5008	4621	825981	830074	2596	1768	13624	-501	-7	105	2143	1759	1679	1512
5015	4620	825981	830442	328	612	16428	-546	-340	524	2154	1775	1673	1518
5028	4619	823631	830442	-2048	1908	15596	-355	-325	204	2155	1768	1675	1532
5051	4620	757616	833836	-2060	-1252	10004	-1523	-354	260	2149	1767	1677	1531
5119	4621	757616	833836	2732	388	11680	6	250	520	2153	1764	1663	1531
5140	4621	832952	835483	1416	-1584	24380	1517	-18	527	2155	1767	1667	1549
5182	4621	832952	835483	2388	-1784	9976	-176	-173	247	2158	1770	1671	1554
5197	4620	834790	836111	9000	2992	6760	-1003	345	126	2153	1763	1662	1539
5226	4612	834790	836111	3732	1180	17700	-569	-389	295	2169	1768	1662	1545
5232	4606	827745	835238	4956	572	21836	466	-122	150	2160	1769	1667	1552
5231	4585	827745	733504	2736	96	17868	-273	553	72	2160	1764	1666	1546
5231	4485	817938	733504	4792	844	10952	-503	440	255	2151	1762	1661	1535
5231	4439	817938	814268	2300	2260	13584	107	730	-65	2159	1755	1656	1539
5233	4344	808509	814268	-1204	968	18688	-408	-230	365	2159	1767	1669	1546
5233	4292	800231	799262	4828	3128	11528	-136	-1052	901	2149	1763	1677	1544
5233	4191	800231	799262	2432	4092	12912	-127	-543	1266	2148	1764	1669	1538
5232	4149	799620	784651	2540	7196	25476	919	-510	1580	2149	1768	1688	1542
5232	4112	799620	750753	3588	7588	15096	-4	427	2045	2152	1777	1691	1530
5232	4051	802634	750753	2732	7992	12428	-256	1269	2244	2149	1778	1690	1524
5231	4020	802634	770001	4288	6832	12996	690	985	2716	2145	1784	1696	1522
5231	3965	808812	770001	-328	5044	14292	643	-208	3333	2136	1787	1716	1525
5230	3938	808812	756961	1300	4356	9936	896	-308	3643	2113	1785	1719	1514
5229	3916	813249	756961	532	5032	17412	-207	286	3914	2111	1792	1720	1500
5222	3897	727396	756289	1000	6544	22592	231	328	3825	2109	1796	1750	1502
5216	3891	727396	729894	920	8508	14896	88	579	3945	2105	1795	1763	1492
5199	3877	826047	729894	676	8284	9136	81	1033	4341	2091	1805	1768	1480
5193	3867	826047	755498	3088	10416	14976	181	169	4402	2085	1810	1780	1480
5191	3847	833340	755498	676	9164	18576	1296	111	4148	2080	1813	1796	1481
5187	3835	833340	757006	816	7292	15816	240	567	4391	2067	1817	1796	1484
5180	3823	841692	753681	860	2432	9476	-954	1325	4265	2062	1828	1800	1466
5111	3801	841692	753681	3372	6248	12952	1806	453	4116	2066	1825	1824	1462
5044	3793	851450	767836	3324	7932	12860	1170	-505	4485	2056	1824	1846	1453
4884	3756	851450	767836	-532	9532	13784	40	471	4405	2048	1834	1849	1452
4770	3727	861757	776345	-520	5936	18492	51	1596	4315	2043	1833	1845	1450
4640	3693	861757	788087	2416	10932	14208	160	828	4214	2043	1841	1869	1452
4557	3623	878681	788087	2016	7200	8900	866	366	4405	2041	1840	1874	1447
4559	3604	878681	799040	-2924	10860	16512	-82	417	4515	2026	1837	1877	1451
4560	3586	899212	799040	-2080	6532	15260	982	228	4769	2035	1837	1888	1451
4561	3571	899212	818510	-352	8824	12860	-547	210	4529	2026	1843	1896	1449
4559	3538	923264	818510	-1360	12904	11460	-491	413	4441	2022	1844	1894	1443
4561	3530	923264	835249	-1996	7980	16188	1264	615	4401	2020	1844	1886	1449
4560	3528	958875	835249	-3128	4052	14544	1102	1325	4175	2018	1843	1893	1448
4562	3526	958875	861046	5436	13036	7104	393	1005	4129	2017	1845	1903	1447
4562	3507	993082	861046	1040	9260	14748	692	332	4886	2012	1841	1906	1448
4563	3478	993082	884372	-2032	9168	18300	-359	155	4563	2000	1839	1897	1450
4563	3473	1029874	884372	36	6388	10912	484	857	3979	2004	1840	1902	1448
4560	3472	1029874	905479	564	10680	16164	531	953	4444	2011	1843	1924	1441
4564	3474	1029874	905479	-6688	8408	17616	-1774	612	3993	2011	1843	1922	1440
4564	3471	1064315	929550	-2784	12984	18324	699	745	4311	1996	1831	1919	1450
4564	3472	1064315	929550	-1056	7080	12480	1181	637	4389	1990	1829	1921	1450
4564	3474	1106717	955180	2132	7940	9024	-1526	697	3913	1996	1845	1930	1441
4564	3483	1106717	955180	-1892	13604	14652	194	795	4075	1995	1843	1922	1437
4564	3484	1106717	977612	-2868	7960	16812	512	256	4142	1993	1837	1930	1439
4564	3487	1141856	977612	952	7104	8304	228	414	3929	1993	1839	1920	1440
4564	3497	1141856	993943	1344	8308	13964	632	218	4101	1997	1845	1926	1436
4565	3503	1177483	993943	-1076	5720	10716	-1392	718	3734	1995	1847	1930	1432
4565	3505	1177483	993943	324	7336	14872	-174	1089	3909	1993	1845	1923	1441
4566	3506	1177483	1024458	-1688	6300	12832	-840	803	3878	1989	1836	1921	1441
4566	3507	1211017	1024458	-1932	10676	22472	733	-380	4185	2002	1839	1937	1443
4564	3517	1211017	977099	-3388	3312	9744	367	26	4121	2003	1846	1945	1439
4566	3517	1211017	977099	356	9852	8944	-1280	661	3645	2003	1847	1931	1432
4566	3521	1239561	1071980	-2208	9264	16760	456	106	3968	1992	1833	1935	1436
4566	3523	1239561	1071980	-1616	8132	17124	-1239	-348	3751	1993	1837	1938	1454
4566	3527	1239561	1071980	-1832	7788	13744	960	886	4043	2008	1845	1935	1454
4566	3534	1267963	1084300	268	8096	12012	-348	563	3675	2006	1846	1934	1453
4566	3551	1267963	1084300	-1152	8224	13348	447	469	3965	2001	1842	1932	1455
4567	3591	1267963	1108619	-344	5620	11296	-713	398	3852	1994	1843	1926	1458
4567	3594	1300793	1108619	708	13956	24500	-1203	68	4130	1995	1841	1939	1461
4569	3596	1300793	1108619	-3312	6256	13580	584	-173	4414	2002	1841	1934	1464
4567	3605	1298312	1125757	172	9072	12132	13	250	4118	2015	1848	1934	1454
4567	3619	1298312	1125757	1796	8704	8384	-1363	1221	4009	2014	1840	1928	1452
4567	3622	1298312	1145306	-1748	9176	15100	1630	697	4237	2007	1829	1929	1455
4567	3621	1360064	1145306	572	6076	12676	-1914	550	4410	2010	1841	1933	1465
4567	3620	1360064	1145306	-1928	10888	14168	-417	831	4432	2015	1840	1927	1465
4567	3624	1360064	1165366	-356	5096	12240	575	473	4657	2017	1846	1926	1463
