4567	4674	0	0	2892	2300	15592	-354	-24	-4
4573	4676	0	0	3048	1972	15820	-366	50	163
4572	4675	0	0	3108	1440	15612	-372	87	149
4572	4674	0	0	3052	1628	15328	-358	64	94
4571	4673	0	0	3024	1864	15568	-363	89	100
4571	4672	0	0	2660	1944	15612	-348	106	109
4571	4671	0	0	2648	2092	15896	-359	95	102
4570	4672	0	0	2452	2264	15832	-393	67	103
4570	4670	0	0	2680	2272	15972	-393	61	113
4570	4669	0	0	2804	1984	15816	-380	70	116
4564	4662	0	0	2956	2056	15852	-362	77	129
4559	4649	0	0	3248	1880	15652	-359	96	136
4566	4657	0	0	3124	1832	15608	-345	91	172
4571	4662	0	0	3040	1616	15476	-335	133	130
4568	4663	0	0	2856	2048	15544	-368	121	121
4568	4665	0	0	2736	1856	15724	-359	133	123
4569	4667	0	0	2660	2068	15608	-364	97	90
4569	4690	0	0	2520	2096	15796	-370	151	98
4568	4710	0	0	2588	2140	15932	-379	114	75
4569	4659	0	0	2492	2264	16028	-370	65	114
4569	4659	0	0	2596	2364	15952	-363	112	163
4569	4665	0	0	2628	1756	16084	-388	69	113
4570	4671	0	0	2984	2256	16032	-348	88	143
4570	4673	0	0	2848	1916	15936	-342	130	174
4570	4665	0	0	2992	1812	15736	-314	137	171
4570	4665	0	0	2924	1808	15816	-359	77	148
4583	4665	0	0	2944	1728	15616	-356	94	129
4801	4666	0	0	3168	1652	15752	-326	94	141
5002	4677	0	0	8988	1400	19988	72	-291	99
5019	4837	0	0	9988	920	13684	-93	-1519	158
4979	5231	0	0	-8304	-2516	32767	-704	-674	-158
4965	5402	0	0	9528	-3972	16044	-567	479	-1404
4943	5651	0	96434913	6608	-2012	14912	-497	-241	-2627
4918	5860	97430894	96434913	4412	1168	12472	-794	-43	-3179
4918	5983	97430894	96434913	2228	2196	15760	-993	10	-3033
4929	5976	97430894	96434913	5032	2452	11600	-671	155	-3103
4953	5985	97430894	96434913	3396	1088	20572	-1465	-364	-3249
