4571	4604	0	0	1824	-212	15248	-328	-57	102
4570	4601	0	0	1680	-164	15384	-330	60	60
4568	4598	0	0	1660	60	15432	-347	87	76
4567	4597	0	0	1840	-44	15512	-369	87	112
4565	4594	0	0	1960	-164	15896	-392	75	137
4565	4593	0	0	1848	-308	16288	-388	69	138
4564	4594	0	0	2012	-136	16104	-393	63	120
4565	4594	0	0	2240	-152	16064	-392	46	115
4565	4595	0	0	2280	-112	15964	-370	37	91
4564	4595	0	0	2416	-52	15908	-351	26	67
4564	4594	0	0	2364	-100	15780	-342	29	34
4563	4592	0	0	2300	80	15464	-339	45	29
4562	4590	0	0	2420	160	15204	-334	56	32
4561	4585	0	0	1752	-228	16176	-409	73	145
4561	4583	0	0	1704	192	15376	-335	85	61
4561	4577	0	0	1704	236	15412	-389	101	138
4561	4574	0	0	1612	-272	15524	-393	98	152
4561	4576	0	0	1784	-220	16044	-402	98	118
4562	4580	0	0	1808	-224	15972	-457	101	192
4562	4580	0	0	1612	-252	16216	-387	65	162
4563	4588	0	0	1964	-200	16480	-408	80	129
4564	4593	0	0	2488	268	16080	-328	62	59
4567	4599	0	0	2548	-140	15608	-333	55	45
4567	4600	0	0	2380	-144	15496	-353	25	31
4565	4595	0	0	2264	152	15432	-324	46	31
4568	4598	0	0	2400	140	15244	-339	54	44
4571	4603	0	0	2496	-48	15220	-345	55	36
4574	4610	0	0	2160	-336	15172	-348	51	10
4575	4610	0	0	2140	156	15156	-339	79	8
4576	4611	0	0	1796	144	15292	-342	66	52
4576	4611	0	0	1744	176	15344	-358	73	69
4576	4611	0	0	1688	108	15556	-381	91	102
4576	4611	0	0	1640	-44	15340	-378	102	101
4576	4610	0	0	1792	28	15760	-399	90	98
4576	4610	0	0	1780	100	15708	-413	87	119
4576	4610	0	0	1548	-40	15808	-398	92	121
4576	4609	0	0	1516	-96	15936	-411	94	117
4576	4609	0	0	1516	68	15988	-412	97	126
4580	4609	0	0	1580	8	16120	-420	87	144
4598	4608	0	0	1688	-184	16112	-410	87	126
4664	4608	0	0	1408	-64	16024	-405	61	118
4864	4609	0	0	996	60	16124	-401	97	129
4947	4609	0	0	7392	488	17300	-259	-43	240
5014	4608	0	0	10012	2016	19704	311	-922	110
5039	4609	0	0	15592	136	20112	101	-774	120
5039	4607	0	0	11816	2948	3228	214	-2436	112
5039	4611	0	0	12864	-708	12144	-446	-1153	524
5041	4612	0	0	11748	2716	12320	204	-580	303
5041	4613	0	26111207	9136	512	10472	-82	-344	-179
5040	4614	0	26111207	7988	3252	13100	-626	-298	102
5041	4614	0	26111207	8740	6056	15164	5	103	-181
5049	4613	27671094	26111207	4056	632	14456	-1206	30	382
5071	4611	27671094	26111207	10056	924	14940	708	260	-193
5091	4619	27671094	26111207	9184	3244	13244	311	-171	606
5105	4638	27671094	2566578	7032	2352	11452	-2424	138	-150
5124	4756	27671094	2566578	8020	-200	16316	-596	-1085	538
5146	4803	2061155	2566578	8956	1400	13504	272	303	46
5153	4857	2061155	2566578	9236	2160	20216	514	-936	-457
5162	4965	2061155	1839099	7644	116	10836	167	-1080	-761
5166	5003	2061155	1839099	12432	-6296	18704	-561	-157	-1499
5177	5041	1613876	1839099	9088	-760	14192	-1398	-527	-845
5181	5047	1613876	1542758	268	-8980	32767	-2056	-25	-1754
5188	5058	1613876	1542758	1104	-10012	15900	-475	-124	-1908
5199	5086	1347886	1542758	8520	30808	12704	-709	2224	-1362
5202	5113	1347886	1405073	6740	-5144	15808	-527	81	-2162
5207	5145	1244066	1405073	2368	-5424	11872	-3891	-213	-2734
5208	5146	1244066	1405073	-5016	-1092	16068	-639	1217	-2944
5209	5147	1244066	1258834	14924	-6392	18804	-939	267	-3077
5210	5147	1130316	1258834	28	2792	17124	-12	-1325	-3415
5212	5147	1130316	1258834	1256	-9620	21980	131	1124	-4004
5217	5148	1078790	1203854	9444	4128	10316	1827	789	-3632
5218	5137	1078790	1203854	26968	-5792	4144	2363	-70	-3494
5263	5062	1078790	1125552	4876	-5464	12828	-3415	-1004	-4543
5291	4973	1019401	1125552	3888	-2220	22460	-562	-509	-2765
5300	4734	1019401	1125552	7560	-11060	19228	510	1323	-3546
5301	4651	982821	1110413	7152	3808	10740	-58	757	-2204
5301	4618	982821	1110413	24004	-6668	17212	-4471	1423	-2252
5302	4614	938004	1014943	9364	652	18732	2029	-630	-991
5300	4611	938004	1014943	28	-1032	13016	1388	1091	-1190
5301	4607	926202	976266	15128	-5808	16304	185	-1430	748
5301	4602	926202	976266	7248	-536	15696	-1371	-778	586
5300	4600	890982	904074	2412	16384	10136	2094	-1599	353
5300	4587	890982	904074	11020	-9316	15672	3471	-1279	49
5299	4521	873381	866716	7992	2096	15788	-111	-1795	35
5298	4332	873381	866716	6596	7168	9676	4196	1129	-655
5300	4233	856352	857115	10424	7236	16036	-2555	1073	-579
5306	4114	856352	857115	9372	17308	12712	4952	191	1443
5307	4092	844414	851700	7328	-4484	3348	-1786	-180	959
5306	4069	839366	851700	5744	32767	32767	-1436	-855	3490
5306	3956	839366	804983	6928	-2328	-7824	4233	326	4658
5306	3900	835845	804983	-8648	16780	16640	-42	-1755	3742
5305	3838	835845	811309	2728	3692	6492	-337	-875	2620
5305	3826	836001	775533	-7644	17176	13172	-4177	1805	1959
5304	3822	836001	775533	1056	1388	3964	3933	5686	3292
5307	3819	869496	814281	2836	-20876	12060	3474	1325	5406
5311	3820	869496	814281	14760	32767	-7748	4751	-206	4605
5311	3817	851053	776183	14204	13948	19152	559	-194	3478
5312	3817	851053	776183	9428	-32768	23264	-1228	-3257	5368
5311	3814	842420	783723	3072	2492	10780	-578	-1216	6064
5314	3818	842420	745335	-6704	6740	21624	-1570	398	3974
5318	3822	838925	745335	-4468	30836	14184	7402	3259	5810
5320	3786	838925	767588	17428	10144	1632	40	-576	7171
5321	3727	836410	767588	1120	-3912	11428	-1572	-298	5065
5330	3655	790067	731113	-8560	27948	24848	1371	980	5241
5332	3649	790067	747424	-1672	-2076	2252	-1173	2524	5945
5330	3647	828012	747424	5852	-1792	10104	1566	2003	5409
5335	3627	828012	746175	5584	17884	-1172	-183	607	5873
5343	3608	862772	746175	13276	14168	9648	2174	1553	5862
5345	3591	862772	753116	-1000	6348	8948	-1527	1642	6216
5345	3601	877824	726752	-8160	17492	10440	-3425	11	6485
5346	3711	877824	726752	-1248	14436	5240	5400	2223	6206
5347	3836	906522	753849	16160	6128	8312	-1609	2399	6655
5346	4008	906522	725815	21156	8876	-5380	-4133	-712	5443
5348	4322	900956	725815	-448	15176	15808	3699	1097	4006
5350	4513	900956	755268	8720	-10524	6656	2919	2648	5887
5352	4595	836044	755268	5320	11848	15648	-4170	-1864	2895
5351	4597	836044	722246	4044	11340	13536	-180	-2660	2755
5348	4593	777194	709096	1220	-3316	20020	-1713	-1639	987
5352	4606	777194	709096	10224	-5660	5044	-1467	-687	325
5358	4622	763844	712675	9036	-120	5968	-3886	-165	-480
5367	4650	751910	712675	3832	-3292	22044	-3298	93	-951
5382	4688	751910	725414	3936	4080	18912	-4286	832	-1183
5440	4872	715891	690925	6260	8552	12532	-5076	-683	-1067
5467	4944	702791	690925	948	-5236	15848	-1261	711	-668
5482	4991	702791	716635	13084	7396	15380	-2518	2112	-797
5499	5040	684130	703750	13928	-904	8564	-2495	-16	-1633
5501	5059	672395	703750	10624	-12436	14616	-64	-1412	-1686
5503	5066	672395	703035	11044	-8376	22992	-4507	-862	-3428
5499	5068	658780	686927	9552	-25556	14944	-2336	1028	-3075
5502	5093	643877	686927	8688	2932	-3092	-3066	-1698	-2048
5501	5123	643877	691696	5760	-4272	20344	-3196	1847	-4055
5499	5136	624095	668765	11844	40	-3368	-4214	-1284	-5031
5502	5135	626619	668765	22032	-1608	2980	585	-453	-4867
5500	5135	616987	665123	-552	-5336	20248	-3652	-1499	-3244
5501	5167	616987	666903	5992	-2420	25972	-926	337	-3217
5498	5185	619730	666903	-9052	8488	11852	-59	1146	-4204
5499	5200	610968	669832	13920	-13492	10736	-1226	-440	-3135
5501	5198	610968	654579	9376	-20420	7888	-1560	34	-3989
5502	5196	607111	654579	5204	1664	17552	-4844	-244	-4764
5499	5193	502143	659987	-2344	-16424	19064	-2249	-1576	-6179
5500	5195	593339	644864	20960	-18920	776	-1413	-872	-4857
5500	5195	591554	644864	1144	-1576	8992	-74	340	-2391
5500	5192	591554	652613	1124	-21216	18032	1939	3133	-4193
5493	5197	569483	658199	-704	-31664	27584	-3535	-104	-4224
5499	5190	590150	658199	-84	-5504	22420	950	1096	-4219
5499	5192	579172	652989	5824	32767	5332	-2788	599	-3915
5501	5189	579172	638291	-12056	-6340	30696	666	1498	-3226
5498	5181	586753	642990	-3060	-27360	32767	-5223	-708	-4737
5493	5181	578178	642990	-4060	-7256	21108	859	1126	-4413
5500	5179	575071	631889	6160	8988	13996	-4188	-1979	-3813
5494	5176	575071	659813	3372	3624	14940	5247	-246	-4565
5495	5166	577672	659813	388	-1064	10588	4232	3665	-702
5493	5157	593463	649712	13208	-8384	23692	-2112	626	-3235
5486	5155	597543	647733	5556	-21104	5420	341	-151	-3925
