4589	4661	0	0	2408	120	15560	-268	-12	83	2123	1698	1716	1641
4589	4661	0	0	2152	228	15636	-330	53	42	2131	1697	1710	1664
4588	4661	0	0	1108	352	15884	-303	78	103	2131	1695	1702	1678
4588	4661	0	0	1412	-4	16336	-299	64	108	2123	1692	1719	1677
4588	4660	0	0	1272	264	15720	-323	67	65	2130	1699	1703	1660
4588	4660	0	0	924	272	16216	-307	63	87	2128	1698	1703	1647
4588	4660	0	0	2000	-40	15996	-312	33	83	2128	1698	1704	1674
4588	4661	0	0	1664	300	15648	-313	64	85	2128	1693	1714	1673
4588	4661	0	0	1468	260	16112	-293	70	84	2126	1694	1713	1657
4588	4663	0	0	2164	32	15928	-324	48	83	2120	1696	1714	1661
4588	4662	0	0	828	412	15816	-312	82	76	2125	1698	1706	1653
4589	4663	0	0	1672	92	16264	-303	45	96	2125	1698	1710	1655
4589	4663	0	0	1392	208	15540	-309	54	77	2132	1695	1713	1663
4590	4663	0	0	836	376	16088	-302	62	85	2122	1698	1709	1660
4591	4659	0	0	2188	68	15996	-316	47	89	2128	1696	1712	1665
4591	4663	0	0	1300	304	15644	-325	74	72	2126	1696	1711	1658
4591	4661	0	0	1508	260	16436	-305	72	78	2127	1697	1712	1663
4590	4658	0	0	1552	96	15636	-325	66	76	2130	1696	1713	1662
4589	4657	0	0	1064	356	15744	-319	69	74	2124	1695	1710	1662
4588	4654	0	0	1688	220	16316	-301	48	82	2127	1698	1711	1664
4588	4653	0	0	1604	236	15516	-335	53	80	2130	1697	1712	1659
4588	4652	0	0	1168	164	16236	-299	70	87	2126	1699	1711	1664
4588	4651	0	0	2076	-40	15888	-312	44	77	2125	1697	1712	1660
4588	4651	0	0	1412	172	15548	-324	48	79	2126	1696	1712	1656
4588	4652	0	0	1284	184	16248	-305	75	81	2125	1693	1708	1660
4588	4652	0	0	1820	88	15840	-319	37	71	2124	1698	1710	1663
4589	4653	0	0	1036	288	16032	-304	81	86	2131	1698	1712	1664
4589	4654	0	0	1972	44	16212	-320	37	74	2130	1696	1710	1662
4589	4654	0	0	1664	240	15604	-317	52	77	2132	1699	1713	1660
4589	4655	0	0	1168	304	16108	-294	79	80	2126	1698	1711	1662
4590	4655	0	0	2028	68	16048	-316	40	79	2122	1695	1709	1663
4589	4655	0	0	1104	388	15728	-314	84	78	2126	1699	1713	1664
4589	4655	0	0	1804	56	16428	-321	63	85	2128	1700	1712	1660
4589	4655	0	0	1420	96	15704	-319	61	88	2125	1695	1710	1662
4589	4655	0	0	1008	332	15792	-304	82	85	2130	1697	1712	1659
4589	4656	0	0	2000	-36	15976	-309	48	81	2127	1694	1710	1657
4589	4656	0	0	1292	252	15668	-316	67	72	2140	1695	1711	1662
4589	4655	0	0	1532	152	16432	-310	46	84	2123	1694	1710	1660
4589	4656	0	0	1664	188	15804	-323	48	85	2124	1696	1709	1661
4590	4656	0	0	1072	248	15676	-308	69	74	2122	1696	1712	1663
4594	4656	0	0	1712	32	16180	-307	60	85	2124	1695	1710	1663
4599	4655	0	0	1288	160	15596	-318	67	81	2127	1700	1712	1662
4598	4656	0	0	1296	144	16124	-306	67	91	2129	1697	1712	1661
4597	4655	0	0	1972	216	15860	-326	50	77	2128	1697	1707	1661
4595	4655	0	0	1296	432	15744	-323	64	79	2129	1699	1713	1661
4596	4656	0	0	1564	124	16184	-299	61	97	2125	1692	1713	1663
4621	4656	0	0	1440	224	15624	-314	65	73	2129	1695	1712	1660
4663	4655	0	0	1108	204	16308	-298	73	91	2125	1695	1710	1663
