4594	4642	0	0	2268	396	15932	-315	37	64	2225	1797	1661	1605
4593	4642	0	0	2280	440	15968	-315	61	61	2219	1794	1661	1602
4593	4642	0	0	2216	484	16036	-308	65	78	2232	1798	1661	1606
4593	4643	0	0	1840	324	16136	-326	55	74	2218	1796	1659	1601
4593	4643	0	0	1848	268	16164	-324	54	69	2234	1794	1663	1603
4593	4643	0	0	2016	316	16100	-323	50	73	2227	1790	1659	1602
4593	4644	0	0	2176	168	15952	-317	51	96	2232	1791	1663	1605
4593	4644	0	0	2148	256	16112	-306	59	76	2224	1791	1664	1600
4593	4644	0	0	2224	180	16064	-317	61	75	2223	1792	1660	1602
4594	4643	0	0	2172	108	15920	-305	63	88	2219	1784	1663	1597
4593	4643	0	0	2060	-96	16076	-300	67	80	2222	1789	1663	1599
4593	4644	0	0	2228	152	15888	-301	69	88	2229	1790	1662	1596
4593	4643	0	0	2148	24	16044	-304	70	88	2225	1790	1659	1599
4593	4643	0	0	2232	-60	15916	-312	58	85	2219	1789	1658	1595
4593	4644	0	0	2316	16	16012	-292	61	90	2230	1793	1661	1604
4594	4644	0	0	2308	-36	15896	-304	61	94	2227	1793	1657	1605
4594	4651	0	0	2284	-48	16164	-307	57	86	2221	1795	1656	1603
4595	4647	0	0	2124	28	15852	-307	61	88	2220	1792	1659	1595
4593	4647	0	0	2244	128	16044	-306	58	84	2224	1793	1662	1602
4594	4644	0	0	2184	220	15896	-296	59	81	2221	1792	1665	1594
4593	4643	0	0	2196	64	15904	-305	54	81	2223	1794	1658	1601
4594	4640	0	0	2412	180	16012	-303	70	89	2224	1792	1660	1606
4593	4640	0	0	2308	72	15984	-302	56	86	2224	1793	1656	1607
4592	4637	0	0	2148	272	15920	-310	58	81	2218	1794	1655	1606
4592	4640	0	0	2284	128	16124	-297	54	79	2224	1794	1652	1601
4592	4644	0	0	2328	272	16044	-305	53	88	2224	1792	1659	1606
4591	4643	0	0	2180	300	16052	-297	56	89	2217	1793	1662	1595
4593	4644	0	0	2176	504	15872	-305	58	68	2224	1793	1670	1600
4591	4639	0	0	2296	420	15900	-312	63	63	2223	1793	1664	1603
4591	4638	0	0	2060	360	16004	-323	49	75	2222	1794	1664	1605
4596	4635	0	0	2304	432	15948	-307	56	76	2221	1788	1657	1599
4590	4632	0	0	2296	404	16080	-324	51	70	2222	1789	1657	1599
4588	4632	0	0	2092	324	16128	-309	57	70	2222	1793	1662	1604
