4574	4624	0	0	-296	-164	16296	-59	43	91
4572	4625	0	0	100	156	16052	-317	-6	103
4573	4626	0	0	56	308	15928	-318	120	95
4573	4626	0	0	912	964	16072	-316	115	89
4573	4627	0	0	740	740	15992	-299	3	83
4574	4627	0	0	-280	252	16248	-329	52	94
4572	4631	0	0	240	560	16072	-375	144	104
4575	4622	0	0	804	872	16244	-350	93	90
4573	4625	0	0	252	564	16196	-316	-5	82
4574	4624	0	0	-168	304	16020	-354	132	85
4573	4623	0	0	828	980	16156	-363	108	88
4573	4623	0	0	608	632	16068	-318	1	83
4573	4623	0	0	-340	356	16128	-335	58	85
4573	4624	0	0	480	624	16084	-378	146	93
4574	4626	0	0	1064	1020	16152	-340	63	86
4573	4626	0	0	200	396	16140	-325	12	80
4573	4625	0	0	-360	296	16164	-344	116	99
4573	4625	0	0	668	824	16072	-368	137	100
4573	4625	0	0	468	556	15980	-312	-3	82
4573	4624	0	0	-460	132	16068	-341	82	85
4572	4625	0	0	512	732	16028	-364	144	92
4572	4622	0	0	1116	940	16156	-336	49	85
4572	4619	0	0	88	380	16076	-323	4	73
4572	4622	0	0	-128	304	16076	-357	128	88
4572	4621	0	0	876	836	16156	-372	113	92
4572	4621	0	0	864	748	15968	-318	12	73
4572	4621	0	0	-464	344	16084	-331	31	93
4572	4620	0	0	700	820	16132	-353	135	91
4572	4620	0	0	1052	900	16168	-337	37	81
4572	4621	0	0	-128	376	16300	-326	25	86
4572	4621	0	0	-68	392	16088	-360	124	93
4572	4620	0	0	960	848	16116	-357	110	88
4572	4619	0	0	684	768	16044	-327	13	78
4572	4619	0	0	-456	264	16004	-342	50	93
4571	4617	0	0	400	536	16032	-368	154	96
4571	4617	0	0	932	868	16152	-329	32	67
4569	4615	0	0	-300	440	16120	-322	13	87
4569	4613	0	0	-4	440	16060	-373	148	105
4577	4612	0	0	872	800	16152	-367	102	95
4578	4610	0	0	712	696	16076	-314	13	73
4578	4609	0	0	-312	236	15952	-337	72	91
4618	4605	0	0	316	460	15964	-373	138	91
4654	4602	0	0	948	1220	16332	-330	72	97
4678	4576	0	0	216	352	16116	-306	-6	112
4735	4532	0	0	-148	236	16040	-327	129	80
4760	4483	0	0	1228	716	16484	-334	86	84
4774	4485	0	0	204	1432	15756	-327	-29	292
4785	4480	0	0	7444	-1044	18056	-291	-479	363
4910	4330	0	0	-5180	-712	16528	-514	359	1
4937	4309	0	0	11104	3308	20600	-221	45	399
