4639	4680	25768809	0	832	184	16208	-346	56	79	1915	1492	1626	1609
4640	4679	25768809	0	836	272	16148	-352	44	77	1923	1490	1625	1609
4639	4679	25768809	0	576	408	15416	-361	81	89	1915	1499	1622	1609
4639	4678	25768809	0	712	200	15928	-352	47	78	1915	1494	1622	1609
4639	4679	25768809	0	604	392	15964	-352	60	69	1916	1492	1626	1610
4639	4679	25768809	0	488	356	15540	-364	80	76	1915	1491	1627	1609
4639	4679	25768809	0	844	384	15984	-347	51	66	1915	1494	1622	1610
4640	4678	25768809	0	596	444	15608	-372	57	70	1916	1493	1626	1610
4639	4679	25768809	0	872	244	15972	-347	61	81	1914	1495	1622	1609
4639	4679	25768809	0	728	452	16176	-353	47	71	1915	1495	1625	1610
4639	4680	25768809	0	720	344	15616	-359	73	78	1916	1493	1626	1609
4639	4679	25768809	0	920	348	15956	-360	69	76	1914	1492	1625	1610
4638	4680	25768809	0	672	500	15784	-371	66	83	1914	1497	1623	1610
4639	4680	25768809	0	664	288	15704	-361	70	62	1911	1492	1625	1610
4639	4679	25768809	0	860	476	16172	-354	63	78	1915	1491	1623	1608
4640	4678	25768809	0	436	368	15444	-341	70	76	1916	1495	1623	1610
4640	4679	25768809	0	740	312	15916	-352	53	72	1917	1491	1623	1611
4639	4679	25768809	0	688	384	15752	-352	53	85	1916	1495	1623	1608
4639	4679	25768809	0	772	316	15448	-359	78	73	1916	1492	1623	1608
4639	4679	25768809	0	968	340	16008	-362	60	71	1914	1490	1624	1608
4639	4679	25768809	0	476	512	15640	-355	67	72	1916	1496	1623	1608
4639	4678	25768809	0	748	380	15912	-339	64	74	1914	1493	1625	1609
4639	4678	25768809	0	684	524	15936	-347	44	73	1914	1496	1624	1609
4639	4678	25768809	0	636	420	15584	-362	75	83	1915	1494	1624	1609
4639	4678	25768809	0	960	440	16044	-344	40	76	1915	1492	1625	1609
4640	4679	25768809	0	540	392	15676	-343	66	86	1915	1494	1622	1609
4639	4678	25768809	0	728	332	15724	-342	49	77	1917	1495	1626	1609
4638	4680	25768809	0	624	452	16268	-347	57	69	1916	1491	1625	1609
4639	4678	25768809	0	644	312	15476	-357	78	77	1915	1493	1623	1607
4639	4678	25768809	0	988	452	15964	-358	45	75	1916	1495	1626	1609
4639	4678	25768809	0	504	388	15668	-366	67	82	1915	1492	1623	1608
4639	4679	25768809	0	836	344	15968	-346	60	81	1915	1494	1622	1609
4640	4678	25768809	0	572	452	15872	-352	55	93	1914	1500	1627	1611
4638	4678	25768809	0	732	332	15520	-351	74	75	1915	1491	1623	1609
4638	4679	25768809	0	752	376	16092	-353	42	67	1916	1496	1624	1610
4639	4676	25768809	0	560	344	15520	-355	83	80	1914	1495	1622	1609
4637	4676	25768809	0	860	316	16060	-353	48	66	1914	1493	1622	1609
4639	4678	25768809	0	636	476	15800	-355	62	80	1915	1494	1623	1610
4638	4677	25768809	0	856	432	15632	-357	62	70	1916	1491	1623	1608
4639	4678	25768809	0	580	500	16084	-367	44	78	1916	1495	1622	1609
4639	4677	25768809	0	740	240	15572	-354	80	80	1915	1493	1624	1610
4638	4677	25768809	0	884	400	16180	-361	45	73	1914	1492	1625	1610
4639	4677	25768809	0	480	420	15616	-360	65	76	1915	1497	1624	1609
4638	4679	25768809	0	976	460	15956	-346	61	72	1916	1494	1626	1610
4638	4678	25768809	0	600	444	15776	-350	60	86	1915	1496	1626	1610
4638	4677	25768809	0	876	440	15768	-360	53	79	1917	1492	1624	1610
4638	4676	25768809	0	612	452	16296	-365	58	76	1915	1492	1626	1609
4637	4679	25768809	0	716	292	15352	-356	81	73	1916	1494	1623	1612
4638	4677	25768809	0	896	528	16272	-339	54	75	1923	1496	1626	1610
4638	4676	25768809	0	560	352	15568	-362	79	73	1913	1492	1625	1611
4639	4676	25768809	0	936	380	15964	-351	40	81	1916	1492	1623	1610
4638	4677	25768809	0	576	344	15680	-354	67	82	1917	1494	1627	1610
4638	4677	25768809	0	852	444	15824	-344	65	75	1911	1504	1623	1611
4638	4677	25768809	0	608	428	15780	-358	72	65	1915	1495	1623	1609
4638	4676	25768809	0	812	336	15660	-352	58	67	1916	1494	1627	1610
4639	4677	25768809	0	588	472	16116	-364	76	79	1916	1491	1635	1610
4639	4678	25768809	0	776	180	15612	-344	56	82	1916	1496	1636	1610
4638	4676	25768809	0	644	420	16248	-363	66	75	1914	1493	1624	1609
4639	4676	25768809	0	728	460	15396	-351	76	73	1914	1494	1625	1610
4638	4677	25768809	0	612	588	16316	-356	50	80	1915	1496	1625	1606
4638	4676	25768809	0	692	304	15364	-355	75	79	1917	1492	1627	1609
4638	4676	25768809	0	804	420	16384	-361	58	86	1914	1494	1623	1609
4638	4677	25768809	0	652	256	15384	-347	66	74	1918	1493	1624	1610
4637	4676	25768809	0	764	488	16192	-351	50	87	1918	1490	1625	1610
4639	4675	25768809	0	528	252	15312	-357	80	73	1915	1496	1622	1610
4641	4675	25768809	0	876	496	16108	-352	59	73	1917	1496	1625	1609
4639	4674	25768809	0	620	284	15308	-348	71	77	1918	1495	1624	1609
4637	4675	25768809	0	968	444	16452	-358	39	84	1915	1497	1623	1610
4637	4677	25768809	0	560	272	15312	-348	78	79	1916	1492	1628	1609
4639	4675	25768809	0	980	416	16172	-349	56	64	1916	1499	1625	1610
4638	4675	25768809	0	468	408	15424	-361	69	83	1915	1498	1623	1610
4638	4676	25768809	0	940	456	16084	-353	62	78	1916	1492	1626	1610
4638	4675	25768809	0	564	340	15508	-349	74	70	1916	1491	1623	1611
4638	4675	25768809	0	956	380	16184	-350	53	71	1915	1496	1626	1608
4638	4674	25768809	0	576	304	15568	-356	71	71	1916	1493	1622	1610
4639	4672	25768809	0	968	504	16092	-355	56	82	1915	1493	1623	1609
4637	4675	25768809	0	540	160	15356	-349	58	87	1915	1495	1625	1618
4638	4675	25768809	0	960	488	16168	-354	50	68	1915	1493	1626	1609
4639	4675	25768809	0	580	332	15356	-360	83	80	1917	1494	1623	1610
4638	4674	25768809	0	832	512	16376	-350	48	64	1914	1492	1623	1609
4637	4674	25768809	0	576	332	15312	-352	85	63	1915	1492	1625	1610
4638	4676	25768809	0	884	600	16372	-351	46	78	1914	1492	1623	1610
4637	4676	25768809	0	576	356	15280	-361	84	74	1915	1495	1624	1609
4638	4672	25768809	0	816	508	16216	-364	55	83	1923	1491	1621	1609
4638	4673	25768809	0	764	216	15380	-352	76	82	1915	1496	1623	1610
4637	4674	25768809	0	692	476	16148	-361	48	86	1916	1493	1626	1609
4637	4674	25768809	0	736	256	15480	-341	74	58	1913	1495	1624	1604
4638	4673	25768809	0	532	372	16508	-369	48	80	1915	1497	1622	1610
4636	4672	25768809	0	944	340	15276	-353	54	76	1915	1494	1621	1610
4638	4671	25768809	0	480	444	16100	-374	62	88	1915	1493	1623	1609
4637	4676	25768809	0	776	312	15656	-337	69	71	1914	1495	1623	1609
