4613	4679	0	0	1060	488	16372	-355	48	130	1931	1515	1716	1780
4612	4679	0	0	828	-208	16940	-365	55	121	1937	1524	1714	1802
4610	4677	0	0	1224	-12	16056	-341	55	93	1917	1525	1711	1782
4610	4676	0	0	960	420	16976	-277	78	91	1919	1517	1707	1782
4610	4676	0	0	1268	-96	16304	-392	68	126	1933	1516	1713	1780
4610	4676	0	0	860	-108	16680	-264	69	56	1941	1518	1714	1778
4610	4677	0	0	976	196	16584	-355	76	142	1923	1525	1714	1788
4611	4679	0	0	940	48	16448	-291	62	85	1930	1525	1716	1787
4611	4680	0	0	668	108	16976	-280	75	90	1925	1524	1712	1789
4612	4681	0	0	1192	184	16776	-377	79	137	1938	1524	1715	1789
4612	4681	0	0	868	260	17028	-265	79	84	1919	1516	1712	1779
4612	4681	0	0	1148	168	16436	-392	63	129	1920	1522	1709	1777
4613	4680	0	0	828	-108	16576	-274	67	71	1934	1522	1717	1781
4613	4680	0	0	964	120	16700	-359	77	130	1936	1523	1711	1789
4614	4680	0	0	1240	-100	16236	-365	56	118	1924	1519	1711	1781
4614	4679	0	0	740	380	16900	-285	86	83	1928	1517	1718	1779
4614	4679	0	0	1264	8	16340	-398	63	138	1926	1524	1710	1782
4615	4679	0	0	828	68	16756	-264	74	67	1925	1520	1715	1779
4615	4680	0	0	1196	208	16584	-379	74	150	1929	1524	1714	1786
4612	4676	0	0	1100	-116	16252	-333	69	103	1927	1523	1714	1790
4614	4682	0	0	744	240	16908	-308	83	103	1929	1523	1714	1779
4614	4678	0	0	1260	-8	16132	-348	66	103	1933	1521	1720	1791
4614	4677	0	0	780	120	17004	-254	87	72	1931	1522	1720	1791
4613	4675	0	0	1332	-12	16336	-395	71	131	1928	1522	1712	1785
4612	4674	0	0	788	8	16916	-256	78	63	1933	1520	1719	1783
4612	4673	0	0	848	192	16936	-338	81	113	1931	1522	1711	1796
4612	4671	0	0	1100	-128	16156	-326	69	92	1930	1520	1712	1778
4611	4670	0	0	692	132	16780	-323	78	107	1932	1519	1715	1785
4614	4669	0	0	1324	-100	16084	-390	64	129	1928	1522	1710	1780
4634	4668	0	0	632	164	17000	-261	89	77	1930	1520	1716	1778
4664	4667	0	0	1360	-92	16164	-389	68	148	1928	1522	1709	1783
4762	4663	0	0	1024	-44	16536	-273	68	68	1928	1521	1713	1787
4826	4663	0	0	628	644	18836	-364	129	188	1927	1521	1715	1781
4929	4659	0	0	7684	1220	19996	100	39	190	1935	1526	1716	1777
4956	4642	0	0	12264	-348	15568	95	-800	196	1934	1535	1700	1770
4987	4625	0	0	13836	348	21940	-353	251	187	1936	1546	1675	1752
5026	4621	0	0	11184	1684	15092	40	-3	135	1941	1560	1662	1728
5024	4620	8191394	0	8844	2900	17940	104	1341	362	1955	1562	1642	1707
5031	4565	8191394	0	8464	1352	15252	370	619	551	1950	1564	1634	1689
5045	4534	8191394	0	10340	632	17768	-1102	506	226	1952	1561	1630	1676
5065	4467	8191394	0	13880	2936	25760	-226	-1566	261	1960	1561	1648	1676
5070	4434	8191394	9940537	11056	1088	7176	1643	103	614	1961	1562	1628	1644
5070	4400	8191394	9940537	13280	9204	31092	-1594	-1128	334	1953	1559	1649	1626
5069	4357	2451301	9940537	10956	1696	9976	3769	-889	1397	1964	1548	1629	1615
5072	4330	2451301	9940537	6084	3300	30520	-648	-841	1528	1936	1553	1634	1614
5072	4314	2451301	1785587	4220	9336	12428	1620	-994	1695	1944	1567	1633	1610
5064	4315	1654379	1785587	7720	6800	21760	1650	-796	2164	1947	1582	1630	1620
5063	4322	1654379	1785587	3588	7120	13000	-339	-37	2105	1939	1604	1632	1634
5086	4275	1654379	1410283	9820	3600	17516	2151	-778	2779	1944	1606	1636	1633
5113	4232	1654379	1410283	5092	6280	15172	-2193	-455	1924	1937	1595	1622	1629
5125	4191	1448102	1410283	2480	6012	23468	-179	-1830	2675	1932	1594	1632	1628
5134	4185	1448102	1271831	5208	3172	15364	-183	-792	3259	1944	1610	1637	1625
5152	4184	1448102	1271831	5136	2576	22276	983	111	3658	1957	1617	1658	1597
5212	4183	1304583	1271831	10660	-400	14432	401	-777	3645	1955	1622	1666	1588
5234	4184	1304583	1151655	14596	2432	5128	1681	820	2540	1961	1616	1665	1543
5251	4217	1215801	1151655	12936	-2564	21748	2193	493	2762	1967	1620	1675	1534
5252	4268	1215801	1077408	11948	4228	6532	-2414	-9	2554	1970	1632	1676	1521
5260	4457	1215801	1077408	10512	2776	14608	-2485	1620	1696	1967	1603	1665	1508
5272	4580	1125463	1001926	10576	11376	20792	-2715	215	2204	1948	1622	1690	1523
5290	4671	1125463	1001926	6248	2652	11720	1430	393	2474	1956	1606	1681	1516
5320	4669	997580	936214	1024	6640	15864	-1790	301	2255	1938	1607	1686	1491
5340	4669	997580	936214	7248	5212	23036	-557	397	84	1979	1579	1690	1482
5348	4668	934552	898934	7596	-3192	32767	217	-616	-237	1999	1587	1717	1510
5353	4668	934552	898934	9256	3684	5068	-979	-2236	-120	1996	1565	1701	1501
5357	4668	853946	851811	13672	-1808	6084	-1841	-379	-103	1988	1586	1664	1493
5365	4668	853946	851811	9148	-6224	22048	-3270	-630	-672	2002	1585	1659	1545
5364	4664	810851	819293	6692	-4008	12416	-319	796	-185	2008	1600	1649	1555
5364	4678	782377	819293	8184	5852	13316	59	181	65	1992	1590	1629	1554
5364	4701	782377	785121	12020	-6972	19052	-2224	280	-448	1996	1598	1609	1574
5365	5022	638321	756648	768	-3400	26112	-207	63	-362	1996	1576	1612	1582
5366	5173	638321	756648	4272	-5296	20764	-2745	-986	98	1997	1564	1615	1580
5367	5279	736204	716823	4944	3852	16848	2816	-338	-42	2016	1554	1609	1577
5364	5344	703930	716823	3336	-17704	18320	-2657	-1385	-1769	2012	1550	1598	1595
5363	5342	703930	743151	9968	-4764	7944	1210	-204	-3285	2026	1540	1576	1627
5362	5329	699221	744063	2908	1564	16816	-1825	865	-2993	2039	1545	1556	1644
5363	5337	679317	744063	5024	-15064	16712	-2926	1725	-5326	2038	1522	1525	1687
5363	5347	679317	738183	-2580	-13596	22480	-883	1004	-5950	2052	1474	1526	1722
5362	5347	665698	738183	1292	-10736	24000	-1380	1230	-5609	2061	1469	1501	1726
5359	5338	652974	730406	108	-19572	22164	-122	182	-6558	2065	1445	1489	1775
5358	5306	652974	730461	5136	-17568	20888	-1745	654	-8219	2075	1413	1491	1817
5355	5271	638810	730461	3976	-4232	10748	-579	-661	-7508	2136	1405	1484	1837
5346	5260	627979	733230	-2892	-16712	32767	-1544	499	-7401	2127	1382	1487	1837
5335	5271	627979	733230	7480	-14028	4980	609	-1201	-8079	2172	1368	1483	1876
5327	5279	629174	714065	7596	-14692	14576	-407	183	-6163	2185	1367	1461	1879
5308	5276	632243	718146	212	-9252	14452	-1877	167	-5992	2185	1368	1426	1919
5297	5272	632104	718146	8516	-12784	14420	-22	-857	-6461	2192	1365	1421	1965
5287	5117	632104	711912	12376	-21208	8868	539	-676	-6483	2193	1362	1418	1978
5285	4925	620235	709782	4340	-14348	13568	-467	-1856	-7443	2187	1354	1417	1989
5283	4653	619488	709782	4432	-4732	4032	-1098	-1137	-6526	2209	1352	1424	1949
5282	4644	619488	699738	8512	-4948	-712	900	2562	-4663	2234	1361	1429	1889
5279	4535	628109	703022	1816	1472	5024	808	3879	-2828	2209	1374	1415	1834
5284	4112	634141	703022	3308	1516	24952	1503	3032	-1249	2168	1378	1447	1811
5284	4012	648199	683052	7144	11688	28184	1279	172	-379	2097	1389	1476	1828
5284	3894	648199	650571	5752	3152	15692	442	-2714	1583	2012	1389	1500	1813
5283	3840	659618	650571	1040	6772	18656	1790	-3180	3267	2039	1423	1525	1769
5283	3792	666887	640523	876	-7196	14900	5379	987	4557	2044	1471	1580	1717
5282	3774	666887	645515	-1240	9492	17072	71	122	5126	1999	1516	1644	1687
5283	3773	652596	645515	-6628	26120	27328	5410	524	7146	1973	1552	1722	1632
5275	3767	695384	641613	-1344	12692	17844	-1646	280	6344	1911	1573	1754	1616
5275	3730	695384	628827	4900	12036	4328	3629	2271	5777	1890	1585	1720	1589
5273	3714	713233	628827	-8564	32767	24840	2004	3188	6463	1864	1647	1816	1574
5271	3713	713233	658180	-5488	26740	17484	2495	1119	8247	1806	1645	1881	1568
5273	3724	724161	550703	-5244	10324	13440	257	-248	9032	1759	1626	1883	1540
5275	3795	727352	644737	-6560	13188	13708	2914	1886	7628	1762	1695	1933	1506
5274	3857	727352	644737	84	6912	14284	-216	1736	6428	1749	1704	1945	1469
5279	3857	751702	659023	4020	11692	6648	1282	1530	7257	1720	1704	1946	1456
5277	3850	751702	661118	124	8300	16860	-94	2645	5475	1707	1725	1946	1450
5279	3868	762633	661118	808	28524	22304	935	862	7166	1679	1729	1989	1451
5280	4032	751332	668036	-4496	28612	20116	3087	247	10251	1647	1722	2059	1452
5281	4190	751332	642711	2580	-2968	13016	-1002	-1703	9423	1634	1734	2063	1444
5293	4606	757288	642711	2304	17700	11920	-924	628	6793	1636	1767	2044	1421
5297	4637	757288	657762	4140	12212	13456	-3471	1156	4673	1680	1791	2047	1392
5304	4639	779544	663869	2548	768	20252	-599	1080	2977	1720	1766	2034	1390
5294	4631	736643	663869	4276	11464	10920	-3108	574	1519	1725	1729	2016	1388
5305	4637	736643	680089	6084	1980	20252	-3451	-862	322	1747	1717	1994	1386
5306	4642	696131	680408	6936	5112	17616	-2535	-577	-652	1780	1713	1968	1389
5306	4646	683796	680408	3340	3928	17144	-4127	-683	-972	1798	1684	1951	1388
5307	4679	683796	685424	524	4008	24108	-4582	-1320	-982	1825	1667	1927	1394
5308	4737	666267	677710	1004	-6356	16208	-2046	-1128	-843	1862	1658	1892	1401
5309	4818	671305	677710	4072	288	15568	-3364	545	-682	1868	1651	1838	1410
5320	4950	671305	680269	3356	-2852	20920	-4552	-193	-1368	1885	1648	1801	1465
5333	5001	660091	679913	4324	-5436	22760	-619	-1297	-1520	1902	1625	1769	1530
5359	5100	660377	679913	1556	-4688	12728	-3199	-834	-1807	1911	1602	1731	1534
5372	5158	660377	683281	11212	-5244	19136	-2981	78	-2314	1960	1591	1699	1551
5389	5199	645825	679949	7676	-12904	21692	-1569	959	-3393	1992	1587	1681	1597
5439	5265	648985	679949	2668	-12156	10108	-4162	1030	-4020	2006	1549	1651	1593
5447	5275	648985	691069	10872	-13140	16688	-3902	960	-4279	2024	1527	1633	1615
5447	5276	635362	682977	7228	-12236	10468	-1775	1437	-5615	2053	1498	1624	1659
5448	5294	621910	682977	4772	-7780	5308	-3367	1705	-5254	2049	1468	1589	1630
5451	5316	626825	689645	2972	-12992	9900	-4903	2734	-3931	2077	1467	1557	1636
5450	5323	626825	686583	5632	-16708	10516	-1711	3875	-3787	2072	1450	1532	1661
5450	5331	627113	686583	4260	-12280	20680	-717	1849	-5015	2048	1422	1511	1705
5446	5329	615666	688596	3780	-11592	16932	-989	247	-6025	2051	1390	1484	1788
5446	5331	602199	675908	5588	-7640	14504	-2653	-1070	-8179	2067	1371	1473	1827
5445	5321	602199	675908	7508	-12944	13100	-1565	-822	-6729	2142	1363	1465	1865
5444	5314	590441	680445	6164	-15396	10316	1270	308	-6055	2152	1363	1450	1887
5445	5298	597020	674437	8128	-8340	3940	-2750	1296	-5720	2167	1355	1432	1879
5437	5204	599799	674437	10456	-22932	8948	647	1787	-4779	2200	1354	1411	1897
5437	5142	599799	681898	-320	-28588	22740	-2223	1235	-6216	2160	1345	1419	1921
5435	5050	594910	655390	9576	-7896	19952	1302	-1692	-6548	2184	1325	1423	1915
5433	5022	576590	655390	9992	268	17376	1421	168	-5286	2198	1322	1411	1904
5434	4865	591675	654486	6952	-13268	11164	-1884	237	-4888	2197	1323	1400	1917
5384	4713	591675	641302	496	-9472	11912	-498	629	-3904	2202	1324	1402	1919
5351	4632	576492	641302	3620	5800	992	1288	1137	-2664	2176	1325	1399	1877
5336	4623	593137	636891	1460	-8372	13036	2004	2839	-920	2159	1348	1388	1848
5344	4628	590359	637150	3376	10652	32767	2921	1283	34	2139	1370	1416	1882
5362	4626	590359	604798	2928	-836	19488	2515	-2002	152	2087	1356	1412	1874
5367	4628	599288	604798	9348	-4232	13644	1445	-1447	704	2081	1383	1409	1836
5375	4625	509771	476849	7036	-1940	10396	1728	327	504	2093	1422	1415	1824
5374	4628	599816	600444	396	80	15428	1078	541	488	2082	1422	1440	1789
5373	4630	599816	587515	4976	-756	11824	1128	249	583	2074	1422	1476	1752
5372	4626	590977	587515	6776	-1776	9692	1618	-220	-187	2054	1424	1494	1743
5372	4633	578893	593316	764	-2600	19688	-542	36	-480	2034	1452	1494	1729
5370	4620	580136	587580	696	-4476	20244	2086	120	-333	2044	1466	1507	1730
5361	4563	583152	589858	4484	-444	18840	3	-1717	-340	2026	1466	1510	1725
5355	4473	583152	589858	10836	3508	10088	255	286	-159	2032	1482	1507	1701
5301	4313	580529	580268	6356	2528	14688	2760	1010	442	2023	1488	1513	1699
5279	4207	588111	590288	4736	5752	9548	-1316	848	580	2001	1498	1522	1684
5257	3982	588967	579763	2236	6752	16152	2345	1173	1666	1997	1494	1557	1651
5260	3911	588967	579763	576	15848	14908	2218	17	2948	1974	1502	1621	1642
5256	3759	596020	580188	2972	17388	14280	-761	-60	3977	1942	1524	1656	1593
5272	3828	601345	576941	32	21260	16624	3416	753	5319	1936	1556	1707	1572
5273	3830	621786	582041	-3816	17780	18064	505	552	6296	1894	1575	1758	1551
5269	3905	621786	576947	-2048	28096	20608	1187	668	7646	1852	1604	1832	1541
5271	3993	634005	576947	2076	18260	16080	2949	-806	8851	1812	1637	1869	1541
5271	4307	650206	574806	-12	13216	8660	-730	56	8007	1782	1680	1881	1517
5280	4457	650206	572049	6240	8812	3004	-1412	1506	6335	1783	1698	1881	1487
5287	4599	654043	595232	6012	788	18460	994	1620	5531	1791	1695	1885	1468
5296	4617	659852	595232	2716	7228	14776	-3322	1888	3908	1778	1680	1889	1464
5299	4622	659852	588234	5964	-6964	19940	266	-591	2873	1779	1662	1888	1478
5295	4628	629269	604568	1408	1228	13788	406	-1277	950	1783	1658	1883	1472
5297	4635	616921	602413	3176	8524	16808	-2290	-972	-284	1810	1665	1876	1461
5297	4649	611315	602413	1908	800	18732	1219	158	-1346	1837	1666	1855	1467
5291	4707	611315	620130	3140	6972	13892	-1539	-587	-1192	1833	1665	1827	1494
5301	4747	610332	618570	3712	-1072	7232	-1248	-187	-1064	1850	1661	1791	1503
5295	4854	603613	628768	2508	-3032	20196	-1286	824	-878	1874	1625	1761	1500
5300	4900	611422	628768	4604	-20	16860	-2397	-543	-1044	1910	1609	1760	1521
5298	5003	611422	623343	7660	-892	9868	-1283	-88	-1604	1912	1590	1733	1522
5298	5044	603464	630760	3132	-7644	13516	-2079	288	-2241	1920	1576	1707	1542
5300	5053	607151	630760	3120	-7364	22016	-3104	939	-2599	1946	1571	1692	1583
5299	5055	596010	634421	3024	-9996	21456	-158	-865	-4547	1973	1542	1687	1648
5297	5057	596010	644269	4020	204	6272	-1015	-445	-3868	1976	1522	1652	1646
5292	5057	602133	644269	-1160	-6684	19556	-3164	865	-3940	2035	1521	1635	1669
5288	5058	599567	646914	8964	-9900	16460	-207	557	-4097	2049	1513	1617	1695
5286	5060	606290	632530	8572	-2556	4800	-1334	-6	-4530	2042	1478	1597	1712
5286	5062	606290	653697	6896	-6540	9220	-2766	1504	-4077	2049	1472	1572	1714
5288	5058	604932	653697	4012	-6888	21640	-120	1102	-4559	2061	1465	1563	1766
5283	5048	608902	659904	872	-10588	16112	-2108	-149	-4930	2058	1444	1560	1807
5279	5023	594544	652245	3932	-15400	15360	136	-1707	-5202	2073	1427	1556	1805
5278	4883	594544	652245	5832	-10304	13212	246	-647	-4630	2095	1424	1539	1804
5273	4793	604299	663507	2232	-10788	19488	-1373	423	-3974	2115	1437	1523	1810
5253	4688	612158	658513	5560	-13012	20104	1643	-60	-3181	2119	1436	1529	1819
5208	4631	609847	658513	4696	748	7048	373	94	-2674	2095	1423	1528	1785
5188	4632	609847	653123	2484	1672	13288	-391	1987	-1580	2093	1428	1517	1763
5165	4630	620434	647854	3128	-6332	22600	597	1340	-878	2086	1429	1528	1770
5111	4627	634202	647854	3612	3104	16636	-1088	-194	-655	2044	1423	1529	1766
5041	4626	634202	642753	-1904	-5836	20196	-1022	-1448	-199	2035	1428	1535	1764
4933	4626	623242	641532	2512	-4128	4736	1464	-240	-434	2040	1431	1546	1752
