4557	4635	0	0	2116	312	17900	-224	34	167
4554	4613	0	0	632	256	15544	5	6	143
4554	4602	0	0	3096	192	15976	-269	44	182
4554	4598	0	0	2052	572	15160	-349	-22	103
4557	4629	0	0	288	296	16340	-355	100	121
4559	4639	0	0	2896	432	16220	-345	54	127
4566	4653	0	0	564	692	15388	-381	53	115
4569	4653	0	0	976	488	16820	-379	126	158
4569	4652	0	0	3196	48	16708	-374	74	134
4569	4651	0	0	1244	808	15220	-344	53	131
4568	4651	0	0	256	492	16508	-371	137	114
4568	4650	0	0	2944	-68	17060	-397	127	146
4567	4649	0	0	464	804	15308	-341	85	126
4567	4648	0	0	936	272	16928	-383	149	126
4565	4645	0	0	3340	92	16872	-401	104	161
4560	4638	0	0	1600	736	15196	-352	38	133
4551	4621	0	0	108	716	16264	-356	128	121
4567	4638	0	0	2484	-36	17348	-378	133	156
4566	4643	0	0	1252	684	15040	-352	45	125
4566	4644	0	0	144	576	16320	-361	141	104
4566	4644	0	0	2704	48	17300	-385	129	137
4566	4646	0	0	2884	68	15972	-364	54	147
4573	4646	0	0	352	800	15344	-339	77	124
4572	4647	0	0	1024	412	16808	-378	162	124
4764	4647	0	0	2780	220	15776	-367	42	151
4840	4649	0	0	-328	1248	20776	-342	234	201
4975	4645	0	0	18704	668	10476	-342	-597	141
5100	4656	0	0	12756	28	14732	13	-658	226
5195	4704	0	0	14880	-792	10192	952	-1072	-115
5364	4947	0	0	17644	-1672	8908	-1935	823	148
5569	5189	0	0	17924	-9152	15576	1347	-52	-330
5649	5184	202106770	0	2292	992	26128	-2892	-261	-474
5750	5251	202106770	0	15944	-14572	8032	-1267	616	-1604
5868	5359	202106770	203404774	10856	-3472	17000	-1610	31	-1421
5886	5461	202106770	203404774	8940	-14624	16276	-3078	-276	-2898
5898	5740	3185033	2570696	-1556	13044	16672	-3208	-24	-4217
5944	5783	3185033	2570696	19500	4480	13732	8951	-77	-4665
5963	5886	1990901	2570696	7064	-808	28044	5489	274	-3727
5973	5901	1990901	2188102	10220	-23228	30760	5513	-1856	-5372
5969	5341	1798329	2188102	4060	-12336	20456	-458	-1224	-5670
5964	4646	1798329	2027419	12292	-13164	15132	1587	2925	-3917
5962	4397	1723121	2027419	16920	-9644	8048	-1007	-548	-3585
5958	3892	1723121	1849201	-3376	-2020	18660	-837	-1368	-836
5954	3536	1631857	1849201	-420	5512	19972	-69	-973	2209
5951	3342	1657856	1635278	-216	8736	15544	1149	-538	5071
