4619	4636	0	0	1920	1864	15888	-341	58	102	2261	1900	1637	1461
4619	4636	0	0	1552	2296	16140	-363	71	109	2243	1878	1641	1462
4619	4636	0	0	1324	2108	15916	-350	61	105	2242	1903	1635	1462
4619	4635	0	0	844	2168	16344	-310	98	104	2264	1897	1632	1462
4619	4636	0	0	908	2448	16796	-300	86	115	2247	1878	1635	1465
4619	4636	0	0	1200	2320	16932	-311	74	110	2261	1859	1639	1465
4619	4635	0	0	1740	2236	16392	-343	43	103	2247	1905	1634	1461
4619	4635	0	0	1236	2140	15908	-344	78	104	2251	1905	1635	1462
4619	4635	0	0	912	2108	16016	-333	80	92	2276	1889	1633	1460
4619	4635	0	0	756	2572	16812	-297	91	108	2256	1877	1642	1465
4619	4635	0	0	1240	2516	16864	-334	53	102	2258	1864	1641	1464
4619	4635	0	0	1460	2312	16444	-345	47	105	2253	1902	1641	1460
4619	4635	0	0	1472	2116	15928	-358	62	97	2256	1903	1633	1459
4618	4635	0	0	1224	2092	15848	-340	84	92	2273	1878	1631	1465
4618	4635	0	0	808	2412	16644	-299	101	106	2271	1857	1640	1466
4618	4635	0	0	1048	2568	16896	-332	69	109	2244	1870	1643	1461
4618	4635	0	0	1404	2496	16880	-354	64	108	2253	1870	1642	1466
4618	4635	0	0	1628	2128	15972	-352	59	99	2259	1901	1631	1462
4619	4635	0	0	944	2044	16124	-307	99	104	2265	1876	1633	1468
4619	4635	0	0	780	2312	16344	-306	100	111	2262	1864	1644	1467
4619	4636	0	0	1016	2400	16988	-312	86	105	2251	1879	1643	1457
4620	4637	0	0	1712	2192	16380	-360	50	108	2258	1879	1637	1462
4624	4644	0	0	1612	2060	16084	-356	54	95	2266	1885	1633	1465
4642	4667	0	0	976	1980	15812	-319	88	108	2259	1875	1635	1463
4629	4685	0	0	884	2516	16712	-301	88	101	2256	1875	1638	1464
4629	4695	0	0	876	2376	16860	-327	89	108	2258	1881	1637	1461
4633	4700	0	0	1592	2488	16488	-354	59	107	2261	1884	1636	1464
4633	4698	0	0	1520	2180	16184	-357	47	101	2257	1882	1638	1462
4635	4696	0	0	1020	1952	15992	-329	72	86	2262	1893	1637	1462
4635	4692	0	0	816	2748	16516	-298	83	107	2260	1883	1638	1461
4634	4690	0	0	952	2240	16912	-307	93	121	2262	1884	1637	1462
4634	4687	0	0	1552	2332	16616	-338	56	91	2260	1879	1639	1459
4633	4679	0	0	1424	2304	15820	-357	59	109	2260	1883	1636	1464
4632	4678	0	0	1160	2232	15816	-318	72	115	2259	1880	1638	1462
4631	4673	0	0	712	2212	16468	-300	96	124	2261	1882	1636	1465
4630	4616	0	0	1124	2556	16984	-329	54	103	2259	1882	1633	1463
4626	4349	0	0	1352	4088	16532	-65	61	116	2261	1882	1637	1463
4625	4225	0	0	1684	3492	14736	-234	104	561	2260	1881	1637	1465
4623	4105	0	0	596	4604	16452	-47	158	1040	2260	1880	1635	1462
4620	3822	0	0	612	2952	16652	-9	155	1179	2263	1882	1637	1465
4619	3647	0	0	684	1684	16912	41	50	1122	2258	1882	1647	1465
4613	3453	0	0	1108	1616	17068	66	125	1106	2257	1882	1631	1466
4616	3402	0	0	1552	60	15460	-228	44	962	2251	1883	1636	1465
4614	3238	0	0	1384	-1076	15812	-169	139	397	2246	1883	1635	1463
4612	3157	0	0	1304	1132	16384	-115	162	90	2243	1881	1633	1468
4615	3141	0	0	1492	3488	16596	-178	134	114	2239	1881	1632	1467
4616	3138	0	0	2024	3172	15788	-237	155	266	2231	1883	1635	1469
4615	3137	0	0	2044	1848	16368	-318	108	230	2229	1883	1636	1468
4612	3136	0	0	1388	2120	16304	-266	46	78	2227	1882	1636	1481
4625	3138	0	0	1340	2848	16584	-303	120	94	2226	1883	1634	1469
4670	3138	0	0	1084	2880	16644	-306	130	195	2222	1883	1634	1469
4781	3137	0	0	1608	2032	16220	-365	63	157	2226	1882	1634	1470
4802	3133	0	0	3752	1820	17808	-221	59	41	2227	1886	1633	1471
4842	3133	0	0	5312	952	14008	-368	-27	74	2230	1886	1631	1470
4858	3132	0	0	5668	2712	15796	-553	256	-3	2229	1893	1634	1472
4869	3132	0	0	3208	1772	15552	-489	-181	-30	2235	1899	1632	1469
4856	3133	0	0	11204	5744	11108	-107	-5	113	2235	1903	1630	1470
4802	3133	0	0	4876	6212	14224	-616	1306	1014	2235	1906	1631	1467
4686	3134	0	26277502	-1792	6268	13100	-189	30	1698	2236	1910	1630	1470
4659	3131	0	26277502	3216	4800	16648	61	1324	2354	2224	1908	1631	1478
4649	3124	0	26277502	1604	440	17364	-546	-15	2334	2214	1905	1628	1487
4631	3141	27984371	26277502	1236	684	14792	-76	21	2352	2210	1904	1631	1487
4615	3125	27984371	26277502	1064	1372	17416	-89	283	2084	2209	1906	1629	1491
4611	3129	27984371	26277502	-144	3720	17432	18	185	2039	2210	1910	1627	1488
4629	3129	27984371	26277502	-4	3220	14580	-233	677	1984	2208	1909	1631	1488
4629	3129	27984371	26277502	1904	2552	16780	84	313	1783	2204	1909	1631	1488
4633	3127	27984371	26277502	352	3136	14708	-9	230	1772	2205	1910	1631	1489
4654	3125	27984371	26277502	1128	2444	15156	-61	388	1638	2203	1912	1629	1496
4728	3135	27984371	26277502	-68	2388	18420	-70	309	1712	2202	1908	1631	1488
4770	3131	27984371	26277502	128	2480	16472	-183	439	1669	2204	1909	1631	1491
4850	3133	27984371	26277502	2416	3232	15628	-151	404	1615	2203	1909	1631	1488
4885	3134	27984371	26277502	4812	3588	15856	243	258	1692	2203	1913	1631	1491
4905	3134	27984371	26277502	9600	5092	17516	-366	-245	1737	2208	1918	1629	1492
4915	3134	27984371	26277502	10284	3028	7640	-421	389	1837	2202	1917	1629	1489
4922	3134	27984371	7122553	8544	5424	10844	205	752	1929	2201	1918	1631	1484
4958	3135	27984371	7122553	6936	8744	19808	-59	-142	2523	2205	1916	1631	1483
4964	3137	27984371	7122553	8232	9856	15292	105	251	3102	2202	1917	1632	1481
4967	3137	27984371	7122553	7004	2796	13828	-894	494	3415	2197	1918	1630	1471
4960	3138	7578151	7122553	9556	11320	11128	-285	862	3721	2205	1919	1630	1471
4957	3136	7578151	7122553	6260	10420	14788	-195	-452	4334	2207	1925	1634	1466
4956	3141	7578151	3064885	6752	4508	9416	1337	-506	4720	2204	1924	1631	1455
4949	3140	7578151	3064885	5144	7316	14264	-642	384	4759	2201	1920	1632	1443
4932	3143	7578151	3064885	3112	9112	19168	314	409	5147	2194	1919	1633	1437
4872	3142	7578151	3064885	2856	7272	15320	828	172	5516	2188	1918	1645	1427
4829	3142	2781681	3064885	796	8980	15856	666	684	6189	2191	1919	1649	1419
4717	3141	2781681	1969854	-3124	9644	19344	-1748	1768	6634	2191	1921	1648	1421
4637	3139	2781681	1969854	-2508	9416	16780	453	271	7025	2176	1899	1646	1419
4594	3142	2781681	1969854	1508	6492	18744	744	160	7121	2155	1899	1649	1436
4596	3142	2781681	1969854	-4128	376	16500	1372	415	6885	2141	1907	1647	1414
4605	3143	2781681	1832722	-3716	10168	15192	-571	713	6929	2140	1918	1648	1408
4604	3141	2500984	1832722	-304	8684	18876	-354	1617	6451	2143	1918	1647	1412
4604	3141	2500984	1832722	1204	2736	8704	1894	928	6833	2132	1917	1653	1416
4603	3143	2500984	1832722	392	4144	14144	-988	279	6710	2115	1925	1646	1415
4606	3142	2500984	1929875	-4176	8860	26844	-181	506	6645	2112	1915	1650	1428
4603	3141	2500984	1929875	-4824	4948	22784	-957	6	6720	2114	1916	1656	1435
4609	3143	2500984	1929875	2544	4716	2164	779	1780	6057	2114	1918	1633	1429
4606	3142	2772214	1929875	4060	5260	11984	2211	2787	5733	2103	1915	1620	1460
4609	3142	2772214	1929875	-2716	8228	29460	-1836	-505	6084	2088	1915	1664	1526
4627	3141	2772214	2170704	-5364	-2704	5252	1575	-409	5612	2083	1901	1656	1516
4684	3142	2772214	2170704	2564	-460	5252	1575	1830	5350	2086	1913	1632	1507
4811	3143	2772214	2170704	-1292	84	29508	-1647	908	5083	2089	1923	1634	1558
4881	3145	2772214	2170704	-2728	6436	25864	-472	252	5477	2085	1918	1636	1585
4987	3144	2772214	2170704	1268	3724	19380	604	-197	5794	2077	1921	1633	1586
5034	3145	2772214	2359305	6392	3720	23820	-390	-1100	5175	2080	1926	1642	1568
5088	3144	3423032	2359305	11636	-984	15296	1723	-2029	4666	2092	1938	1632	1534
5164	3149	3423032	2359305	13580	-1016	13096	-614	-881	3834	2102	1939	1627	1499
5198	3150	3423032	2359305	13744	280	9532	-97	-835	3353	2119	1928	1624	1466
5282	3179	3423032	2359305	13952	3160	13484	256	-217	2887	2139	1931	1619	1445
5330	3241	3423032	2326057	11468	6524	17936	2230	482	2711	2142	1938	1615	1438
5391	3464	3423032	2326057	12828	-280	15252	-1098	1033	2437	2134	1943	1595	1435
