4609	4647	1519199	0	632	368	15692	-342	77	83	1280	1062	1274	1263
4609	4646	1519199	0	576	408	15752	-339	64	83	1280	1062	1275	1263
4608	4648	1519199	0	356	572	16264	-351	53	101	1280	1065	1275	1262
4609	4647	1519199	0	460	192	16208	-380	66	82	1279	1063	1275	1262
4608	4648	1519199	0	716	232	15924	-370	69	72	1280	1063	1276	1263
4607	4646	1519199	0	600	468	15968	-384	52	84	1280	1061	1275	1262
4610	4648	1519199	0	436	400	16072	-353	54	98	1279	1063	1275	1263
4607	4648	1519199	0	616	236	16168	-337	73	90	1279	1060	1273	1262
4608	4648	1519199	0	760	176	15928	-364	78	87	1278	1059	1274	1263
4608	4647	1519199	0	404	344	16004	-322	61	91	1277	1072	1275	1262
4609	4646	1519199	0	528	452	16132	-378	57	108	1278	1063	1276	1263
4609	4649	1519199	0	804	196	15960	-379	74	80	1279	1063	1275	1262
4609	4646	1519199	0	672	384	15876	-372	55	84	1280	1062	1275	1262
4608	4649	1519199	0	604	500	15972	-374	59	86	1280	1063	1275	1262
4609	4648	1519199	0	460	412	15924	-342	53	87	1280	1063	1276	1263
4609	4646	1519199	0	480	216	16236	-343	66	96	1279	1063	1274	1263
4606	4648	1519199	0	800	312	16028	-396	70	89	1280	1061	1275	1262
4610	4648	1519199	0	656	292	15684	-366	56	83	1279	1062	1276	1261
4607	4649	1519199	0	676	392	15952	-342	67	91	1279	1062	1277	1263
4608	4647	1519199	0	512	412	15880	-361	60	95	1280	1062	1276	1262
4609	4648	1519199	0	500	192	16172	-356	67	85	1280	1063	1274	1262
4608	4647	1519199	0	524	328	16144	-367	74	92	1279	1062	1273	1261
4609	4644	1519199	0	696	148	16136	-380	70	84	1280	1063	1274	1263
4609	4647	1519199	0	800	248	15624	-368	73	71	1280	1063	1275	1262
4609	4647	1519199	0	656	340	15892	-361	62	82	1279	1063	1275	1263
4608	4648	1519199	0	544	292	16092	-357	47	92	1278	1063	1275	1262
4608	4647	1519199	0	488	292	16224	-347	66	93	1280	1062	1275	1262
4608	4646	1519199	0	660	316	16132	-381	66	86	1279	1062	1274	1263
4606	4649	1519199	0	548	304	15972	-398	66	80	1280	1059	1276	1261
4610	4648	1519199	0	728	456	15904	-366	76	92	1279	1062	1275	1262
4608	4648	1519199	0	632	320	15736	-346	50	95	1279	1062	1275	1262
4608	4646	1519199	0	468	332	16136	-355	56	93	1280	1060	1273	1263
4610	4647	1519199	0	676	304	16376	-360	59	95	1281	1062	1275	1262
4607	4648	1519199	0	588	416	16076	-375	71	91	1279	1062	1274	1262
4609	4644	1519199	0	512	204	15988	-393	64	80	1280	1063	1274	1263
4610	4646	1519199	0	740	300	15728	-363	64	83	1280	1062	1274	1262
4608	4647	1519199	0	716	380	15964	-346	53	88	1280	1062	1275	1263
4608	4649	1519199	0	524	388	16044	-353	53	88	1275	1062	1275	1262
4608	4648	1519199	0	584	368	16288	-364	69	90	1279	1063	1275	1261
4608	4647	1519199	0	556	364	16160	-373	78	87	1280	1062	1284	1261
4606	4649	1519199	0	536	240	15996	-375	62	78	1280	1063	1276	1261
4610	4648	1519199	0	712	436	15692	-374	71	93	1280	1063	1275	1262
4608	4648	1519199	0	840	356	15656	-372	70	78	1279	1062	1274	1259
