4638	4677	26559496	0	1844	176	14656	-364	1	67	2124	1698	1635	1609
4637	4677	26559496	0	188	628	16580	-336	104	91	2125	1700	1636	1608
4638	4677	26559496	0	2728	776	15348	-364	99	68	2123	1702	1636	1605
4637	4678	26559496	0	1048	128	15324	-363	-17	67	2125	1700	1633	1608
4638	4677	26559496	0	12	536	16932	-326	88	87	2123	1699	1634	1609
4637	4677	26559496	0	2444	704	15520	-358	124	75	2126	1703	1635	1607
4638	4676	26559496	0	1472	92	15036	-372	-15	76	2123	1701	1636	1610
4639	4674	26559496	0	0	488	16556	-326	66	83	2125	1695	1634	1608
4636	4680	26559496	0	2000	732	16012	-344	119	73	2126	1703	1635	1611
4637	4674	26559496	0	2116	212	14696	-375	-4	68	2120	1698	1633	1609
4637	4679	26559496	0	124	168	16628	-342	60	95	2124	1700	1636	1609
4637	4677	26559496	0	1660	724	16116	-346	132	70	2124	1699	1636	1610
4637	4676	26559496	0	776	-40	15844	-357	-31	84	2125	1700	1636	1609
4637	4677	26559496	0	288	696	16732	-335	106	78	2124	1697	1635	1610
4637	4677	26559496	0	2728	852	15088	-373	97	64	2126	1701	1634	1606
4637	4677	26559496	0	1080	12	15428	-373	-28	69	2122	1697	1636	1610
4637	4676	26559496	0	220	488	16508	-329	89	78	2123	1708	1634	1609
4637	4676	26559496	0	2432	748	15536	-365	114	67	2124	1702	1634	1609
4637	4676	26559496	0	1472	124	14976	-367	-16	71	2124	1699	1635	1609
4637	4676	26559496	0	164	236	16600	-330	76	77	2125	1703	1634	1609
4637	4676	26559496	0	2084	744	15872	-346	119	74	2126	1697	1631	1608
4641	4674	26559496	0	1980	180	14648	-384	1	63	2124	1700	1635	1608
4637	4678	26559496	0	240	128	16916	-332	49	87	2124	1703	1632	1609
4632	4679	26559496	0	1672	812	16224	-341	126	79	2123	1701	1634	1609
4639	4676	26559496	0	2432	468	14548	-384	23	70	2123	1702	1635	1606
4637	4676	26559496	0	280	124	16644	-339	23	79	2125	1702	1633	1609
4637	4677	26559496	0	1172	752	16316	-350	138	87	2124	1699	1636	1608
4638	4677	26559496	0	2656	532	14336	-380	37	60	2125	1702	1636	1604
4637	4677	26559496	0	460	-28	16424	-348	10	72	2126	1699	1634	1610
4637	4677	26559496	0	696	808	16588	-332	121	84	2125	1699	1635	1608
4637	4679	26559496	0	2944	716	14512	-379	54	68	2129	1703	1635	1609
4637	4677	26559496	0	664	12	16160	-354	-13	78	2120	1698	1633	1609
4637	4676	26559496	0	532	884	16436	-336	120	92	2124	1700	1636	1611
4635	4674	26559496	0	3000	772	14888	-372	86	64	2125	1698	1633	1608
4638	4675	26559496	0	800	-140	15772	-373	-7	69	2123	1699	1635	1609
4636	4679	26559496	0	204	692	16524	-332	102	80	2125	1695	1635	1609
4638	4678	26559496	0	2776	856	15156	-366	121	56	2124	1700	1632	1609
4635	4678	26559496	0	1192	-32	15468	-372	-25	71	2124	1698	1635	1608
4636	4676	26559496	0	168	512	16680	-328	91	77	2124	1698	1635	1609
4638	4676	26559496	0	2352	760	15536	-354	122	75	2124	1701	1634	1608
4637	4677	26559496	0	1640	128	14596	-382	-16	73	2125	1699	1633	1609
4637	4675	26559496	0	168	308	16824	-338	68	89	2126	1703	1633	1609
4636	4677	26559496	0	1952	808	15968	-366	135	67	2124	1701	1629	1608
