4578	4615	7063702	9170239	472	-436	16740	-51	19	108
4578	4615	7063702	9170239	324	48	16208	-301	79	110
4578	4615	7063702	9170239	-264	1204	15764	-308	30	95
4579	4615	7063702	9170239	688	160	15964	-402	-30	130
4579	4615	7063702	9170239	156	208	16244	-237	113	78
4578	4616	7063702	9170239	-24	1436	15744	-325	17	83
4579	4616	7063702	9170239	1144	76	16196	-402	39	99
4579	4616	7063702	9170239	560	-12	16324	-298	107	92
4578	4616	7063702	9170239	-208	1248	15872	-284	58	78
4579	4616	7063702	9170239	1292	296	15968	-425	23	86
4578	4616	7063702	9170239	220	336	16208	-262	149	65
4578	4616	7063702	9170239	-340	1192	15716	-358	26	98
4578	4616	7063702	9170239	1272	28	16032	-395	49	100
4578	4616	7063702	9170239	-240	676	16080	-265	161	64
4578	4616	7063702	9170239	-152	1068	15840	-400	-23	97
4578	4616	7063702	9170239	1344	-100	15992	-358	82	90
4578	4616	7063702	9170239	-700	936	16268	-272	127	70
4578	4616	7063702	9170239	608	700	15960	-432	-24	93
4578	4614	7063702	9170239	1052	8	16164	-325	132	58
4578	4615	7063702	9170239	-92	540	16084	-260	172	68
4578	4615	7063702	9170239	-20	1112	15884	-396	-10	95
4577	4614	7063702	9170239	1260	24	16028	-375	96	77
4578	4614	7063702	9170239	-728	1024	16120	-267	131	75
4578	4615	7063702	9170239	484	640	15912	-420	-37	111
4577	4613	7063702	9170239	936	8	16224	-319	147	68
4577	4614	7063702	9170239	-808	1340	16064	-311	88	83
4577	4612	7063702	9170239	1268	288	15928	-445	-16	112
4575	4613	7063702	9170239	384	276	16244	-272	174	58
4576	4610	7063702	9170239	-476	1300	16132	-357	12	105
4575	4609	7063702	9170239	1444	-60	15868	-402	35	86
4575	4606	7063702	9170239	-300	784	16120	-250	174	64
4572	4604	7063702	9170239	-792	1384	16024	-326	53	87
4571	4608	7063702	9170239	1380	232	15892	-428	9	102
4573	4599	7063702	9170239	104	216	16160	-253	178	50
4574	4603	7063702	9170239	-204	1116	16000	-368	26	130
4575	4605	7063702	9170239	1396	-44	15960	-395	70	90
4575	4605	7063702	9170239	-572	812	16116	-259	146	63
4582	4606	7063702	9170239	348	1032	15960	-402	-37	104
4577	4606	7063702	9170239	908	40	15980	-333	133	82
4576	4606	7063702	9170239	-712	1184	16156	-303	76	83
4577	4607	7063702	9170239	996	444	15876	-422	-12	97
4576	4608	7063702	9170239	364	380	15924	-293	155	53
4576	4608	7063702	9170239	-496	1216	16004	-361	9	100
4572	4609	7063702	9170239	1448	92	15928	-394	68	78
4572	4609	7063702	9170239	564	196	16144	-307	174	63
4569	4609	7063702	9170239	-720	1232	15888	-328	31	94
4569	4610	7063702	9170239	1264	128	16048	-407	15	92
4571	4610	7063702	9170239	-180	588	16016	-279	171	68
4571	4610	7063702	9170239	40	1008	15840	-383	-38	113
4573	4610	7063702	9170239	1168	268	16028	-359	109	82
4572	4610	7063702	9170239	-816	1068	16204	-295	98	70
4572	4610	7063702	9170239	888	416	15888	-420	-29	115
4572	4611	7063702	9170239	548	192	16104	-305	172	48
4572	4611	7063702	9170239	-576	1212	16152	-354	22	90
4580	4611	7063702	9170239	1444	244	15880	-393	61	81
4584	4611	7063702	9170239	-520	584	16096	-276	158	69
4584	4610	7063702	9170239	236	784	16020	-419	-32	114
4615	4610	7063702	9170239	1420	280	15996	-400	33	97
4659	4610	7063702	9170239	-152	480	15932	-287	167	57
4760	4611	7063702	9170239	4	888	16068	-392	-35	109
4802	4611	7063702	9170239	1184	144	15840	-349	122	74
4844	4610	7063702	9170239	-884	1088	16056	-305	97	83
4920	4611	7063702	9170239	984	376	16120	-416	-19	106
4943	4611	7063702	9170239	372	208	16152	-288	181	48
4986	4611	7063702	9170239	-372	1012	16100	-360	6	111
5010	4611	7063702	9170239	1472	240	16020	-380	71	98
5035	4611	7063702	9170239	-692	912	16044	-286	143	61
5035	4610	7063702	9170239	400	636	16028	-412	-37	106
5043	4610	7063702	9170239	912	200	16016	-325	150	57
5109	4609	7063702	9170239	-704	1232	16024	-332	47	73
5127	4608	7063702	9170239	436	696	16084	-403	-40	113
