4572	4615	0	0	1724	-196	14972	-237	25	45
4571	4616	0	0	1064	-120	15904	-258	82	44
4571	4615	0	0	1308	-804	16064	-313	82	66
4570	4615	0	0	1544	-1560	15748	-313	49	81
4570	4614	0	0	1476	-508	15588	-341	35	62
4570	4614	0	0	1196	-524	15952	-333	74	49
4569	4613	0	0	1424	-416	16112	-329	84	44
4569	4613	0	0	1712	-1188	15928	-328	59	75
4569	4613	0	0	1740	-1096	15724	-345	53	64
4569	4613	0	0	1664	-448	15600	-347	51	39
4569	4613	0	0	1252	-580	15624	-348	62	61
4567	4610	0	0	1132	-428	16076	-333	88	61
4566	4608	0	0	1608	-972	15976	-331	72	65
4563	4605	0	0	1620	-836	16136	-320	84	59
4563	4602	0	0	1752	-528	15540	-344	39	64
4562	4602	0	0	1528	-400	15744	-341	59	69
4562	4601	0	0	1036	-524	15808	-352	80	63
4563	4603	0	0	1556	-644	16080	-326	89	52
4566	4611	0	0	1628	-1372	15848	-327	47	61
4568	4609	0	0	1668	-712	15696	-354	38	58
4569	4620	0	0	1632	-448	15348	-366	55	59
4573	4624	0	0	1164	-460	15612	-357	65	64
4574	4625	0	0	1344	-420	16060	-321	89	50
4576	4626	0	0	1684	-1252	15884	-307	66	53
4576	4625	0	0	1648	-1176	15872	-353	55	65
4575	4624	0	0	1716	-484	15488	-370	56	62
4575	4622	0	0	1348	-496	15852	-353	60	62
4575	4622	0	0	1224	-232	16176	-351	81	60
4575	4622	0	0	1576	-852	16160	-313	85	67
4574	4621	0	0	1676	-568	15372	-359	41	64
4573	4618	0	0	1556	-512	15576	-364	50	56
4573	4617	0	0	1128	-392	15820	-349	79	50
4574	4647	0	0	1552	-588	16292	-322	81	55
4574	4753	0	0	1600	-1424	15720	-339	58	54
4574	4853	0	0	1136	-1252	15832	-514	82	54
4574	4933	0	0	1596	-2576	15644	-629	23	-270
4575	4975	0	0	1620	-968	15136	-412	151	-516
4575	5040	0	0	1444	144	16176	-354	156	-466
4576	5044	0	0	1840	-564	16048	-287	51	-308
4575	5051	0	0	1940	656	16004	-377	56	-76
4576	5186	0	0	1744	324	15480	-455	44	68
4576	5238	0	0	1416	-400	15732	-564	41	33
4577	5330	0	0	848	-2088	15336	-474	55	-250
4575	5406	0	0	1456	-2096	15844	-497	139	-459
4577	5576	0	0	1824	-1896	15984	-560	78	-498
4577	5629	0	0	2196	-412	15192	-690	99	-532
4576	5684	0	0	1832	-296	15600	-324	101	-798
4575	5772	0	0	1116	1976	16300	-316	41	-631
4577	5781	0	0	1780	2264	15888	-217	27	-65
4574	5807	0	0	1536	-144	15340	-431	65	325
4573	5840	0	0	1288	-1920	16188	-401	100	247
4575	5898	0	0	1200	-1828	15656	-394	100	-48
4577	5926	0	0	1360	-696	15504	-375	88	-186
4576	5929	0	0	1676	748	15904	-284	111	-56
4627	5930	0	0	1408	-384	16072	-360	37	178
4643	5932	0	0	1456	-1840	15736	-401	19	109
4647	5928	0	0	1272	-1040	15584	-367	72	30
4655	5925	0	0	1448	-280	15956	-310	70	30
4667	5927	0	0	1560	-896	16012	-329	39	135
4751	5925	0	0	1684	-1276	15752	-372	32	86
4816	5930	0	0	1640	-848	15480	-358	53	26
4884	5935	0	0	2808	-532	16168	-337	179	40
4891	5938	0	0	7496	-3632	4364	-435	1001	204
4903	5933	0	0	19588	-7676	-22460	-534	1157	-367
4930	5934	0	0	32767	-4180	-18436	-554	-49	-500
4944	5932	0	0	980	-5148	28116	-204	2931	-1973
4947	5936	0	0	1996	9520	23424	959	1615	-2122
4949	5936	0	0	6664	3348	16196	-42	13	-1641
4945	5936	0	0	7408	-5464	21572	-2052	-1270	-2277
4941	5938	0	0	9684	-4628	8544	-52	-19	-2326
4942	5938	8446584	0	9380	-396	18620	-3390	730	-3275
4942	5941	8446584	0	7248	-9884	18084	-1714	-668	-4200
4941	5942	8446584	0	7836	-11924	15772	456	635	-4768
4943	5943	8446584	9782675	7940	-6320	6884	-1771	861	-5242
4941	5943	8446584	9782675	6316	-2960	10304	1520	382	-5224
4940	5942	2389805	9782675	6724	-5972	11280	1022	832	-5490
4935	5943	2389805	9782675	4988	-8208	17112	815	-1211	-6302
4932	5943	2389805	9782675	9964	-11836	996	-2719	403	-7460
4930	5945	2389805	9782675	2964	-7608	14412	1661	226	-6629
4932	5945	1852129	2664293	-1068	-8508	10836	-1630	-512	-6247
4930	5944	1852129	2664293	-1248	-9912	8604	-734	1292	-5764
