0	0	0	0	1280	876	16232	-371	91	82	2120	1689	1734	1673
0	0	0	0	1136	476	15320	-373	5	103	2116	1688	1738	1673
0	0	0	0	-168	628	16704	-373	67	67	2116	1688	1737	1674
0	0	0	0	1532	460	15396	-367	130	88	2118	1688	1736	1673
0	0	0	0	1764	280	14776	-365	9	98	2116	1689	1737	1673
0	0	0	0	-160	848	16732	-380	41	73	2116	1688	1738	1673
0	0	0	0	1268	552	15796	-370	139	79	2116	1687	1733	1674
0	0	0	0	2124	240	14704	-366	38	93	2115	1689	1737	1673
0	0	0	0	-16	884	16220	-382	-2	75	2114	1688	1738	1672
0	0	0	0	800	884	16100	-374	129	73	2115	1698	1736	1673
0	0	0	0	2516	260	14724	-365	62	91	2115	1688	1737	1670
0	0	0	0	384	644	15732	-377	-1	88	2116	1690	1737	1672
0	0	0	0	260	748	16544	-367	110	79	2116	1691	1737	1673
0	0	0	0	2364	108	14844	-362	108	91	2114	1688	1737	1669
0	0	0	0	896	532	15384	-371	-7	86	2112	1691	1736	1673
0	0	0	0	-4	896	16796	-371	92	78	2115	1687	1736	1676
0	0	0	0	1968	268	15004	-365	117	86	2116	1690	1738	1673
0	0	0	0	1456	436	15148	-359	0	83	2111	1688	1737	1672
0	0	0	0	-164	976	16640	-382	59	81	2113	1688	1737	1673
0	0	0	0	1684	472	15504	-376	134	88	2115	1688	1736	1674
0	0	0	0	2012	236	14696	-357	22	85	2115	1689	1736	1674
0	0	0	0	-120	904	16612	-378	30	80	2113	1687	1736	1668
0	0	0	0	1108	604	15740	-375	140	86	2114	1688	1737	1673
0	0	0	0	2412	136	14488	-370	41	95	2111	1688	1737	1674
0	0	0	0	252	700	16164	-382	18	67	2116	1688	1738	1673
0	0	0	0	632	748	16272	-378	111	86	2114	1689	1737	1674
0	0	0	0	2384	76	14764	-360	79	92	2116	1688	1737	1673
0	0	0	0	560	476	15632	-376	-4	71	2115	1689	1736	1674
0	0	0	0	204	912	16512	-377	93	78	2116	1695	1735	1673
0	0	0	0	2112	400	14864	-357	106	93	2114	1689	1736	1673
0	0	0	0	1192	460	15152	-373	-4	83	2114	1688	1738	1672
0	0	0	0	-88	880	16668	-376	70	85	2114	1690	1736	1674
0	0	0	0	1856	364	15180	-361	120	86	2115	1687	1737	1670
0	0	0	0	1716	320	14912	-370	13	78	2110	1688	1736	1674
0	0	0	0	-84	896	16652	-373	43	75	2114	1689	1735	1675
0	0	0	0	1388	532	15672	-367	134	99	2116	1689	1736	1670
0	0	0	0	2144	244	14704	-362	31	90	2116	1689	1735	1673
0	0	0	0	-188	816	16560	-375	16	80	2116	1685	1736	1671
0	0	0	0	1004	632	15896	-359	121	84	2116	1688	1738	1673
0	0	0	0	2276	148	14680	-366	60	96	2112	1687	1737	1673
0	0	0	0	216	728	16100	-376	-9	79	2113	1686	1735	1674
0	0	0	0	384	860	16580	-365	122	90	2116	1690	1736	1667
0	0	0	0	2308	152	14668	-373	77	101	2114	1689	1736	1674
0	0	0	0	612	504	15704	-369	-14	76	2113	1684	1736	1674
0	0	0	0	88	944	16788	-374	96	87	2109	1687	1743	1674
0	0	0	0	2188	212	15044	-361	107	93	2111	1688	1738	1686
0	0	0	0	1288	432	15200	-375	-7	81	2115	1688	1737	1674
0	0	0	0	-116	976	16716	-374	76	81	2117	1689	1738	1674
0	0	0	0	1768	272	15308	-367	128	90	2117	1688	1737	1673
0	0	0	0	1780	364	14772	-365	9	82	2113	1688	1737	1673
0	0	0	0	-216	856	16644	-366	44	76	2116	1690	1734	1673
0	0	0	0	168	864	16676	-375	96	79	2115	1688	1737	1674
0	0	0	0	2156	240	15176	-367	113	101	2115	1689	1736	1674
0	0	0	0	1308	360	15008	-373	-3	66	2116	1687	1737	1675
0	0	0	0	-188	868	16752	-369	62	74	2116	1688	1737	1674
0	0	0	0	1668	404	15448	-367	127	80	2116	1690	1737	1674
0	0	0	0	2028	264	14680	-370	17	99	2115	1692	1737	1676
0	0	0	0	-220	808	16592	-376	42	78	2116	1688	1736	1667
0	0	0	0	968	608	15836	-377	134	91	2116	1690	1747	1673
0	0	0	0	2360	104	14680	-370	40	86	2119	1689	1738	1674
0	0	0	0	192	748	16184	-371	10	77	2116	1690	1737	1674
0	0	0	0	564	844	16284	-371	126	82	2113	1688	1737	1674
0	0	0	0	2496	200	14744	-363	96	92	2115	1688	1737	1674
0	0	0	0	668	620	15428	-374	-3	76	2115	1688	1737	1675
0	0	0	0	132	864	16576	-368	103	82	2117	1688	1737	1675
0	0	0	0	2040	316	15056	-363	108	88	2116	1689	1738	1674
0	0	0	0	1360	460	14968	-362	-8	93	2117	1689	1737	1674
0	0	0	0	-224	856	16836	-376	61	66	2116	1689	1738	1675
0	0	0	0	1616	464	15436	-375	124	92	2116	1689	1738	1685
0	0	0	0	2012	192	14644	-363	21	85	2116	1689	1738	1674
0	0	0	0	-232	792	16504	-383	26	65	2127	1687	1739	1674
0	0	0	0	1044	704	15876	-379	127	83	2117	1689	1735	1674
0	0	0	0	2264	280	14736	-351	62	98	2117	1689	1732	1674
0	0	0	0	184	728	16188	-378	-2	82	2115	1689	1736	1673
0	0	0	0	564	836	16208	-368	120	88	2116	1689	1736	1674
0	0	0	0	2312	92	14900	-358	76	94	2116	1689	1737	1674
0	0	0	0	684	688	15744	-369	-7	86	2116	1691	1737	1673
0	0	0	0	208	928	16720	-375	115	78	2116	1689	1738	1674
0	0	0	0	2260	228	14936	-356	113	87	2113	1691	1739	1673
0	0	0	0	1264	452	15104	-366	-19	84	2116	1690	1735	1671
0	0	0	0	-220	968	16704	-374	70	86	2116	1689	1736	1673
0	0	0	0	1920	320	15268	-358	127	92	2115	1689	1738	1674
0	0	0	0	1872	388	14876	-370	11	92	2115	1690	1736	1674
0	0	0	0	-264	876	16676	-380	36	74	2112	1688	1737	1673
0	0	0	0	1444	680	15424	-366	139	85	2114	1687	1736	1674
0	0	0	0	2168	228	14544	-363	32	92	2116	1688	1736	1674
0	0	0	0	-32	748	16384	-382	10	78	2112	1689	1736	1668
0	0	0	0	916	748	16052	-382	129	78	2116	1689	1737	1674
0	0	0	0	2460	256	14416	-365	66	96	2113	1689	1737	1674
0	0	0	0	348	588	15948	-377	-3	72	2116	1689	1737	1674
0	0	0	0	436	892	16400	-363	104	85	2113	1689	1737	1674
0	0	0	0	2480	184	14708	-362	105	104	2116	1688	1736	1673
0	0	0	0	768	452	15568	-370	-8	89	2116	1688	1738	1674
0	0	0	0	-12	912	16636	-371	89	77	2116	1688	1736	1673
0	0	0	0	1900	332	15092	-362	127	88	2117	1688	1736	1674
0	0	0	0	1488	428	14980	-362	15	87	2115	1688	1737	1674
0	0	0	0	-284	844	16796	-368	45	81	2116	1688	1737	1673
0	0	0	0	1524	536	15516	-362	130	83	2115	1688	1733	1673
0	0	0	0	2188	276	14628	-366	26	98	2115	1689	1736	1673
0	0	0	0	-52	800	16560	-375	23	76	2115	1688	1736	1673
0	0	0	0	964	792	15924	-369	127	80	2109	1689	1749	1671
0	0	0	0	2416	256	14772	-358	56	103	2116	1689	1736	1670
0	0	0	0	332	608	15896	-375	3	90	2115	1688	1737	1673
0	0	0	0	280	872	16532	-369	121	75	2115	1684	1737	1674
0	0	0	0	2324	276	14884	-369	104	84	2116	1687	1736	1673
0	0	0	0	1072	496	15352	-368	-1	86	2111	1688	1737	1674
0	0	0	0	-168	832	16828	-378	88	73	2114	1688	1737	1672
0	0	0	0	1876	388	15236	-350	121	89	2116	1690	1737	1674
0	0	0	0	1756	268	14880	-365	16	82	2111	1688	1738	1674
0	0	0	0	-240	920	16616	-385	48	63	2116	1688	1737	1673
0	0	0	0	1332	512	15584	-362	129	83	2116	1689	1737	1673
0	0	0	0	2364	112	14492	-363	42	99	2116	1689	1738	1674
0	0	0	0	-12	668	16180	-371	3	75	2115	1686	1736	1673
0	0	0	0	672	692	16416	-368	119	86	2114	1689	1738	1673
0	0	0	0	2472	288	14552	-359	85	99	2115	1689	1737	1673
0	0	0	0	580	560	15724	-372	-17	93	2115	1688	1736	1673
0	0	0	0	-4	928	16572	-373	100	68	2115	1696	1732	1674
0	0	0	0	2192	312	14968	-371	120	92	2115	1688	1737	1669
0	0	0	0	1312	316	15140	-356	-5	85	2114	1688	1736	1673
0	0	0	0	-124	812	16784	-373	72	80	2117	1687	1733	1673
0	0	0	0	1604	508	15456	-373	132	95	2117	1687	1736	1673
0	0	0	0	1992	288	14808	-368	23	99	2116	1688	1736	1674
0	0	0	0	-212	772	16564	-376	27	70	2115	1688	1737	1673
0	0	0	0	1052	740	15916	-360	136	94	2116	1690	1737	1671
0	0	0	0	2304	64	14708	-361	43	93	2116	1690	1738	1673
0	0	0	0	248	752	16164	-375	-8	75	2116	1688	1737	1670
0	0	0	0	604	764	16440	-372	119	83	2117	1689	1737	1672
0	0	0	0	2364	280	14808	-361	96	85	2115	1689	1738	1673
0	0	0	0	684	616	15628	-377	-3	79	2116	1688	1738	1674
0	0	0	0	96	848	16528	-366	106	91	2116	1689	1738	1674
0	0	0	0	2108	348	15108	-366	113	93	2112	1690	1738	1673
0	0	0	0	1372	484	15092	-372	-2	84	2116	1689	1738	1676
0	0	0	0	-120	932	16792	-367	62	82	2116	1689	1735	1672
0	0	0	0	1704	324	15384	-372	129	83	2116	1689	1736	1673
0	0	0	0	1916	160	14768	-369	24	82	2113	1688	1737	1675
0	0	0	0	-204	864	16640	-373	25	75	2115	1689	1738	1673
0	0	0	0	1220	596	15864	-361	134	87	2114	1688	1736	1674
0	0	0	0	2356	228	14480	-366	56	84	2117	1688	1737	1673
0	0	0	0	-4	700	16320	-373	-1	78	2115	1689	1734	1674
0	0	0	0	768	796	16200	-370	129	83	2115	1690	1737	1673
0	0	0	0	2520	92	14928	-371	80	100	2116	1689	1737	1674
0	0	0	0	484	704	15764	-370	-4	80	2117	1690	1733	1673
0	0	0	0	148	888	16596	-365	117	93	2117	1689	1737	1674
0	0	0	0	2408	292	14868	-362	99	97	2116	1689	1738	1674
0	0	0	0	1052	532	15164	-374	-13	86	2117	1690	1737	1673
0	0	0	0	-116	860	16832	-369	70	78	2116	1689	1736	1671
0	0	0	0	1780	472	15008	-368	128	97	2116	1689	1737	1673
0	0	0	0	1728	300	14776	-370	17	95	2116	1690	1738	1674
0	0	0	0	-244	912	16644	-369	51	70	2116	1689	1738	1672
0	0	0	0	1324	660	15552	-376	145	91	2117	1689	1738	1673
0	0	0	0	2260	204	14716	-359	39	96	2114	1690	1737	1674
0	0	0	0	88	808	16344	-381	7	77	2112	1690	1738	1674
0	0	0	0	740	736	16032	-377	136	75	2112	1688	1737	1673
0	0	0	0	2428	164	14568	-366	71	100	2117	1691	1737	1676
0	0	0	0	404	604	15760	-368	-6	82	2116	1690	1730	1674
0	0	0	0	300	788	16516	-371	106	83	2117	1689	1737	1675
0	0	0	0	2280	232	15056	-366	106	98	2109	1688	1737	1675
0	0	0	0	1152	464	15164	-368	-9	81	2116	1688	1736	1673
0	0	0	0	-144	916	16780	-373	80	80	2116	1688	1737	1677
0	0	0	0	1892	444	15244	-372	125	96	2125	1688	1737	1674
0	0	0	0	1724	296	14900	-362	10	86	2114	1689	1739	1673
0	0	0	0	-252	956	16704	-375	40	75	2111	1689	1738	1674
0	0	0	0	1456	636	15684	-367	136	81	2118	1682	1737	1673
0	0	0	0	2120	160	14580	-368	36	97	2115	1689	1733	1672
0	0	0	0	-76	764	16432	-361	19	76	2114	1689	1736	1674
0	0	0	0	836	856	16152	-368	128	77	2115	1688	1737	1673
0	0	0	0	2352	228	14664	-360	61	103	2114	1689	1740	1673
0	0	0	0	296	584	16092	-377	-2	78	2116	1689	1737	1670
0	0	0	0	276	984	16520	-375	113	80	2115	1689	1735	1674
0	0	0	0	2304	200	14932	-370	107	93	2115	1701	1737	1673
0	0	0	0	992	380	15252	-364	-4	81	2116	1688	1737	1670
0	0	0	0	-152	860	16864	-373	79	73	2116	1687	1737	1675
0	0	0	0	1944	456	15144	-361	123	96	2114	1690	1738	1673
0	0	0	0	1660	308	14832	-368	4	92	2113	1689	1739	1674
0	0	0	0	-268	820	16788	-378	51	75	2110	1687	1738	1673
0	0	0	0	1436	564	15568	-364	135	85	2116	1690	1736	1673
0	0	0	0	2092	228	14640	-370	24	78	2115	1688	1737	1674
0	0	0	0	-148	844	16412	-370	20	76	2111	1688	1736	1672
0	0	0	0	792	724	16188	-370	142	75	2115	1689	1738	1675
0	0	0	0	2428	164	14520	-359	63	97	2115	1688	1737	1674
0	0	0	0	400	640	15992	-373	-4	85	2115	1688	1737	1673
0	0	0	0	328	916	16492	-376	110	81	2116	1687	1736	1673
0	0	0	0	2376	160	14804	-366	106	99	2115	1689	1736	1672
0	0	0	0	1064	452	15496	-382	-14	95	2113	1689	1737	1674
0	0	0	0	-164	892	16828	-369	78	82	2115	1688	1732	1673
0	0	0	0	1916	356	15188	-366	125	86	2115	1689	1735	1673
0	0	0	0	1684	128	14888	-374	18	88	2115	1688	1737	1675
0	0	0	0	-308	792	16624	-375	37	73	2115	1689	1735	1672
