4629	4696	0	0	3076	816	17120	-297	89	109	2289	1836	1555	1535
4630	4693	0	0	3456	708	16352	-364	42	114	2296	1839	1553	1536
4630	4689	0	0	3000	616	16896	-315	78	140	2292	1837	1556	1531
4630	4686	0	0	3680	596	15700	-322	73	101	2291	1847	1559	1526
4631	4684	0	0	3368	628	16636	-338	50	112	2295	1842	1555	1531
4631	4679	0	0	2972	776	16628	-317	89	133	2297	1835	1552	1537
4631	4676	0	0	3668	452	15892	-340	59	116	2292	1841	1558	1534
4632	4672	0	0	2936	644	17088	-324	69	88	2295	1849	1556	1530
4632	4672	0	0	3300	864	15792	-330	76	106	2298	1841	1554	1532
4632	4672	0	0	3584	592	16156	-355	53	105	2304	1840	1555	1530
4632	4674	0	0	2940	808	17192	-319	78	115	2289	1845	1557	1529
4632	4676	0	0	3540	720	15692	-320	81	109	2302	1840	1556	1530
4632	4682	0	0	3572	584	16484	-342	52	117	2301	1837	1554	1531
4632	4684	0	0	3092	744	16368	-301	112	115	2289	1840	1556	1531
4631	4687	0	0	3504	676	15648	-330	84	98	2300	1842	1555	1531
4631	4694	0	0	3264	684	16564	-338	51	117	2298	1847	1555	1533
4630	4697	0	0	3144	784	16352	-315	97	110	2295	1837	1557	1532
4630	4702	0	0	3696	620	15940	-361	87	96	2297	1837	1559	1531
4631	4704	0	0	3060	820	16988	-302	98	104	2292	1839	1556	1530
4632	4708	0	0	3216	852	16040	-302	98	116	2297	1845	1553	1533
4635	4710	0	0	3504	596	15952	-333	76	119	2298	1844	1555	1532
4636	4710	0	0	2908	988	16988	-296	99	116	2298	1842	1553	1535
4629	4710	0	0	3120	788	15972	-329	83	124	2297	1844	1555	1533
4627	4709	0	0	3592	620	15956	-335	64	97	2294	1838	1556	1532
4629	4707	0	0	3004	896	16812	-309	100	117	2294	1839	1557	1532
4638	4705	0	0	3256	924	15964	-319	97	110	2294	1838	1557	1530
4642	4704	0	0	3268	524	16616	-329	55	122	2296	1841	1557	1533
4674	4700	0	0	3040	868	16804	-302	93	117	2294	1838	1555	1530
4702	4698	0	0	3260	840	16000	-327	91	111	2295	1845	1554	1531
4724	4693	0	0	3256	692	16760	-322	53	142	2293	1844	1553	1532
4760	4690	0	0	4116	724	16704	-317	71	115	2295	1842	1553	1534
4799	4685	0	0	5148	396	14884	-311	-127	113	2295	1843	1555	1532
4865	4574	0	0	4328	228	16880	-311	-83	39	2300	1848	1553	1532
4889	4516	0	0	7164	1480	16872	-48	-698	-62	2304	1851	1554	1531
4920	4498	0	0	8296	2264	17328	-208	-227	206	2313	1860	1552	1522
4940	4498	0	31529372	10296	-788	14640	172	-35	338	2319	1870	1550	1512
4954	4494	0	31529372	10996	-404	12908	-648	-779	660	2321	1877	1544	1506
4955	4449	0	31529372	12468	1928	13996	-728	541	488	2319	1872	1538	1497
4950	4389	32859100	31529372	8088	552	21336	-123	83	612	2315	1870	1537	1498
4953	4314	32859100	31529372	10580	4312	12756	-619	-483	634	2308	1870	1537	1497
4966	4281	32859100	31529372	8152	4096	19092	-338	-419	976	2299	1859	1538	1498
4976	4172	32859100	31529372	5540	128	14180	887	-66	1342	2298	1867	1534	1490
4975	4146	32859100	31529372	8660	2756	16488	-1230	643	1246	2279	1869	1532	1487
4973	4144	32859100	31529372	10088	6344	19600	727	234	1892	2263	1870	1535	1467
4973	4136	32859100	4244370	6808	1112	17004	833	83	2328	2252	1872	1534	1472
4970	4129	32859100	4244370	4216	3308	13612	-1319	613	1907	2271	1873	1537	1470
4955	4061	3680874	4244370	7060	6320	22596	0	-566	2515	2285	1873	1537	1470
4955	12929	3680874	4244370	4144	4564	14952	-183	-239	2565	2284	1879	1537	1470
4992	4080	3680874	4244370	3972	5320	14228	-29	1361	2197	2284	1884	1531	1466
5008	4084	3680874	2336061	7444	6468	24168	866	561	2596	2254	1881	1545	1459
