4582	4624	0	0	1732	1204	15700	-225	28	96
4583	4625	0	0	1636	1104	16096	-343	86	155
4583	4625	0	0	2192	304	15680	-353	74	122
4583	4626	0	0	1892	568	15784	-327	42	68
4583	4626	0	0	1864	1048	15812	-364	56	116
4583	4626	0	0	2212	508	15980	-343	93	143
4583	4626	0	0	2160	500	15820	-334	75	103
4583	4626	0	0	1756	780	16020	-364	61	91
4583	4626	0	0	1548	1128	16048	-385	85	111
4583	4626	0	0	1936	612	15924	-355	97	119
4583	4626	0	0	1988	636	15696	-334	62	105
4583	4626	0	0	1676	708	16004	-356	58	93
4583	4626	0	0	1508	1084	16244	-390	72	115
4583	4626	0	0	1920	800	16240	-365	88	125
4583	4626	0	0	2080	512	15620	-328	66	108
4583	4626	0	0	1860	460	15976	-359	63	89
4583	4626	0	0	1568	1152	16072	-383	84	102
4582	4626	0	0	1800	852	16120	-369	105	123
4582	4626	0	0	1996	456	15864	-346	57	96
4582	4625	0	0	1720	816	16052	-387	83	105
4582	4624	0	0	1564	1024	16244	-374	77	118
4581	4622	0	0	2072	564	15736	-346	88	116
4580	4621	0	0	1856	548	15956	-348	59	98
4580	4620	0	0	1696	816	15992	-387	74	104
4580	4618	0	0	1576	1100	16192	-367	94	115
4579	4618	0	0	2072	612	15776	-345	96	113
4579	4617	0	0	1992	440	15860	-342	56	106
4578	4617	0	0	1736	592	15960	-368	58	109
4579	4615	0	0	1528	1124	16276	-360	98	109
4580	4617	0	0	1988	620	15972	-362	99	143
4579	4617	0	0	2116	384	15872	-332	73	108
4579	4617	0	0	1644	1204	15940	-379	84	90
4579	4617	0	0	1820	848	16284	-366	104	129
4579	4616	0	0	2168	548	15736	-339	71	98
4579	4616	0	0	1828	580	15908	-348	50	89
4578	4616	0	0	1636	1016	15848	-383	90	102
4578	4616	0	0	1664	836	16196	-364	103	113
4578	4615	0	0	2300	612	15832	-324	83	106
4578	4615	0	0	1896	528	16064	-340	42	112
4578	4614	0	0	1716	760	16052	-391	70	102
4578	4614	0	0	1488	1088	16260	-372	110	119
4579	4615	0	0	2108	712	15772	-349	86	114
4578	4615	0	0	1892	408	15860	-335	72	95
4578	4615	0	0	1556	1092	16032	-386	89	114
4579	4616	0	0	1964	788	15996	-353	98	113
4579	4616	0	0	2108	452	15664	-338	59	99
4581	4617	0	0	1808	652	15976	-357	51	102
4583	4618	0	0	1436	1140	15968	-385	83	114
4584	4617	0	0	1756	876	16080	-360	93	117
4583	4618	0	0	2092	520	15856	-350	78	99
4583	4618	0	0	1896	556	16104	-361	46	100
4577	4618	0	0	1576	912	16004	-394	86	100
4577	4619	0	0	1748	872	16268	-366	103	120
4578	4619	0	0	2152	628	15760	-335	86	101
4579	4620	0	0	1880	432	15920	-345	62	95
4591	4620	0	0	1640	900	15900	-378	76	97
4601	4620	0	0	2040	664	15928	-352	89	106
4601	4620	0	0	2052	488	15724	-343	64	106
4618	4620	0	0	1744	604	15904	-375	44	106
4640	4620	0	0	1540	1120	15984	-391	92	114
4673	4620	0	0	1912	808	15944	-353	103	111
4738	4621	0	0	2092	616	15840	-331	87	106
4763	4621	0	0	1764	416	15992	-355	66	94
4843	4621	0	0	1608	1048	16024	-396	76	112
4885	4623	0	0	5472	-676	24152	-9	-77	48
4906	4623	0	0	1916	-1596	12480	-351	-628	56
4923	4623	0	0	-21836	1952	31116	-1010	188	-184
4931	4622	0	0	6932	-2724	4440	-262	2937	46
4934	4624	0	0	32767	5792	-6376	471	-2816	363
4933	4624	0	0	5024	4396	11176	-168	1310	55
4932	4624	25176894	0	-17752	92	32767	-1156	1771	-315
4931	4624	25176894	0	13572	704	9860	-913	-819	91
4932	4625	25176894	0	15412	-3188	6892	-663	39	-116
4932	4625	25176894	26203941	10540	-576	12252	-4	472	-12
4932	4625	25176894	26203941	8128	596	14612	679	-478	119
4933	4626	25176894	26203941	6984	-1860	13412	-254	770	-50
4933	4626	25176894	26203941	7548	2828	17852	498	238	-90
4934	4627	25176894	26203941	5852	1560	14412	-1146	199	46
4955	4627	3344336	26203941	7948	1112	17552	152	93	146
4963	4627	3344336	2884241	5348	2336	16696	218	212	-8
4963	4628	3344336	2884241	5884	2156	14192	-589	47	-52
4966	4628	3344336	2884241	5260	4876	12564	-786	50	50
4991	4635	3344336	2884241	5644	2616	19944	-431	180	143
5008	4641	2246421	2884241	8700	4304	9628	-918	464	154
5014	4669	2246421	2118053	1944	-176	23656	-607	-87	-120
5006	4825	2246421	2118053	3824	752	18296	122	161	-170
5005	4966	2246421	2118053	10416	-7032	9200	-1506	450	-464
5006	5171	1817390	2118053	6688	-776	17792	-923	143	-557
5007	5223	1817390	1810571	960	-996	13796	43	158	-1321
5012	5313	1817390	1810571	5832	-1636	15236	-1625	-379	-1947
5013	5364	1574979	1810571	936	-6432	19700	-1600	-355	-3144
5013	5387	1574979	1810571	6972	-10744	16368	-861	126	-4024
5013	5385	1574979	1647397	668	-360	15840	-964	-699	-4615
5014	5384	1359309	1647397	5448	-9904	13296	-1560	546	-4954
5036	5369	1359309	1647397	2256	-7176	12376	-2967	296	-5562
5043	5361	1359309	1568366	2260	-3536	18224	-29	823	-5516
5046	5360	1285158	1568366	-2324	-11212	19848	-999	572	-5224
5052	5373	1285158	1568366	-320	-4596	25384	-2507	525	-5410
5066	5375	1285158	1473903	8168	-6768	7612	-553	300	-5846
5082	5375	1211181	1473903	3168	-6488	15072	-597	38	-5564
5082	5372	1211181	1473903	1856	-4004	16864	-1764	-21	-5597
5082	5328	1211181	1415320	3712	-12000	14180	-1559	879	-5683
5082	5294	1170676	1415320	2460	-15084	19336	205	369	-6114
5081	5292	1170676	1415320	4432	-6952	13872	-366	723	-5696
5089	5291	1083260	1318220	2488	-7444	16548	-1784	249	-5953
5092	5289	1083260	1318220	3436	-5044	11820	-760	-482	-5472
5093	5245	1082413	1318220	6124	-10728	15912	-2144	1194	-5465
5093	5203	1082413	1275888	2836	-1724	13700	399	185	-5664
5092	5180	1082413	1275888	2564	-2152	13472	-538	248	-5433
5092	5169	1042604	1275888	768	-3108	22040	-661	368	-5467
5092	5158	1042604	1206350	8752	-5756	7812	-719	-174	-5216
5078	5075	1026563	1206350	-2180	-7584	20408	-679	176	-4732
5075	4978	1026563	1206350	5760	-9316	15212	-406	250	-5051
5072	4709	997299	1179156	2836	-956	16420	156	-33	-4755
5069	4635	997299	1179156	6212	-2128	12020	-247	1074	-4281
5067	4628	998319	1106184	-56	-316	16388	-704	-165	-3411
5059	4624	998319	1106184	8188	5556	11156	1140	62	-2378
5061	4623	998319	1085333	1172	-6224	14316	1355	-139	-1336
5057	4621	991928	1085333	5436	-1220	18136	-1303	280	-1044
5057	4621	991928	1085333	5672	-788	13964	93	-1212	-311
5057	4621	1011661	1037714	-48	-912	21568	158	-604	-54
5057	4620	1011661	1037714	-680	-1844	20496	-203	406	-432
5055	4620	997013	1028825	4500	1024	11980	716	-526	-414
5051	4620	997013	1028825	1244	-3000	16088	-755	-327	71
5048	4630	1004178	1004377	5544	2068	13268	-123	-95	228
5047	4782	1004178	1004377	5640	2456	9656	306	-445	383
5045	4844	985933	1004377	-2136	64	16952	1682	0	258
5043	4869	985933	1020142	1872	-2232	21604	-1990	53	-533
5043	4876	985933	1020142	3836	408	12016	375	702	-1050
5043	4875	967300	983964	4036	-3052	15660	894	-595	-1525
5042	4826	967300	983964	2612	-5496	22624	-3195	356	-2383
5041	4772	955986	1023938	3224	5348	11176	1841	400	-2534
5041	4724	955986	1023938	9224	-4104	15144	-519	-578	-2399
5040	4631	959838	1009200	2568	6492	19460	-2958	1041	-1626
5039	4616	959838	1009200	7500	-2532	12316	2452	775	-1089
5040	4640	965605	1009063	1416	-1064	15916	-559	-204	-517
5040	4670	71241	1009063	6032	3496	11124	-341	-562	16
5040	4714	71241	240888	3760	688	20736	1667	277	96
5034	4762	970962	240888	8728	1216	11484	-814	108	-654
5019	4928	970962	998154	184	-4320	14848	705	-702	-819
5009	5022	970962	998154	5420	-3540	7844	-922	898	-811
5004	5140	961802	988411	6204	-5700	11488	-2241	-153	-1516
5004	5186	961802	988411	280	-15048	19196	-2394	15	-2125
5004	5197	958142	1040477	2176	-13956	19728	1380	212	-3844
5004	5195	958142	1040477	1492	-3712	13120	-1796	-168	-4573
5004	5176	949693	1040477	-1052	-8240	19196	-2607	-292	-5201
5002	4974	949693	1040490	4000	-9252	11692	-2393	158	-5437
4994	4786	922218	1040490	-8172	-2628	28872	-595	849	-5363
4984	4606	922218	1062951	6420	-4792	13988	576	-237	-5002
4982	4605	944650	1062951	9352	-8856	12112	-1046	649	-4307
4982	4604	944650	1051468	776	2256	17088	-1162	347	-3097
4979	4600	944721	1051468	3008	7404	17160	207	-236	-1446
4978	4602	944721	1051468	-1548	-1740	22764	552	-1166	-922
4976	4602	980074	1027471	1332	2188	10848	-1394	1694	-636
4976	4602	980074	1027471	28	-1868	17832	-498	237	-130
4975	4602	990926	995117	2032	-3572	21952	-143	-252	-186
4975	4599	990926	995117	-264	852	14496	224	339	66
4975	4574	990926	1011630	5712	1676	8172	-43	-108	-238
4975	4478	998303	1011630	2052	-1536	17816	-827	-1494	256
4973	4430	998303	996428	-556	756	18688	-64	-1090	108
4970	4329	997376	996428	9520	-396	13936	2322	-387	539
4951	4283	997376	996428	1440	10100	15996	228	-1273	707
4941	4225	1017946	1007422	592	-1984	18384	-500	217	1111
4929	4100	1017946	1007422	896	1576	15480	27	591	1795
4931	4062	1028931	946499	4820	2976	8964	1431	516	2741
4929	3997	1028931	946499	-988	3640	17692	1007	1013	3663
4928	3965	1028931	994863	-3292	18404	20104	802	459	5101
4930	3914	1075676	994863	-1448	5916	12772	1841	618	5160
4928	3845	1075676	969098	912	15924	18460	1846	413	6128
4931	3820	1095112	969098	-3580	9676	10240	2174	823	6160
4941	3791	1095112	979484	-5404	13240	13320	396	1602	5959
4940	3792	1095112	979484	6660	8852	6036	-609	2502	5901
4940	3777	1133850	979484	52	10140	9264	363	3499	5462
4943	3737	1133850	987409	-2700	-15744	32767	-1944	-310	6441
4940	3757	1155699	987409	2300	10916	6580	3685	1585	5824
4950	3757	1155699	1055543	-14752	23252	13236	63	456	4774
4941	3767	1155699	1055543	72	-11576	10488	724	-4545	6838
4971	3844	1163638	1000379	-4492	13856	2720	-2675	-1905	7782
5016	3763	1163638	1000379	-4096	5640	-10676	2887	-3188	7425
3599	17183	1163638	992382	8756	6168	924	-3904	-1032	6460
4928	3757	1172528	992382	11648	3656	2248	-8839	-955	5655
4941	3750	1172528	992382	-3684	11376	17228	-381	3124	4815
4946	3748	1190622	1000468	2584	4980	-3884	-730	2586	5400
4946	3727	1190622	1000468	-2988	20488	27056	1424	3340	5461
4947	3626	1190622	1064311	-880	1024	15980	934	3004	6612
4946	3590	1295586	1064311	-308	6916	15424	1730	2210	8002
4939	3557	1295586	1077545	-2264	10676	20136	1824	1374	8114
4932	3510	1295586	1077545	-5228	11660	17644	2204	1610	8169
4932	3488	1327928	1077545	-3928	5456	18288	391	1748	8336
4932	3440	1327928	1091973	48	16708	14436	1047	1394	8585
4933	3435	1327928	1091973	-4972	8468	15396	551	1231	9016
4933	3436	1376760	1086339	-760	8908	13388	9	450	8965
4933	3456	1376760	1086339	-1628	11060	9712	547	1104	8784
4933	3473	1376760	1086339	-4008	11592	14616	1156	1282	9038
4935	3475	1433999	1110980	2440	14820	7360	-2203	1849	9003
4934	3469	1433999	1110980	-4780	12648	18280	1143	1155	9311
4935	3477	1433999	1114818	-3164	15276	19996	646	234	9472
4944	3486	1433999	1114818	-396	1488	14708	-690	506	9784
4946	3490	1454798	1114818	108	7048	14020	-409	378	8977
4949	3471	1454798	1131179	432	11168	11332	545	2191	8620
4951	3468	1454798	1131179	552	11588	16264	-411	1944	8601
4951	3481	1503040	1156077	-3376	16552	9352	1496	850	9152
4952	3496	1503040	1156077	1048	18556	20700	-3705	774	8759
4952	3500	1503040	1156077	484	8904	6060	2242	2302	8140
4952	3486	1512203	1194406	7012	2100	1476	101	1432	7146
4952	3470	1512203	1194406	-3812	12392	20100	-400	2208	7346
4963	3456	1512203	1194406	472	19092	11624	-447	1873	7665
4969	3449	1512203	1224253	-2660	7324	8188	-208	2270	7655
4978	3443	1580419	1224253	-12716	7564	20488	-1461	2299	7514
5006	3445	1580419	1231603	1708	3424	3720	-1839	3463	7394
5032	3451	1580419	1231603	3500	5604	12176	-621	1852	7002
5081	3461	1596178	1231603	-2788	7668	20936	-1557	2042	7550
5099	3468	1596178	1225239	13448	2232	8360	1804	397	7754
5119	3500	1596178	1225239	216	-1004	11220	2381	-899	8210
5124	3552	1596178	1225239	5060	-4644	1964	-300	1352	6375
5130	3638	1498913	1150114	-1756	9036	22528	-4628	820	5779
5148	3893	1498913	1150114	-9448	32767	32767	3480	-2383	6846
5166	4010	1498913	1084616	8068	-15280	1972	-263	-2892	5714
5204	4297	1364106	1084616	7780	-16560	-12732	5293	-3978	6349
5216	4454	1364106	1047761	14088	-3856	5420	-1922	-3157	6439
5219	4601	1199054	1047761	-704	15512	23776	-2877	-4776	5454
5221	4601	1199054	1047761	32767	-5144	12364	1623	2890	3717
5215	4599	1199054	997921	22136	16356	6100	5002	-2728	2813
5246	4614	1139828	997921	12484	-544	13148	1209	1976	2317
5249	4625	1139828	1007180	1660	3600	8276	-2620	1025	225
5250	4691	1139828	1007180	3444	-1256	10640	860	3254	-421
5251	4731	1106343	979462	12564	-15076	10940	-1553	2038	-89
5252	4759	1106343	979462	1104	7196	17088	1150	860	-581
5264	4860	993819	951917	8748	-5444	15608	-904	-155	-602
5273	4958	993819	951917	11576	-7144	18616	-3052	-1060	-933
5284	5106	885773	887799	2396	-3780	15884	1205	-880	-684
5285	5136	885773	887799	5388	-5052	14980	-2188	72	-1494
5285	5141	848270	885195	408	-11764	32584	-3925	883	-1352
5285	5153	771161	885195	564	-2796	22240	-5360	-756	-3703
5282	5231	771161	848213	1648	-14272	18824	199	421	-2849
5267	5347	787641	848213	5360	-4456	22152	-4548	1463	-3149
5258	5356	787641	851541	2044	-17832	10092	3021	-718	-4290
5243	5330	772556	851541	6388	-12340	13788	-2070	-331	-4585
5236	5306	772556	838310	-5948	-8340	20652	-2733	392	-5039
5227	5304	744294	838310	4364	11628	13692	-3448	-273	-4194
5210	5304	738094	835845	2468	-10856	10688	-3122	806	-5274
5207	5295	738094	835845	6068	-9184	10412	-686	192	-5399
5199	5226	730401	827616	-8848	-5652	19040	1298	-250	-4180
5193	5191	736872	816060	3496	-5500	10736	-457	703	-4863
5187	5177	736872	816060	760	-14192	18496	-375	712	-5551
5183	5180	727664	818921	-5060	-11016	29712	-374	1193	-5440
5185	5185	727664	818921	1404	-4776	9608	-1392	789	-5409
5185	5184	727689	824049	4052	-13764	12436	-1308	917	-5856
