4576	4641	0	0	888	792	16448	-308	36	73	2093	1705	1656	1507
4577	4639	0	0	880	1104	16112	-303	62	108	2094	1700	1677	1485
4577	4640	0	0	1732	616	16072	-317	40	97	2093	1704	1644	1494
4577	4641	0	0	1120	868	16204	-270	82	77	2094	1709	1676	1519
4577	4642	0	0	976	1256	16096	-292	84	90	2093	1701	1665	1480
4577	4642	0	0	1804	488	15940	-329	55	97	2094	1705	1661	1520
4578	4643	0	0	944	992	16052	-272	100	95	2093	1705	1679	1503
4578	4643	0	0	1012	1184	16012	-306	81	87	2093	1705	1638	1487
4578	4644	0	0	1640	700	16140	-327	59	103	2095	1705	1664	1538
4578	4645	0	0	784	1132	16184	-284	78	88	2094	1706	1658	1492
4578	4645	0	0	980	1040	15840	-299	72	83	2094	1703	1659	1508
4579	4646	0	0	1464	584	15904	-320	46	91	2094	1705	1671	1520
4579	4646	0	0	1012	796	16316	-280	76	98	2094	1705	1659	1507
4579	4647	0	0	1100	960	15948	-327	66	90	2095	1702	1653	1528
4579	4647	0	0	1548	608	16256	-301	45	93	2092	1705	1660	1499
4579	4646	0	0	916	900	16200	-278	67	81	2093	1704	1649	1511
4578	4645	0	0	1200	836	15976	-332	44	92	2093	1704	1665	1512
4578	4644	0	0	1628	528	15968	-323	55	93	2094	1705	1659	1510
4576	4640	0	0	956	920	16284	-281	73	88	2093	1703	1660	1513
4576	4639	0	0	856	1196	15992	-301	58	82	2093	1704	1657	1509
4575	4637	0	0	1504	544	16164	-302	54	79	2094	1705	1659	1509
4576	4637	0	0	804	984	16092	-272	86	99	2092	1705	1660	1512
4576	4638	0	0	952	1260	16048	-303	70	80	2093	1704	1659	1510
4576	4639	0	0	1516	676	16236	-291	65	93	2094	1703	1656	1510
4576	4639	0	0	808	1136	16084	-268	80	81	2093	1703	1659	1509
4576	4640	0	0	1108	1048	16008	-307	55	90	2093	1704	1661	1509
4576	4640	0	0	1608	564	16248	-319	58	88	2093	1701	1657	1510
4576	4640	0	0	724	1224	16072	-286	71	81	2094	1704	1656	1511
