4563	4595	0	0	1928	780	16092	-366	-55	116	2240	1828	1645	1513
4563	4595	0	0	2020	436	15460	-331	-36	87	2235	1826	1655	1512
4563	4595	0	0	2000	508	15396	-303	14	79	2238	1876	1659	1511
4563	4595	0	0	2052	860	15452	-315	-14	221	2248	1874	1644	1508
4563	4596	0	0	1976	536	15556	-307	-25	175	2257	1833	1644	1510
4563	4596	0	0	2000	720	15612	-299	-14	171	2237	1826	1657	1510
4563	4596	0	0	1992	696	15504	-319	-15	78	2238	1825	1647	1516
4563	4596	0	0	1868	756	15324	-330	-2	119	2253	1863	1649	1507
4563	4596	0	0	1996	608	15532	-323	-39	105	2240	1823	1647	1515
4565	4597	0	0	1944	588	15528	-327	-24	92	2236	1844	1664	1506
4564	4597	0	0	1880	776	15484	-352	-15	133	2241	1871	1647	1508
4565	4598	0	0	1988	660	15524	-336	-25	78	2243	1847	1650	1511
4567	4602	0	0	2008	720	15392	-293	-9	113	2238	1844	1654	1513
4567	4605	0	0	1908	772	15672	-305	-22	168	2248	1855	1646	1510
4625	4653	0	0	1924	612	15356	-319	-29	117	2244	1846	1650	1511
4581	4660	0	0	1980	616	15524	-314	-18	46	2243	1845	1650	1510
4581	4655	0	0	2052	636	15568	-303	-22	143	2246	1846	1649	1511
4580	4649	0	0	2016	748	15400	-316	-16	127	2246	1847	1649	1511
4579	4645	0	0	1916	964	15484	-323	-35	187	2244	1846	1650	1511
4575	4634	0	0	1868	676	15508	-305	-26	118	2242	1847	1650	1511
4575	4631	0	0	2020	648	15784	-319	-20	122	2244	1849	1650	1510
4580	4639	0	0	1988	684	15284	-321	-22	98	2244	1850	1649	1509
4581	4641	0	0	2048	692	15480	-333	-18	110	2246	1849	1649	1509
4582	4643	0	0	1976	776	15532	-308	-24	141	2243	1849	1651	1510
4582	4645	0	0	1984	628	15348	-333	-16	80	2246	1847	1649	1507
4582	4645	0	0	2048	740	15524	-319	-23	111	2246	1850	1649	1510
4582	4646	0	0	1988	764	15516	-349	-23	127	2245	1847	1650	1511
4582	4646	0	0	1892	668	15500	-304	-23	178	2246	1844	1650	1512
4582	4646	0	0	1972	652	15496	-309	-7	92	2242	1850	1652	1507
4582	4646	0	0	1916	616	15488	-300	-3	199	2246	1848	1650	1512
4582	4647	0	0	2000	708	15520	-316	-13	128	2243	1846	1650	1513
4582	4647	0	0	2064	728	15624	-320	-25	118	2243	1839	1650	1512
4583	4647	0	0	1936	744	15416	-319	-14	173	2243	1847	1650	1512
4582	4647	0	0	2012	772	15512	-315	-20	130	2245	1847	1650	1512
4582	4647	0	0	1972	580	15520	-321	-25	77	2244	1846	1650	1513
4584	4647	0	0	1976	812	15432	-332	-9	128	2246	1847	1647	1510
4589	4648	0	0	2060	764	15612	-330	-25	116	2243	1849	1651	1513
4590	4647	0	0	1856	596	15464	-323	-30	120	2243	1847	1651	1512
4603	4648	0	0	2004	696	15504	-299	-23	139	2243	1846	1650	1512
4649	4648	0	0	2076	760	15552	-313	-6	88	2242	1846	1648	1511
4736	4649	0	0	3044	468	14900	-333	31	118	2244	1849	1651	1510
4895	4648	0	0	6488	1332	16184	-189	33	141	2250	1847	1650	1509
4934	4649	0	0	7184	1336	18756	-768	-490	218	2254	1850	1641	1509
4946	4648	0	29995533	8404	840	11888	-459	-79	369	2257	1851	1627	1502
4943	4649	0	29995533	8264	1732	14700	187	79	266	2248	1855	1614	1493
4937	4649	0	29995533	6984	-896	13580	-362	223	300	2231	1851	1607	1484
4900	4648	0	29995533	5920	1032	15640	-467	422	207	2219	1841	1609	1480
4877	4648	0	29995533	7180	2172	14660	-577	145	235	2218	1833	1606	1479
4846	4648	0	29995533	5524	-352	17616	-824	-316	155	2228	1829	1605	1485
4845	4648	0	29995533	5600	1292	14416	-437	-487	-145	2237	1832	1602	1485
4845	4652	0	29995533	4480	1104	14920	-544	-204	35	2246	1835	1593	1487
4845	4656	0	29995533	5020	356	16112	-78	-84	25	2243	1833	1593	1483
4845	4657	0	29995533	3784	736	13488	-385	206	273	2245	1832	1584	1485
4847	4660	0	29995533	5348	768	14244	-35	160	160	2267	1837	1580	1485
4848	4661	35177647	29995533	3676	-56	18572	-42	-406	434	2244	1835	1581	1485
4859	4685	35177647	5422120	6176	400	12124	64	42	226	2243	1834	1581	1484
4874	4718	35177647	5422120	2776	1140	17272	-822	-217	350	2252	1834	1579	1486
4900	4746	35177647	5422120	4404	904	17048	-333	-108	90	2263	1835	1581	1490
4928	4746	35177647	5422120	6644	-360	12880	-479	-231	-57	2261	1835	1577	1483
4935	4740	35177647	5422120	5508	1092	14440	-521	436	-43	2263	1833	1576	1484
4943	4721	35177647	5422120	6644	-980	15268	141	312	-30	2253	1841	1578	1482
