4573	4611	0	0	1688	-144	15324	-277	-17	56
4572	4610	0	0	1364	704	15444	-310	6	86
4571	4609	0	0	1196	540	15888	-331	56	83
4570	4609	0	0	1264	-28	15944	-312	65	71
4570	4607	0	0	1396	-452	15676	-314	59	71
4569	4607	0	0	1360	20	15708	-327	31	73
4569	4607	0	0	1428	220	15576	-342	52	44
4569	4607	0	0	1116	616	16036	-346	58	60
4570	4608	0	0	1160	252	16100	-333	78	63
4570	4609	0	0	1468	-268	16048	-325	65	64
4570	4609	0	0	1460	-124	15784	-347	33	49
4571	4610	0	0	1456	-140	15608	-362	43	58
4571	4611	0	0	1072	564	15872	-355	58	66
4571	4612	0	0	1012	672	15992	-354	64	61
4572	4613	0	0	1248	-180	15972	-321	70	67
4572	4613	0	0	1500	-120	15888	-345	56	70
4572	4614	0	0	1156	428	15784	-365	51	66
4573	4614	0	0	1296	688	16052	-327	79	64
4573	4614	0	0	1228	-116	16120	-318	71	62
4574	4616	0	0	1512	-188	15752	-335	59	65
4575	4614	0	0	1364	16	15512	-349	40	55
4575	4616	0	0	1184	220	15736	-345	55	57
4575	4616	0	0	1200	628	15904	-341	79	61
4575	4615	0	0	1192	116	16092	-322	84	63
4576	4617	0	0	1592	-192	15760	-335	53	60
4576	4616	0	0	1424	-24	15528	-342	40	61
4576	4616	0	0	1296	116	15692	-359	65	50
4576	4616	0	0	1180	616	15860	-348	92	55
4576	4616	0	0	1268	320	16224	-336	90	47
4576	4616	0	0	1544	-184	16024	-328	91	72
4576	4616	0	0	1528	-44	15696	-335	74	78
4576	4616	0	0	1448	160	15812	-341	82	75
4576	4616	0	0	1160	568	15732	-339	99	63
4576	4616	0	0	1008	184	16052	-314	107	57
4576	4616	0	0	1120	-460	15832	-304	98	44
4576	4616	0	0	1296	0	15688	-338	87	71
4577	4616	0	0	1508	196	15532	-342	71	103
4584	4614	0	0	1204	536	15944	-327	89	64
4586	4614	0	0	1216	516	16112	-313	103	43
4609	4614	0	0	1480	-24	15892	-342	64	55
4785	4614	0	0	1376	160	15456	-348	65	39
4857	4615	0	0	1136	660	16076	-352	111	47
4949	4614	0	0	2688	148	16088	-308	101	60
4997	4614	0	0	7204	-1764	11476	-845	831	424
5057	4614	0	0	13460	11064	32767	1076	-1489	539
5192	4614	0	0	12560	8964	28776	-1377	-2649	261
5241	4615	0	0	5536	-2500	19652	-672	-1667	24
5281	4618	0	0	10720	-7072	14896	299	-1841	68
5290	4619	30273591	0	15912	1572	21240	-626	-1667	183
5314	4622	30273591	0	15260	-3936	10428	-935	-2196	197
5325	4621	30273591	31259183	26260	-14624	10296	-2879	-1423	-430
