4568	4594	0	0	3112	748	16332	-282	79	59	2166	1761	1675	1576
4568	4594	0	0	1796	848	15544	-319	21	112	2177	1739	1679	1578
4568	4594	0	0	892	192	16740	-310	68	79	2150	1731	1691	1587
4568	4594	0	0	3100	752	15520	-293	75	80	2178	1768	1680	1577
4568	4594	0	0	1768	960	15760	-313	27	98	2154	1727	1687	1588
4568	4594	0	0	592	392	16672	-303	52	99	2175	1741	1678	1584
4568	4594	0	0	1756	564	16568	-301	98	97	2165	1729	1675	1586
4568	4594	0	0	2000	896	15564	-316	23	69	2152	1765	1684	1580
4568	4594	0	0	684	412	16516	-317	31	82	2167	1745	1678	1585
4568	4595	0	0	1948	468	16596	-288	92	89	2150	1755	1682	1580
4569	4595	0	0	3036	760	15472	-307	78	69	2168	1748	1677	1578
4570	4597	0	0	780	420	16512	-304	41	79	2153	1758	1688	1582
4571	4598	0	0	1748	404	16648	-302	101	92	2155	1758	1681	1580
4574	4608	0	0	3116	684	15344	-298	92	90	2160	1748	1685	1575
4616	4666	0	0	1740	836	15572	-300	32	97	2162	1742	1681	1580
4586	4656	0	0	1436	-28	16732	-335	92	104	2159	1745	1684	1581
4585	4654	0	0	2920	760	15480	-259	73	40	2162	1743	1683	1582
4589	4649	0	0	1436	1428	15772	-266	32	80	2156	1747	1683	1581
4584	4645	0	0	552	176	16552	-331	46	127	2162	1744	1682	1581
4584	4644	0	0	3080	224	15640	-281	87	62	2162	1743	1685	1582
4584	4642	0	0	1960	1260	15632	-284	24	59	2157	1747	1684	1582
4584	4642	0	0	860	556	16500	-315	34	113	2165	1745	1683	1580
4583	4643	0	0	2952	380	15636	-283	84	75	2161	1744	1681	1582
4584	4643	0	0	2008	932	15592	-295	21	77	2159	1744	1683	1583
4585	4643	0	0	828	396	16452	-326	49	95	2160	1741	1682	1582
4584	4643	0	0	1816	452	16676	-292	101	83	2162	1746	1682	1581
4585	4643	0	0	2080	928	15512	-304	32	69	2161	1742	1683	1582
4585	4643	0	0	756	400	16440	-311	17	97	2162	1742	1683	1581
4585	4643	0	0	1644	504	16832	-290	85	89	2159	1745	1684	1581
4585	4643	0	0	2936	712	15520	-296	75	77	2161	1745	1683	1582
4584	4642	0	0	800	396	16524	-313	25	90	2161	1746	1683	1580
4584	4642	0	0	1692	400	16688	-288	95	94	2162	1744	1678	1575
4584	4641	0	0	2984	648	15528	-300	88	79	2160	1745	1681	1581
4586	4641	0	0	1740	1008	15648	-275	28	99	2159	1742	1682	1582
4587	4642	0	0	1572	236	16816	-305	115	119	2161	1743	1682	1582
4693	4643	0	0	2988	444	15488	-280	96	63	2159	1747	1684	1577
4731	4643	0	0	2340	968	16208	-299	37	94	2161	1744	1681	1582
4760	4644	0	0	2952	536	14976	-277	33	116	2166	1747	1681	1581
4764	4643	0	0	5852	544	15280	-288	-165	121	2169	1746	1683	1577
4856	4643	0	0	3684	184	15992	-297	-78	92	2169	1748	1681	1581
4938	4644	0	0	2840	556	13188	-342	-313	125	2175	1753	1682	1581
4986	4645	0	0	8824	1108	19480	39	-951	74	2186	1763	1681	1577
5002	4632	0	16684007	10920	224	11604	-95	-796	-47	2183	1770	1669	1559
5008	4590	16985395	16684007	9120	2056	14128	240	-171	15	2190	1767	1654	1538
5042	4493	16985395	16684007	9232	2276	16192	-722	379	140	2178	1759	1646	1525
5048	4440	16985395	16684007	12396	3024	15196	171	559	118	2159	1751	1640	1517
5049	4295	16985395	16684007	10248	3452	14252	-337	390	411	2150	1737	1634	1512
5047	4155	16985395	16684007	10896	3404	13480	-1350	-35	869	2155	1733	1621	1509
5045	4045	16985395	16684007	10668	7144	21016	925	-436	1390	2147	1749	1627	1511
5044	3944	16985395	16684007	7168	3732	19004	-157	-670	1820	2151	1751	1627	1508
5044	3915	3426015	3505274	9304	3344	12144	610	510	2240	2146	1750	1628	1501
5042	3837	3426015	3505274	8232	5816	11688	-630	159	2632	2142	1740	1626	1490
5042	3741	3426015	3505274	8676	5328	16780	974	-672	2897	2141	1743	1633	1489
5040	3651	3426015	3505274	4728	7976	19788	18	-819	4160	2137	1755	1651	1488
5039	3544	3426015	1836895	5176	5008	11344	-132	679	4427	2138	1760	1654	1484
5040	3526	2087598	1836895	5860	10260	17524	358	547	4870	2136	1762	1659	1483
5044	3504	2087598	1836895	2860	5632	17140	1174	445	5343	2129	1772	1659	1479
5047	3457	2087598	1482577	4284	5664	15104	-573	157	5875	2123	1778	1672	1478
5047	3409	2087598	1482577	6004	6904	13788	1279	691	6114	2115	1772	1678	1471
5045	3403	1760418	1482577	4232	8684	12984	363	886	6524	2114	1789	1682	1464
5044	3401	1760418	1343324	2584	7832	15400	1641	1011	6524	2111	1793	1697	1465
5043	3406	1760418	1343324	6280	8060	12992	-79	672	6975	2095	1803	1719	1462
5039	3385	1625923	1343324	436	7716	16416	786	1122	7240	2079	1814	1720	1446
5046	3340	1625923	1256201	2740	9264	17280	329	605	7343	2081	1811	1740	1445
5043	3333	1625923	1256201	3260	6580	12960	614	1369	7730	2081	1815	1751	1444
5045	3332	1625923	1256201	-676	11040	15444	1376	1188	7553	2067	1817	1764	1421
5046	3347	1520653	1194617	-1240	11008	18764	-448	802	7782	2067	1823	1782	1414
5046	3345	1520653	1194617	1356	9232	14796	1308	1103	7726	2060	1834	1786	1409
5053	3350	1520653	1154552	-684	7724	18188	-106	855	7731	2040	1834	1800	1410
5068	3367	1475018	1154552	5212	5828	10520	397	970	7481	2041	1832	1799	1398
5086	3473	1475018	1154552	3772	12920	18176	924	713	7853	2031	1835	1812	1399
5117	3603	1475018	1132032	1156	11660	16276	504	1290	7672	2033	1844	1819	1388
5127	3788	1420022	1132032	1984	5436	12580	-27	978	7446	2038	1850	1818	1382
5149	4251	1420022	1115925	3584	11056	17648	-117	961	7266	2027	1847	1819	1382
5165	4481	1420022	1115925	2284	6928	15640	341	465	6664	2015	1846	1819	1380
5179	4618	1321949	1053827	1048	2652	15144	-412	924	6315	2022	1841	1805	1391
5204	4619	1321949	1053827	8208	5860	20392	-1157	736	4948	2025	1851	1805	1377
5207	4618	1321949	1053827	3132	-5360	11288	-487	240	3448	2039	1846	1794	1374
5203	4617	1168178	1022126	5696	3832	17752	117	321	1777	2032	1828	1785	1372
5202	4614	1168178	1022126	4504	3260	18420	-1049	-477	826	2037	1821	1786	1373
5206	4616	1043998	998956	5836	3256	19204	294	310	562	2056	1812	1779	1374
5212	4610	1043998	998956	5044	3744	11128	-1770	-92	44	2080	1819	1771	1376
5215	4613	968903	958336	3964	1920	18340	-1171	130	92	2081	1809	1761	1383
5215	4626	968903	958336	3616	2448	17788	140	46	12	2083	1803	1744	1386
5216	4631	919886	923300	5620	-1504	14044	-1280	547	107	2103	1803	1721	1390
5216	4765	919886	923300	8068	3012	11972	-1880	67	-41	2124	1810	1708	1395
5217	4879	879727	891631	5192	1692	19004	-208	373	209	2125	1793	1708	1409
5218	5019	879727	891631	2048	-1000	19820	-551	-329	-88	2120	1780	1680	1428
5220	5045	854417	868277	5800	-5568	18248	-607	552	-545	2136	1773	1674	1441
5222	5059	854417	868277	9576	-844	8988	-1852	-270	-1524	2148	1775	1668	1456
5224	5092	813794	856217	5320	-2232	16884	-550	-623	-2202	2154	1758	1662	1483
5224	5118	813794	856217	4328	-1704	18684	-1071	-942	-2916	2164	1761	1650	1504
5225	5165	794411	842645	3440	-6424	17860	-1572	-157	-3360	2178	1757	1619	1524
5225	5167	772070	842645	2732	-9596	15916	-2193	730	-3763	2201	1753	1599	1550
5225	5168	772070	839377	3540	-8216	14220	-2414	592	-4126	2211	1737	1586	1582
5228	5164	759146	839377	1704	-7592	15652	-920	124	-4159	2219	1722	1575	1596
5229	5164	759146	830823	4488	-4612	15380	-2967	-235	-4278	2241	1717	1571	1615
5233	5168	743195	725402	4352	-5332	15648	-1587	-126	-4725	2244	1691	1565	1643
5236	5166	735045	725402	7612	-6936	6676	-1389	-395	-4985	2258	1686	1553	1665
5238	5169	735045	810778	2404	-5324	17752	-1844	-21	-4664	2269	1682	1531	1678
5240	5170	726145	810778	2208	-13432	23336	-725	-157	-4837	2273	1677	1517	1713
5240	5168	726145	803407	2132	-4308	13708	-2211	-67	-4563	2274	1666	1492	1717
5241	5167	722397	803407	5784	-7708	15808	1697	1538	-3907	2277	1659	1482	1717
5241	5169	659242	810750	3100	-15944	21064	-2469	1430	-3882	2273	1658	1476	1732
5241	5175	659242	810750	-836	-9544	18908	-1069	159	-4888	2265	1623	1477	1761
5242	5183	713655	793558	1796	-10992	16152	599	-278	-4645	2262	1619	1477	1758
5241	5187	702199	770798	4604	-9024	17616	-3506	246	-4610	2279	1615	1471	1767
5240	5187	702199	770798	-164	-11704	16828	-210	439	-4647	2278	1605	1465	1779
5240	5187	699095	780849	5980	-7604	13864	653	374	-4036	2276	1610	1457	1776
5241	5187	699475	780849	3864	-7536	14992	-1962	1578	-3880	2290	1611	1448	1784
5238	5185	699475	781217	1828	-13204	20428	-1862	1161	-4409	2269	1604	1445	1815
5239	5181	695108	773709	-2000	-10956	11160	88	92	-4809	2270	1586	1442	1805
5240	5177	695108	773709	6956	-4900	11300	-1931	636	-4117	2281	1583	1443	1790
5239	5170	686438	763731	2956	-10512	14296	266	1130	-3967	2280	1584	1443	1794
5239	5150	684805	763731	4104	-12292	9584	-419	1195	-4227	2262	1571	1440	1799
5239	5127	684805	766590	6896	-4808	17348	-2706	-457	-4280	2269	1571	1443	1798
5241	5026	681963	766590	4144	-10576	10444	-668	532	-4248	2276	1572	1426	1823
5238	4930	676042	750501	3332	-11140	12596	519	814	-4409	2274	1567	1417	1821
5237	4793	676042	747346	5068	-6800	16796	-1688	1009	-4244	2277	1569	1419	1811
5234	4627	670476	747346	696	-5300	16100	-283	967	-3272	2276	1571	1417	1813
5233	4626	672855	737903	3324	-3412	20800	1059	287	-2941	2267	1568	1417	1813
5232	4620	672855	711952	2156	-1380	17996	-1451	-551	-2199	2263	1570	1429	1808
5233	4621	661582	711952	-156	176	18012	-625	-607	-982	2273	1572	1427	1805
5232	4618	574877	694010	328	-4876	15332	1130	132	-500	2277	1584	1427	1787
5233	4594	574877	694010	7436	-3112	14580	-560	691	122	2277	1600	1433	1766
5234	4538	667068	685270	2636	-544	11684	438	617	889	2273	1610	1429	1754
5236	4411	655509	654321	5248	-4212	11392	1947	1343	654	2257	1613	1437	1729
5235	4359	655509	654321	6756	6672	19132	483	884	1147	2244	1629	1471	1717
5232	4311	670097	671742	2752	2208	10888	1159	51	1993	2226	1642	1486	1718
5235	4304	649528	640107	5816	-164	11524	2683	230	2105	2210	1644	1489	1675
5237	4302	672127	648504	6156	8596	17528	-125	-611	2484	2202	1665	1529	1674
5238	4301	672127	648504	888	3340	11448	1441	-246	3273	2194	1687	1551	1653
5238	4310	642634	641763	340	1492	17548	2070	-49	2906	2186	1701	1565	1619
5238	4363	670583	637554	10280	9192	18880	52	-243	2932	2185	1719	1598	1593
5237	4392	670583	637554	-1640	8760	17988	1256	106	3290	2171	1739	1614	1576
5234	4455	667487	635911	-3004	548	21232	1315	-113	3142	2161	1748	1632	1554
