4551	4621	17463596	11106410	1728	3308	15328	-252	-150	-116
4547	4610	17463596	11106410	3008	-204	15840	-264	32	143
4543	4603	17463596	11106410	1136	1248	16032	-316	94	66
4542	4603	17463596	11106410	2144	176	16636	-394	139	163
4542	4603	17463596	11106410	3360	512	16496	-384	57	153
4539	4604	17463596	11106410	1368	900	15368	-341	77	130
4543	4608	17463596	11106410	892	516	16432	-366	150	115
4543	4617	17463596	11106410	2812	448	16288	-368	50	149
4549	4644	17463596	11106410	788	968	15652	-349	90	117
4553	4653	17463596	11106410	1572	420	16556	-369	155	92
4556	4653	17463596	11106410	3136	604	16788	-379	87	134
4556	4653	17463596	11106410	1952	608	15556	-359	65	147
4555	4653	17463596	11106410	684	844	16188	-361	142	126
4554	4651	17463596	11106410	2964	252	16928	-394	128	136
4552	4646	17463596	11106410	1360	856	15492	-351	65	126
4544	4635	17463596	11106410	936	624	16512	-341	157	125
4552	4640	17463596	11106410	3188	144	16816	-386	107	148
4553	4643	17463596	11106410	2460	604	16012	-363	49	150
4557	4645	17463596	11106410	676	964	15752	-348	114	117
4556	4646	17463596	11106410	2128	292	16740	-394	153	128
4668	4646	17463596	11106410	3268	164	16576	-388	59	152
5255	4649	17463596	11106410	6300	1836	32767	-476	-1381	218
5502	4651	17463596	11106410	15416	2208	3536	-144	-771	75
5489	4652	17463596	11106410	18660	-1128	9940	869	-693	308
5519	4652	17463596	11106410	19692	432	16672	-728	-714	565
5541	4654	17463596	11106410	17316	-2448	16404	74	-151	295
5540	4653	17463596	11106410	20956	304	14756	-60	67	422
5542	4571	17463596	11106410	10744	-60	17212	-1068	768	483
5534	4203	17463596	11106410	8676	-2820	15716	358	2756	-117
5525	4085	17463596	11106410	17120	-4240	22408	2105	2060	-834
5473	4051	17463596	96524501	19856	-12024	7396	-971	31	1468
5397	4095	87558617	96524501	9804	7580	12612	2185	1491	1726
5361	4101	87558617	1824581	-2480	1192	23528	543	-182	3237
5353	4070	1815198	1824581	10684	17672	14328	1457	626	4519
5358	4036	1815198	1620958	8612	9704	13084	663	-182	4958
5388	4019	1702436	1540989	2456	1700	15440	-1319	1216	5283
5401	4053	1702436	1540989	9412	8852	11328	1412	690	5034
5403	4207	1688993	1508038	572	7328	18428	1532	688	5595
5404	4655	1688993	1508038	692	7196	17792	-736	599	4738
5392	4655	1630903	1460029	7708	5656	14504	-1020	-201	2788
5406	5043	1630903	1448889	2704	1364	20692	-1083	-9	553
5409	5309	1539074	1448889	1552	-3356	18864	-3575	-343	-1664
5411	5593	1414960	1470753	3132	-15096	20480	-3289	-4	-4392
5416	5725	1414960	1498346	15932	-21408	3628	-3899	366	-5576
5419	5945	1370250	1498346	-1104	-6016	16136	-1023	627	-6816
5420	5970	1349014	1555427	-1728	-16504	13720	-789	1369	-7407
5410	5973	1349014	1555427	2796	-14684	12796	-2237	1982	-7198
5407	5971	1372093	1618471	-4992	-8356	19700	-2086	471	-7883
5402	5969	1385675	1618471	-1796	-19888	4832	-1241	1947	-6975
5394	5973	1385675	1665700	1484	-18340	9896	-1593	2061	-6564
5386	5970	1409354	1665700	11304	-9728	-4000	1140	1857	-6236
5379	5968	1409354	1735304	5260	-12232	20452	2644	1760	-5122
5351	5970	1416972	1735304	1572	-23784	8256	-297	1062	-5476
5327	5964	1424614	1742734	-1336	-2140	11676	1488	-161	-6308
5327	5709	1424614	1742734	-4000	-10796	13500	193	294	-6483
5303	4613	1420123	1734526	1652	-9468	13364	2147	1210	-6351
5253	4298	1418080	1734526	1836	9672	32052	1060	356	-5845
5230	3601	1418080	1693149	1700	764	20548	-318	-530	-4547
5228	3276	1385152	1547431	4540	-2068	7500	124	-1236	-885
5246	3128	1438887	1547431	2500	24524	19828	1455	-148	3368
5279	3123	1438887	1435287	1780	16356	19232	3206	41	7311
5288	3120	1524456	1378611	1108	15748	15780	5959	28	8728
5286	3120	1524456	1378611	4692	23228	9460	1442	1096	8433
5283	3120	1580095	1402875	2668	21492	13588	1114	2347	7125
5294	3119	1580095	1402875	-528	32767	21256	2277	86	7522
5286	3119	1657335	1467182	2596	5132	12936	192	91	6476
5292	3121	1657335	1489225	3120	8292	7772	-459	1572	5455
5291	3120	1716215	1489225	272	16848	3056	-304	836	5905
5292	3119	1716215	1528622	-1612	21616	14004	-1774	-623	6705
5290	3120	1764523	1528622	-2644	15068	29488	-749	1132	5622
5291	3120	1764523	1533251	4040	8860	10000	-2013	806	6268
5292	3119	1826941	1538001	932	25684	13000	0	1400	6498
5298	3121	1826941	1538001	1872	5268	1492	940	544	6697
5298	3119	1846431	1541839	5308	16704	18064	686	1545	6321
5290	3118	1846431	1541839	-1264	14972	15248	948	1619	5494
5298	3118	1874210	1563653	3440	13384	15616	-1571	1065	6604
5298	3119	1874210	1563653	4688	14832	8928	33	927	6011
5276	3120	1889568	1564194	-1420	1932	11604	-754	442	6695
5263	3119	1889568	1566921	5436	22208	13872	1071	497	7342
5086	3117	1898961	1566921	-6784	14156	18488	1044	1171	6569
4929	3117	1898961	1574398	-1004	22140	15744	694	1141	6986
4933	3116	1924619	1574398	-1188	12864	12204	192	886	7609
4942	3115	1924619	1600602	-9724	18648	21212	-2309	497	7892
5035	3112	1978266	1600602	-4580	8768	11300	1018	1341	7955
5128	3112	1978266	1648775	412	6536	7624	292	2208	7660
