4566	4602	0	0	1872	476	15404	-309	-7	129	2251	1813	1622	1575
4566	4602	0	0	1960	572	15364	-323	-19	106	2255	1810	1618	1581
4566	4602	0	0	1752	488	15676	-325	-21	113	2258	1844	1615	1571
4566	4602	0	0	1616	584	15480	-315	-21	141	2256	1829	1621	1580
4566	4602	0	0	1776	500	15672	-324	-13	161	2256	1831	1619	1571
4566	4602	0	0	1856	556	15676	-308	-30	129	2261	1821	1622	1571
4566	4602	0	0	1676	500	15540	-339	-19	166	2258	1835	1612	1575
4566	4602	0	0	1932	484	15588	-322	11	130	2265	1827	1620	1574
4566	4602	0	0	1876	508	15436	-294	-3	105	2265	1836	1621	1571
4566	4602	0	0	2008	476	15364	-335	-31	125	2260	1803	1621	1576
4566	4603	0	0	1968	496	15508	-312	-24	131	2279	1814	1610	1584
4566	4603	0	0	1888	464	15520	-330	-24	100	2278	1808	1609	1573
4567	4604	0	0	1968	496	15628	-304	-15	91	2267	1809	1610	1579
4568	4605	0	0	1752	464	15532	-319	-29	135	2268	1799	1618	1580
4569	4606	0	0	1948	448	15440	-326	-9	91	2271	1807	1615	1575
4571	4611	0	0	1896	516	15616	-310	-33	128	2264	1821	1619	1574
4572	4617	0	0	1888	456	15496	-339	-38	211	2267	1812	1615	1576
4584	4667	0	0	1868	444	15544	-302	-26	123	2267	1815	1617	1576
4585	4665	0	0	1964	364	15416	-300	-6	100	2267	1814	1615	1576
4584	4654	0	0	1624	488	15808	-306	-33	147	2268	1813	1613	1576
4581	4650	0	0	1848	736	15520	-347	-37	181	2266	1814	1611	1576
4579	4644	0	0	1776	364	15544	-336	-11	131	2266	1814	1614	1575
4572	4631	0	0	1984	284	15516	-315	-34	146	2268	1814	1614	1586
4580	4641	0	0	1820	620	15584	-309	-23	83	2265	1814	1611	1576
4584	4647	0	0	2004	504	15528	-323	-4	128	2265	1813	1615	1580
4584	4648	0	0	1756	240	15428	-311	-20	104	2266	1814	1615	1577
4585	4650	0	0	1732	536	15600	-314	-47	145	2262	1811	1613	1577
4585	4652	0	0	1852	568	15632	-319	-4	121	2267	1815	1615	1574
4585	4652	0	0	1844	420	15512	-335	-22	138	2268	1808	1616	1578
4585	4653	0	0	1836	484	15476	-299	-6	81	2268	1814	1615	1578
4585	4654	0	0	1868	476	15508	-329	-19	99	2270	1815	1614	1575
4586	4654	0	0	1820	612	15608	-348	-28	152	2272	1814	1615	1578
4586	4654	0	0	1852	460	15648	-316	-25	102	2269	1814	1616	1576
4586	4654	0	0	1900	436	15560	-325	-38	168	2266	1815	1617	1576
4586	4655	0	0	1736	476	15496	-309	-22	89	2262	1816	1616	1577
4586	4655	0	0	1868	384	15540	-318	4	146	2266	1814	1616	1576
4586	4653	0	0	1852	524	15596	-308	-24	146	2268	1815	1617	1576
4586	4647	0	0	1992	508	15564	-313	-21	164	2267	1813	1617	1578
4586	4615	0	0	1928	496	15692	-331	-26	125	2268	1811	1616	1576
4583	4421	0	0	1872	424	15552	-297	-5	109	2267	1814	1615	1576
4583	4226	0	0	2048	2348	15480	-207	-67	334	2268	1813	1615	1576
4581	3972	0	0	2076	2748	16152	-6	-64	659	2268	1816	1611	1576
4581	3933	0	0	2196	2512	15572	72	7	972	2265	1815	1614	1576
4580	3904	0	0	2312	1780	14872	-36	-34	1194	2268	1814	1616	1577
4578	3864	0	0	1848	-912	15008	-365	-57	1242	2266	1815	1615	1578
4580	3863	0	0	1928	-1740	17372	-337	-52	957	2267	1816	1607	1576
4580	3811	0	0	1124	-3204	15300	-280	15	652	2266	1816	1610	1576
4580	3763	0	0	3524	-1532	13592	-318	-43	15	2266	1817	1606	1577
4579	3693	0	0	1728	584	16436	-398	-182	-231	2262	1815	1605	1580
4579	3681	0	0	1680	2872	15940	-186	-46	-162	2266	1815	1608	1576
