4571	4608	12321509	3488394	432	1788	15200	-362	100	20
4571	4608	12321509	3488394	412	-412	15740	-311	105	50
4571	4608	12321509	3488394	352	1512	15292	-414	55	108
4571	4608	12321509	3488394	624	-844	16700	-336	113	78
4571	4608	12321509	3488394	512	1348	15812	-440	46	132
4571	4608	12321509	3488394	504	-664	16372	-326	110	60
4571	4607	12321509	3488394	468	1512	14920	-408	52	88
4571	4608	12321509	3488394	520	-672	16732	-339	116	93
4571	4608	12321509	3488394	336	1656	14852	-397	48	75
4571	4608	12321509	3488394	692	-680	16944	-356	108	97
4571	4608	12321509	3488394	216	1556	14652	-384	41	80
4571	4608	12321509	3488394	652	-720	16924	-360	105	108
4571	4608	12321509	3488394	432	1432	14944	-397	52	77
4571	4608	12321509	3488394	316	140	15540	-320	72	27
4571	4608	12321509	3488394	516	624	16280	-430	67	168
4571	4608	12321509	3488394	264	380	15084	-315	73	8
4571	4608	12321509	3488394	676	140	16844	-429	74	181
4571	4608	12321509	3488394	232	912	14584	-327	60	10
4571	4608	12321509	3488394	708	-468	17340	-398	100	154
4571	4608	12321509	3488394	416	1548	14436	-374	39	34
4571	4608	12321509	3488394	652	-732	17128	-364	108	98
4572	4607	12321509	3488394	392	1428	15308	-412	48	107
4571	4608	12321509	3488394	240	688	14820	-324	64	-5
4571	4608	12321509	3488394	772	-576	17264	-401	91	166
4571	4608	12321509	3488394	360	1592	14404	-380	47	57
4572	4608	12321509	3488394	564	-612	16632	-326	105	68
4571	4608	12321509	3488394	508	732	16012	-445	57	157
4571	4608	12321509	3488394	148	872	14640	-325	59	-1
4571	4608	12321509	3488394	704	-612	17364	-377	106	157
4571	4608	12321509	3488394	440	1564	14920	-412	49	95
4572	4608	12321509	3488394	412	-76	15596	-306	83	18
4571	4608	12321509	3488394	648	-24	17032	-420	84	184
4572	4608	12321509	3488394	548	1380	15264	-424	59	116
4571	4608	12321509	3488394	348	536	15052	-304	73	-18
4571	4608	12321509	3488394	828	-544	17236	-383	94	165
4571	4608	12321509	3488394	404	1340	14980	-419	58	103
4572	4608	12321509	3488394	244	536	15160	-314	57	-3
4571	4608	12321509	3488394	636	-676	17232	-374	92	181
4572	4608	12321509	3488394	472	1204	15392	-430	67	123
4571	4608	12321509	3488394	164	952	14724	-331	59	-9
4571	4608	12321509	3488394	644	-676	17280	-351	96	137
4571	4608	12321509	3488394	512	536	16280	-432	72	173
4572	4608	12321509	3488394	340	1452	15020	-421	52	90
4571	4608	12321509	3488394	180	700	14980	-324	62	-5
4571	4609	12321509	3488394	600	-564	17084	-340	99	120
4571	4609	12321509	3488394	716	308	16484	-424	85	175
4571	4608	12321509	3488394	436	1568	14532	-405	60	47
4572	4608	12321509	3488394	52	436	15196	-316	64	-5
4571	4608	12321509	3488394	436	-600	17040	-351	96	129
4571	4608	12321509	3488394	732	156	16448	-432	81	170
4571	4608	12321509	3488394	500	1400	14580	-406	61	65
4571	4608	12321509	3488394	152	828	14660	-332	54	-14
4571	4608	12321509	3488394	236	108	15360	-314	76	11
4571	4608	12321509	3488394	520	-504	17148	-341	101	128
4571	4608	12321509	3488394	744	96	16692	-424	82	183
4571	4608	12321509	3488394	588	1292	15000	-429	67	92
4571	4608	12321509	3488394	264	1256	14520	-355	44	1
4571	4608	12321509	3488394	204	-88	15820	-326	79	29
4571	4608	12321509	3488394	508	-436	17340	-331	99	132
4571	4608	12321509	3488394	720	48	16924	-413	87	184
4571	4608	12321509	3488394	660	1076	15192	-426	69	123
4571	4608	12321509	3488394	560	1268	14852	-424	59	86
4571	4608	12321509	3488394	348	1224	14420	-372	42	16
4571	4608	12321509	3488394	84	424	15028	-308	49	11
4571	4608	12321509	3488394	284	-284	16392	-323	74	64
4571	4608	12321509	3488394	528	-388	17280	-346	97	146
4571	4608	12321509	3488394	744	-40	16940	-397	104	188
4571	4608	12321509	3488394	748	572	16072	-419	77	151
4572	4607	12321509	3488394	632	1332	15028	-421	69	89
4571	4608	12321509	3488394	524	1272	14564	-383	48	21
4571	4608	12321509	3488394	228	1056	14668	-353	41	-8
4571	4608	12321509	3488394	372	1092	14580	-373	43	5
4571	4608	12321509	3488394	108	672	14764	-332	36	-7
4571	4608	12321509	3488394	128	196	15648	-313	70	30
4571	4608	12321509	3488394	68	-308	16360	-312	65	71
4571	4608	12321509	3488394	288	-260	16748	-331	84	114
4571	4608	12321509	3488394	448	-360	17076	-344	90	155
4571	4607	12321509	3488394	580	-200	17168	-369	109	166
4571	4608	12321509	3488394	624	-220	17196	-380	108	178
4571	4608	12321509	3488394	732	-8	16884	-388	102	180
4571	4608	12321509	3488394	828	268	16492	-400	108	173
4571	4608	12321509	3488394	616	-240	17032	-370	115	175
4571	4608	12321509	3488394	612	-116	16976	-382	114	175
4571	4607	12321509	3488394	624	-100	17036	-385	100	173
4571	4608	12321509	3488394	704	20	17104	-383	98	176
4571	4608	12321509	3488394	668	-12	16836	-385	109	184
4571	4608	12321509	3488394	628	152	16916	-375	102	171
4571	4608	12321509	3488394	608	32	16736	-381	92	176
4571	4608	12321509	3488394	576	-12	17012	-369	113	182
4571	4608	12321509	3488394	564	-100	16928	-364	114	172
4571	4608	12321509	3488394	472	-272	17048	-359	114	173
4571	4608	12321509	3488394	-36	-96	16464	-334	80	98
4572	4608	12321509	3488394	60	32	16304	-329	66	72
4571	4608	12321509	3488394	-124	108	15924	-340	59	61
4572	4607	12321509	3488394	60	288	15788	-348	56	26
4571	4608	12321509	3488394	72	456	15408	-355	53	17
4571	4608	12321509	3488394	236	688	15036	-375	38	8
4571	4608	12321509	3488394	468	908	14940	-382	35	6
4572	4608	12321509	3488394	656	780	14900	-410	44	23
4571	4608	12321509	3488394	876	812	15284	-406	63	68
4571	4608	12321509	3488394	864	288	16408	-400	102	153
4571	4608	12321509	3488394	616	188	16596	-367	108	183
4571	4608	12321509	3488394	248	108	16644	-351	95	146
4571	4608	12321509	3488394	-60	-128	16112	-335	72	102
4571	4608	12321509	3488394	8	452	15532	-352	51	54
4571	4608	12321509	3488394	136	568	15120	-372	25	13
4571	4608	12321509	3488394	492	784	15084	-412	62	18
4570	4607	12321509	3488394	920	572	15360	-411	73	78
4572	4604	12321509	3488394	1012	372	16128	-387	86	136
4570	4606	12321509	3488394	640	176	16492	-363	106	169
4570	4606	12321509	3488394	-32	260	15640	-363	62	69
4570	4606	12321509	3488394	288	628	14964	-390	38	8
4570	4606	12321509	3488394	812	720	15108	-403	53	40
4571	4605	12321509	3488394	984	392	16024	-400	96	112
4570	4606	12321509	3488394	648	236	16988	-365	101	159
4570	4605	12321509	3488394	76	144	16544	-350	84	125
4570	4605	12321509	3488394	-4	464	15280	-358	34	47
4570	4608	12321509	3488394	556	708	14700	-394	43	26
4570	4606	12321509	3488394	976	528	15608	-392	87	89
4572	4603	12321509	3488394	644	356	16956	-358	121	152
4570	4603	12321509	3488394	-156	364	15712	-371	36	71
4570	4605	12321509	3488394	552	656	14856	-395	37	25
4570	4605	12321509	3488394	1100	452	15752	-394	95	89
4570	4605	12321509	3488394	528	356	17068	-352	114	157
4569	4605	12321509	3488394	-264	368	16068	-353	54	95
4570	4605	12321509	3488394	408	556	14704	-402	37	29
4570	4605	12321509	3488394	1048	412	15540	-399	95	90
4570	4605	12321509	3488394	528	308	16776	-347	115	150
4570	4605	12321509	3488394	-304	384	16100	-354	55	87
4570	4605	12321509	3488394	584	680	14736	-403	32	26
4570	4604	12321509	3488394	692	380	16752	-353	120	142
4569	4605	12321509	3488394	-244	156	16280	-348	55	95
4570	4605	12321509	3488394	480	660	14708	-393	20	19
4570	4605	12321509	3488394	1192	360	16004	-380	105	111
4569	4606	12321509	3488394	-124	400	16720	-330	106	130
4570	4605	12321509	3488394	176	720	15096	-394	27	41
4570	4604	12321509	3488394	1200	368	15432	-392	86	84
4570	4605	12321509	3488394	252	340	16824	-334	126	143
4570	4605	12321509	3488394	-44	532	15236	-394	31	53
4570	4605	12321509	3488394	1368	316	15608	-398	92	70
4569	4606	12321509	3488394	56	404	16972	-324	123	151
4570	4605	12321509	3488394	788	596	14744	-416	25	37
4569	4606	12321509	3488394	972	300	16724	-350	133	132
4570	4602	12321509	3488394	-440	492	15896	-361	41	89
4570	4605	12321509	3488394	1060	364	14836	-416	48	44
4570	4604	12321509	3488394	564	412	16560	-333	132	147
4570	4605	12321509	3488394	-216	624	15348	-390	17	45
4570	4605	12321509	3488394	1312	248	15584	-385	83	93
4569	4605	12321509	3488394	-312	600	16636	-335	103	136
4570	4605	12321509	3488394	580	512	14860	-425	21	29
4570	4605	12321509	3488394	852	192	16736	-350	142	143
4570	4605	12321509	3488394	268	588	15084	-418	12	29
4570	4606	12321509	3488394	1116	316	16604	-353	144	127
4570	4605	12321509	3488394	-540	600	15792	-364	15	73
4570	4606	12321509	3488394	1456	92	15480	-394	88	75
4570	4606	12321509	3488394	-392	460	16516	-331	91	120
4570	4606	12321509	3488394	964	424	14788	-416	23	34
4570	4606	12321509	3488394	304	500	16724	-332	141	139
4571	4606	12321509	3488394	128	568	15124	-423	-9	34
4570	4604	12321509	3488394	1100	220	16372	-343	144	127
4571	4606	12321509	3488394	612	464	15188	-422	-3	41
4570	4606	12321509	3488394	680	412	16496	-315	153	145
4570	4606	12321509	3488394	4	580	15108	-419	-1	44
4570	4606	12321509	3488394	960	364	16476	-327	162	134
4570	4606	12321509	3488394	-288	560	15496	-419	-6	53
4570	4606	12321509	3488394	1348	112	16236	-329	144	125
4571	4606	12321509	3488394	-264	612	15500	-399	-2	59
4571	4606	12321509	3488394	1356	276	16296	-328	160	115
4571	4606	12321509	3488394	-472	608	15360	-409	-11	49
4571	4606	12321509	3488394	1260	300	16356	-328	159	125
4570	4606	12321509	3488394	900	408	14988	-424	-6	47
4570	4607	12321509	3488394	-132	640	16464	-326	146	127
4570	4606	12321509	3488394	1288	272	14980	-415	11	56
4571	4606	12321509	3488394	-636	556	16568	-339	116	119
4571	4607	12321509	3488394	1612	96	15296	-405	60	62
4571	4607	12321509	3488394	-868	648	16172	-365	68	94
4571	4607	12321509	3488394	1668	172	15668	-360	111	89
4571	4607	12321509	3488394	-744	616	15668	-400	15	92
4571	4607	12321509	3488394	1444	264	16244	-338	160	126
4571	4607	12321509	3488394	48	504	15236	-422	-25	53
4571	4607	12321509	3488394	-780	600	16524	-359	107	107
4571	4606	12321509	3488394	1732	184	15536	-371	84	96
4571	4607	12321509	3488394	-788	632	15724	-397	19	63
4571	4607	12321509	3488394	1160	300	16312	-325	168	119
4571	4609	12321509	3488394	556	368	15172	-410	-23	56
4571	4607	12321509	3488394	-376	648	16396	-336	150	112
4571	4606	12321509	3488394	1812	116	15492	-374	66	84
4571	4607	12321509	3488394	-740	712	15672	-396	-4	62
4571	4607	12321509	3488394	912	448	16304	-321	197	127
4571	4607	12321509	3488394	1228	208	15104	-418	-10	57
4571	4608	12321509	3488394	-684	600	15628	-415	-14	70
4571	4607	12321509	3488394	380	564	16420	-325	191	125
4571	4607	12321509	3488394	1736	148	15192	-397	26	71
4571	4607	12321509	3488394	-1044	592	15932	-391	21	87
4571	4607	12321509	3488394	896	600	16456	-331	195	115
4571	4608	12321509	3488394	1488	88	15068	-406	-19	72
4571	4608	12321509	3488394	-1044	632	15828	-378	49	87
4572	4607	12321509	3488394	1048	444	16288	-326	194	115
4571	4607	12321509	3488394	1476	172	15160	-403	-10	68
4571	4608	12321509	3488394	-1056	436	16004	-391	32	82
4571	4607	12321509	3488394	-500	684	16236	-350	145	107
4570	4607	12321509	3488394	1860	180	15868	-352	131	108
4571	4608	12321509	3488394	472	404	15264	-425	-44	62
4571	4608	12321509	3488394	-916	604	16220	-351	109	106
4571	4608	12321509	3488394	1516	320	16244	-338	175	114
4571	4608	12321509	3488394	1288	216	15212	-412	-15	73
4571	4607	12321509	3488394	-1080	688	15816	-391	22	82
4571	4607	12321509	3488394	292	572	16256	-329	193	115
4571	4608	12321509	3488394	2016	104	15620	-377	84	78
4571	4608	12321509	3488394	1768	212	15284	-406	5	86
4571	4608	12321509	3488394	-752	620	15688	-407	-27	71
4571	4608	12321509	3488394	-496	612	16368	-336	164	98
4571	4608	12321509	3488394	1672	244	16272	-335	153	103
4571	4608	12321509	3488394	1284	140	15276	-416	-12	71
4571	4608	12321509	3488394	-748	724	15600	-408	-11	69
4571	4608	12321509	3488394	-636	656	16148	-338	167	111
4571	4608	12321509	3488394	1488	308	15900	-335	177	100
4571	4608	12321509	3488394	1896	60	15508	-393	23	82
4571	4608	12321509	3488394	-68	496	15640	-414	-53	61
4571	4608	12321509	3488394	-520	444	15560	-408	-24	68
4571	4608	12321509	3488394	-876	716	15920	-349	114	92
4571	4608	12321509	3488394	772	456	16056	-322	202	102
4571	4608	12321509	3488394	1844	52	15872	-360	89	102
4571	4608	12321509	3488394	1156	84	15420	-415	-32	69
4570	4612	12321509	3488394	-544	532	15552	-418	-25	74
4571	4608	12321509	3488394	-968	620	15828	-365	102	95
4571	4608	12321509	3488394	276	640	15920	-321	191	103
4571	4608	12321509	3488394	1748	156	16084	-337	141	102
4571	4608	12321509	3488394	1704	272	16104	-339	144	109
4571	4608	12321509	3488394	1800	88	15580	-388	39	90
4571	4608	12321509	3488394	652	340	15480	-415	-38	64
4572	4608	12321509	3488394	-644	584	15832	-418	-7	74
4571	4608	12321509	3488394	-1096	604	15916	-365	92	85
4571	4608	12321509	3488394	-192	772	15984	-324	179	108
4571	4608	12321509	3488394	968	372	16120	-317	180	97
4571	4608	12321509	3488394	1712	124	16040	-354	117	120
4571	4608	12321509	3488394	1808	60	15772	-392	31	84
4571	4608	12321509	3488394	1804	-60	15932	-374	58	87
