4554	4564	0	0	3236	2064	15964	-166	-69	70
4554	4564	0	0	3016	2024	14952	-263	-31	125
4554	4564	0	0	2872	1764	14932	-286	24	136
4554	4564	0	0	2784	1620	15580	-339	78	135
4554	4564	0	0	2520	1704	15444	-323	80	107
4554	4565	0	0	2660	2160	15440	-295	75	109
4554	4564	0	0	2984	2428	15452	-316	67	128
4554	4564	0	0	3248	2456	15624	-336	64	122
4554	4564	0	0	3504	2504	15424	-351	54	98
4554	4564	0	0	3644	2632	15388	-367	53	75
4554	4564	0	0	3596	2756	15336	-380	54	83
4554	4564	0	0	3544	2740	15352	-393	57	75
4554	4564	0	0	3404	2656	15540	-405	39	66
4554	4564	0	0	3336	2448	15396	-408	34	60
4554	4565	0	0	3228	2244	15476	-394	16	59
4554	4565	0	0	3132	1992	15252	-404	30	72
4554	4565	0	0	2808	1712	15360	-393	40	74
4555	4565	0	0	2660	1648	15392	-380	53	85
4555	4566	0	0	2456	1492	15580	-386	68	103
4557	4569	0	0	2316	1372	15632	-364	73	118
4564	4575	0	0	2368	1376	15524	-369	76	119
4596	4601	0	0	2440	1460	15528	-357	79	122
4561	4603	0	0	2484	1188	15848	-403	77	105
4561	4608	0	0	2728	2104	15432	-341	92	47
4566	4615	0	0	2972	2448	15344	-312	89	40
4567	4618	0	0	3164	2520	15604	-413	83	111
4571	4618	0	0	3176	2660	15368	-320	90	110
4571	4617	0	0	3404	2588	15628	-375	78	90
4571	4617	0	0	3568	2952	15324	-384	62	98
4571	4616	0	0	3596	2836	15444	-368	53	81
4571	4616	0	0	3548	2844	15320	-383	51	65
4571	4615	0	0	3560	2712	15472	-401	38	56
4571	4615	0	0	3532	2412	15328	-401	39	63
4571	4614	0	0	3228	2092	15396	-405	44	52
4571	4614	0	0	3144	1976	15460	-402	46	61
4571	4615	0	0	2832	1768	15516	-383	37	72
4571	4614	0	0	2640	1472	15416	-401	49	81
4571	4614	0	0	2600	1352	15488	-383	46	103
4571	4606	0	0	2452	1388	15588	-360	63	113
4571	4606	0	0	2540	1464	15504	-360	84	137
4570	4606	0	0	2540	1600	15560	-347	89	134
4571	4600	0	0	2592	1748	15476	-347	86	127
4570	4582	0	0	2788	2224	15528	-333	100	134
4569	4484	0	0	2936	2316	15516	-330	93	150
4570	4434	0	0	3416	3760	15312	-309	120	255
4569	4290	0	0	3568	4232	15104	-181	97	478
4568	4203	0	0	3452	4336	15292	-281	104	773
4567	4104	0	0	3384	3392	15792	-344	75	924
4565	3826	0	0	3288	2480	15164	-325	53	946
4564	3737	0	0	3488	2716	15204	-246	92	919
4564	3693	0	0	4060	4568	14956	-166	49	1060
4564	3654	0	0	3392	-100	15628	-591	31	1035
4565	3434	0	0	2924	-684	16208	-491	100	729
4561	3367	0	0	3152	64	14880	-361	-45	433
4561	3358	0	0	3180	1296	15128	-172	31	228
4562	3356	0	0	2692	792	15560	-435	16	71
4561	3334	0	0	2940	1356	15812	-317	112	-4
4581	3304	0	0	3368	2224	15908	-238	77	141
4616	3296	0	0	3244	1676	14816	-308	69	256
4650	3287	0	0	2860	660	15204	-353	135	201
4742	3249	0	0	2768	1008	16080	-329	112	123
4803	3220	0	0	3052	1768	15840	-303	83	128
4882	3149	0	0	3156	2336	14896	-338	94	172
4899	3111	0	0	10676	3380	20804	-70	-1	92
4910	3080	0	0	12108	6388	-1408	109	1290	106
4920	3079	0	0	-10556	9456	5512	-623	-2670	644
4916	3082	0	0	9696	7216	26532	-106	2969	1078
4915	3080	0	0	2964	128	28184	-513	541	1098
4912	3079	11026065	11371687	22508	2204	612	-112	-301	1506
4908	3078	11026065	11371687	2644	7756	27104	201	-181	2073
4906	3079	11026065	11371687	-860	6264	3656	731	1180	2310
4898	3077	11026065	11371687	10396	4384	18320	1027	-498	2769
4908	3077	11026065	11371687	13308	7076	6352	-480	1453	2613
4909	3076	11026065	11371687	9160	3508	11852	632	-321	3038
4914	3074	11026065	11371687	4876	7632	14736	-951	644	3358
4920	3073	11026065	11371687	3276	7728	14220	199	1039	3706
4923	3073	11026065	11371687	5032	7956	12360	-211	1559	4233
4930	3071	11026065	11371687	2744	4880	16272	-365	1713	4534
4956	3070	11026065	4281171	1504	4604	20808	771	760	4611
5001	3071	11026065	4281171	4708	3948	16352	233	793	4867
5014	3069	5679820	4281171	7216	4368	15324	810	564	4839
5037	3070	5679820	4281171	9164	4940	11384	2362	606	4699
5038	3070	5679820	4281171	11900	7024	10960	-2288	652	4789
5042	3075	5679820	4281171	6320	12172	8844	-602	583	4247
5039	3076	5679820	2612821	3656	14940	21040	729	468	4788
5038	3088	5679820	2612821	9156	10020	10780	-263	1219	5610
