4575	4621	0	0	2184	1108	15612	-288	19	97
4575	4621	0	0	1364	828	15928	-314	69	111
4575	4621	0	0	2240	948	15652	-307	54	106
4575	4621	0	0	1440	524	16196	-347	62	94
4576	4621	0	0	2416	1020	15800	-380	72	117
4576	4621	0	0	1716	988	15684	-288	67	115
4576	4622	0	0	1784	656	16372	-435	91	109
4575	4622	0	0	2156	1208	15628	-294	61	106
4576	4622	0	0	1276	624	16368	-377	94	105
4576	4622	0	0	2220	948	15956	-386	77	109
4575	4622	0	0	1456	900	15752	-294	73	102
4575	4622	0	0	1712	708	16180	-440	91	95
4575	4622	0	0	1892	1180	15592	-294	71	101
4576	4621	0	0	1396	584	16120	-383	86	98
4575	4621	0	0	2012	1172	15632	-297	71	98
4575	4621	0	0	1416	576	16216	-391	94	114
4575	4621	0	0	2340	900	15828	-388	74	113
4575	4621	0	0	1616	764	15936	-288	64	109
4575	4621	0	0	1792	712	16424	-436	106	104
4575	4621	0	0	2036	1140	15712	-302	61	99
4575	4621	0	0	1456	624	16196	-378	92	101
4574	4620	0	0	2240	1040	15744	-389	62	105
4574	4619	0	0	1492	912	15728	-279	59	101
4572	4618	0	0	1812	740	16216	-443	99	105
4573	4617	0	0	2072	1128	15740	-302	53	99
4573	4616	0	0	1344	684	16164	-383	92	104
4572	4615	0	0	2112	1184	15508	-310	63	112
4572	4614	0	0	1452	600	16344	-370	85	105
4572	4613	0	0	2252	888	15736	-388	91	113
4571	4613	0	0	1648	916	15780	-279	79	99
4571	4613	0	0	1764	676	16292	-444	106	108
4571	4612	0	0	2164	1196	15712	-298	62	103
4571	4612	0	0	1400	532	16256	-377	96	105
4572	4612	0	0	2252	896	15744	-399	80	105
4572	4612	0	0	1628	1004	15760	-301	66	104
4572	4612	0	0	1748	752	16384	-451	102	123
4572	4612	0	0	2088	1088	15540	-309	58	102
4572	4612	0	0	1408	616	16116	-356	88	99
4572	4612	0	0	1980	1152	15684	-317	60	119
4572	4612	0	0	1296	716	16160	-331	78	107
4572	4612	0	0	2116	864	15972	-439	85	116
4572	4611	0	0	1732	1056	15784	-285	58	113
4573	4612	0	0	1492	576	16472	-417	98	97
4578	4613	0	0	2216	1052	15780	-340	71	116
4580	4610	0	0	1468	668	15952	-322	61	102
4589	4603	0	0	1968	824	16000	-441	91	111
4598	4574	0	0	1772	1636	15604	-276	61	137
4613	4433	0	0	1332	924	16376	-351	107	179
4638	4328	0	0	1996	2360	16052	-274	73	387
4696	4246	0	0	1332	2992	16436	-190	90	726
4889	4222	0	0	2140	1824	15244	-210	130	1040
4934	4222	0	0	1308	236	15976	-411	66	1113
4972	4233	0	0	3644	-1292	17168	-571	837	701
4999	4268	0	0	17776	5376	15448	-674	-166	668
5024	4307	0	0	8676	64	8076	73	1783	4
5051	4300	0	0	-8232	-3256	32767	-470	-3592	24
5052	4285	0	0	22644	1128	-6968	375	-1536	-87
5045	4253	0	0	10580	1656	20744	-499	608	252
5044	4252	0	0	8988	1084	15376	-530	-307	75
5043	4152	16362893	0	13676	2928	15716	-377	431	378
5040	4086	16362893	16820798	11936	6088	11064	93	830	687
5015	4029	16362893	16820798	9368	5136	16128	298	-104	1328
4967	3951	16362893	16820798	1416	7760	25344	1290	-100	2302
4948	3949	16362893	16820798	11380	8448	5204	61	-162	2631
4927	3955	16362893	2120805	1572	7552	13896	1451	468	2866
4923	3954	2662690	2120805	3604	1448	20232	316	1151	3516
4923	3950	2662690	2120805	1828	9816	13400	815	721	4124
4928	3950	2662690	2120805	1512	4752	17064	1529	213	4570
4931	3948	2662690	1753587	5668	2112	10576	-17	241	4710
4949	3909	2030723	1753587	1444	7240	18748	581	101	4575
4967	3863	2030723	1753587	4112	4196	15368	644	104	4803
4995	3764	2030723	1753587	3964	4844	14336	550	555	5004
4998	3730	2030723	1594645	3676	6592	15988	-91	57	5194
4999	3718	1885591	1594645	6472	9416	10884	1282	694	5379
5000	3721	1885591	1594645	2268	7988	18216	177	532	5865
5002	3723	1885591	1483768	6492	8300	12912	730	860	5741
5018	3721	1885591	1483768	2088	10572	17644	417	498	6138
5031	3723	1761045	1483768	2376	3300	14156	794	804	6571
5039	3761	1761045	1370776	6768	13188	10992	-817	133	6570
5071	3787	1761045	1370776	3652	5060	18020	993	237	6587
5088	3819	1761045	1370776	1980	11268	21324	358	809	6472
5104	3936	1619514	1306413	12300	3904	13564	1142	-360	6404
5114	4041	1619514	1306413	3128	5784	16632	-496	103	6165
5127	4318	1619514	1306413	6644	6096	15956	-1105	115	5648
5147	4490	1495308	1195033	4612	2004	14256	-1242	340	5222
5150	4620	1495308	1195033	11656	6640	14752	-1379	4	4199
5150	4622	1495308	1160761	9152	1056	18040	-448	693	3527
5150	4622	1305719	1160761	7860	-2720	17988	-782	-40	1883
5181	4630	1305719	1160761	4920	-2428	18468	6	-54	960
5198	4633	1305719	1110559	5204	-2540	19068	-1378	-273	347
5209	4635	1169349	1110559	11668	-3068	12072	-712	-59	69
5223	4661	1169349	1087228	10012	932	11300	3	248	17
5227	4718	1062147	1087228	2444	1104	26264	-1050	-1385	-166
5236	4915	1062147	1087228	8596	5392	11400	-1912	-401	-93
5236	4981	1011440	1006671	5376	-3476	17988	-2207	-604	-877
5237	5107	1011440	1006671	-92	-9600	20420	-307	-269	-1246
5232	5173	926324	978060	9024	-11804	13832	102	466	-1572
5226	5230	926324	978060	2292	-9016	13152	-2732	-111	-2801
5207	5319	892922	933876	124	1136	19312	-2010	-743	-3071
5203	5347	892922	933876	4732	-7264	15328	-935	755	-3603
5204	5408	857346	947244	3112	-23116	15136	-1350	925	-3855
5204	5419	857346	947244	-1536	-3792	21664	-2197	334	-4789
5202	5420	839417	928538	-3516	-4336	17968	-1504	1373	-4873
5201	5423	839417	928538	2772	-11600	10976	-2036	1490	-5853
5202	5450	812418	939093	2640	-13120	18304	-3167	689	-5973
5203	5539	812418	939093	724	-13596	16052	-2468	-9	-6478
5202	5549	807185	911509	-936	-5972	21004	142	895	-6454
5203	5549	788840	911509	192	-22796	7864	-2515	728	-6431
5202	5550	788840	930087	-2280	-20136	18840	-865	702	-6603
5203	5587	794083	930087	2384	-13440	15488	-4210	403	-6648
5201	5663	794083	915127	-1124	-3716	19604	1139	305	-6741
5200	5667	778048	915127	308	-8816	18948	-1151	1080	-6826
5199	5666	778048	925313	-672	-18848	14660	-1781	589	-6882
5198	5660	781224	925313	520	-5496	25256	-827	1300	-6874
5197	5659	772496	914776	2748	-19540	10536	-1721	529	-6797
5196	5660	772496	914776	-4524	-10340	15204	-1370	260	-6598
5195	5657	773180	925733	6052	-15036	11312	-1785	870	-6613
5195	5651	773180	925733	-2528	-18676	18984	-2857	1144	-7470
5201	5649	778632	918556	-5380	-11208	21128	-131	652	-6995
5204	5650	778632	918556	11620	-24548	2820	-860	573	-7083
5207	5651	772131	926416	-5624	-7616	21496	-1732	-131	-7309
5209	5652	768627	926416	4644	-12156	18988	779	874	-6834
5209	5658	768627	926416	4308	-22120	9676	-1632	1231	-6828
5213	5658	767424	925006	-756	-14660	12176	-409	1577	-6787
5214	5663	767424	925006	-2632	4276	23012	-2827	551	-5887
5198	5667	764816	819190	848	-25276	25856	1138	300	-6410
5183	5671	772348	819190	-2908	-12268	20252	-1865	310	-6684
5163	5671	772348	920148	3960	-10320	17580	1298	982	-7054
5157	5671	759262	920148	-3724	-20364	18540	-3342	876	-7140
5138	5668	759262	924011	-7580	-25032	14396	122	502	-7597
5125	5667	767061	924011	6476	-23476	16056	-2721	-314	-7548
5104	5667	767061	919360	8568	-17404	10128	1001	1083	-7127
5081	5668	765258	919360	-3036	-11300	9776	138	971	-7328
5083	5667	764157	915901	248	-5512	15172	-1685	1631	-7937
5049	5667	764157	915901	1640	-14416	16936	746	1205	-8380
5009	5667	772735	933287	3776	-10752	9984	-1849	782	-8152
4975	5667	772735	933287	2704	-9196	12036	190	1087	-7594
4922	5666	787164	956889	-1772	-14888	18264	-1238	1428	-8021
4899	5665	787164	956889	-4928	-11808	20908	101	1703	-8683
4872	5665	806929	973209	212	-17828	10428	-2832	-255	-9299
4862	5658	780606	973209	1804	-10640	6660	1549	439	-9196
4858	5646	780606	1000038	-9200	-8456	21532	-2800	333	-9062
4857	5634	817580	1000038	-10304	-17444	22100	-856	1115	-8524
4852	5601	817580	1000038	-960	-32768	12372	845	1389	-8603
4835	5438	839951	1023044	-5496	-18076	17540	-1860	1866	-8510
4828	5303	839951	1023044	-1692	-17256	8604	1412	434	-8314
4817	5221	860954	1056328	900	-13960	15292	-2450	623	-9230
4816	5220	860954	1056328	-4620	-9524	21512	-78	144	-8216
4809	5127	866638	1056920	-1544	-13484	21720	-1997	469	-8100
4810	4940	866638	1056920	572	-10980	1780	855	439	-6945
4804	4695	876514	1056920	532	-6520	20940	179	435	-6432
4802	4620	876514	1072194	-4832	-4108	16832	16	-187	-5354
4798	4620	909574	1072194	1804	-4772	15396	2697	-89	-4340
4776	4613	909574	1035572	-848	-492	14100	-469	-791	-3147
4768	4610	916227	1035572	-1772	800	10720	576	-426	-1847
4768	4573	916227	1031378	1368	-760	17296	1506	-762	-1157
4790	4409	966364	1031378	4	-6408	18324	1583	-503	-482
4822	4181	966364	1031378	-4024	2180	19472	2462	176	201
4851	3595	980423	997092	6628	-3416	12540	2962	161	1046
4859	3419	980423	997092	-936	10488	15476	329	-532	1828
4859	3192	1031326	911643	-5416	11956	13912	229	1270	2757
4850	3084	1031326	911643	2956	14128	26408	4618	214	3571
4839	3082	1031326	981472	2000	3660	672	-196	-457	4909
4834	3081	1071490	981472	-200	8820	6456	5662	1118	5907
4833	3081	1071490	984669	-832	25424	-2572	2075	709	6664
4833	3081	1135622	984669	-5500	8508	28776	1078	1139	7963
4833	3084	1135622	968356	3276	14440	10816	4788	-547	9806
4827	3082	1135622	968356	-132	728	7588	-960	-32	8649
4829	3087	1163007	984802	-7264	19456	10412	3048	980	8933
4829	3085	1163007	984802	-4184	21812	6964	897	273	9923
4829	3084	1163007	984802	-8748	24792	23368	476	400	10472
4829	3084	1227478	980671	-1052	9652	8124	1081	1610	9644
4826	3082	1227478	980671	776	20484	6036	-21	1686	8546
