4561	4600	0	0	40	7	1874	-241	90	113
4561	4600	0	0	13	-45	1964	-361	85	84
4561	4600	0	0	19	-75	2026	-355	90	122
4562	4600	0	0	37	-51	2045	-347	86	70
4561	4600	0	0	46	-29	2033	-348	96	105
4561	4601	0	0	58	14	2044	-350	96	89
4561	4600	0	0	54	67	2011	-345	103	98
4561	4600	0	0	27	-23	2046	-341	91	90
4561	4600	0	0	38	38	2032	-346	94	84
4561	4600	0	0	55	91	2005	-341	97	83
4561	4601	0	0	65	93	1975	-350	68	55
4561	4599	0	0	85	139	1974	-343	113	54
4562	4600	0	0	108	163	1896	-328	77	95
4562	4599	0	0	108	96	1935	-310	43	68
4561	4600	0	0	69	61	1963	-386	66	132
4561	4598	0	0	10	-98	2091	-347	250	106
4561	4601	0	0	-40	-61	2183	-234	182	-82
4563	4600	0	0	-28	-38	2262	-117	79	-21
4559	4598	0	0	12	-114	2563	-64	-12	-140
4562	4596	0	0	-8	-68	2116	-104	-242	-288
4564	4606	0	0	-173	-44	2334	45	-164	-409
4561	4599	0	0	13	188	2597	1006	194	-361
4562	4597	967243	0	12	271	2496	646	208	-297
4562	4596	967243	0	23	237	2380	419	259	-26
4561	4598	967243	0	52	299	2360	210	177	23
4561	4599	967243	0	98	306	2100	56	241	175
4562	4597	967243	0	38	181	2081	352	99	185
4561	4599	967243	0	117	299	1865	118	-141	139
4561	4600	967243	0	67	58	1871	-262	-180	277
4562	4600	967243	0	108	113	1692	-379	-355	13
4562	4601	967243	0	94	57	1702	-960	102	215
4562	4602	967243	0	62	85	1734	-1122	-87	116
4562	4602	967243	0	78	92	1639	-1452	87	228
4562	4603	967243	0	52	24	1832	-1660	59	64
4562	4602	967243	0	52	100	1703	-1588	147	289
4562	4604	967243	0	35	34	1821	-1306	194	216
4562	4603	967243	0	9	108	1715	-870	133	265
4561	4602	967243	0	60	58	1755	-349	286	228
4561	4602	967243	0	-18	184	1736	-28	170	269
4561	4603	967243	0	43	97	1858	105	80	255
4561	4602	967243	0	71	198	1835	-3	-30	197
4561	4602	967243	0	65	197	1903	-234	-302	193
4561	4601	967243	0	121	123	1835	-261	-292	82
4561	4601	967243	0	146	75	1519	-141	182	27
4560	4602	967243	0	18	64	170	-68	367	-457
4560	4601	967243	0	-13	105	54	43	62	-479
4561	4599	967243	0	39	80	-21	-36	-97	-483
4561	4596	967243	0	74	61	-49	-19	-107	-486
4561	4596	967243	0	88	92	-17	3	-144	-483
4564	4602	967243	0	71	131	-10	11	-197	-471
4551	4604	25323268	0	-17039	5310	24920	3628	764	7442
4558	4597	25323268	0	-2063	2155	2860	591	-2075	648
4564	4594	25323268	0	532	245	619	-461	23	123
4560	4601	25323268	0	118	13	2141	-381	307	-402
4564	4607	25323268	0	-57	258	1993	-340	181	-97
4571	4587	25323268	0	-41	-34	2090	-468	35	394
4560	4602	25323268	0	43	-67	1927	-437	86	94
4560	4602	25323268	0	125	153	1876	-379	47	9
4559	4601	25323268	0	96	48	2029	-395	128	146
4561	4600	25323268	0	2	-31	2012	-401	77	72
4558	4600	25323268	0	91	145	1955	-395	47	107
4562	4601	25323268	0	75	21	1950	-350	117	79
4561	4601	25323268	0	-37	-1	2079	-409	81	110
4562	4602	25323268	0	105	143	1841	-371	36	60
4559	4604	25323268	0	21	-40	2091	-378	114	126
4561	4601	25323268	0	6	104	1914	-385	30	85
4561	4600	25323268	0	112	48	1989	-351	77	105
4561	4601	25323268	0	18	119	1914	-388	25	80
4561	4601	25323268	0	119	1	2020	-356	101	98
4562	4601	25323268	0	-20	48	1964	-390	71	96
4561	4601	25323268	0	139	85	1957	-366	60	83
4561	4601	25323268	0	-23	-9	2042	-380	108	115
4561	4601	25323268	0	94	152	1911	-380	34	65
4561	4603	25323268	0	29	-53	2054	-373	124	123
4561	4600	25323268	0	55	158	1903	-386	6	77
4562	4599	25323268	0	61	-38	2057	-369	134	114
4563	4599	25323268	0	12	138	1913	-385	20	72
4561	4601	25323268	0	89	-45	2047	-377	118	110
4561	4601	25323268	0	7	123	1926	-396	26	78
4561	4601	25323268	0	8	-3	2051	-361	115	116
4561	4601	25323268	0	103	119	1902	-382	32	74
4561	4601	25323268	0	3	-25	2047	-377	109	116
4561	4601	25323268	0	109	111	1917	-372	32	74
4562	4602	25323268	0	11	-5	2057	-383	96	118
4561	4600	25323268	0	117	81	1948	-371	54	83
4561	4601	25323268	0	-4	4	2034	-386	92	105
4561	4600	25323268	0	113	42	1954	-368	74	88
4561	4601	25323268	0	-6	64	1982	-390	69	106
4561	4600	25323268	0	102	0	1985	-364	85	79
4561	4601	25323268	0	8	112	1973	-387	52	87
4561	4600	25323268	0	88	-47	2013	-365	108	106
4561	4600	25323268	0	28	161	1922	-377	36	76
4561	4600	25323268	0	-2	12	2015	-390	88	131
4561	4601	25323268	0	99	55	1988	-370	83	68
4561	4602	25323268	0	3	78	1979	-386	59	109
4560	4601	25323268	0	90	-15	2012	-363	103	89
4561	4601	25323268	0	32	129	1899	-387	52	93
4561	4601	25323268	0	50	-48	2060	-380	113	101
4561	4602	25323268	0	71	146	1895	-382	37	66
4561	4601	25323268	0	22	-45	2029	-409	109	112
4561	4600	25323268	0	107	119	1922	-419	62	72
4561	4601	25323268	0	-2	10	1970	-516	114	108
4561	4601	25323268	0	71	12	1998	-479	76	62
4561	4599	25323268	0	105	151	1937	-427	37	73
4561	4600	25323268	0	17	-54	2044	-482	113	112
4561	4601	25323268	0	79	90	1920	-474	91	49
4561	4600	25323268	0	-17	-24	2047	-400	81	112
4561	4601	25323268	0	89	52	2017	-230	92	90
4561	4600	25323268	0	45	-14	1985	-153	22	104
