4577	4603	8184421	6576374	864	212	15684	-331	-11	164	2077	1637	1715	1700
4578	4606	8184421	6576374	1152	376	15592	-301	-23	152	2058	1628	1708	1693
4578	4608	8184421	6576374	940	468	15512	-338	-29	178	2069	1637	1715	1694
4578	4614	8184421	6576374	988	80	15588	-323	-21	165	2069	1636	1713	1702
4578	4619	8184421	6576374	884	200	15628	-307	-18	107	2073	1631	1715	1700
4578	4627	8184421	6576374	988	-44	15664	-339	-21	102	2058	1634	1710	1701
4579	4640	8184421	6576374	768	864	15596	-325	-5	157	2068	1631	1715	1696
4581	4647	8184421	6576374	800	104	15468	-319	-26	164	2067	1635	1709	1701
4586	4656	8184421	6576374	876	280	15488	-300	-8	130	2064	1633	1715	1695
4587	4658	8184421	6576374	648	104	15732	-324	-42	65	2061	1632	1712	1699
4588	4658	8184421	6576374	756	312	15624	-331	-26	94	2066	1637	1713	1702
4591	4660	8184421	6576374	832	112	15468	-327	-20	109	2064	1635	1714	1697
4590	4658	8184421	6576374	760	-68	15684	-352	-35	76	2063	1631	1713	1694
4590	4655	8184421	6576374	916	644	15520	-307	-17	158	2062	1630	1707	1697
4589	4655	8184421	6576374	1020	244	15468	-322	-20	125	2064	1634	1714	1697
4589	4654	8184421	6576374	980	112	15404	-322	-20	113	2064	1633	1711	1695
4588	4652	8184421	6576374	868	412	15692	-294	-25	186	2062	1632	1712	1699
4588	4651	8184421	6576374	908	372	15688	-313	-28	187	2061	1633	1709	1695
4587	4648	8184421	6576374	784	164	15648	-332	-13	102	2061	1632	1711	1697
4586	4649	8184421	6576374	876	344	15784	-325	-14	90	2062	1634	1711	1702
4586	4645	8184421	6576374	840	268	15408	-314	-12	178	2062	1632	1713	1698
4586	4644	8184421	6576374	828	152	15648	-320	-24	118	2062	1633	1712	1693
4585	4643	8184421	6576374	884	308	15548	-331	-19	46	2062	1628	1715	1696
4687	4643	8184421	6576374	912	396	15776	-328	-23	117	2061	1633	1715	1701
4788	4643	8184421	6576374	776	200	15532	-327	2	145	2061	1633	1713	1694
5007	4643	8184421	6576374	832	236	15536	-336	2	152	2064	1630	1711	1696
5062	4642	8184421	6576374	544	400	15748	-325	-11	155	2061	1631	1715	1697
5070	4642	8184421	6576374	7844	436	21764	13	-332	-21	2067	1639	1708	1694
5079	4642	8184421	6576374	6260	424	11652	599	-108	5	2077	1650	1698	1667
5083	4639	8184421	6576374	7436	112	12980	459	306	-15	2075	1649	1693	1644
5203	4644	8184421	6576374	6164	1836	17916	-1288	265	82	2076	1641	1692	1644
5270	4645	8184421	6576374	6068	76	16408	388	-399	62	2065	1640	1688	1640
5369	4649	8184421	6576374	4224	2860	15256	-779	-125	192	2064	1639	1676	1638
5412	4651	8184421	6576374	10260	144	14404	1262	65	162	2064	1644	1669	1635
5463	4650	8184421	6576374	9120	5196	12596	-928	381	288	2069	1637	1670	1630
5528	4651	8184421	14419298	9352	-648	12512	56	85	280	2062	1639	1662	1634
5536	4651	8184421	14419298	7748	-1572	15160	-1976	4	424	2066	1630	1657	1627
5537	4653	8184421	14419298	-592	348	20876	-214	-901	276	2093	1637	1658	1621
5538	4653	12228518	14419298	-1504	-1000	17356	-717	543	553	2064	1643	1651	1619
5540	4653	12228518	14419298	11424	-6092	13076	-214	1477	110	2066	1635	1644	1617
5608	4654	12228518	14419298	5592	-736	13188	-1049	605	-8	2056	1631	1647	1613
5663	4655	12228518	14419298	8940	-1436	14332	-1020	-1260	464	2066	1630	1643	1608
5724	4656	12228518	3274463	9256	-332	5396	1524	-232	595	2060	1633	1639	1588
5739	4657	12228518	3274463	2136	2408	18288	-2129	240	1073	2061	1630	1645	1598
5753	4658	2634458	3274463	11460	992	13764	1217	-921	568	2060	1631	1643	1593
5762	4658	2634458	3274463	7312	2284	10828	-1896	431	706	2061	1626	1634	1578
5762	4659	2634458	3274463	7268	5992	21304	699	1	477	2046	1623	1641	1584
5756	4659	2634458	2048537	14744	5056	10924	-1158	-123	964	2059	1619	1639	1578
5755	4659	1882008	2048537	5572	2940	14308	1091	470	768	2038	1618	1633	1578
5755	4659	1882008	2048537	11508	1720	19656	-1149	-438	872	2056	1622	1635	1577
5755	4659	1882008	1621494	4192	1944	10792	147	187	813	2039	1612	1639	1579
5755	4660	1523186	1621494	17820	8244	16532	-21	-1088	823	2057	1619	1641	1579
5754	4659	1523186	1621494	5596	1596	7832	-652	-179	985	2046	1611	1637	1577
5757	4660	1523186	1377295	15024	8660	18732	544	-1017	900	2051	1618	1643	1575
5773	4660	1341105	1377295	3432	444	11688	-683	-258	1144	2053	1609	1635	1568
5782	4659	1341105	1377295	13040	13096	17988	-68	-58	1175	2034	1615	1636	1561
5803	4660	1341105	1227366	8848	-4188	13992	1681	615	1178	2044	1604	1631	1563
5857	4659	1199652	1227366	4348	8360	17568	-631	-1233	1164	2039	1616	1652	1568
5868	4659	1199652	1227366	7068	-776	13496	950	-320	830	2055	1611	1643	1560
5882	4658	1107451	1118891	12588	5656	17524	-1765	-269	1165	2037	1610	1641	1555
5889	4658	1107451	1118891	-1864	5452	22964	1018	477	1014	2028	1604	1636	1552
5916	4658	1107451	1027774	11304	3632	16212	255	310	1301	2048	1618	1642	1553
5919	4658	997208	1027774	7676	300	7624	895	-590	1230	2035	1614	1647	1563
5920	4657	997208	965483	13540	8664	13416	575	499	1743	2030	1618	1646	1555
5921	4656	970062	965483	9384	-576	16264	1388	303	1629	2037	1618	1641	1545
5925	4655	970062	913804	-1388	4528	19052	-1986	1021	1593	2035	1617	1637	1544
5928	4652	914989	913804	8220	5260	14256	1431	202	1898	2017	1614	1651	1549
5928	4652	914989	859190	6540	-7744	17668	312	-648	2029	2032	1619	1657	1548
5928	4667	867454	859190	8920	6292	14924	-578	-1678	1683	2029	1620	1650	1540
5917	4688	867454	823352	9180	-180	16116	1346	478	1596	2013	1621	1651	1538
5908	4717	837917	823352	12600	2264	16616	-761	478	2126	2042	1635	1660	1549
5839	4754	837917	786749	13696	2852	6060	988	-200	2064	2030	1626	1657	1545
5777	4765	801050	741355	6020	3392	19520	-1644	1318	2144	2019	1630	1651	1541
5670	4776	766364	741355	4408	-1548	24092	2226	-27	2014	2029	1625	1673	1556
5646	4787	766364	734996	-340	-956	17056	-577	-980	2330	2020	1625	1684	1552
5628	4799	742501	717467	4628	5808	12116	-173	-77	1750	2013	1628	1670	1544
5530	4798	742501	717467	8320	-5468	23844	-666	8	1971	2035	1640	1687	1544
5446	4786	730478	698850	1308	852	19880	-2654	-234	1049	2019	1647	1700	1557
5235	4699	696909	698850	4244	-1296	10452	296	872	473	2024	1641	1691	1568
5120	4647	696909	685610	3084	3780	16788	-1544	485	225	2006	1640	1707	1544
4868	4643	690713	654759	6484	-1572	18220	-614	-941	-303	2011	1649	1723	1554
4788	4641	675270	654759	1224	7028	10408	-1047	458	-1249	2018	1658	1727	1543
4730	4641	675270	674918	-3868	8176	24040	1510	-593	-900	2006	1650	1742	1539
4637	4640	673595	565122	-404	1132	13208	-1442	-62	-1410	2006	1657	1750	1553
4589	4642	665616	565122	-760	5964	15656	-2740	453	-1449	2011	1659	1747	1555
4585	4702	665616	678127	-396	752	16752	-949	56	-1351	2018	1659	1743	1565
4585	4759	666701	665122	872	-3108	14952	-1004	294	-1229	2023	1652	1742	1575
4585	4791	674473	665122	1748	1376	13356	-1864	586	-1170	2030	1650	1733	1581
4585	4791	674473	693780	872	312	16276	-1900	250	-891	2028	1645	1721	1595
