4578	4667	0	0	2976	1484	15588	-370	7	82
4578	4666	0	0	2880	1912	15816	-390	81	99
4577	4665	0	0	2932	1680	15996	-363	86	136
4577	4664	0	0	2832	1468	15060	-361	69	137
4577	4665	0	0	2688	1724	15140	-377	76	123
4577	4663	0	0	3028	1624	15936	-388	103	122
4577	4662	0	0	3076	2024	16492	-373	104	116
4574	4663	0	0	3012	1784	15656	-348	90	138
4574	4661	0	0	2596	1536	14716	-354	91	120
4572	4655	0	0	2792	1760	15332	-377	120	133
4566	4647	0	0	3036	1956	16556	-353	116	125
4563	4641	0	0	2900	1600	16248	-364	104	106
4580	4646	0	0	2868	1720	15012	-349	80	123
4573	4651	0	0	2600	1416	14920	-374	84	122
4572	4655	0	0	2852	1644	15568	-384	113	117
4581	4658	0	0	2956	1948	16552	-387	99	127
4588	4660	0	0	2964	1784	15900	-368	97	117
4692	4666	0	0	2828	1588	15080	-352	103	112
4789	4673	0	0	2624	1308	14892	-358	85	129
4871	4973	0	0	-828	-2076	10836	-773	653	-177
5057	5402	0	0	6680	-2728	14792	-182	-2168	-891
5061	5424	33644540	0	17740	2256	9184	-413	80	-1305
5063	5420	33644540	0	20704	1292	13900	68	-377	-1495
5051	5406	33644540	0	15684	4820	14460	-856	-34	-2288
5051	5425	33644540	1082598	7308	-172	13244	-388	-11	-2907
5055	5433	3909027	1082598	2976	-1816	22512	-1625	168	-3400
5054	5433	3909027	1082598	1808	-2812	18688	-649	-93	-4020
5038	5431	1641198	2020029	7516	-4052	11984	-1249	233	-4796
5024	5433	1395535	2020029	3876	-7596	13600	-2508	522	-5301
5009	5579	1395535	1674593	6308	488	19828	-565	831	-5747
4992	5636	1262856	1527198	-1780	-144	12980	-603	1335	-6571
4989	5707	1207155	1527198	1916	-10760	15540	-2667	658	-7750
4990	5881	1146426	1486010	7544	-8428	10812	-432	30	-8746
4990	5894	1146426	1486010	8336	-3776	9648	-2806	417	-8573
4990	5908	1128103	1453986	544	-11332	14156	-322	-643	-9277
4985	5900	1107936	1444845	-5304	8664	15416	2204	-392	-9284
4985	5907	1089972	1444845	2868	-6296	1744	-1848	-59	-9365
4984	5881	1083073	1433444	-9364	-11512	31236	-2631	-79	-9637
4998	5644	1071025	1433214	2824	-12300	6448	-1336	715	-9428
5012	4820	1071025	1433214	-116	-4040	14916	-820	410	-8944
5079	4659	1066264	1353666	-1952	680	16108	618	593	-7136
5119	4651	1064498	1298806	1504	12624	15428	-2941	-108	-3983
5133	4469	1051547	1298806	11028	-3360	10164	-55	-310	-1295
5158	4220	1045467	1132102	5384	2128	8600	-806	726	-168
5157	4191	1002877	1061176	4664	7296	31568	40	448	1711
5170	4518	965531	948283	668	-6612	4548	371	493	2079
5181	4648	960277	912386	6728	-136	21836	154	380	1847
5211	4646	869347	862593	10436	2928	14284	-939	-574	891
5215	4645	843386	836446	-164	6008	17324	3040	1288	331
5221	4651	796722	804563	8424	792	6700	-482	230	-538
5222	4656	781900	772978	-2484	8636	24124	-231	-419	-778
5283	4658	740241	760762	956	-3316	32767	-5458	-96	55
5367	4644	738938	734072	21060	6540	248	-1277	-782	-334
5388	4641	704655	725691	6940	-256	17004	2094	214	-33
5389	4640	674624	677871	1928	-120	8064	-511	1362	508
5431	4641	624111	642934	4272	4784	13072	1147	1203	246
5500	4641	619705	606579	10192	-4188	17584	-431	-374	-138
5562	4642	600859	601068	4480	-16360	19556	-1906	1303	-849
5716	4641	551091	563976	25836	-17500	14116	-948	-1153	-87
5865	4642	536845	540441	8216	-5788	8944	-864	628	-686
5966	4643	538266	537665	2024	2212	9656	-738	178	0
5963	4645	500098	473954	6584	18916	32767	-702	-1286	-32
5963	4648	471965	466121	30608	-32768	32380	-1453	-5436	787
5968	4643	429683	431230	32767	32767	-7116	-5948	-2881	2073
5962	4644	434512	424503	17576	10964	-11072	415	1372	-743
