4556	4591	0	0	2268	2888	15816	-201	27	36
4555	4584	0	0	2456	1460	15600	-268	97	106
4555	4580	0	0	2972	164	15752	-355	80	114
4555	4574	0	0	3696	-736	15672	-383	58	115
4555	4562	0	0	3576	-16	15560	-394	-3	94
4555	4559	0	0	2976	1576	15340	-422	-2	103
4555	4559	0	0	2632	3112	15260	-412	24	104
4555	4558	0	0	1924	3420	15900	-320	96	123
4556	4561	0	0	2324	1924	15788	-286	92	98
4557	4562	0	0	2912	468	15808	-296	89	48
4557	4563	0	0	3100	-272	15428	-327	64	64
4556	4562	0	0	3456	-212	15504	-385	29	77
4556	4560	0	0	3264	768	15360	-439	10	81
4555	4559	0	0	2872	2216	15432	-432	15	94
4556	4558	0	0	2468	3300	15668	-405	37	105
4556	4558	0	0	2020	3896	15756	-355	59	110
4556	4558	0	0	1968	3480	15904	-304	95	93
4556	4559	0	0	2380	2360	15744	-286	114	84
4556	4558	0	0	2908	760	15564	-306	100	77
4557	4561	0	0	3352	-312	15420	-338	94	65
4557	4562	0	0	3352	-320	15432	-382	63	84
4557	4557	0	0	3296	564	15412	-423	42	86
4557	4560	0	0	2820	1896	15608	-436	30	97
4558	4579	0	0	2380	3212	15660	-423	50	113
4558	4591	0	0	1988	3824	15716	-390	85	101
4563	4600	0	0	2236	2964	15932	-332	114	22
4566	4601	0	0	2492	2248	15932	-258	95	-1
4567	4548	0	0	2964	1288	15608	-292	102	81
4568	4463	0	0	3468	408	15768	-293	73	150
4568	4364	0	0	3224	1400	15732	-301	-28	291
4567	4080	0	0	3092	3456	14976	-283	32	547
4566	4002	0	0	2700	4488	14896	-328	25	920
4565	3956	0	0	1596	4688	15932	-414	-2	1308
4565	3950	0	0	1072	2168	15652	-515	167	1304
4567	3913	0	0	2804	-512	15492	-387	288	945
4570	3648	0	0	2592	-1680	15632	-231	264	436
4569	3563	0	0	4084	-844	14936	-287	121	178
4568	3525	0	0	3396	724	16776	-62	64	252
4568	3491	0	0	2648	3816	14656	-460	50	487
4567	3386	0	0	2280	2560	15848	-454	130	469
4582	3384	0	0	1960	1944	16884	-275	13	279
4608	3385	0	0	2128	2688	15308	-320	116	122
4667	3322	0	0	2108	2376	16228	-248	199	38
4706	3252	0	0	2108	1796	15464	-238	133	31
4819	3195	0	0	3692	1236	18380	-237	256	124
4894	3151	0	0	6672	2160	15076	-379	-139	278
4941	3084	0	0	11000	3080	17020	-367	-43	339
4967	3084	0	0	9972	3084	12160	-670	-808	527
4966	3083	0	0	3872	9804	14476	-620	845	951
4964	3084	0	0	12344	4992	13868	-108	228	1681
4974	3083	0	0	1980	8500	19408	-768	-32	2297
4989	3084	0	0	10044	3472	18452	759	67	3207
4983	3083	0	0	9316	628	14308	-585	-1189	3761
4978	3084	7867723	0	7300	6492	12320	823	66	4348
4976	3080	7867723	0	6772	6120	19804	1236	351	4311
4976	3078	7867723	8573025	7052	3364	13908	-633	-116	4757
4967	3075	7867723	8573025	9516	3540	20864	380	-888	4739
4948	3075	7867723	8573025	4724	6688	12520	1504	503	4939
4940	3069	7867723	8573025	8608	10076	3312	-2290	681	4739
4939	3069	7867723	8573025	7040	5756	6980	1097	411	5488
4942	3063	3197518	2330295	2768	6528	8892	-1380	1079	5939
4946	3126	3197518	2330295	1800	9224	15812	-524	230	6333
4953	3262	3197518	2330295	1192	-652	16008	-666	448	6468
5004	3653	3197518	2330295	1712	3552	23864	-619	464	6293
5028	3891	3197518	2330295	820	3200	23076	479	368	6270
5047	4140	3197518	2043995	12340	2436	7076	-886	-451	5598
5100	4607	2583864	2043995	9360	3284	8728	969	-429	5188
5121	4610	2583864	2043995	7932	-248	23672	-2138	-616	4811
5147	4621	2583864	2043995	11656	-3864	13428	511	-109	3212
5147	4627	2583864	1838440	13472	-3260	9744	-1534	168	2312
5143	4769	2583864	1838440	20364	2336	6064	-2477	578	634
5140	4863	2081708	1838440	14468	-4856	19836	946	-360	556
5135	4957	2081708	1719024	-616	192	19868	-1209	-141	131
5115	5044	2081708	1719024	9748	-4544	11312	-1581	1495	-805
5106	5064	1588216	1719024	6148	-9412	17020	-7	279	-1128
5106	5255	1588216	1719024	4392	-3928	15740	-973	-202	-2024
5101	5321	1588216	1553163	4176	-8752	24008	-2439	-946	-2060
5085	5334	1419118	1553163	8464	-15020	11236	-1086	400	-3103
5052	5251	1419118	1553163	8732	-9136	17364	-1551	948	-4060
5048	5129	1419118	1529534	4772	-15180	15080	-1284	-391	-4899
5045	4797	1289045	1529534	9068	-6160	14792	-1187	-352	-4648
5040	4616	1289045	1529534	10084	-7044	11800	-1607	-41	-4038
5039	4615	1289045	1529534	3348	5180	10980	159	-82	-2910
5041	4614	1278076	1446387	7560	-4588	10940	-2107	1197	-2177
5039	4614	1278076	1446387	2192	7204	20072	1894	271	-582
5047	4614	1278076	1446387	-3104	2028	27880	-379	449	-46
5047	4614	1328799	1410585	264	1244	17432	-613	711	-454
5045	4614	1328799	1410585	-720	2192	24656	-717	446	-222
5045	4615	1328799	1410585	8324	3640	14328	629	-792	531
5047	4614	1348077	1345842	1488	-1972	13260	1087	-439	340
5073	4614	1348077	1345842	1072	5956	20392	-84	0	-160
5086	4613	1348077	1345842	6192	196	10856	1459	881	136
5117	4613	1301710	1336934	5456	-540	18080	148	215	146
5134	4612	1301710	1336934	6356	-1052	16896	-1818	-356	143
5146	4612	1301710	1336934	3392	3988	12808	-1470	597	471
5154	4611	1297617	1306405	2476	-3468	20672	821	1218	375
5174	4612	1297617	1306405	7336	-5608	18160	424	1055	91
5216	4601	1297617	1259635	10388	1760	14948	-860	-504	575
5222	4566	1233141	1259635	16624	7520	5896	-802	-162	92
5253	4304	1233141	1259635	672	-4008	21200	1506	14	673
5301	4205	1176199	1172912	6748	-1140	17600	-2190	-570	463
5340	4154	1176199	1172912	13008	7604	17340	3237	-49	1555
5374	4151	1176199	1172912	2308	17496	20868	-3634	404	1057
5373	4160	1124897	1127607	12784	1444	12676	2038	-811	1661
5376	4286	1124897	1127607	9836	3432	8816	77	-2015	2772
5387	4409	1066611	916200	7924	-884	7832	3134	173	2199
5409	4596	1066611	916200	15776	7872	12436	2289	-439	3150
5415	4596	993990	958034	21220	-1880	8864	201	191	1958
5416	4590	993990	958034	1924	9644	25708	-2732	-2564	1636
5416	4604	920330	897686	3012	-880	17464	1591	1303	1257
5416	4629	920330	897686	13736	3488	15000	-1626	-1062	-156
5442	4853	868821	867838	9916	1924	14812	2026	-1811	504
5461	4916	868821	867838	4040	-3588	17020	-2074	-2878	146
5504	4972	849756	841995	6140	-6164	15220	-529	1491	-891
5512	4974	849756	841995	8112	-6692	10952	-3287	4096	-536
5514	4973	851204	842901	18428	13992	20180	-2258	890	-2136
5517	4972	851204	809673	6260	2600	27828	-799	-3594	-2567
5525	4965	768551	809673	-8728	9712	12344	5344	-1015	-2063
5541	4936	728859	779795	5532	-4044	7956	1150	-1416	-2414
5542	4919	728859	779795	14956	-6860	9376	-4248	388	-3417
5545	4851	714640	760677	19168	-6900	1216	-2184	-960	-2065
5554	4816	714640	751458	3800	4364	14576	-469	282	-2101
5563	4793	701881	751458	16616	524	12696	-721	1921	-1972
5587	4761	692675	749205	9540	-12112	6472	-2407	2161	-1668
5601	4743	692675	749205	9300	-384	27964	66	1037	-656
5624	4661	676507	728678	6936	9592	16880	1218	-1311	-1151
5638	4628	659004	670727	12456	-2072	18616	-664	-231	-985
5662	4625	638860	670727	7196	2856	12268	1411	-1165	-196
