4611	4659	0	0	404	528	16296	-311	57	87	1949	779	851	1701
4612	4661	0	0	568	380	15880	-361	57	85	1945	781	851	1695
4612	4661	0	0	268	24	15692	-367	95	107	1964	780	856	1703
4613	4661	0	0	700	324	15520	-367	56	88	1956	781	854	1696
4613	4662	0	0	236	228	16052	-376	72	100	1942	780	852	1692
4614	4662	0	0	696	184	15244	-355	64	81	1960	795	854	1707
4614	4663	0	0	336	312	16200	-379	63	98	1961	777	858	1695
4615	4664	0	0	656	20	15256	-361	71	85	1952	779	852	1694
4615	4663	0	0	576	448	16228	-387	57	93	1957	784	852	1705
4614	4663	0	0	752	152	15248	-363	66	90	1953	783	856	1710
4614	4663	0	0	604	400	16100	-365	49	83	1943	777	853	1691
4615	4662	0	0	548	104	15532	-378	78	99	1953	782	855	1704
4614	4662	0	0	700	472	15876	-368	53	86	1959	782	860	1698
4614	4661	0	0	444	56	15768	-391	70	97	1941	781	855	1692
4614	4660	0	0	776	384	15668	-368	62	73	1960	781	857	1700
4614	4659	0	0	316	200	15860	-394	79	95	1959	784	858	1705
4614	4659	0	0	780	368	15384	-369	64	78	1954	780	857	1698
4613	4659	0	0	292	212	16124	-383	72	105	1946	776	855	1691
4613	4659	0	0	776	220	15036	-372	67	80	1949	783	855	1689
4610	4657	0	0	256	204	16344	-388	65	103	1948	781	852	1699
4612	4664	0	0	808	48	15328	-367	67	89	1951	783	851	1698
4613	4662	0	0	264	120	16100	-393	77	97	1949	782	847	1691
4614	4664	0	0	656	344	15312	-355	51	89	1955	784	851	1706
4614	4664	0	0	328	268	16176	-390	80	106	1956	782	856	1706
4615	4664	0	0	808	296	15240	-357	68	79	1955	783	854	1706
4615	4665	0	0	184	152	16088	-396	80	97	1956	789	849	1703
4614	4680	0	0	840	272	15332	-356	62	81	1951	781	854	1690
4613	4667	0	0	304	188	16176	-395	83	104	1953	780	858	1696
4614	4663	0	0	988	32	15212	-341	48	64	1952	779	855	1691
4615	4665	0	0	360	216	16044	-385	70	91	1952	780	857	1690
4615	4664	0	0	868	340	15308	-363	66	75	1952	783	855	1695
4614	4664	0	0	200	188	16032	-391	60	119	1953	782	851	1698
4615	4662	0	0	792	400	15352	-348	61	76	1951	781	853	1705
4617	4662	0	0	312	172	15928	-389	74	102	1951	780	854	1698
4621	4664	0	0	712	520	15500	-368	50	73	1954	781	859	1698
4622	4663	0	0	292	96	15912	-389	81	101	1949	782	853	1695
4633	4662	0	0	760	468	15708	-366	55	71	1952	777	853	1699
4635	4662	0	0	376	68	15704	-389	80	95	1951	782	851	1693
4635	4662	0	0	688	568	15924	-369	48	83	1954	782	853	1700
4689	4661	0	0	452	-44	15604	-374	86	96	1946	778	853	1703
4749	4660	0	0	772	612	14920	-358	51	104	1952	781	852	1694
4799	4658	0	0	8316	-1012	13820	-216	-271	17	1957	776	860	1694
4810	4658	0	0	6408	2136	14584	-415	-231	119	1961	768	861	1684
4847	4657	0	0	6796	544	15344	-412	41	215	1961	767	863	1679
4866	4656	0	0	5872	548	16772	-319	-82	211	1963	765	867	1679
4871	4656	0	0	8092	520	14784	-385	-515	164	1962	766	875	1677
4870	4655	0	0	7096	1092	15348	-362	-364	212	1959	766	876	1670
4878	4653	14493040	0	7768	76	14428	-576	-76	14	1961	762	891	1664
4933	4651	14493040	0	8224	-340	16736	-605	178	13	1961	759	894	1661
4944	4651	14493040	0	7404	1520	15672	-181	280	95	1959	759	896	1651
4946	4635	14493040	0	8712	552	15132	-566	226	115	1962	752	902	1650
4941	4560	14493040	0	7660	-192	15676	-259	-142	122	1963	752	904	1648
4940	4499	14493040	17126048	7408	708	14048	-503	38	81	1962	748	904	1643
4940	4395	14493040	17126048	6652	3108	12784	23	470	163	1960	748	904	1630
4941	4330	3263284	17126048	6392	4372	16252	197	-63	686	1954	750	900	1625
4944	4303	3263284	17126048	5500	5416	16620	-257	-182	1129	1954	749	899	1617
