4572	4604	0	0	1964	648	15232	-374	-33	143	2246	1816	1637	1530
4572	4604	0	0	1828	552	16004	-336	-36	142	2256	1839	1639	1531
4572	4604	0	0	1856	792	15324	-328	-28	106	2259	1845	1633	1531
4572	4604	0	0	1884	456	15636	-342	1	137	2267	1815	1645	1535
4572	4604	0	0	1988	488	15444	-303	-10	151	2261	1823	1635	1531
4572	4604	0	0	1884	748	15684	-314	-29	155	2256	1861	1629	1527
4573	4604	0	0	1928	592	15488	-323	-24	94	2262	1828	1630	1534
4572	4604	0	0	2028	552	15664	-326	-15	83	2246	1834	1642	1535
4573	4605	0	0	2020	660	15368	-290	-31	165	2268	1860	1636	1527
4573	4605	0	0	2068	576	15608	-316	-18	82	2259	1840	1637	1526
4573	4605	0	0	2064	456	15600	-312	-27	69	2254	1827	1641	1532
4574	4606	0	0	2160	520	15580	-338	-19	123	2262	1848	1637	1529
4574	4607	0	0	1928	496	15548	-321	-32	145	2265	1827	1634	1531
4575	4608	0	0	1956	564	15588	-301	-30	157	2253	1834	1639	1529
4575	4612	0	0	2036	656	15648	-321	-20	120	2257	1829	1639	1533
4577	4616	0	0	2012	668	15444	-332	-40	143	2256	1832	1639	1530
4605	4648	0	0	1968	472	15388	-315	-18	138	2254	1842	1638	1533
4589	4669	0	0	1840	352	15496	-299	-11	70	2259	1838	1634	1531
4590	4668	0	0	1868	692	15692	-364	-43	152	2256	1835	1636	1532
4589	4660	0	0	1864	716	15608	-304	-2	120	2259	1840	1636	1532
4589	4657	0	0	1840	748	15628	-340	-30	110	2255	1836	1634	1531
4588	4654	0	0	1984	360	15532	-325	-29	142	2257	1836	1634	1531
4588	4651	0	0	2148	468	15548	-322	-24	154	2257	1839	1636	1531
4588	4650	0	0	2036	688	15516	-297	-25	142	2258	1836	1636	1529
4589	4651	0	0	2076	476	15496	-308	-23	94	2258	1839	1635	1541
4589	4651	0	0	1964	476	15548	-319	-6	161	2257	1838	1634	1531
4589	4652	0	0	1980	704	15564	-313	-2	155	2257	1840	1636	1531
4590	4652	0	0	2108	600	15528	-305	-22	108	2256	1838	1634	1531
4590	4652	0	0	1908	504	15692	-294	-23	93	2256	1840	1638	1531
4590	4653	0	0	1952	548	15652	-320	-12	80	2256	1841	1636	1531
4589	4653	0	0	2004	760	15460	-309	-11	122	2258	1841	1636	1530
