4636	4707	0	0	2440	-428	16392	-306	105	91	2194	1736	1661	1667
4636	4707	0	0	3260	40	16300	-342	59	101	2193	1735	1654	1666
4636	4707	0	0	2552	-156	16392	-327	103	120	2202	1737	1661	1669
4636	4707	0	0	3036	-420	16412	-320	67	101	2201	1729	1664	1668
4636	4707	0	0	2528	-36	16596	-317	86	118	2199	1729	1665	1665
4636	4707	0	0	2956	-56	16392	-324	97	107	2199	1737	1663	1668
4636	4707	0	0	2980	-264	16528	-325	64	113	2192	1733	1663	1668
4636	4706	0	0	2620	-48	16452	-315	103	100	2191	1730	1665	1665
4636	4705	0	0	3332	-188	16432	-324	46	113	2195	1737	1663	1668
4636	4706	0	0	2412	-92	16524	-297	99	99	2197	1737	1665	1671
4636	4706	0	0	3308	-272	16344	-342	66	109	2200	1731	1665	1668
4636	4705	0	0	2520	-56	16444	-307	114	107	2200	1731	1665	1661
4636	4706	0	0	3120	-36	16316	-316	97	103	2194	1735	1659	1669
4637	4706	0	0	2736	-164	16612	-321	67	112	2201	1735	1666	1674
4637	4705	0	0	2816	-32	16116	-320	95	102	2199	1733	1668	1668
4638	4703	0	0	3400	-184	16388	-340	47	106	2195	1732	1668	1663
4637	4703	0	0	2500	-144	16404	-295	93	106	2193	1735	1663	1674
4636	4700	0	0	3300	-204	16388	-342	78	89	2196	1732	1658	1673
4636	4700	0	0	2356	-36	16532	-314	90	111	2197	1734	1668	1674
4639	4697	0	0	3064	-148	16496	-325	77	96	2201	1735	1668	1665
4641	4696	0	0	3224	-304	16480	-341	52	124	2188	1728	1663	1663
4642	4693	0	0	2920	216	16320	-296	98	96	2189	1735	1663	1672
4678	4692	0	0	3436	-324	16328	-354	49	145	2193	1733	1658	1670
4729	4691	0	0	3204	-140	16836	-292	121	89	2195	1734	1661	1670
4862	4689	0	0	6044	-16	18072	-236	38	87	2200	1735	1665	1668
4918	4689	0	0	13792	612	16968	74	153	230	2201	1734	1663	1654
5041	4685	0	0	13216	572	15168	21	-643	137	2198	1740	1645	1631
5096	4683	0	0	12016	376	18648	-215	-330	166	2192	1753	1631	1609
5120	4680	0	0	11000	464	14056	-644	-661	93	2200	1753	1609	1579
5121	4676	0	0	13968	-1004	19744	-609	-540	-75	2203	1755	1591	1549
5129	4669	33386069	0	10684	1228	21764	-1361	268	-222	2192	1764	1573	1513
5146	4567	33386069	0	15448	2784	15996	-983	-813	-87	2206	1754	1555	1495
5146	4439	33386069	34483715	10996	2420	17372	-671	-254	-50	2215	1756	1534	1502
5145	4262	33386069	34483715	12568	2184	16308	-245	-843	-101	2234	1779	1526	1499
5155	3975	33386069	34483715	12600	3324	18028	1685	212	1077	2240	1789	1525	1481
5171	3877	33386069	34483715	7496	-3940	18252	884	326	1360	2237	1791	1527	1476
5202	3668	2643325	34483715	7412	13320	15940	717	71	2101	2248	1789	1531	1477
5213	3594	2643325	2062321	6012	7964	17580	2612	-228	2841	2239	1801	1525	1463
5228	3549	2643325	2062321	8980	6304	13528	740	-742	3191	2216	1831	1522	1453
5252	3550	2643325	2062321	14644	12060	14768	-1318	-640	4318	2205	1848	1533	1459
5259	3554	1821693	1452506	9368	2724	13016	-364	-1519	4589	2200	1856	1526	1457
5301	3564	1821693	1452506	8104	10172	16964	-125	-529	4419	2192	1880	1531	1452
5321	3568	1821693	1452506	13920	9152	10736	3497	632	4841	2193	1880	1523	1427
5329	3616	1510945	1268846	12736	328	15304	-876	-508	5572	2209	1915	1532	1415
5332	3653	1510945	1268846	5492	1600	14348	-183	5	4931	2205	1936	1520	1395
5335	3714	1510945	1268846	12200	11600	13596	558	246	4363	2192	1932	1532	1389
5370	3907	1510945	1126027	10776	6048	18420	266	86	4547	2184	1926	1543	1375
5390	3989	1461292	1126027	11932	10836	16732	1841	-267	4756	2172	1913	1565	1358
5425	4146	1461292	985115	16820	-1848	11332	892	784	5237	2176	1914	1580	1344
5443	4240	1461292	985115	15716	2624	12288	-479	-188	4752	2165	1937	1572	1330
5471	4352	1393770	932653	12436	3592	16596	-1012	-35	4053	2176	1935	1565	1327
5563	4608	1393770	932653	7468	-1264	19904	2596	622	3969	2147	1917	1571	1337
5605	4682	1207612	901004	9760	744	22736	-2266	-586	3105	2130	1920	1568	1382
5649	4685	1207612	901004	13776	4628	20480	2066	-2621	2408	2156	1944	1547	1398
5660	4685	870044	831317	17752	-12640	23300	-187	-1673	1714	2165	1944	1501	1395
5677	4695	870044	831317	22440	128	824	453	-1598	1154	2206	1943	1471	1365
5701	4695	869371	854900	13572	-452	9324	3209	371	1069	2191	1930	1465	1356
5722	4698	869371	854900	16792	-15572	9940	633	99	333	2185	1910	1438	1351
5773	4727	878891	856854	18476	18704	17764	462	-522	344	2177	1871	1460	1338
5788	4769	878891	740412	17252	-7340	22328	-4426	1771	496	2201	1878	1480	1323
5801	4890	880251	740412	21784	-5812	6492	-2508	223	-1508	2214	1871	1485	1305
5847	4982	880251	667320	15012	5196	-1420	-831	-2932	-840	2202	1865	1448	1280
5866	5052	892279	679429	128	3032	28068	-2443	-3322	-794	2209	1913	1420	1307
5880	5072	892279	679429	904	2620	17460	-3264	2337	-1140	2190	1867	1401	1289
5889	5105	880579	676709	31844	-176	8172	-4644	176	-508	2173	1827	1390	1282
5915	5235	880579	692665	25892	-13596	10832	-727	-1221	-1645	2192	1798	1388	1266
5966	5249	893965	692665	27744	4832	6052	-530	1204	29	2199	1796	1373	1264
5980	5249	893965	675272	20756	1628	6376	-427	190	179	2217	1800	1350	1267
6001	5221	896953	693478	30472	1808	8968	1816	-1886	1348	2255	1783	1345	1261
6015	5205	896953	693478	4020	-716	4160	1918	1809	390	2274	1799	1329	1269
6016	5202	872118	691789	-12728	24036	32767	628	-204	-355	2275	1806	1377	1350
6016	5196	609141	572904	-15336	-15440	25748	1993	-1195	-1904	2299	1813	1376	1428
6015	5188	502094	523532	20048	1316	1984	154	-1504	-1843	2307	1810	1378	1421
6016	5179	502094	523532	-7640	-11560	31588	-710	1404	-2096	2320	1820	1367	1448
