4610	4650	0	0	496	548	16324	-382	67	90	1310	1034	1277	1259
4609	4649	0	0	432	520	16048	-359	60	93	1308	1034	1275	1257
4609	4649	0	0	380	392	16092	-377	71	90	1307	1035	1276	1259
4609	4649	0	0	776	456	16128	-375	68	89	1307	1034	1276	1258
4610	4649	0	0	680	348	16076	-380	64	94	1307	1034	1275	1258
4609	4648	0	0	736	384	15696	-374	52	86	1307	1034	1276	1258
4609	4646	0	0	768	444	15904	-344	64	88	1308	1034	1274	1257
4609	4650	0	0	516	424	16136	-349	56	87	1306	1034	1278	1259
4609	4648	0	0	472	332	16188	-363	56	92	1308	1034	1275	1259
4608	4647	0	0	696	420	16028	-378	73	81	1306	1034	1276	1259
4610	4649	0	0	688	336	16064	-374	67	93	1308	1035	1276	1258
4610	4650	0	0	808	360	15780	-363	57	83	1306	1033	1275	1258
4609	4648	0	0	864	416	15816	-366	63	84	1307	1035	1275	1257
4610	4649	0	0	536	516	16104	-345	53	95	1307	1034	1276	1259
4607	4649	0	0	532	480	16296	-368	65	89	1306	1036	1276	1258
4609	4648	0	0	668	392	16260	-368	72	81	1307	1035	1276	1258
4609	4649	0	0	776	204	15956	-372	75	85	1307	1033	1276	1263
4609	4648	0	0	732	408	15656	-375	67	91	1308	1035	1275	1258
4609	4649	0	0	768	436	15844	-361	68	96	1307	1034	1275	1256
4609	4649	0	0	500	320	16152	-355	59	95	1306	1034	1277	1258
4609	4649	0	0	436	400	16168	-364	67	100	1308	1034	1277	1257
4607	4648	0	0	816	440	16148	-378	70	93	1306	1030	1275	1257
4610	4650	0	0	828	204	15828	-369	66	90	1317	1031	1276	1263
4609	4649	0	0	696	408	15748	-359	56	84	1307	1035	1288	1258
4609	4647	0	0	588	512	15984	-344	61	88	1306	1033	1277	1258
4610	4649	0	0	440	400	16116	-358	67	93	1307	1034	1276	1258
4609	4649	0	0	808	332	16096	-359	70	79	1306	1033	1279	1260
4609	4647	0	0	764	284	16040	-376	62	87	1307	1034	1276	1258
4609	4648	0	0	792	336	15908	-354	67	79	1307	1034	1275	1259
4610	4648	0	0	408	460	15984	-351	60	90	1308	1034	1275	1258
4609	4649	0	0	476	364	16180	-351	79	91	1307	1034	1277	1258
4609	4649	0	0	360	380	16276	-356	69	88	1306	1034	1276	1259
4609	4646	0	0	724	392	16016	-381	75	91	1319	1035	1276	1257
4607	4650	0	0	852	344	15824	-368	59	87	1308	1033	1276	1258
