4571	4603	0	0	892	464	15692	-294	63	82	1985	1587	1752	1659
4571	4604	0	0	876	848	16900	-306	42	129	1981	1576	1748	1659
4571	4603	0	0	568	648	15864	-323	112	117	1986	1571	1745	1658
4571	4603	0	0	904	224	16464	-312	39	61	1979	1569	1749	1662
4571	4603	0	0	580	624	16332	-289	103	90	1983	1584	1744	1659
4571	4603	0	0	536	720	15692	-309	58	111	1988	1570	1744	1654
4571	4603	0	0	632	424	16348	-309	28	84	1990	1580	1743	1661
4571	4603	0	0	540	772	15708	-301	85	77	1988	1568	1747	1656
4572	4604	0	0	816	600	16096	-316	22	93	1991	1590	1745	1660
4572	4606	0	0	632	356	16548	-288	77	89	1987	1581	1746	1660
4572	4608	0	0	564	792	15440	-306	69	86	1986	1587	1747	1662
4575	4614	0	0	680	520	16760	-302	44	101	1983	1573	1746	1661
4589	4631	0	0	564	628	15832	-295	108	89	1982	1571	1749	1664
4579	4640	0	0	848	444	15760	-302	34	71	1983	1574	1747	1663
4580	4654	0	0	780	844	16388	-286	93	79	1985	1578	1747	1664
4583	4658	0	0	684	648	15492	-294	65	98	1990	1580	1747	1660
4583	4651	0	0	884	408	16532	-283	29	77	1987	1578	1749	1662
4582	4648	0	0	552	656	16264	-294	99	101	1989	1579	1751	1662
4582	4644	0	0	872	408	16052	-305	31	89	1988	1581	1751	1661
4581	4643	0	0	664	648	16784	-290	69	90	1988	1579	1751	1659
4581	4641	0	0	496	876	15500	-302	89	94	1986	1580	1751	1663
4581	4641	0	0	968	492	16180	-301	19	78	1987	1580	1750	1662
4580	4641	0	0	528	712	15936	-286	104	90	1983	1577	1748	1665
4581	4639	0	0	904	648	15664	-301	55	87	1987	1579	1749	1661
4580	4639	0	0	744	528	16576	-277	52	74	1983	1580	1747	1662
4580	4637	0	0	560	444	15964	-312	106	115	1995	1579	1748	1663
4579	4635	0	0	832	396	16520	-305	33	69	1980	1580	1748	1662
4578	4633	0	0	576	720	16520	-309	107	94	1983	1578	1749	1662
4576	4629	0	0	684	672	15508	-315	78	90	1982	1579	1751	1665
4575	4625	0	0	764	424	16756	-299	65	80	1986	1578	1752	1661
4574	4623	0	0	624	776	15792	-290	94	90	1984	1588	1747	1663
4576	4626	0	0	812	616	15808	-325	23	87	1985	1578	1747	1662
4576	4631	0	0	744	596	16728	-297	78	92	1986	1578	1748	1663
4583	4633	0	0	868	700	15648	-300	47	91	1985	1579	1750	1661
4584	4635	0	0	680	536	16664	-306	35	89	1985	1577	1749	1662
4585	4636	0	0	640	496	16240	-293	104	84	1986	1577	1751	1663
4586	4637	0	0	776	732	15580	-297	49	78	1986	1578	1750	1662
4590	4638	0	0	736	548	16756	-299	80	94	1985	1577	1744	1663
4597	4639	0	0	712	812	15360	-297	81	93	1986	1579	1745	1662
4616	4639	0	0	912	508	16104	-312	26	96	1987	1577	1748	1662
4665	4640	0	0	640	520	16592	-305	76	97	1985	1579	1750	1661
4700	4640	0	0	820	680	15544	-304	37	87	1985	1577	1751	1658
4801	4642	0	0	760	392	16588	-313	45	88	1985	1581	1747	1663
4872	4642	0	0	6096	-1712	16228	-598	-539	64	1992	1582	1745	1661
4933	4641	0	0	8020	-244	12832	-526	-157	-98	1998	1584	1743	1657
5018	4642	0	0	11776	2880	17228	-526	399	389	1995	1583	1745	1665
5053	4642	0	0	6540	488	18008	-543	109	532	1992	1578	1739	1652
5108	4643	0	28771382	10036	1124	13896	-784	255	450	1989	1568	1732	1642
5116	4641	0	28771382	6788	216	14976	-280	238	343	1982	1572	1724	1645
5125	4640	0	28771382	8188	792	16712	-78	-86	174	1988	1572	1722	1644
5140	4634	0	28771382	9472	-372	16156	-176	-66	245	1984	1568	1723	1643
5153	4630	0	28771382	6772	1100	13968	-729	444	-90	1974	1557	1717	1635
5157	4572	0	28771382	10500	720	13428	368	-130	-116	1981	1559	1717	1626
5157	4551	31374110	28771382	8648	1736	19896	-64	-57	-61	1986	1560	1720	1628
5156	4526	31374110	28771382	6876	3380	13424	-847	-140	287	1978	1559	1710	1627
5156	4502	31374110	3341230	9972	3364	15508	-310	171	601	1983	1558	1701	1625
5155	4454	31374110	3341230	9272	1164	18788	105	136	734	1976	1554	1704	1627
5172	4412	31374110	3341230	9308	1280	13380	-280	-2	760	1980	1552	1699	1623
5200	4352	2155682	3341230	10908	4184	12088	-230	-375	916	1974	1554	1699	1623
5233	4245	2155682	1914504	7416	3552	19668	-158	3	1576	1978	1560	1703	1623
5237	4220	2155682	1914504	10948	2976	10948	-577	89	2066	1977	1561	1694	1624
5238	4216	1671796	1914504	6428	4932	13964	-459	839	2305	1963	1565	1692	1617
5240	4217	1671796	1492933	8504	5096	18612	134	-413	2885	1955	1556	1697	1616
