4575	4601	0	0	2388	232	16236	-326	106	127	2263	1803	1624	1580
4575	4601	0	0	2088	424	15868	-293	39	52	2281	1803	1620	1590
4576	4601	0	0	1844	408	16336	-303	56	87	2262	1786	1620	1581
4575	4601	0	0	1948	-52	16464	-323	65	120	2282	1793	1617	1573
4575	4601	0	0	2296	32	16476	-290	94	87	2256	1804	1627	1577
4576	4601	0	0	2704	704	15656	-297	50	72	2275	1831	1619	1575
4576	4601	0	0	1956	428	15996	-306	34	91	2267	1830	1618	1573
4576	4601	0	0	1648	8	16456	-296	57	83	2281	1811	1616	1576
4576	4601	0	0	2448	412	16240	-281	94	108	2257	1808	1628	1575
4576	4601	0	0	2876	428	15820	-296	79	90	2260	1804	1623	1579
4576	4602	0	0	2728	456	15408	-301	42	69	2258	1822	1625	1577
4577	4603	0	0	1912	532	16060	-309	15	81	2270	1820	1622	1572
4579	4605	0	0	1896	20	16620	-312	86	104	2273	1817	1631	1577
4581	4660	0	0	2588	296	16088	-297	97	92	2275	1810	1621	1578
4589	4656	0	0	3172	116	15536	-323	75	45	2264	1798	1621	1577
4591	4662	0	0	1984	148	16064	-320	48	23	2269	1803	1621	1576
4591	4656	0	0	1900	720	16396	-319	56	92	2276	1809	1633	1577
4590	4652	0	0	2292	92	16496	-318	66	123	2266	1807	1621	1577
4589	4645	0	0	2664	196	16016	-308	89	90	2269	1808	1620	1582
4588	4643	0	0	2172	668	15688	-292	58	79	2269	1805	1620	1577
4587	4641	0	0	1684	372	16296	-311	64	99	2268	1806	1622	1576
4588	4641	0	0	1732	-60	16672	-313	71	104	2268	1805	1621	1578
4588	4641	0	0	2852	340	15876	-282	72	89	2267	1804	1623	1577
4589	4643	0	0	2744	580	15412	-297	56	83	2267	1805	1622	1587
4589	4644	0	0	2072	524	15972	-299	34	95	2266	1807	1623	1577
4590	4645	0	0	1668	124	16412	-309	48	83	2266	1808	1623	1577
4590	4645	0	0	2500	388	16208	-299	108	100	2267	1806	1620	1576
4590	4645	0	0	2828	484	15668	-300	81	94	2277	1803	1621	1577
4590	4645	0	0	2596	536	15444	-292	43	77	2269	1800	1621	1568
4589	4644	0	0	1600	92	16728	-305	64	83	2268	1805	1621	1576
4589	4643	0	0	2036	192	16648	-312	102	100	2277	1807	1621	1575
4589	4643	0	0	2676	332	15936	-302	93	91	2268	1807	1621	1575
4589	4642	0	0	2280	524	15716	-291	34	76	2267	1806	1624	1578
4589	4642	0	0	1732	304	16312	-296	41	77	2267	1813	1623	1575
4589	4642	0	0	1640	32	16696	-307	74	96	2267	1823	1621	1577
4596	4643	0	0	2232	208	16424	-298	97	96	2267	1806	1622	1577
4596	4643	0	0	2808	444	15344	-286	52	78	2267	1805	1621	1580
4596	4643	0	0	1992	376	16004	-299	24	89	2266	1807	1623	1577
4596	4643	0	0	1648	128	16372	-304	50	78	2267	1814	1630	1578
4595	4643	0	0	2588	404	16196	-304	96	101	2268	1806	1622	1576
4592	4643	0	0	2876	480	15492	-294	72	101	2267	1808	1621	1576
4592	4643	0	0	2416	596	15568	-291	50	89	2267	1808	1629	1577
4591	4644	0	0	1824	424	16336	-295	24	84	2267	1807	1620	1575
4592	4644	0	0	2172	156	16628	-295	85	102	2266	1808	1622	1578
4594	4644	0	0	2764	380	15904	-296	100	81	2268	1802	1620	1570
4631	4644	0	0	2808	524	15396	-291	60	88	2266	1805	1622	1586
4642	4644	0	0	1728	260	16348	-305	40	92	2267	1805	1621	1577
4674	4643	0	0	1716	100	16768	-316	77	99	2267	1818	1619	1576
4685	4643	0	0	2452	248	16408	-310	94	88	2267	1807	1621	1576
4693	4643	0	0	2716	476	15852	-286	75	96	2278	1806	1621	1572
4706	4641	0	0	2008	380	16160	-307	31	86	2270	1807	1623	1576
4711	4641	0	0	1840	148	16508	-320	44	82	2267	1806	1621	1577
4755	4641	0	0	2408	44	16168	-318	30	103	2277	1805	1615	1577
4785	4641	0	0	3604	268	16152	-329	53	83	2266	1807	1634	1577
4787	4640	0	0	2836	-36	15352	-370	135	99	2268	1807	1620	1575
4788	4640	0	0	5128	1100	15516	-334	-125	75	2269	1808	1619	1575
4791	4640	0	0	3592	-456	14884	-352	58	95	2269	1825	1621	1576
4814	4640	0	0	5076	156	18092	-229	33	67	2268	1809	1621	1576
4832	4639	0	0	6960	644	16396	-209	282	62	2269	1808	1620	1576
4890	4638	0	0	9040	412	14816	-271	179	66	2270	1808	1618	1575
4913	4638	0	0	8612	196	15392	-116	155	33	2268	1823	1627	1571
4933	4637	0	0	4928	212	19680	-302	275	73	2268	1807	1616	1566
4975	4638	0	0	10080	452	12720	-273	-378	20	2262	1803	1612	1552
4993	4637	0	0	8020	1404	19320	-7	-156	80	2257	1801	1614	1537
5004	4638	0	0	8192	336	16016	-111	-67	51	2251	1797	1594	1519
5004	4635	0	1278283	9964	172	15520	-174	-24	-6	2250	1799	1592	1506
5005	4637	0	1278283	8536	576	11612	-883	-242	-103	2264	1806	1596	1497
5003	4638	0	1278283	9620	356	19404	-732	-865	-162	2283	1816	1586	1496
4997	4638	2304281	1278283	5992	-504	15932	310	-265	-67	2280	1823	1586	1495
4975	4638	2304281	1278283	6452	324	13084	-457	340	-40	2276	1822	1580	1493
