4559	4599	0	0	45	-7	1965	-281	192	114
4561	4595	0	0	49	59	1916	-369	117	124
4560	4603	0	0	54	-24	2052	-342	112	74
4561	4600	0	0	73	123	1898	-375	99	87
4564	4595	0	0	40	-62	2066	-363	81	92
4556	4604	0	0	76	157	1944	-367	70	84
4560	4599	0	0	46	-88	2005	-386	86	97
4561	4599	0	0	70	133	1993	-343	85	80
4564	4599	0	0	22	-12	1997	-386	77	94
4562	4597	0	0	41	-67	2046	-358	93	87
4560	4599	0	0	60	132	1930	-374	61	78
4560	4600	0	0	22	-48	2029	-380	77	82
4561	4599	0	0	78	133	1968	-342	82	113
4560	4598	0	0	91	-64	1959	-401	104	118
4560	4598	0	0	75	81	2011	-340	73	5
4561	4599	0	0	11	73	1931	-406	57	93
4561	4599	0	0	16	-21	2046	-357	69	132
4563	4599	0	0	95	147	1928	-363	57	25
4559	4593	0	0	21	-76	2017	-389	73	56
4557	4601	0	0	93	160	2002	-385	116	34
4560	4595	0	0	26	-79	2075	-359	116	326
4561	4598	0	0	-20	-21	2116	-261	160	113
4548	4602	0	0	54	119	2104	-104	24	133
4561	4608	0	0	-285	-507	2092	-574	-213	-115
4570	4598	0	0	40	290	1963	-409	51	-7
4571	4592	0	0	128	179	2108	163	422	33
4561	4602	0	0	183	226	2130	-737	-73	-248
4562	4600	0	0	63	29	2116	-44	-219	-135
4562	4600	0	0	37	53	2135	257	168	4
4561	4600	0	0	37	196	2112	136	221	58
4562	4600	0	0	30	-99	2096	439	285	137
4562	4600	0	0	70	288	2047	-48	228	174
4561	4600	0	0	46	12	1910	-468	102	181
4563	4600	0	0	-6	-56	2001	-883	136	239
4561	4600	0	0	108	242	1872	-1022	29	173
4562	4601	0	0	63	-99	1916	-992	-50	34
4562	4601	0	0	108	240	1890	-770	-132	108
4562	4600	0	0	85	40	1724	-791	-98	-81
4561	4604	0	0	55	76	1777	-545	65	39
4562	4600	0	0	115	196	1778	-482	167	45
4561	4602	0	0	35	21	1783	-415	158	81
4562	4600	34248135	0	81	156	1894	-527	214	160
4562	4600	34248135	0	63	80	1881	-432	65	98
4562	4601	34248135	0	45	-100	1973	-233	90	32
4562	4601	34248135	0	72	218	1941	8	26	59
4562	4601	34248135	0	32	90	1928	51	70	38
4562	4600	34248135	0	21	-1	2024	-138	202	146
4562	4600	34248135	0	76	208	1990	-259	188	130
4562	4600	34248135	0	39	-5	1955	-428	58	165
4562	4601	34248135	0	64	114	2004	-598	107	120
4562	4600	34248135	0	70	129	1888	-638	82	105
4561	4600	34248135	0	36	-65	2000	-666	171	89
4561	4600	34248135	0	74	224	2044	-502	78	70
4561	4600	34248135	0	39	35	1937	-462	27	97
4562	4601	34248135	0	63	33	2076	-348	-32	118
4562	4601	34248135	0	73	162	1956	-120	-102	113
4562	4601	34248135	0	61	14	1907	-193	-138	112
4562	4601	34248135	0	37	35	1998	-403	-136	86
4562	4601	34248135	0	80	211	1933	-513	-42	97
4562	4601	34248135	0	33	-46	1939	-488	-8	136
4562	4601	34248135	0	125	315	1040	-1256	431	217
4562	4601	34248135	0	-142	184	614	-1476	246	492
4564	4598	34248135	0	55	-60	24	-1250	144	415
4562	4603	34248135	0	66	94	-103	-1192	107	430
4561	4606	34248135	0	93	11	-59	-1327	94	455
4560	4600	34248135	0	-1767	1381	3951	1160	-896	-2465
4565	4601	34248135	0	-115	83	446	310	1042	-283
4562	4599	34248135	0	-84	66	1681	-636	130	533
4562	4600	34248135	0	296	-852	1928	-617	238	380
4562	4600	34248135	0	18	-47	2005	-347	59	-170
4566	4600	34248135	0	64	195	1958	-460	71	-65
4563	4600	34248135	0	24	3	1978	-362	92	194
4561	4600	34248135	0	98	100	2025	-372	114	126
4562	4600	34248135	0	64	43	1858	-426	67	53
4561	4601	34248135	0	19	-4	2066	-382	83	108
4561	4601	34248135	0	72	134	1960	-365	71	67
4561	4600	34248135	0	35	60	1964	-411	48	80
4561	4600	34248135	0	14	-34	2010	-351	92	103
4561	4600	34248135	0	63	109	2036	-354	59	82
4561	4600	34248135	0	73	76	1885	-394	60	92
4561	4601	34248135	0	23	-48	2050	-355	92	91
4561	4600	34248135	0	50	-15	2021	-361	94	103
4561	4600	34248135	0	62	134	1954	-342	68	82
4561	4600	34248135	0	36	-2	1965	-410	62	88
4561	4601	34248135	0	39	-10	2043	-343	87	90
4561	4600	34248135	0	86	142	1958	-369	74	79
4561	4600	34248135	0	26	14	1962	-382	61	86
4561	4600	34248135	0	42	-20	2060	-350	71	84
