4575	4599	0	0	2136	592	15584	-322	-41	184	2256	1851	1658	1521
4575	4599	0	0	1916	608	15520	-313	-12	142	2243	1820	1656	1525
4575	4599	0	0	1788	664	15600	-333	-28	79	2253	1857	1655	1520
4575	4599	0	0	1916	380	15628	-318	-29	129	2243	1854	1654	1520
4575	4599	0	0	2036	716	15444	-309	-23	115	2263	1836	1651	1521
4575	4600	0	0	2016	668	15588	-332	-31	177	2262	1829	1653	1530
4575	4599	0	0	2100	616	15524	-341	-16	164	2246	1818	1657	1524
4575	4599	0	0	1832	584	15488	-327	-1	105	2243	1845	1657	1523
4576	4599	0	0	1908	616	15520	-346	7	137	2251	1855	1651	1521
4575	4599	0	0	1880	548	15440	-331	-21	145	2248	1859	1660	1522
4575	4599	0	0	1848	736	15552	-318	-34	141	2260	1826	1655	1525
4575	4600	0	0	1944	616	15452	-306	-31	127	2242	1821	1659	1522
4575	4600	0	0	2060	744	15528	-315	-17	108	2245	1851	1656	1522
4575	4600	0	0	2056	680	15364	-321	-10	119	2263	1859	1658	1520
4576	4600	0	0	2120	512	15456	-354	-24	139	2248	1827	1659	1525
4576	4600	0	0	2076	540	15456	-300	-32	214	2259	1819	1655	1525
4576	4600	0	0	2028	756	15484	-309	-13	103	2244	1853	1658	1523
4576	4600	0	0	1920	604	15600	-291	-19	186	2246	1861	1656	1519
4576	4600	0	0	2044	540	15632	-321	-7	104	2263	1855	1651	1518
4576	4600	0	0	1948	664	15632	-310	-19	175	2252	1839	1656	1522
4576	4600	0	0	1920	672	15364	-326	-27	119	2251	1821	1658	1526
4576	4600	0	0	1964	532	15648	-306	-14	152	2254	1841	1656	1521
4576	4600	0	0	1876	684	15612	-310	-33	158	2250	1854	1654	1517
4576	4600	0	0	1840	616	15548	-317	-30	109	2261	1853	1651	1519
4576	4600	0	0	1840	496	15592	-317	-36	125	2257	1820	1654	1524
4576	4601	0	0	2008	664	15428	-301	-18	205	2246	1824	1660	1524
4576	4601	0	0	1880	728	15584	-327	-23	178	2252	1821	1649	1525
4577	4601	0	0	1900	564	15452	-317	-29	126	2253	1856	1652	1521
4577	4602	0	0	2024	600	15480	-304	-30	40	2254	1850	1652	1519
4577	4604	0	0	2060	588	15580	-328	-15	105	2247	1829	1655	1528
4578	4606	0	0	2032	720	15664	-325	-8	141	2253	1844	1655	1519
4578	4640	0	0	1956	712	15480	-323	-26	160	2248	1835	1655	1520
4588	4660	0	0	2052	512	15564	-333	-25	119	2254	1839	1656	1523
4591	4664	0	0	1980	388	15492	-374	-6	45	2253	1837	1654	1524
4592	4657	0	0	1856	772	15508	-325	-4	103	2254	1840	1656	1523
4591	4653	0	0	1968	1004	15568	-300	-26	82	2253	1853	1655	1522
4590	4644	0	0	1920	508	15480	-346	-3	132	2253	1839	1655	1522
4586	4640	0	0	1924	456	15616	-334	-37	103	2250	1839	1657	1523
4582	4633	0	0	1900	756	15596	-299	-12	155	2251	1837	1654	1523
4560	4598	0	0	1856	624	15420	-317	15	95	2262	1840	1656	1521
4591	4634	0	0	2072	680	15640	-314	-17	103	2254	1840	1656	1518
4590	4639	0	0	2000	552	15560	-317	-29	123	2255	1841	1655	1521
4591	4640	0	0	1896	676	15360	-350	-47	122	2251	1841	1656	1522
4591	4643	0	0	1924	664	15520	-325	-29	151	2247	1840	1656	1533
4591	4644	0	0	1928	684	15712	-298	-5	143	2251	1840	1658	1521
4591	4644	0	0	1968	624	15452	-317	-22	141	2252	1839	1656	1523
4591	4645	0	0	1964	680	15500	-343	-2	64	2252	1842	1656	1523
4591	4646	0	0	2000	584	15644	-320	-28	130	2253	1840	1657	1522
4592	4646	0	0	1976	592	15444	-318	-36	129	2264	1838	1654	1521
4592	4646	0	0	1968	624	15564	-309	-16	132	2254	1840	1655	1520
4592	4647	0	0	1728	564	15568	-327	-20	80	2253	1839	1655	1518
4592	4647	0	0	1940	724	15748	-320	-28	77	2252	1840	1655	1521
4596	4647	0	0	1972	552	15444	-319	-33	83	2254	1837	1655	1522
4597	4647	0	0	1964	624	15560	-326	-31	142	2255	1835	1653	1520
4601	4647	0	0	2028	544	15568	-324	-45	146	2253	1839	1652	1523
4623	4647	0	0	1884	584	15484	-315	-3	92	2253	1837	1655	1518
4640	4647	0	0	1908	668	15368	-331	-20	185	2250	1839	1653	1526
4644	4647	0	0	1884	608	15572	-309	-13	125	2252	1837	1655	1524
4670	4647	0	0	2000	616	15484	-305	-31	164	2253	1838	1653	1524
4703	4646	0	0	1900	600	15520	-319	-21	168	2252	1841	1653	1525
4732	4637	0	0	2020	552	15468	-321	-25	90	2251	1840	1656	1522
4770	4577	0	0	3412	1384	16520	-287	101	128	2252	1842	1656	1525
4784	4563	0	0	2668	1096	13284	-306	-207	77	2255	1843	1656	1525
4842	4561	0	0	4820	1776	16392	0	-313	197	2254	1846	1654	1522
4891	4561	0	0	5644	884	15132	-141	-167	245	2257	1855	1653	1516
4928	4565	0	0	5472	1276	16396	-215	137	167	2278	1857	1649	1502
4950	4565	0	30058687	8300	648	12924	-563	-176	263	2254	1853	1639	1495
4956	4565	0	30058687	7084	784	11484	-332	29	239	2262	1847	1625	1485
4988	4565	31118282	30058687	6704	112	14632	-1076	100	469	2262	1837	1615	1485
5008	4567	31118282	30058687	7772	1052	18028	256	-99	266	2257	1837	1606	1485
5041	4612	31118282	30058687	7932	336	11348	-262	96	491	2254	1835	1600	1482
5061	4618	31118282	30058687	7884	956	12152	-769	207	297	2253	1827	1585	1474
5094	4620	31118282	30058687	7136	-136	16204	-741	273	452	2255	1819	1585	1475
5148	4621	31118282	30058687	12244	-116	15812	260	-208	77	2238	1824	1589	1476
5166	4622	31118282	30058687	4552	4356	12944	-1292	-1054	699	2250	1821	1579	1469
5176	4620	31118282	30058687	4828	-1956	20700	323	1003	454	2265	1820	1564	1472
5177	4615	31118282	4534365	10668	1772	10584	538	467	664	2264	1831	1551	1471
5176	4527	3876238	4534365	14272	1416	12112	-756	-126	785	2256	1838	1550	1465
5179	4500	3876238	4534365	8784	520	19548	-194	187	906	2247	1828	1546	1464
5181	4472	3876238	4534365	8136	4728	12628	-1124	-17	1187	2253	1827	1542	1464
5195	4437	3876238	4534365	5032	248	14136	1900	-1110	832	2246	1820	1541	1463
5203	4427	3876238	2291255	6560	3352	13696	-635	78	1438	2242	1824	1549	1446
5210	4424	2273791	2291255	11748	1080	16064	-1018	-304	1159	2242	1815	1547	1446
5217	4426	2273791	2291255	5968	3540	10028	-33	-963	1579	2246	1821	1539	1445
5223	4430	2273791	2291255	788	2740	23280	-30	797	1527	2248	1834	1540	1445
5246	4360	2273791	1756640	8924	2100	10564	537	404	1654	2262	1827	1538	1442
5253	4333	1808971	1756640	5608	-3460	12480	56	-332	1427	2239	1827	1541	1443
5253	4309	1808971	1756640	5108	8412	17396	-572	-465	2051	2238	1828	1541	1434
5253	4307	1808971	1476171	548	-244	21456	462	733	2052	2251	1829	1543	1434
5253	4314	1498789	1476171	12544	6432	8348	98	-384	2185	2258	1844	1545	1421
5252	4418	1498789	1476171	6052	2204	19652	-1405	-328	2163	2234	1837	1544	1417
5255	4445	1498789	1308316	3748	1924	9940	1086	15	2558	2232	1841	1544	1412
5266	4472	1408644	1308316	5104	-644	23432	1268	-527	2641	2226	1838	1572	1416
5273	4489	1408644	1308316	7652	2560	14592	-1355	-1371	2341	2242	1850	1574	1416
5277	4525	1408644	1183883	11924	-508	10780	302	183	2429	2225	1852	1569	1412
5282	4549	1234711	1183883	10528	3588	12628	-1782	398	2140	2225	1845	1559	1405
5290	4594	1234711	1108854	12588	4012	13896	2027	-205	1619	2224	1852	1565	1405
5322	4641	1234711	1108854	9352	-2352	15108	-1582	468	2135	2230	1857	1575	1402
