4561	4567	0	0	1332	1948	15632	-233	12	21
4561	4566	0	0	1712	1316	15740	-333	90	78
4561	4567	0	0	2052	1400	15644	-382	21	94
4561	4567	0	0	2112	2020	15344	-387	42	45
4562	4567	0	0	1560	1688	15628	-338	56	41
4561	4567	0	0	1648	992	15896	-320	97	59
4561	4567	0	0	1876	1212	15700	-329	58	68
4562	4568	0	0	2000	1904	15424	-373	29	65
4562	4568	0	0	1528	2084	15696	-372	36	36
4563	4568	0	0	1404	1412	15776	-362	83	39
4562	4569	0	0	1872	1088	15996	-355	101	57
4562	4568	0	0	2268	1520	15704	-350	53	62
4562	4569	0	0	2068	2132	15456	-364	24	64
4562	4571	0	0	1560	1672	15744	-361	78	52
4563	4577	0	0	1492	1164	16108	-341	94	59
4564	4597	0	0	1720	1156	15964	-335	87	74
4570	4623	0	0	2104	1168	15472	-381	38	56
4572	4623	0	0	1972	2156	15364	-365	46	35
4572	4624	0	0	1584	1544	15984	-300	69	7
4575	4624	0	0	1648	1360	15864	-327	95	64
4575	4624	0	0	2028	1888	15444	-366	47	85
4575	4622	0	0	1568	1848	15556	-385	50	82
4575	4622	0	0	1536	1272	16020	-356	97	48
4576	4620	0	0	1908	1136	15992	-342	116	45
4575	4620	0	0	2104	1488	15752	-358	65	71
4575	4619	0	0	1952	1944	15464	-365	40	63
4574	4616	0	0	1512	1724	15640	-363	71	50
4575	4616	0	0	1592	1228	15860	-346	116	55
4575	4619	0	0	1888	1124	16024	-344	84	70
4575	4619	0	0	2244	1640	15444	-347	55	54
4575	4619	0	0	1808	2128	15424	-357	50	59
4575	4619	0	0	1336	1532	15792	-355	90	63
4575	4619	0	0	1536	1024	16012	-337	108	71
4579	4619	0	0	1904	1096	15912	-340	80	70
4587	4618	0	0	2048	1816	15424	-352	41	49
4606	4617	0	0	1792	2144	15588	-360	83	50
4641	4618	0	0	1588	1356	15904	-335	93	79
4707	4619	0	0	1656	936	16136	-327	97	60
4882	4618	0	0	1772	1444	15668	-333	52	65
4950	4620	0	0	2104	2224	15368	-366	50	66
5055	4619	0	0	20408	3300	26448	-336	-1493	189
5096	4620	0	0	6608	128	-5172	131	-2756	-2
5108	4539	0	0	32767	1952	-1852	-983	-3377	-352
5108	4419	15193623	0	32080	-2644	17172	-687	-2542	95
5098	4324	15193623	0	16480	2768	19940	-470	-1725	232
5060	4236	15193623	16134372	18324	1820	18128	-848	-2932	108
5061	4222	15193623	16134372	13164	6628	17028	-254	-2753	1110
5062	4169	15193623	16134372	9208	10700	12428	1188	-463	1521
5072	4097	15193623	16134372	11484	10040	22332	-2703	-1516	1816
5078	4031	15193623	16134372	11336	6944	9956	1336	-1137	2095
5077	3961	2883300	2199381	11924	4444	13140	-852	-1100	2475
5084	3898	2883300	2199381	9900	3104	8608	1389	-220	3004
5125	3834	2883300	2199381	13432	1480	14968	250	44	3713
5149	3833	2883300	2199381	11368	9372	15000	167	927	4181
5192	3969	1785338	1554735	7976	16468	13600	1672	452	5448
5218	4042	1785338	1554735	14040	8156	10488	-1259	1112	5274
5242	4045	1785338	1269201	6544	6836	15232	-211	734	5043
5275	4168	1492852	1269201	7812	4840	18456	947	523	5005
5290	4258	1492852	1269201	16524	2136	6328	-934	917	4711
5329	4528	1492852	1135592	13348	7168	7372	354	2008	3935
5355	4615	1251663	1135592	5256	5200	22188	-111	585	3578
5395	4616	1251663	1009768	15244	7196	16372	151	-521	3196
5539	4618	1070793	1009768	15408	5176	9056	-434	268	1488
5606	4617	1070793	950380	14080	4664	19736	-600	774	741
5895	4626	932044	950380	6436	6292	29276	-888	-2432	878
5973	4623	932044	842888	19372	9340	9652	-36	-2430	547
5974	4623	842046	842888	13840	15564	13900	3270	-2354	257
5974	4621	842046	780532	22584	5732	18512	1559	-2196	-316
5974	4622	757064	706843	16920	2200	22408	-1054	-559	449
5974	4622	685529	706843	18140	2592	18716	-777	-1603	516
5976	4620	685529	668604	32767	13268	18844	883	-793	372
5973	4613	620154	598785	24416	76	32767	446	-2827	334
5973	4612	576978	598785	32767	9704	3376	-382	-3104	178
5972	4611	560436	566044	25844	6164	3308	-350	-609	-113
5971	4610	565560	536476	32767	11500	-13024	2123	2204	-181
5970	4611	565560	548968	9092	8012	-10944	482	3012	-833
5970	4609	575655	548345	380	22136	-9264	461	3029	-812
5969	4609	550446	513905	32767	11016	16044	-2568	-1675	-1472
5969	4608	479095	484582	3052	9596	22024	-3465	971	-594
5969	4606	477000	470997	3596	-2504	32564	320	72	-904
5968	4605	452077	450415	724	-11672	15296	-586	-472	-541
5966	4603	448866	456303	14940	-2012	12000	2626	191	-516
5965	4601	447133	442313	5968	-192	18448	-91	624	202
5965	4597	438067	431949	13792	7984	15848	640	828	88
5965	4597	428103	419201	12964	2364	8336	-984	36	338
5963	4598	420375	417461	6240	3828	5544	-388	1806	-300
5961	4599	411016	406177	9940	-9588	32767	-774	-2111	-544
5965	4597	402409	404136	-556	-11312	17960	-198	-1698	-13
5964	4595	398996	400557	1320	8184	16180	-1102	297	-554
5961	4596	395222	398222	12500	1984	32048	-3755	194	155
5962	4591	384598	386573	9832	7988	20528	-243	-1707	-116
5961	4590	378249	373747	13304	-6484	32767	-3592	-3883	-823
5960	4592	373032	380337	5856	-1892	3264	421	-2266	589
5961	4588	375210	376975	6652	4876	4952	-3634	2805	-109
5954	4593	367908	389347	13420	608	-2700	1409	2824	-327
5963	4589	384303	383361	-4304	-13380	21012	4543	949	-1498
5962	4591	374009	377909	1136	32767	32767	-3563	1428	212
5967	4595	365937	352237	3988	4516	12748	2044	-3117	529
5963	4590	368736	376255	-8588	-6724	23492	-3839	1017	-676
5959	4594	340345	375770	13716	-4796	12900	295	481	921
5964	4584	357603	358238	4156	14864	6504	-756	-227	295
5952	4586	357520	308113	1568	-1508	6556	-432	2728	-731
5951	4587	367869	365779	11572	-4036	17540	1620	434	-76
5959	4577	331466	352525	740	992	29448	28	-2066	-706
5948	4589	351969	361134	4752	-1868	2440	-2144	-243	-1188
5968	4563	353307	354940	13584	6176	15640	-2926	1348	-307
5948	4573	344519	342878	4420	1552	20772	-1630	-2194	266
5970	4571	343576	353013	-1024	13580	3884	-2338	2045	650
5945	4593	352785	351111	3916	6376	12980	1946	2030	710
5955	4590	344627	335308	6000	-6840	29644	-1219	1401	71
5961	4587	319807	350573	-8552	3512	32767	-714	-1890	-392
5951	4562	338370	337042	11924	-8184	4040	-819	-2680	297
5953	4582	336125	340101	5744	7136	2032	-463	3592	-31
5963	4584	334825	346909	-3076	-10200	32767	-1694	-22	577
5961	4579	333859	333601	4472	7680	-2568	1474	-3626	1113
5982	4558	337369	339470	8400	-4440	14324	4	455	-386
5956	4572	333964	336585	-6500	936	22448	-2586	196	-624
5954	4573	334177	334682	16520	3364	3864	-485	1461	370
5943	4590	334320	335286	-1112	664	11088	85	2936	-337
5963	4591	328050	341966	-15324	-4596	32767	-2238	743	88
5963	4567	331631	330767	7316	2804	7380	2454	-2734	916
5968	4582	332944	333782	11112	2588	14108	591	1288	-251
5954	4584	311010	336653	-2340	5228	25596	-2292	899	384
5941	4592	327229	328088	-7928	2004	3268	-971	-2027	-543
5967	4574	335659	335858	17116	2016	23136	-4	1574	197
5962	4573	330668	330746	-2044	2080	15600	-2368	-25	-124
5966	4585	328149	328184	-9152	11668	28148	-267	-685	685
5967	4593	325485	313882	12628	852	10252	-1	-1141	1004
5952	4580	327168	329941	-3640	740	13124	-964	3201	366
5952	4581	329422	316589	-4288	4212	6608	-2587	1820	373
5954	4593	321595	325705	10800	8132	15572	596	-42	295
5965	4571	324623	328379	17508	4480	-5128	-1179	818	-331
5940	4573	329166	329255	-1988	8160	-752	-1395	2738	-248
5933	4588	326372	323819	8192	-6548	15080	-364	-950	-1036
5967	4554	322313	327435	15264	-4828	17676	-50	-522	115
5962	4578	323450	313628	-264	-1852	4008	-1194	69	50
5954	4568	324454	322589	-1256	1168	17136	-580	1396	-51
5986	4562	325141	321875	18996	15564	32767	86	505	134
5966	4565	207725	328218	3428	3864	17156	-3560	-3832	-706
5968	4590	320705	316506	-3376	1848	2640	1397	-2564	48
5972	4575	325490	318462	6612	-9600	-6928	2473	2065	289
5962	4585	324787	326991	10512	3456	30812	-533	-2811	710
5919	4618	320895	324918	-6580	16500	4480	-4966	402	691
6002	4570	300866	324260	-8372	9740	19044	-3450	2631	-664
5961	4580	327345	323165	21420	-6820	32767	3276	-1714	-118
5957	4595	323168	325981	6160	-3576	2524	-2765	-1294	-1702
5953	4579	323772	324247	-6736	9264	20708	-697	1571	-282
5922	4562	325232	313798	-6612	200	32767	-262	138	-259
5946	4569	312196	325104	4232	1424	13676	-1311	-701	232
5887	4563	321135	316904	-2016	7028	11912	-2751	-1959	-127
5890	4587	320808	319852	11540	16564	23660	-1421	-2016	759
5927	4586	320224	322930	17068	-64	-7008	2411	-494	710
10543	4572	321797	327479	-2264	5192	-3228	-1551	-706	186
5968	4561	316258	322827	7372	-3796	4660	-1457	3304	47
5945	4579	332184	326504	24376	-4540	8924	-3287	2839	170
5925	4605	315462	321163	-456	10684	3132	-28	-3224	1771
5956	4586	319598	317610	-1484	11936	1076	-5266	1771	-505
5948	4555	326308	318868	-3184	4124	8280	3129	2682	1146
5981	4557	321850	323672	552	-408	-476	336	1345	754
5948	4589	323084	321228	-4164	7084	21464	-1553	-1764	-462
5871	4603	322372	323369	5060	-12380	16772	-1153	2883	-1080
5734	4564	320816	327372	7940	8248	15172	1810	1142	-271
5357	4654	321335	318719	-15064	8656	25996	-1672	-517	-337
5095	4563	321439	304502	-15552	8888	19824	445	2931	-184
4041	4593	323496	328595	7492	-736	17928	-798	1281	165
4524	4562	325645	304157	-6000	32	21444	-643	1351	646
4248	4577	327176	325149	-20528	-7372	28884	-1936	-2218	124
3879	4589	327227	332996	3612	1372	8108	3924	-74	891
3725	4582	331812	337985	-3112	3268	-3296	-1769	690	504
3437	4547	335303	333205	-27980	-3152	-10844	-2624	277	1811
3288	4565	340182	346371	-8044	15712	5448	918	5715	384
3175	4881	346327	350320	-28428	-16468	12064	-646	470	1821
3073	4570	350081	348705	-5196	21376	32767	-1682	-2220	2984
3050	4577	355552	354687	-28336	6704	6388	1525	875	-522
3068	4564	363811	363160	-20096	-19940	4288	1187	1228	1709
3062	4560	381743	381224	-7356	11972	22712	-1681	1787	1203
3061	4567	385308	391397	-10252	8280	22032	2474	1888	1334
3065	4577	395523	391213	-17628	-21196	1560	-2821	-327	1409
3052	4590	400268	403355	-14440	32767	32767	2024	354	2517
3058	4562	412981	402783	-10280	3524	19824	16	-2208	2447
3072	4560	421981	422539	-10744	-3388	15836	495	76	2965
3069	4569	435645	426874	-10664	13036	15404	514	423	1941
3067	4565	449608	453195	-7848	7868	12144	71	-102	2331
7629	4576	465608	455473	-6952	5308	6416	-65	840	1823
3061	4573	475753	474646	-15380	3288	24352	-503	1682	2202
3058	4574	498468	488859	-5384	10752	21752	-878	-146	1982
3067	4578	505487	503196	-18484	-3448	19040	-970	-1217	2820
3069	4561	529204	513994	-17680	18032	17316	-1171	-895	1866
3064	4568	529204	513994	-8180	3568	17336	2961	148	1518
3062	4562	548304	546780	-10100	6124	11088	-524	724	906
3063	4568	581476	562772	-4672	3312	10200	-494	109	368
3062	4577	602807	604136	-15852	828	14020	-507	652	320
3067	4567	602807	604136	-11988	2100	11712	742	-988	1282
3064	4741	639729	624971	-13484	5716	10848	24	-956	555
3065	4802	666385	657933	-7492	-7104	11784	-1024	-89	345
3063	4813	666385	657933	-11080	-1880	18988	-1277	-301	370
3062	4831	720440	710734	-6848	-1896	14796	25	-333	-704
3072	4812	761472	777589	-15780	-8160	20400	-1699	-74	-1014
3065	4823	761472	777589	-15004	2284	17580	257	-189	-1580
3051	4802	836346	855128	-9012	568	6692	-1623	975	-2917
3066	4759	836346	855128	-4500	-796	16320	-77	330	-1995
3066	4757	908523	968025	-7748	1500	23800	-228	-596	-2261
3067	4760	908523	968025	-7144	-10976	11684	-421	-155	-2093
3061	4806	908523	968025	-964	500	8844	-1700	-440	-1663
3062	4841	1019013	1073193	-8332	-480	9644	-533	575	-1404
3063	4958	1019013	1073193	-8604	3004	14988	553	853	-1499
3065	4932	1162969	1073193	-7728	-10292	23804	-174	12	-2151
3060	4903	1162969	1267284	-6964	-4652	15636	-1574	-305	-2725
3067	4824	1162969	1267284	-9860	-2584	14224	750	-1191	-2598
3092	4697	1351440	1267284	-5936	-1692	15304	122	49	-2604
3210	4539	1351440	1527268	-6140	360	17064	711	-640	-2145
3394	4566	1351440	1527268	-4104	4388	17784	1134	-207	-1125
4023	4563	1351440	1527268	-1492	5768	14652	-626	-454	-183
4285	4582	1686437	1527268	-1940	-952	24632	2286	-960	425
4586	18784	1686437	1901059	792	-2552	2944	-1036	-1703	294
4550	4572	1686437	1901059	-2144	2444	15744	-2519	76	-206
4540	4579	1686437	1901059	-440	-1548	20324	1245	-711	-160
4544	4630	1686437	1901059	-72	332	14408	-1189	-292	-94
4545	4668	2142935	1901059	-3028	3144	20308	-1105	-728	-508
4556	4745	2142935	2254264	-1184	1092	20380	54	-360	-410
4543	4798	2142935	2254264	-1456	2168	11920	-1332	-260	-267
4548	4859	2142935	2254264	1660	-2212	12120	-299	121	-234
4549	4884	2142935	2254264	1120	-2512	15988	-1028	70	-875
4538	4897	2520565	2254264	-816	-884	14940	1816	568	-697
4613	4927	2520565	2254264	-892	-2676	16376	-1861	579	-1232
4659	4936	2520565	2254264	-4092	-652	9724	1884	-356	-1691
4679	4930	2520565	2985128	-1180	4720	17168	-1597	-180	-1955
4711	4937	2520565	2985128	-4740	-2596	19496	461	-270	-1865
4760	4943	2520565	2985128	-476	960	15348	-764	-201	-1289
4892	5016	2520565	2985128	1044	1864	14844	-595	-179	-875
4915	5015	2520565	2985128	408	892	17116	197	19	-973
4108	5039	3389977	2985128	6208	1052	10708	31	-226	-1062
4863	5114	3389977	2985128	8852	-1000	17476	-816	380	-1643
4964	491	3389977	2985128	4932	532	14524	-521	904	-1802
5053	5016	3389977	2985128	10988	1092	15368	-911	-545	-1952
4942	5019	3389977	4023566	11892	120	17404	467	-248	-1552
4930	5133	3389977	4023566	10144	708	11432	-906	435	-1303
4933	5113	3389977	4023566	3584	-2696	14036	-280	1280	-1246
603	4884	2985649	4023566	5252	-5740	17700	361	591	-2165
4994	5057	2985649	4023566	3912	-1940	14852	-874	518	-2956
5000	4989	2985649	4023566	7004	3984	20384	297	-109	-2766
5100	5048	2985649	2688170	5452	-596	11068	500	-666	-2343
5028	5023	2112409	2688170	11164	-4000	17180	-1432	-746	-1941
5211	5001	2112409	2688170	13280	768	15756	-1264	-652	-2554
5132	4976	2112409	2688170	12796	68	19724	-1199	-395	-2682
5063	5110	2112409	2009364	6036	-3192	19052	322	977	-2775
4978	5152	1658566	2009364	5168	-3112	18280	-1806	436	-3134
5136	4943	1658566	2009364	2120	-5908	13876	-1138	441	-3184
5121	5021	1658566	2009364	2024	3612	21436	-2500	143	-2857
5085	5040	1419271	1612884	11280	-5172	14476	1406	-1469	-2766
4971	5010	1419271	1612884	4884	1052	17304	-1524	-1021	-3161
