4565	4596	0	0	832	628	15972	-386	71	114	1988	1596	1766	1649
4565	4596	0	0	888	108	16012	-285	61	99	1981	1572	1767	1657
4565	4596	0	0	1644	104	16052	-293	107	71	1985	1589	1758	1650
4565	4596	0	0	200	792	16332	-301	50	42	1991	1578	1754	1656
4565	4596	0	0	860	612	16152	-304	75	51	1980	1596	1768	1654
4565	4597	0	0	1236	900	16240	-303	71	119	1984	1587	1767	1653
4565	4596	0	0	212	556	16012	-313	74	126	1992	1582	1757	1646
4565	4596	0	0	1264	8	16336	-303	58	88	1995	1570	1755	1648
4565	4597	0	0	848	476	15916	-290	71	75	1990	1562	1758	1664
4565	4597	0	0	108	912	15860	-297	66	61	1977	1590	1765	1659
4565	4597	0	0	1524	632	16280	-297	67	88	1994	1594	1759	1648
4566	4597	0	0	680	636	15804	-302	75	104	1988	1589	1756	1649
4566	4598	0	0	324	672	16012	-311	53	95	1978	1567	1765	1657
4566	4598	0	0	1324	236	16292	-311	61	79	1983	1592	1767	1646
4567	4599	0	0	196	792	15868	-294	69	87	1989	1576	1757	1651
4568	4601	0	0	716	568	16252	-315	54	76	1981	1565	1760	1658
4570	4608	0	0	1332	316	16484	-307	59	82	1990	1579	1758	1654
4589	4632	0	0	32	864	15948	-291	66	101	1981	1583	1760	1656
4579	4647	0	0	1128	280	16208	-327	59	82	1994	1575	1753	1656
4581	4660	0	0	1528	228	16008	-316	69	61	1986	1578	1764	1655
4582	4658	0	0	-32	788	15848	-287	57	26	1984	1582	1761	1655
4581	4651	0	0	1388	692	16272	-304	80	92	1985	1577	1760	1655
4581	4647	0	0	792	600	16032	-311	85	125	1986	1578	1762	1655
4580	4644	0	0	180	464	15956	-322	74	103	1984	1578	1762	1656
4578	4639	0	0	1176	192	16260	-318	67	80	1988	1574	1761	1655
4576	4636	0	0	356	812	15864	-276	66	66	1983	1580	1760	1655
4574	4631	0	0	432	780	16032	-329	48	96	1985	1578	1759	1656
4571	4627	0	0	1396	360	16296	-309	55	111	1986	1580	1761	1656
4569	4622	0	0	320	796	15800	-288	63	116	1987	1578	1762	1657
4568	4618	0	0	940	376	16164	-314	50	93	1986	1579	1775	1654
4572	4624	0	0	1340	460	16204	-302	65	90	1987	1579	1762	1654
4576	4630	0	0	240	640	15932	-277	64	79	1986	1578	1761	1665
4577	4632	0	0	1196	392	16308	-324	57	72	1984	1579	1763	1655
4577	4634	0	0	996	456	15972	-292	63	80	1985	1579	1762	1656
4579	4635	0	0	320	912	16040	-312	72	88	1983	1580	1762	1654
4579	4635	0	0	1020	336	16416	-325	72	95	1986	1578	1763	1652
4579	4636	0	0	544	548	15884	-294	77	89	1984	1579	1760	1656
4579	4636	0	0	320	612	15976	-314	63	81	1985	1580	1759	1655
4663	4637	0	0	1280	244	16320	-319	65	77	1985	1578	1760	1655
4699	4637	0	0	892	620	16016	-295	81	84	1986	1578	1760	1656
4721	4637	0	0	1388	616	16112	-305	58	97	1985	1579	1761	1656
4755	4638	0	0	4180	496	14900	-312	186	77	1988	1578	1754	1656
4775	4639	0	0	2752	644	15324	-273	-27	102	1982	1579	1759	1653
4841	4640	0	0	6040	-48	15848	-190	-94	-20	1986	1579	1759	1656
